,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Putamen 236 13 176 0,Thalamus 0 118 14 0,Insula,Cingulate,Pallidum 13 48 255 0,Temporal,Pallidum 12 48 255 0,Parietal,Occipital,Total-Lateral-Ventricle,Combined-Cerebral-WM,Caudate 122 186 220 0,VentralDC 165 42 42 0,Frontal,Accumbens-area 255 165 0 0,Cerebellum
713,1944.4669702649117,1566.137976050377,18338.494719564915,1787.3729726672173,OAS2_0179_MR1_mpr-2,8528.008869588375,11541.263823509216,11432.532825171947,18610.83671540022,1604.5539754629135,87237.9326659441,1736.6089734435081,84711.05170458555,44934.371312856674,41902.594359219074,346642.9976990819,6637.7358984947205,5718.152912557125,139999.90685909986,970.3469851613045,110775.27830600739
727,2077.207968235016,1709.5119738578796,15817.444758117199,1719.8019737005234,OAS2_0114_MR1_mpr-2,9135.46186029911,10586.694838106632,9325.14085739851,15111.893768906593,1497.5379770994186,81547.90575295687,1599.4089755415916,79892.58777827024,34230.71347653866,49383.76724481583,304838.15833836794,6483.04290086031,5650.581913590431,114576.40424787998,867.7899867296219,101038.88045489788
732,2246.306965649128,2023.0139690637589,15453.521763682365,2163.3009669184685,OAS2_0089_MR1_mpr-2,6477.554900944233,11506.963824033737,8038.204877078533,16048.283754587173,1540.0699764490128,68786.93394809961,1317.805979847908,101136.97845339775,38198.19441586733,44299.82132256031,308104.5472884178,5721.239912509918,5732.558912336826,136195.69391727448,436.98199331760406,101986.24644041061
735,2539.2289611697197,1790.8029726147652,21093.127677440643,1707.7969738841057,OAS2_0048_MR1_mpr-2,12135.339814424515,14314.761781096458,12470.7938092947,20896.931680440903,2139.290967285633,90357.17461824417,2252.480965554714,82623.21073651314,33393.10748934746,62021.259051561356,392611.51399612427,8585.63286870718,7579.2708840966225,164377.6024863124,1081.4789834618568,130340.34100681543
736,1426.193978190422,1958.8729700446129,16905.78374147415,1300.9989801049232,OAS2_0004_MR1_mpr-2,7976.8078780174255,10712.918836176395,10270.448842942715,15349.935765266418,1207.0169815421104,77427.44681596756,1742.7829733490944,79850.05577892065,31434.920519292355,27006.447587013245,248430.78020095825,6707.021897435188,5854.666910469532,125297.55508393049,858.5289868712425,95113.55554550886
738,2242.87696570158,1907.0799708366394,18890.381711125374,2442.8459626436234,OAS2_0016_MR1_mpr-2,8455.29287070036,12403.565810322762,11233.935828208923,20235.97069054842,1543.1569764018059,95723.06653618813,1585.0029757618904,91240.74260473251,38531.590410768986,41717.71736204624,329538.27396064997,7447.215886116028,6409.983901977539,139166.41687184572,770.720988214016,108209.29534524679
747,1064.671983718872,1871.407971382141,18913.01971077919,1273.55898052454,OAS2_0073_MR1_mpr-2,9408.489856123924,12995.583801269531,11678.120821416378,21898.834665119648,1855.9729716181755,117598.57720166445,1824.7599720954895,99713.52847516537,45656.043301820755,19248.81670564413,431740.95339775085,7264.739888906479,6781.795896291733,153692.12364971638,1253.664980828762,124647.91309386492
755,1074.618983566761,1605.582975447178,19731.417698264122,1171.3449820876122,OAS2_0142_MR1_mpr-2,8896.39086395502,13281.645796895027,9749.088850915432,20098.770692646503,1932.8049704432487,94797.6525503397,1793.2039725780487,102347.08243489265,45065.397310853004,31633.51751625538,417404.58261698484,7044.533892273903,7036.9878923892975,134462.51494377851,1081.8219834566116,97851.03850364685
760,1204.272981584072,1039.975984096527,17259.073736071587,1293.4529802203178,OAS2_0085_MR1_mpr-2,9731.252851188183,11655.825821757317,11459.629824757576,20442.11368739605,1733.8649734854698,91290.82060396671,1646.7429748177528,91473.63960117102,46133.15629452467,17777.00372815132,366910.8673891425,7482.2018855810165,6610.295898914337,137720.67189395428,1039.2899841070175,109548.02432477474
764,1678.2989743351936,1526.692976653576,19390.818703472614,1298.254980146885,OAS2_0026_MR1_mpr-2,7320.305888056755,11829.726819097996,10421.711840629578,18353.586719334126,1305.1149800419807,83829.8847180605,1278.360980451107,86254.89468097687,39367.13839799166,35534.799456596375,329207.62196570635,5359.031918048859,5735.302912294865,140969.91084426641,716.1839890480042,96640.24852216244
768,1840.53797185421,1256.0659807920456,18445.853717923164,1981.510969698429,OAS2_0088_MR1_mpr-2,7324.078887999058,12850.83780348301,9727.822851240635,17681.306729614735,1770.5659729242325,79528.32178384066,1647.7719748020172,78199.19680416584,36263.33144545555,65390.205000042915,313816.8692010641,6832.216895520687,5725.355912446976,136165.8529177308,767.290988266468,115012.35724121332
770,1988.0279695987701,2249.736965596676,16440.3327485919,1725.9759736061096,OAS2_0064_MR1_mpr-2,8995.517862439156,10894.708833396435,10236.148843467236,18907.18871086836,1694.4199740886688,86411.98867857456,1651.2019747495651,88995.8076390624,40134.77238625288,36245.15244573355,309738.2562634349,7867.047879695892,5729.814912378788,148007.24173665047,1047.8649839758873,97879.16450321674
773,973.4339851140976,1761.3049730658531,14810.396773517132,1056.7829838395119,OAS2_0138_MR1_mpr-2,7579.613884091377,11302.535827159882,8598.323868513107,15350.621765255928,1291.0519802570343,74515.37686049938,1337.3569795489311,75899.03883934021,31994.010510742664,12016.318816244602,282852.2016745806,5548.024915158749,5305.866918861866,128370.14903694391,706.2369892001152,95059.70454633236
776,1751.700973212719,1343.5309794545174,16098.018753826618,1121.6099828481674,OAS2_0154_MR1_mpr-2,7904.09187912941,11406.121825575829,10611.733837723732,18676.00671440363,1719.1159737110138,93920.94456374645,1638.167974948883,96913.27651798725,41109.92137134075,29057.24455565214,359779.55449819565,6241.913904547691,5880.734910070896,135908.25992166996,811.5379875898361,100500.37046313286
782,1078.3919835090637,1884.784971177578,18145.728722512722,1264.6409806609154,OAS2_0010_MR1_mpr-2,9151.23986005783,12363.434810936451,10034.464846551418,19957.111694812775,1693.3909741044044,96922.53751784563,1659.776974618435,93649.63156789541,42147.83935546875,24006.226632893085,395280.73995530605,7458.534885942936,6461.7769011855125,147953.0477374792,1148.706982433796,107149.08236145973
793,1681.3859742879868,2890.8039557933807,21732.13666766882,1193.2969817519188,OAS2_0057_MR1_mpr-2,9726.450851261616,13766.647789478302,11058.662830889225,21906.380665004253,1967.1049699187279,106917.55736500025,1997.2889694571495,96553.12652349472,45844.00729894638,57765.315116643906,420981.72956228256,7077.118891775608,7372.441887259483,159616.7625591159,1050.2659839391708,125470.08408129215
797,3272.5629499554634,4170.193936228752,25609.751608371735,2240.4759657382965,OAS2_0175_MR1_mpr-2,11247.655827999115,15904.566756784916,11428.759825229645,21689.604668319225,2144.7789672017097,101554.75244700909,2146.4939671754837,106656.53436899185,52145.26020258665,66689.14598017931,424884.72650259733,8323.58087271452,7799.4768807291985,157397.89559304714,1138.4169825911522,126387.60906726122
801,2799.2229571938515,2554.3209609389305,19582.555700540543,1843.624971807003,OAS2_0070_MR1_mpr-2,9208.520859181881,15292.997766137123,11696.299821138382,22105.320661962032,1767.1359729766846,105340.44338911772,1845.6829717755318,101558.86844694614,46317.00429171324,62894.1940382123,441472.20624893904,8316.377872824669,7677.711882591248,158073.26258271933,1123.6679828166962,120625.20915538073
817,1116.1219829320908,828.3449873328209,16690.722744762897,838.6349871754646,OAS2_0134_MR1_mpr-2,8574.313868880272,12023.178816139698,8955.7298630476,16561.754746735096,1887.1859711408615,82007.18274593353,1928.6889705061913,71797.10190206766,40294.95338380337,24702.859622240067,332356.7049175501,7389.934886991978,5941.788909137249,129487.30001986027,955.5979853868484,103170.28242230415
830,1545.5579763650894,1983.5689696669579,17897.0537263155,1128.812982738018,OAS2_0113_MR1_mpr-2,10635.057837367058,11710.362820923328,11708.3048209548,19067.7127084136,1959.5589700341225,91748.03959697485,2002.7769693732262,92568.83858442307,42456.88235074282,29218.79755318165,375173.3942627907,8425.108871161938,6249.116904437542,149881.0507079959,1011.1639845371246,110187.03331500292
849,1833.677971959114,1603.867975473404,17444.63673323393,1601.8099755048752,OAS2_0109_MR1_mpr-2,8391.837871670723,13234.997797608376,11353.642826378345,18490.100717246532,1479.7019773721695,90934.78660941124,1615.186975300312,85100.35669863224,38805.99040657282,58650.94110310078,369676.4763468504,7384.789887070656,6194.57990527153,151236.58668726683,1143.2189825177193,111490.77629506588
851,2743.6569580435753,1921.4859706163406,16080.525754094124,1656.346974670887,OAS2_0014_MR1_mpr-2,7972.348878085613,12246.814812719822,10348.652841746807,19421.002703011036,1706.4249739050865,80926.73276245594,1728.0339735746384,83659.07072067261,41206.6473698616,69240.7229411602,365144.0744161606,7054.137892127037,6114.660906493664,139374.27486866713,587.2159910202026,84239.76971179247
855,1412.4739784002304,910.6649860739708,15727.921759486198,1061.9279837608337,OAS2_0096_MR1_mpr-2,7436.2398862838745,10548.278838694096,8752.673866152763,14941.079771518707,1648.8009747862816,77551.26981407404,1599.7519755363464,70362.67592400312,36786.74943745136,23099.334646761417,279481.54072612524,6438.452901542187,5959.967908859253,111944.56528812647,716.8699890375137,93849.60056483746
857,1578.1429758667946,2262.0849654078484,16323.369750380516,1334.269979596138,OAS2_0053_MR1_mpr-2,8318.092872798443,13085.449799895287,9938.081848025322,18230.449721217155,1635.7669749855995,87928.73465538025,1634.0519750118256,90030.98162323236,45596.704302728176,58881.09409958124,404358.2348164916,7205.4008898139,6030.968907773495,137994.04288977385,849.610987007618,106357.78137356043
858,2952.543954849243,3197.1029511094093,22018.198663294315,1538.6979764699936,OAS2_0066_MR1_mpr-2,9606.057853102684,14783.985773921013,13417.13079482317,23098.305646777153,2119.73996758461,101015.89945524931,2324.853964447975,112264.24128323793,57546.8241199851,73157.78288125992,468786.6678312421,9452.393855452538,8342.102872431278,178378.5192722082,1260.181980729103,144050.73679715395
863,1074.2759835720062,1527.3789766430855,16561.754746735096,1235.828981101513,OAS2_0152_MR1_mpr-2,7969.94787812233,11816.006819307804,9303.531857728958,15779.714758694172,1585.3459757566452,92043.01959246397,1575.0559759140015,88414.42264795303,34890.30246645212,14782.270773947239,313743.81020218134,6510.482900440693,6663.803898096085,126834.19506043196,907.9209861159325,111558.69029402733
868,1771.251972913742,1191.9249817728996,16227.67275184393,1426.5369781851768,OAS2_0092_MR1_mpr-2,7996.015877723694,11459.629824757576,10692.681836485863,17372.606734335423,1428.2519781589508,90212.7716204524,1350.733979344368,87109.65066790581,41447.77636617422,35527.93945670128,319386.16011589766,6588.000899255276,6106.428906619549,139439.10186767578,1015.9659844636917,98450.94549447298
880,1898.8479709625244,1288.307980298996,15678.186760246754,2048.0529686808586,OAS2_0044_MR1_mpr-2,5682.823913097382,9978.212847411633,7618.029883503914,12856.66880339384,1298.254980146885,68512.53395229578,1211.4759814739227,73673.99787336588,38504.49341118336,73411.60287737846,263242.5489744544,6740.635896921158,5083.2599222660065,102819.73642766476,702.4639892578125,94347.29355722666
890,1726.3189736008644,1277.3319804668427,18403.32171857357,1294.4819802045822,OAS2_0183_MR1_mpr-2,9112.137860655785,12481.769809126854,10630.598837435246,17309.151735305786,1873.122971355915,91133.38360637426,1935.8919703960419,85192.62369722128,43778.46133053303,42063.804356753826,389446.6530445218,7288.063888549805,6896.357894539833,127802.82704561949,936.0469856858253,126007.22207307816
902,1341.1299794912338,1801.7789724469185,19050.219708681107,1178.8909819722176,OAS2_0103_MR1_mpr-2,8695.392867028713,13142.044799029827,10413.822840750217,18634.160715043545,1716.7149737477303,101308.8214507699,1649.829974770546,86021.99768453836,48137.305263876915,34091.79847866297,352915.7816031575,6365.736902654171,6746.466896831989,138823.07387709618,1099.6579831838608,118667.70818531513
921,1387.0919787883759,1305.4579800367355,15630.166760981083,1136.0159826278687,OAS2_0149_MR1_mpr-2,7626.261883378029,12436.150809824467,9597.13985323906,17667.24372982979,1671.095974445343,82257.22974210978,1651.54497474432,89641.33362919092,40840.323375463486,35957.71845012903,324533.21803718805,7193.395889997482,5881.7639100551605,127175.82305520773,901.4039862155914,96659.11352187395
925,1727.6909735798836,2430.8409628272057,16463.99974822998,1394.6379786729813,OAS2_0067_MR1_mpr-2,8466.611870527267,12805.904804170132,9619.43485289812,17968.397725224495,1640.9119749069214,95748.44853579998,1674.1829743981361,88018.25765401125,41504.02836531401,47983.98426622152,350767.2296360135,6344.813902974129,6089.621906876564,136152.81891793013,971.7189851403236,104093.63840818405
932,2461.0249623656273,1778.111972808838,20408.49968791008,1557.562976181507,OAS2_0146_MR1_mpr-2,7932.5608786940575,12730.101805329323,9326.169857382774,17406.9067338109,1840.194971859455,75092.98885166645,1765.7639729976654,105392.57938832045,51309.369215369225,81371.26075565815,346696.50569826365,9360.812856853008,6819.868895709515,150076.90370500088,700.062989294529,134326.0009458661
934,1153.8519823551178,1062.9569837450981,18490.443717241287,1241.3169810175896,OAS2_0181_MR1_mpr-2,7678.397882580757,11281.61282747984,8313.290872871876,14825.488773286343,1494.1079771518707,74492.73886084557,1428.9379781484604,68433.30095350742,39168.19840103388,19210.400706231594,298731.38643175364,4992.021923661232,5907.48890966177,113175.24926930666,769.3489882349968,103779.10741299391
942,2320.7379645109177,2915.156955420971,18733.28771352768,1697.1639740467072,OAS2_0185_MR1_mpr-2,9456.16685539484,13486.416793763638,12141.513814330101,20614.299684762955,1577.7999758720398,103915.27841091156,1523.262976706028,102886.62142664194,52172.700202167034,64884.2800077796,370814.5503294468,7054.823892116547,6581.8268993496895,152989.65966045856,924.3849858641624,116703.00421535969
968,2537.170961201191,1923.5439705848694,18901.357710957527,2351.9509640336037,OAS2_0078_MR1_mpr-2,8340.04487246275,12594.959807395935,11552.92582333088,18875.289711356163,1714.6569737792015,90900.48660993576,1692.7049741148949,92579.81458425522,40056.91138744354,59892.60108411312,356193.83255302906,7335.054887831211,6365.393902659416,142336.76582336426,802.9629877209663,101224.78645205498
990,1015.6229844689369,1349.3619793653488,19940.30469506979,1109.261983036995,OAS2_0086_MR1_mpr-2,9905.496848523617,14059.226785004139,11373.193826079369,22047.010662853718,1876.552971303463,105290.70838987827,1795.6049725413322,107333.61635863781,44205.8393239975,16703.413744568825,418499.0956002474,7076.775891780853,7163.5548904538155,162604.29251343012,1151.793982386589,133097.7179646492
999,1466.3249775767326,1678.9849743247032,21012.179678678513,1505.083976984024,OAS2_0178_MR1_mpr-2,9866.737849116325,13970.046786367893,11589.283822774887,19037.185708880424,1768.164972960949,90836.68861091137,1792.860972583294,97090.60751527548,41893.333359360695,46073.474295437336,372616.3293018937,9432.156855762005,6822.269895672798,143765.70380151272,1061.9279837608337,112271.44428312778
1047,2140.3199672698975,2199.3159663677216,21068.774677813053,1641.2549749016762,OAS2_0164_MR1_mpr-2,6707.021897435188,13645.225791335106,13143.416799008846,18362.50471919775,1814.4699722528458,99091.66948467493,1937.263970375061,102804.30142790079,50204.56623226404,76340.47983258963,344000.525739491,7483.230885565281,7045.905892252922,165365.09947121143,805.7069876790047,113257.91226804256
1054,2753.946957886219,1924.229970574379,18082.959723472595,1817.213972210884,OAS2_0050_MR1_mpr-2,9475.374855101109,11578.993822932243,13437.024794518948,19873.76269608736,1943.0949702858925,93515.51856994629,1799.7209724783897,78926.01379305124,37349.26942884922,32991.11149549484,339240.71481227875,6378.427902460098,6212.0729050040245,147440.2627453208,922.3269858956337,125384.33408260345
1064,1657.7189746499062,1438.8849779963493,21987.328663766384,1407.3289784789085,OAS2_0042_MR1_mpr-2,9648.589852452278,15215.822767317295,11808.803819417953,20991.599678993225,2018.8979691267014,102766.57142847776,1952.3559701442719,103396.31941884756,56111.02614194155,27954.842572510242,468339.39583808184,7308.986888229847,8070.446876585484,151850.21367788315,1098.2859832048416,133334.04496103525
1066,1643.6559748649597,1919.427970647812,16332.28775024414,1307.5159800052643,OAS2_0176_MR1_mpr-2,7281.546888649464,11084.73083049059,10045.440846383572,16167.64775276184,1577.7999758720398,85371.66969448328,1404.2419785261154,84973.44670057297,37167.822431623936,36732.21243828535,293722.9005083442,4638.045929074287,5645.436913669109,134252.25594699383,698.0049893260002,105718.4293833375
1069,1439.9139779806137,1959.5589700341225,16559.353746771812,1164.8279821872711,OAS2_0076_MR1_mpr-2,9636.927852630615,13272.384797036648,11019.217831492424,18643.07871490717,1769.536972939968,107249.92435991764,1751.3579732179642,97882.93750315905,39182.947400808334,39949.55238908529,376514.5242422819,9159.8148599267,6647.339898347855,142039.38482791185,1091.7689833045006,108583.85133951902
1085,1752.0439732074738,1306.8299800157547,16491.78274780512,1577.456975877285,OAS2_0071_MR1_mpr-2,7161.153890490532,11498.045824170113,10914.945833086967,18667.43171453476,1469.068977534771,83442.63772398233,1451.2329778075218,87923.24665546417,38168.01041632891,46737.86528527737,326337.741009593,6214.130904972553,5322.330918610096,126501.48506551981,894.2009863257408,96673.1765216589
1086,1176.489982008934,1518.8039767742157,17908.71572613716,1073.2469835877419,OAS2_0012_MR1_mpr-2,10550.336838662624,12917.722802460194,10495.113839507103,16639.615745544434,1811.3829723000526,84347.47171014547,1803.8369724154472,82595.427736938,33778.63948345184,22990.60364842415,337345.9828412533,6914.879894256592,6157.535905838013,116903.65921229124,863.6739867925644,101793.48044335842
1091,1572.3119759559631,1573.3409759402275,17839.77272719145,1053.352983891964,OAS2_0063_MR1_mpr-2,8535.55486947298,12272.882812321186,9826.94984972477,18445.51071792841,1662.1779745817184,93931.57756358385,1779.483972787857,86897.33367115259,42387.59635180235,44103.62532556057,360839.7674819827,6736.176896989346,6547.869899868965,143433.33680659533,950.7959854602814,100990.51745563745
1095,1873.4659713506699,1600.0949755311012,19193.250706493855,1702.6519739627838,OAS2_0111_MR1_mpr-2,7256.507889032364,13203.09879809618,9069.948861300945,18031.16672426462,1935.2059704065323,57266.936124265194,1560.992976129055,95508.69153946638,44585.883318185806,38691.085408329964,395039.2679589987,7227.009889483452,6791.056896150112,144326.85179293156,737.792988717556,124303.19809913635
1100,2126.256967484951,2159.8709669709206,21897.805665135384,1399.4399785995483,OAS2_0061_MR1_mpr-2,10288.970842659473,14157.667783498764,11428.759825229645,22857.862650454044,2098.130967915058,107351.79535835981,1958.8729700446129,104712.06739872694,48942.32625156641,44548.83931875229,396422.9299378395,7099.4138914346695,7855.042879879475,150025.45370578766,1033.8019841909409,134610.69094151258
1117,838.6349871754646,1510.5719769001007,18394.403718709946,952.8539854288101,OAS2_0145_MR1_mpr-2,7927.415878772736,12039.985815882683,11144.069829583168,19510.18270164728,1667.3229745030403,94437.50255584717,1592.8919756412506,95378.69454145432,41856.63235992193,14227.982782423496,367613.3313784003,6311.885903477669,6317.373903393745,136441.96791350842,1070.8459836244583,115677.43423104286
1127,1904.6789708733559,2122.1409675478935,18647.194714844227,1804.8659723997116,OAS2_0058_MR1_mpr-2,6206.584905087948,11337.52182662487,9015.411862134933,15315.63576579094,1371.999979019165,72658.03188890219,1317.1199798583984,83559.94372218847,35994.419449567795,37462.802427113056,286204.34062331915,5259.218919575214,5560.715914964676,114117.12725490332,741.5659886598587,124606.06709450483
1154,2685.003958940506,1589.4619756937027,16919.16074126959,1436.140978038311,OAS2_0080_MR1_mpr-2,9232.873858809471,10951.303832530975,11598.201822638512,18289.102720320225,1996.9459694623947,90380.84161788225,1350.733979344368,79864.1187787056,31745.33551454544,45035.89931130409,337664.6298363805,8251.550873816013,6482.699900865555,140880.3878456354,1167.9149821400642,106185.93837618828
1168,2326.911964416504,2752.231957912445,20438.6836874485,1500.281977057457,OAS2_0161_MR1_mpr-2,10788.37883502245,14673.882775604725,13930.601786971092,21701.952668130398,2032.2749689221382,107881.04435026646,1946.5249702334404,112240.57428359985,57333.13512325287,55328.64315390587,452840.9410750866,8915.941863656044,6888.468894660473,171815.9003725648,1052.3239839076996,110047.08931714296
1182,1778.111972808838,1879.2969712615013,19689.571698904037,1357.9369792342186,OAS2_0177_MR1_mpr-2,9247.965858578682,13032.627800703049,11087.474830448627,20383.117688298225,1747.5849732756615,102905.82942634821,1704.3669739365578,87206.71966642141,41188.125370144844,21171.331676244736,399009.14989829063,4993.393923640251,7392.335886955261,150416.13069981337,852.6979869604111,133030.1469656825
1205,1732.4929735064507,1896.7899709939957,22142.36466139555,1039.6329841017723,OAS2_0046_MR1_mpr-2,8199.07187461853,13213.388797938824,10641.231837272644,17130.791738033295,1625.8199751377106,88246.00965052843,1683.1009742617607,85065.0276991725,40829.34737563133,57144.82812613249,373816.8292835355,7762.432881295681,7174.873890280724,135288.1159311533,878.7659865617752,128486.42603516579
1211,1584.6599757671356,1434.0829780697823,19737.934698164463,1217.9929813742638,OAS2_0079_MR1_mpr-2,9780.644850432873,13541.982792913914,9823.519849777222,19502.97970175743,1963.3319699764252,90322.53161877394,2043.2509687542915,94110.9665608406,41715.65936207771,18634.160715043545,395602.8169503808,7082.26389169693,7102.843891382217,140374.4628533721,1125.3829827904701,114466.64424955845
1212,1638.5109749436378,1573.6839759349823,16034.906754791737,1247.8339809179306,OAS2_0031_MR1_mpr-2,8929.31886345148,11142.354829609394,11326.545826792717,17895.338726341724,1560.992976129055,89815.57762652636,1591.1769756674767,85020.09469985962,34973.651465177536,55901.45314514637,319202.3121187091,7999.102877676487,5467.419916391373,134993.13593566418,897.9739862680435,104708.63739877939
1215,1490.6779772043228,1604.5539754629135,15911.426756680012,1233.0849811434746,OAS2_0131_MR1_mpr-2,7940.106878578663,11956.979817152023,10065.33484607935,16136.77775323391,1531.1519765853882,91528.86260032654,1504.7409769892693,90984.17860865593,43656.01033240557,32340.09750545025,338778.69381934404,7182.419890165329,6093.051906824112,132326.99697643518,928.8439857959747,107478.01935642958
1217,1356.9079792499542,1472.4989774823189,17138.3377379179,1184.3789818882942,OAS2_0128_MR1_mpr-2,8262.526873648167,11055.575830936432,11375.594826042652,17533.816731870174,1439.570977985859,90096.15162223577,1588.7759757041931,89513.05163115263,43392.24333643913,27645.799577236176,331950.93592375517,5906.4599096775055,5972.315908670425,134754.0649393201,844.4659870862961,106113.90837728977
1221,1970.191969871521,848.5819870233536,15798.579758405685,1826.1319720745087,OAS2_0120_MR1_mpr-2,7030.127892494202,11562.186823189259,9244.535858631134,17869.613726735115,1376.1159789562225,59438.12609106302,1524.977976679802,78271.91280305386,37111.227432489395,29516.178548634052,324914.97703135014,5329.533918499947,5851.922910511494,127379.90805208683,772.4359881877899,99923.10147196054
1223,927.8149858117104,1596.3219755887985,16787.44874328375,1062.2709837555885,OAS2_0101_MR1_mpr-2,8113.3218759298325,11988.535816669464,10630.598837435246,18086.04672342539,1596.6649755835533,103286.21642053127,1636.795974969864,96435.13452529907,47682.48727083206,22147.166661322117,369312.8963524103,6863.086895048618,6195.951905250549,139729.27986323833,970.3469851613045,107592.92435467243
1225,1829.9049720168114,2311.819964647293,19877.19269603491,1192.2679817676544,OAS2_0091_MR1_mpr-2,9655.10685235262,12984.950801432133,10590.467838048935,18827.612712085247,1837.107971906662,89112.77063727379,1754.787973165512,94666.96955233812,43672.13133215904,47067.831280231476,387902.124068141,6385.973902344704,7361.122887432575,139046.36687368155,966.9169852137566,101453.91044855118
1234,3470.130946934223,2033.9899688959122,18151.2167224288,3431.3719475269318,OAS2_0105_MR1_mpr-2,8773.596865832806,13752.584789693356,11229.476828277111,19776.693697571754,1729.4059735536575,92946.82457864285,1679.6709743142128,98802.17748910189,42236.333354115486,91807.37859606743,378738.536208272,7835.4918801784515,6805.805895924568,157349.87559378147,1025.5699843168259,113462.68326491117
1235,2357.0959639549255,2588.6209604144096,20487.389686703682,1611.0709753632545,OAS2_0160_MR1_mpr-2,8577.74386882782,12718.096805512905,13269.297797083855,19602.792700231075,1899.8769709467888,94030.70456206799,1918.3989706635475,93251.06557399035,42066.548356711864,53777.5971776247,369035.4093566537,8071.132876574993,6823.641895651817,145257.06777870655,959.713985323906,108926.50833427906
1240,1311.288979947567,1495.8229771256447,19449.81470257044,1668.3519744873047,OAS2_0052_MR1_mpr-2,8172.660875022411,12796.300804316998,10487.910839617252,19544.48270112276,1605.239975452423,94467.68655538559,1597.6939755678177,93806.0395655036,42968.29534292221,35113.252463042736,352874.2786037922,5318.557918667793,6763.273896574974,141326.97383880615,1128.4699827432632,117224.02120739222
1244,1984.2549696564674,2409.9179631471634,19598.676700294018,1262.2399806976318,OAS2_0062_MR1_mpr-2,7601.222883760929,11383.826825916767,10172.6938444376,19463.191702365875,1812.0689722895622,99040.21948546171,1860.4319715499878,92504.69758540392,48939.58225160837,71881.13690078259,379579.9151954055,7959.314878284931,6511.511900424957,138803.8658773899,965.2019852399826,115964.86822664738
1256,1668.00897449255,1569.5679759979248,19746.166698038578,1483.1319773197174,OAS2_0137_MR1_mpr-2,10789.407835006714,14061.284784972668,10813.760834634304,21527.022670805454,2005.5209693312645,102832.08442747593,2034.332968890667,91778.22359651327,60104.57508087158,21404.91467267275,410591.9167211652,7197.51188993454,6848.337895274162,151069.888689816,971.032985150814,120317.19516009092
1263,1671.4389744400978,1984.5979696512222,17319.44173514843,1127.4409827589989,OAS2_0156_MR1_mpr-2,7000.286892950535,11481.581824421883,8716.65886670351,15911.426756680012,1441.2859779596329,81206.9637581706,1451.9189777970314,77626.7298129201,43873.81532907486,29337.81855136156,305922.0383217931,5294.204919040203,6255.633904337883,126767.99606144428,725.7879889011383,98913.30948740244
1276,1642.6269748806953,2087.8409680724144,20231.854690611362,1545.9009763598442,OAS2_0090_MR1_mpr-2,9239.390858709812,13275.814796984196,11206.152828633785,19415.171703100204,1935.548970401287,97004.17151659727,1902.2779709100723,96744.86352056265,50631.258225739,33112.53349363804,408076.0117596388,6374.654902517796,7047.277892231941,133763.1379544735,1003.960984647274,122374.50912863016
1278,2148.5519671440125,3383.694948256016,16616.977745890617,1464.6099776029587,OAS2_0068_MR1_mpr-2,7621.802883446217,11310.081827044487,9762.465850710869,17285.82773566246,1336.3279795646667,87265.02966552973,1487.247977256775,85906.74968630075,41333.557367920876,57523.15712034702,305265.19333183765,7278.4598886966705,5651.610913574696,133780.630954206,654.4439899921417,92509.49958533049
1289,1138.759982585907,1958.1869700551033,9447.934855520725,2048.738968670368,OAS2_0157_MR1_mpr-2,8731.064866483212,7921.584878861904,10621.337837576866,17927.23772585392,1414.5319783687592,81580.83375245333,1585.3459757566452,81640.51575154066,32295.507506132126,24963.539618253708,316897.00915396214,6928.256894052029,4222.32993543148,128611.96403324604,885.9689864516258,81214.16675806046
1291,1729.7489735484123,3383.008948266506,17437.090733349323,1041.3479840755463,OAS2_0129_MR1_mpr-2,7871.16387963295,11455.513824820518,10266.332843005657,15829.449757933617,1626.1629751324654,86818.44367235899,1581.5729758143425,73148.52188140154,34972.62246519327,61685.80505669117,307791.3882932067,7279.14588868618,5960.310908854008,126135.16107112169,854.412986934185,106704.21136826277
1301,1026.5989843010902,1121.2669828534126,20755.958682596684,1050.6089839339256,OAS2_0043_MR1_mpr-2,7870.820879638195,12293.119812011719,10339.734841883183,18535.71971654892,1778.4549728035927,95974.82853233814,1800.4069724678993,95598.90053808689,48866.18025273085,25471.1796104908,389245.99804759026,6864.115895032883,6993.426893055439,142721.9548174739,1031.0579842329025,119223.02517682314
1317,862.9879868030548,1508.513976931572,22634.22665387392,1067.0729836821556,OAS2_0118_MR1_mpr-2,9616.690852940083,14909.523772001266,11034.995831251144,18588.541715741158,2092.9859679937363,102158.08943778276,1991.457969546318,93142.67757564783,47232.81427770853,10581.206838190556,412720.23168861866,7255.4788890480995,7601.908883750439,154856.95163190365,1132.242982685566,126209.24906998873
1327,1172.7169820666313,2042.9079687595367,16799.11074310541,1268.7569805979729,OAS2_0041_MR1_mpr-2,9159.471859931946,12355.888811051846,11482.610824406147,19255.676705539227,1559.6209761500359,96953.75051736832,1610.7279753684998,93882.87156432867,39900.50338983536,21223.467675447464,352935.33260285854,6609.952898919582,5690.369912981987,135645.86492568254,1010.8209845423698,109038.66933256388
