,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Putamen 236 13 176 0,Thalamus 0 118 14 0,Insula,Cingulate,Pallidum 13 48 255 0,Temporal,Pallidum 12 48 255 0,Parietal,Occipital,Total-Lateral-Ventricle,Combined-Cerebral-WM,Caudate 122 186 220 0,VentralDC 165 42 42 0,Frontal,Accumbens-area 255 165 0 0,Cerebellum
631,2636.2979596853256,2212.6929661631584,16276.035751104355,1160.3689822554588,OAS2_0008_MR1_mpr-3,8788.345865607262,12047.874815762043,8694.020867049694,16668.427745103836,1526.349976658821,79071.78879082203,1426.8799781799316,79080.3637906909,36015.34244924784,32344.899505376816,292337.1805295348,6598.976899087429,5505.1499158144,124926.77208960056,756.3149884343147,95954.59153264761
642,1100.3439831733704,796.7889878153801,16087.38575398922,822.8569874167442,OAS2_0134_MR1_mpr-3,8646.343867778778,11856.48081868887,8970.82186281681,16573.073746562004,1827.5039720535278,81749.58974987268,1884.4419711828232,71292.89190977812,40097.38538682461,24543.021624684334,331328.73393327,7386.847887039185,6262.836904227734,129377.19702154398,958.3419853448868,102918.17742615938
649,1668.3519744873047,2027.815968990326,17217.91373670101,1138.759982585907,OAS2_0156_MR1_mpr-3,7065.11389195919,11313.85482698679,8840.48186480999,15982.427755594254,1373.0289790034294,80184.13777381182,1532.5239765644073,76752.07982629538,44666.14531695843,29153.284554183483,303223.3143630624,5305.180918872356,6176.743905544281,126088.51307183504,711.0389891266823,96976.73151701689
651,3298.9739495515823,3889.9629405140877,20679.469683766365,1502.3399770259857,OAS2_0077_MR1_mpr-3,9636.927852630615,14445.10177910328,11367.019826173782,22084.054662287235,1937.263970375061,113455.48026502132,1959.9019700288773,103469.72141772509,52137.028202712536,100082.93946951628,451931.64808899164,8547.559869289398,7707.552882134914,171555.90637654066,1120.9239828586578,125924.902074337
654,1425.1649782061577,1994.2019695043564,16872.169741988182,1159.6829822659492,OAS2_0076_MR1_mpr-3,9629.038852751255,13434.966794550419,11020.932831466198,18664.344714581966,1730.0919735431671,107783.6323517561,1724.2609736323357,97803.70450437069,39199.75440055132,39859.34339046478,377128.83723288774,9229.786858856678,6557.473899722099,141999.5968285203,1148.3639824390411,108076.89734727144
695,1883.069971203804,1236.8579810857773,18387.54371881485,2015.1249691843987,OAS2_0088_MR1_mpr-3,7181.390890181065,12863.871803283691,9703.12685161829,18019.161724448204,1778.111972808838,80481.17576926947,1623.418975174427,78445.12780040503,36261.95944547653,65635.44999629259,314219.894194901,6823.2988956570625,5750.3949120640755,136705.3919094801,756.6579884290695,115294.30323690176
708,830.0599873065948,1503.7119770050049,18501.762717068195,954.9119853973389,OAS2_0145_MR1_mpr-3,7939.0778785943985,11964.868817031384,11147.499829530716,19723.871698379517,1677.2699743509293,94362.72855699062,1582.6019757986069,95575.91953843832,41735.896361768246,14231.755782365799,367387.6373818517,6379.456902444363,6393.862902224064,136304.081915617,1066.7299836874008,115954.57822680473
711,1752.0439732074738,1627.8779751062393,17502.946732342243,1637.4819749593735,OAS2_0109_MR1_mpr-3,8423.393871188164,13528.605793118477,11635.588822066784,18962.068710029125,1537.6689764857292,94338.71855735779,1638.5109749436378,88366.05964869261,41248.15036922693,58582.68410414457,376371.8362444639,7470.539885759354,6525.574900209904,154817.1636325121,1055.4109838604927,114081.11225545406
718,1621.0179752111435,1653.2599747180939,17909.40172612667,1005.675984621048,OAS2_0063_MR1_mpr-3,8668.981867432594,12162.779814004898,9739.484851062298,18369.7077190876,1694.7629740834236,94284.52455818653,1776.396972835064,86902.82167106867,42774.84334588051,44104.654325544834,360256.3244909048,6711.823897361755,6604.121899008751,143861.4008000493,1023.8549843430519,100641.34346097708
721,1546.5869763493538,1980.8249697089195,17912.14572608471,1158.31098228693,OAS2_0113_MR1_mpr-3,10574.34683829546,11753.923820257187,11550.524823367596,19162.03770697117,1932.8049704432487,91559.04659986496,2013.4099692106247,93244.20557409525,42472.31735050678,29401.273550391197,373548.60328763723,8410.359871387482,6167.825905680656,150286.8197017908,988.1829848885536,104760.77339798212
723,1669.7239744663239,1597.6939755678177,16324.39875036478,1323.6369797587395,OAS2_0031_MR1_mpr-3,8847.341864705086,10971.883832216263,11207.18182861805,17716.292729079723,1589.4619756937027,89433.81863236427,1599.4089755415916,85570.95269143581,34926.317465901375,56144.98314142227,318739.9481257796,7949.367878437042,5421.457917094231,135119.01693373919,918.2109859585762,105153.50839197636
731,1322.607979774475,1309.2309799790382,17198.019737005234,1125.3829827904701,OAS2_0027_MR1_mpr-3,7944.90887850523,11705.217821002007,9600.226853191853,17120.844738185406,1648.4579747915268,81834.99674856663,1703.6809739470482,83351.74272537231,44117.688325345516,26175.01559972763,341415.3347790241,6170.91290563345,6336.238903105259,135889.0519219637,842.0649871230125,99770.46647429466
737,1204.615981578827,1554.8189762234688,17677.876729667187,1054.3819838762283,OAS2_0012_MR1_mpr-3,10729.72583591938,12846.378803551197,10412.793840765953,16759.322743713856,1824.07397210598,85389.50569421053,1866.605971455574,82105.96674442291,33766.97748363018,22648.289653658867,338605.8218219876,7078.147891759872,6323.204903304577,116720.49721509218,832.8039872646332,102403.33443403244
778,1294.4819802045822,1343.8739794492722,18521.31371676922,1238.2299810647964,OAS2_0106_MR1_mpr-3,8147.278875410557,12648.124806582928,8903.250863850117,18428.36071819067,1756.8459731340408,79948.15377742052,1691.6759741306305,81423.73975485563,46654.1732865572,30406.949535012245,384391.86212182045,6150.332905948162,6386.3169023394585,133491.82495862246,733.3339887857437,121142.7961474657
783,727.5029888749123,1225.1959812641144,19474.16770219803,774.4939881563187,OAS2_0030_MR1_mpr-3,10643.632837235928,14182.706783115864,10936.897832751274,20277.816689908504,1921.4859706163406,104298.40940505266,1877.2389712929726,96966.784517169,50348.96923005581,12780.179804563522,426755.1054739952,7067.857891917229,7251.705889105797,147706.77374124527,1273.9019805192947,132165.44397890568
787,2010.6659692525864,1241.3169810175896,17607.90473073721,1762.6769730448723,OAS2_0120_MR1_mpr-3,7114.848891198635,11476.093824505806,9155.355859994888,18374.509719014168,1583.973975777626,68460.0549530983,1613.8149753212929,82941.85773164034,45880.022298395634,28907.010557949543,373265.9712919593,5392.302917540073,6329.378903210163,130115.33301025629,794.3879878520966,112081.07928603888
795,1225.5389812588692,1119.8949828743935,17371.577734351158,1328.7819796800613,OAS2_0085_MR1_mpr-3,9697.295851707458,11746.034820377827,11355.700826346874,20469.553686976433,1738.666973412037,92380.18858730793,1625.133975148201,91787.1415963769,46443.228289783,17829.13972735405,368008.8103723526,7452.7038860321045,6535.178900063038,136768.50390851498,1032.7729842066765,109649.55232322216
798,958.3419853448868,1604.5539754629135,16753.83474379778,1037.5749841332436,OAS2_0101_MR1_mpr-3,8082.451876401901,12059.87981557846,10667.299836874008,18186.202721893787,1588.4329757094383,103943.0614104867,1642.9699748754501,96835.75851917267,47456.450274288654,22319.009658694267,369340.3363519907,6890.526894629002,6202.125905156136,139283.03687006235,957.3129853606224,107268.4463596344
804,1698.878974020481,1291.0519802570343,17577.034731209278,1284.1919803619385,OAS2_0183_MR1_mpr-3,9073.035861253738,12526.016808450222,10653.236837089062,17457.67073303461,1903.3069708943367,90933.07160943747,1955.7859700918198,85806.2506878376,43943.78732800484,41969.47935819626,388533.58705848455,7282.918888628483,6843.19289535284,129281.5000230074,894.8869863152504,125426.5230819583
806,1419.676978290081,864.7029867768288,15660.00776052475,1037.5749841332436,OAS2_0096_MR1_mpr-3,7461.278885900974,10724.580835998058,8835.336864888668,15093.371769189835,1653.9459747076035,77607.52181321383,1573.3409759402275,70931.02691531181,37082.41543292999,23055.08764743805,279911.66271954775,6431.935901641846,5944.532909095287,111672.56629228592,720.6429889798164,94360.6705570221
825,2909.3259555101395,1606.2689754366875,23900.925634503365,1858.0309715867043,OAS2_0171_MR1_mpr-3,11094.334830343723,15295.398766100407,13011.361801028252,28615.117562413216,2207.8909662365913,117098.82620930672,2184.2239665985107,111686.28629207611,60257.55307853222,31472.65051871538,487850.6075397134,8516.689869761467,8344.160872399807,169743.1514042616,1256.7519807815552,140664.64084893465
834,3227.6299506425858,2155.4119670391083,21829.205666184425,1886.1569711565971,OAS2_0005_MR1_mpr-3,9868.4528490901,13781.053789258003,11089.532830417156,21380.904673039913,1928.6889705061913,96528.77352386713,1992.4869695305824,99127.34148412943,39687.50039309263,60515.83207458258,356226.7605525255,9101.504860818386,7601.565883755684,137803.67789268494,998.8159847259521,132008.00698131323
837,1971.5639698505402,1776.0539728403091,21375.07367312908,2087.8409680724144,OAS2_0002_MR1_mpr-3,8874.09586429596,14647.81477600336,12329.134811460972,19628.17469984293,2279.9209651350975,88200.04765123129,2122.1409675478935,97780.03750473261,54085.26817291975,50032.03723490238,427285.3834658861,7468.13888579607,7330.252887904644,157005.84659904242,933.9889857172966,127795.28104573488
861,2459.652962386608,1870.3789713978767,21418.63467246294,1560.992976129055,OAS2_0146_MR1_mpr-3,8132.872875630856,12738.676805198193,9464.0558552742,17516.32373213768,1881.6979712247849,74393.61186236143,1755.4739731550217,106473.02937179804,51606.06421083212,81590.78075230122,348012.93967813253,9376.247856616974,6713.1958973407745,150638.73769640923,688.7439894676208,137370.8118993044
870,1509.5429769158363,2395.854963362217,16607.716746032238,1655.6609746813774,OAS2_0034_MR1_mpr-3,6454.573901295662,11532.002823650837,9937.052848041058,17370.89173436165,1554.475976228714,84101.19771391153,1658.4049746394157,91022.59460806847,42398.5723516345,76438.5778310895,287854.1705980897,6819.52589571476,5619.368914067745,125487.9200810194,772.7789881825447,116097.95222461224
872,1606.954975426197,1217.649981379509,17812.67572760582,1148.706982433796,OAS2_0147_MR1_mpr-3,8783.543865680695,12303.409811854362,10837.77083426714,18124.11972284317,1922.514970600605,93988.8585627079,1780.1699727773666,83647.7517208457,46761.18928492069,18049.345723986626,349482.0086556673,6582.169899344444,6676.837897896767,136237.1969166398,1122.9819828271866,113385.8512660861
874,1531.494976580143,1414.5319783687592,16495.55574774742,1134.3009826540947,OAS2_0040_MR1_mpr-3,7825.544880330563,10695.425836443901,10157.258844673634,18141.612722575665,1421.0489782691002,85579.52769130468,1483.1319773197174,79405.18478572369,36800.1264372468,20323.43568921089,322823.3630633354,5768.916911780834,5693.113912940025,126533.04106503725,974.8059850931168,99048.79448533058
881,2765.265957713127,1912.9109707474709,18055.862723886967,1851.856971681118,OAS2_0050_MR1_mpr-3,9625.951852798462,11461.001824736595,13355.733795762062,19782.18169748783,1834.7069719433784,93336.47257268429,1799.0349724888802,79344.47378665209,37054.632433354855,32862.486497461796,338764.97381955385,6447.0279014110565,6252.54690438509,147544.53474372625,912.3799860477448,125451.21908158064
906,1803.4939724206924,1218.3359813690186,17361.287734508514,1782.2279727458954,OAS2_0117_MR1_mpr-3,13456.57579421997,13748.811789751053,12730.787805318832,23691.009637713432,2156.097967028618,108274.12234425545,2382.1349635720253,115639.01823163033,53092.96918809414,67508.5729676485,414715.4626581073,10047.841846346855,7305.899888277054,170780.04038840532,1327.752979695797,113305.24626731873
911,1061.2419837713242,1601.1239755153656,19040.958708822727,1209.0749815106392,OAS2_0049_MR1_mpr-3,9253.110858500004,14923.243771791458,10563.713838458061,19413.799703121185,1874.1519713401794,98394.00749534369,1921.4859706163406,92981.12457811832,46646.97028666735,18820.409712195396,425377.2744950652,7120.336891114712,6991.0258930921555,153487.69565284252,1200.8429816365242,124914.42408978939
913,3257.127950191498,4196.604935824871,25755.183606147766,2266.5439653396606,OAS2_0175_MR1_mpr-3,11138.581829667091,16004.722755253315,11594.085822701454,22019.570663273335,2189.3689665198326,104510.04040181637,2012.3809692263603,109080.51533192396,52216.26120150089,66770.4369789362,429084.418438375,8376.402871906757,7876.308879554272,160084.61455196142,1157.2819823026657,127917.73204386234
924,1028.3139842748642,1475.585977435112,14912.61077195406,1073.5899835824966,OAS2_0159_MR1_mpr-3,9831.408849656582,11753.237820267677,10324.985842108727,17964.967725276947,1754.1019731760025,86127.64168292284,1721.1739736795425,81405.21775513887,37909.73142027855,13617.785791754723,299694.18741703033,8031.344877183437,5671.5049132704735,128327.27403759956,1056.0969838500023,97367.4085110426
931,1563.0509760975838,1462.2089776396751,19960.884694755077,1203.2439815998077,OAS2_0079_MR1_mpr-3,9729.194851219654,13697.361790537834,9938.424848020077,19517.042701542377,1981.1679697036743,90011.43062353134,2061.4299684762955,93863.6635646224,41770.196361243725,18599.51771557331,396545.38093596697,7092.553891539574,7053.108892142773,139685.37586390972,1097.9429832100868,114270.10525256395
939,1785.6579726934433,1158.6539822816849,22382.464657723904,1098.9719831943512,OAS2_0017_MR1_mpr-3,10800.040834844112,14870.42177259922,13052.864800393581,21498.553671240807,2501.8419617414474,114811.70224428177,2413.0049630999565,103350.35741955042,55089.229157567024,66095.06998926401,458751.51698470116,9767.953850626945,8443.973870873451,159454.18056160212,1065.7009837031364,134280.03894656897
955,1570.939975976944,2230.5289658904076,16149.468753039837,1361.3669791817665,OAS2_0053_MR1_mpr-3,8460.094870626926,13078.246800005436,9790.248850286007,18295.619720220566,1615.5299752950668,88544.07664597034,1656.0039746761322,90859.66961055994,46066.61429554224,59023.096097409725,404660.76081186533,7128.568890988827,6105.742906630039,137505.95389723778,867.1039867401123,108673.03133815527
962,2525.1659613847733,1867.9779714345932,23244.423644542694,1757.8749731183052,OAS2_0143_MR1_mpr-3,9175.935859680176,14527.421777844429,11234.621828198433,21153.83867651224,1966.761969923973,106677.11436867714,2035.7049688696861,105608.66938501596,52901.575191020966,46669.60828632116,436946.6643181443,8055.011876821518,7275.372888743877,158598.3955746889,1014.9369844794273,131586.80298775434
975,1673.8399744033813,2039.134968817234,17413.423733711243,1286.592980325222,OAS2_0087_MR1_mpr-3,9367.672856748104,11788.56681972742,10270.10584294796,17592.469730973244,1653.6029747128487,87441.67466282845,1551.3889762759209,90506.72261595726,40050.737387537956,48471.04425877333,295094.5574873686,8176.776874959469,6039.20090764761,140260.5868551135,983.3809849619865,93177.66357511282
989,1156.5959823131561,2015.8109691739082,17141.08173787594,1297.2259801626205,OAS2_0041_MR1_mpr-3,9103.562860786915,12356.91781103611,11455.856824815273,19044.388708770275,1548.6449763178825,97073.8005155325,1642.9699748754501,94557.20955401659,39949.55238908529,21041.33467823267,355229.65956777334,6629.160898625851,5669.446913301945,135542.9649272561,1014.2509844899178,108919.30533438921
991,2359.839963912964,2910.354955494404,18631.416715085506,1701.6229739785194,OAS2_0185_MR1_mpr-3,9294.613857865334,13313.201796412468,12079.430815279484,20472.98368692398,1604.8969754576683,103469.37841773033,1501.996977031231,102816.99242770672,52305.09820014238,65195.03800302744,370202.63833880424,6956.725893616676,6575.652899444103,153511.3626524806,929.5299857854843,115933.31222712994
997,1690.989974141121,2884.2869558930397,21753.402667343616,1150.4219824075699,OAS2_0057_MR1_mpr-3,9593.709853291512,13841.078788340092,11033.623831272125,21962.63266414404,1976.0229697823524,107176.17936104536,1996.2599694728851,96292.78952747583,46014.13529634476,57727.92811721563,422151.01654440165,7161.496890485287,7354.605887532234,159752.59055703878,1022.139984369278,124520.66009581089
1007,1614.1579753160477,1480.0449773669243,19194.96570646763,1331.8689796328545,OAS2_0026_MR1_mpr-3,7266.454888880253,12042.386815845966,10364.773841500282,18269.894720613956,1284.877980351448,80063.40177565813,1283.162980377674,81803.78374904394,37767.729422450066,35221.983461380005,328277.7489799261,5446.49691671133,5828.941910862923,137184.56290215254,754.9429884552956,96430.67552536726
1009,1130.8709827065468,1099.314983189106,18320.31571984291,1237.5439810752869,OAS2_0181_MR1_mpr-3,7691.088882386684,11289.5018273592,8265.270873606205,14936.96377158165,1480.0449773669243,74480.04786103964,1462.55197763443,67745.58596402407,38662.95940876007,19105.442707836628,298419.2564365268,4981.731923818588,5984.320908486843,112039.23328667879,800.9049877524376,103415.52741855383
1031,841.0359871387482,1588.4329757094383,22881.18665009737,1050.6089839339256,OAS2_0118_MR1_mpr-3,9717.875851392746,14737.680774629116,11317.970826923847,18722.311713695526,2073.434968292713,102950.07642567158,1935.548970401287,94613.80455315113,47938.365266919136,10626.482837498188,414258.92966508865,7242.444889247417,7569.3238842487335,156711.89560353756,1099.314983189106,127462.91405081749
1050,1452.2619777917862,1503.0259770154953,19266.309705376625,1764.3919730186462,OAS2_0133_MR1_mpr-3,7787.128880918026,12326.733811497688,11264.119827747345,19421.002703011036,1771.251972913742,93548.7895694375,1629.935975074768,89722.28162795305,46320.77729165554,43764.741330742836,349110.1966613531,6352.702902853489,6179.830905497074,145228.25577914715,792.6729878783226,114365.45925110579
1055,1802.8079724311829,1931.4329704642296,19881.994695961475,1350.0479793548584,OAS2_0177_MR1_mpr-3,9198.573859333992,12961.969801783562,10926.60783290863,20360.136688649654,1745.5269733071327,103235.45242130756,1685.5019742250443,87717.78965860605,41062.244372069836,21135.659676790237,400688.13487261534,5001.968923509121,7392.335886955261,150849.68269318342,863.3309867978096,132090.66998004913
1068,1096.2279832363129,1629.2499750852585,19600.048700273037,1151.4509823918343,OAS2_0142_MR1_mpr-3,8910.796863734722,13162.96779870987,9595.76785326004,19990.38269430399,1974.993969798088,95306.66454255581,1888.9009711146355,102712.03442931175,45275.999307632446,31735.045514702797,417539.72461491823,6982.7938932180405,6994.455893039703,134999.65293556452,1108.2329830527306,97771.46250486374
1073,2092.2999680042267,2431.1839628219604,17460.757732987404,1242.6889809966087,OAS2_0169_MR1_mpr-3,8423.736871182919,11193.461828827858,10872.756833732128,20108.374692499638,1595.9789755940437,91388.57560247183,1693.0479741096497,79539.98378366232,39109.888401925564,36653.6654394865,370528.83133381605,6008.673908114433,6055.321907401085,141919.67782974243,861.2729868292809,120189.59916204214
1074,1835.0499719381332,2066.917968392372,18421.15771830082,1672.1249744296074,OAS2_0037_MR1_mpr-3,8292.367873191833,12540.765808224678,11127.605829834938,18192.03372180462,1777.768972814083,89938.02862465382,1730.434973537922,87581.96166068316,44520.713319182396,47031.81628078222,313201.18421047926,6438.109901547432,6335.209903120995,139696.00886374712,868.1329867243767,123988.32410395145
1090,1058.8409838080406,1086.9669833779335,20635.222684442997,1041.0049840807915,OAS2_0043_MR1_mpr-3,7850.926879942417,12326.733811497688,10290.685842633247,18577.22271591425,1723.9179736375809,95541.27653896809,1807.60997235775,94901.23854875565,48978.34125101566,25477.01061040163,390861.5280228853,6818.83989572525,6974.218893349171,141063.54984283447,1031.4009842276573,119564.99617159367
1094,2024.385969042778,2312.162964642048,17674.44672971964,1309.2309799790382,OAS2_0032_MR1_mpr-3,8677.21386730671,11168.422829210758,9332.686857283115,15537.55676239729,1702.308973968029,81141.7937591672,1589.8049756884575,72872.40688562393,30133.23553919792,51185.546217262745,268623.8758921623,7043.5048922896385,5769.602911770344,113922.3032578826,884.2539864778519,101851.79044246674
1119,1580.5439758300781,1293.7959802150726,17653.86673003435,1059.1839838027954,OAS2_0056_MR1_mpr-3,8602.78286844492,12127.450814545155,11221.58782839775,19812.365697026253,1810.0109723210335,101642.90344566107,1773.3099728822708,97834.57450389862,41476.93136572838,28337.973566651344,380222.01118558645,7176.245890259743,6348.929902911186,146454.82376039028,1044.7779840230942,120828.26515227556
1120,1858.7169715762138,2114.937967658043,19849.752696454525,1144.9339824914932,OAS2_0124_MR1_mpr-3,9589.593853354454,12254.017812609673,10946.158832609653,16981.58674031496,1958.1869700551033,90946.79160922766,1864.5479714870453,88308.09264957905,38231.46541535854,65110.66000431776,367599.9543786049,8351.706872284412,7285.319888591766,135399.24792945385,935.7039856910706,112993.11627209187
1125,2550.547960996628,1777.768972814083,21298.927674293518,1628.220975100994,OAS2_0048_MR1_mpr-3,12274.59781229496,14413.888779580593,12268.766812384129,20541.58368587494,2180.1079666614532,89047.60063827038,2212.006966173649,82419.81173962355,32480.38450330496,61738.97005587816,393127.0429882407,8660.06386756897,7164.58389043808,163239.87150371075,1017.6809844374657,129735.63201606274
1131,1350.0479793548584,1276.645980477333,22614.332654178143,1113.3779829740524,OAS2_0028_MR1_mpr-3,8574.656868875027,15179.121767878532,11765.242820084095,19554.42970097065,1922.1719706058502,99142.7764838934,1943.0949702858925,94690.97955197096,43982.54632741213,26529.33459430933,389403.09204518795,6042.630907595158,7442.756886184216,139904.55286055803,1023.8549843430519,141992.0508286357
1135,1072.2179836034775,1924.5729705691338,18182.08672195673,1242.6889809966087,OAS2_0010_MR1_mpr-3,9125.857860445976,12651.21180653572,10126.045845150948,19880.96569597721,1736.951973438263,96865.59951871634,1682.0719742774963,93509.00157004595,41961.24735832214,24073.11163187027,395666.95794939995,7439.669886231422,6238.483904600143,148221.27373337746,1103.7739831209183,106611.25836968422
1145,1134.6439826488495,2007.5789692997932,9875.65584897995,2175.305966734886,OAS2_0157_MR1_mpr-3,8822.302865087986,7636.551883220673,10408.677840828896,17776.317728161812,1464.266977608204,80180.02177387476,1623.418975174427,80776.8417647481,34245.462476313114,25115.145615935326,316486.7811602354,7029.441892504692,4201.063935756683,127890.29204428196,911.3509860634804,81548.59175294638
1151,2127.2859674692154,2122.4839675426483,22076.50866240263,1401.1549785733223,OAS2_0061_MR1_mpr-3,10308.178842365742,14171.73078328371,11426.358825266361,22697.338652908802,2037.7629688382149,104870.53339630365,2007.5789692997932,102472.62043297291,47470.170274078846,44688.783316612244,395400.1039534807,7085.007891654968,7765.862881243229,149029.38172101974,1056.439983844757,134467.65994369984
1166,1285.5639803409576,1235.1429811120033,18415.326718389988,1039.975984096527,OAS2_0060_MR1_mpr-3,8046.436876952648,12154.547814130783,11198.949828743935,18552.526716291904,1744.4979733228683,99986.55647099018,1758.5609731078148,96338.06552678347,42207.17835456133,19886.453695893288,384312.97212302685,6761.901896595955,6436.394901573658,137030.21290451288,975.1489850878716,104950.10939508677
1169,1045.120984017849,1357.9369792342186,19503.322701752186,1059.869983792305,OAS2_0086_MR1_mpr-3,9987.473847270012,14121.652784049511,11395.48882573843,22233.94565999508,1828.875972032547,105494.45038676262,1900.5629709362984,107092.83036231995,44327.60432213545,16709.930744469166,417204.27062004805,7105.244891345501,7058.939892053604,163714.58349645138,1179.5769819617271,132722.8189703822
1176,1112.6919829845428,1163.7989822030067,17671.01672977209,1254.0079808235168,OAS2_0036_MR1_mpr-3,9768.639850616455,13103.62879961729,9181.080859601498,16466.74374818802,1574.026975929737,95733.01353603601,1615.186975300312,88999.23763900995,52690.287194252014,15039.177770018578,381278.4511694312,7422.519886493683,6638.764898478985,139539.60086613894,1080.4499834775925,119465.86917310953
1179,1597.007975578308,1202.2149816155434,18881.120711266994,1493.764977157116,OAS2_0102_MR1_mpr-3,8500.225870013237,12365.835810899734,10183.326844274998,19538.994701206684,1752.7299731969833,86928.54667067528,1704.3669739365578,92809.96758073568,32465.635503530502,44867.48631387949,315402.90117681026,7295.60988843441,6189.777905344963,134874.80093747377,1031.743984222412,100791.23445868492
1180,2010.3229692578316,2395.854963362217,16875.942741930485,1708.1399738788605,OAS2_0064_MR1_mpr-3,9265.115858316422,10928.66583287716,10230.660843551159,18822.467712163925,1675.5549743771553,88455.23964732885,1638.167974948883,88571.17364555597,40116.93638652563,36108.63844782114,314381.79019242525,7812.853880524635,5832.028910815716,148668.20272654295,1083.5369834303856,99866.84947282076
1183,2533.0549612641335,2492.923961877823,17140.052737891674,1560.6499761343002,OAS2_0126_MR1_mpr-3,7469.510885775089,12246.814812719822,10062.247846126556,17029.60673958063,1554.475976228714,84883.92370194197,1531.8379765748978,85779.15368825197,37259.06043022871,51650.997210145,303044.9543657899,6796.201896071434,5974.716908633709,128556.39803409576,732.3049888014793,116759.94221448898
1184,1896.103971004486,1246.8049809336662,15529.667762517929,2005.1779693365097,OAS2_0044_MR1_mpr-3,5740.790912210941,10052.986846268177,7481.515885591507,12829.571803808212,1340.786979496479,67697.90896475315,1246.8049809336662,72481.72989159822,38068.88341784477,73310.07487893105,263534.7849699855,6747.495896816254,5123.047921657562,102040.78343957663,750.1409885287285,94462.19855546951
1233,2057.313968539238,1041.0049840807915,18148.129722476006,1339.4149795174599,OAS2_0099_MR1_mpr-3,9635.89885264635,12359.318810999393,10674.159836769104,19466.27870231867,1996.60296946764,82903.4417322278,2231.214965879917,87270.17466545105,42030.19035726786,51482.584212720394,355174.09356862307,9620.463852882385,7395.422886908054,137794.41689282656,840.3499871492386,112158.59728485346
1259,1682.757974267006,3176.179951429367,17645.97773015499,1025.9129843115807,OAS2_0129_MR1_mpr-3,8055.011876821518,11408.865825533867,10366.145841479301,16012.611755132675,1664.2359745502472,86537.86967664957,1557.905976176262,73305.61587899923,34736.29546880722,61493.72505962849,307021.69630497694,7263.7108889222145,6070.070907175541,126394.81206715107,851.6689869761467,106728.90736788511
1262,2673.341959118843,1844.9969717860222,16967.86674052477,1496.851977109909,OAS2_0080_MR1_mpr-3,9607.429853081703,11216.442828476429,11677.091821432114,18793.312712609768,1934.8629704117775,91873.5775950551,1419.676978290081,82903.78473222256,34457.77947306633,44908.98931324482,346268.44170480967,8414.132871329784,6419.587901830673,141790.02383172512,1223.4809812903404,101010.41145533323
1266,1671.095974445343,2079.2659682035446,20403.354687988758,1491.0209771990776,OAS2_0090_MR1_mpr-3,9280.893858075142,13387.632795274258,11420.870825350285,19723.52869838476,1931.0899704694748,99119.79548424482,1897.1329709887505,98677.6684910059,51214.7012168169,33262.76749134064,410331.92272514105,6451.829901337624,7023.610892593861,138017.36688941717,996.7579847574234,122674.97712403536
1267,1153.8519823551178,1533.5529765486717,19280.715705156326,946.6799855232239,OAS2_0186_MR1_mpr-3,7773.408881127834,12480.397809147835,8629.879868030548,17105.40973842144,1652.2309747338295,102160.1474377513,1611.7569753527641,90322.53161877394,40572.78337955475,17142.110737860203,367314.23538297415,7252.048889100552,7373.8138872385025,142196.8218255043,1120.9239828586578,143115.7188114524
1299,3588.465945124626,1718.4299737215042,19287.232705056667,3416.9659477472305,OAS2_0105_MR1_mpr-3,8708.426866829395,13761.50278955698,10958.506832420826,19580.15470057726,1759.2469730973244,92240.58758944273,1645.7139748334885,97887.0535030961,34306.17347538471,92261.51058912277,372660.5763012171,7910.265879034996,6827.757895588875,156370.2676087618,959.3709853291512,111584.07229363918
1300,1224.5099812746048,1486.90497726202,14677.998775541782,1263.9549806714058,OAS2_0158_MR1_mpr-3,8561.9658690691,11892.495818138123,11301.506827175617,17344.48073476553,1611.4139753580093,80703.78276586533,1628.9069750905037,74342.84786313772,38965.82840412855,18613.237715363503,279308.6687287688,6954.667893648148,5768.916911780834,125453.62008154392,1080.1069834828377,82717.5357350707
1303,2249.393965601921,2034.6759688854218,19373.32570374012,2441.816962659359,OAS2_0016_MR1_mpr-3,8602.09686845541,12529.103808403015,11539.891823530197,20913.395680189133,1638.167974948883,97161.26551419497,1640.2259749174118,91515.14260053635,38441.381412148476,41827.13436037302,330282.58394926786,7439.326886236668,6399.3509021401405,140339.4768539071,748.4259885549545,109281.51332885027
1331,1421.0489782691002,1945.8389702439308,16909.2137414217,1263.9549806714058,OAS2_0004_MR1_mpr-3,7922.6138788461685,11036.710831224918,10189.843844175339,15150.652768313885,1204.272981584072,77324.88981753588,1681.042974293232,78768.91979545355,31008.228525817394,27818.328574597836,247544.46821451187,6696.38889759779,5895.483909845352,123115.04611730576,852.6979869604111,95290.88654279709
1341,1692.0189741253853,2211.663966178894,14882.083772420883,1144.2479825019836,OAS2_0075_MR1_mpr-3,7744.253881573677,9635.212852656841,8662.807867527008,15564.310761988163,1466.3249775767326,80315.84977179766,1467.353977560997,77009.67282235622,34521.920472085476,30387.055535316467,279950.42171895504,6302.624903619289,5638.5769137740135,117970.38919597864,790.2719879150391,100970.62345594168
