,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Caudate 122 186 220 0,Cingulate,Temporal,Accumbens-area 255 165 0 0,Parietal,VentralDC 165 42 42 0,Combined-Cerebral-WM,Pallidum 12 48 255 0,Frontal,Occipital,Thalamus 0 118 14 0,Total-Lateral-Ventricle,Cerebellum,Insula,Pallidum 13 48 255 0,Putamen 236 13 176 0
339,3309.263949394226,2159.184966981411,18625.24271517992,2268.6019653081894,OAS2_0050_MR2_mpr-3,6322.518903315067,19312.271704673767,92067.37259209156,860.9299868345261,70044.02892887592,6701.533897519112,375125.71726351976,1839.1659718751907,138548.3308812976,36345.308444201946,11091.24783039093,48745.101254582405,131903.39198291302,13299.138796627522,1987.3419696092606,9075.779861211777
342,2158.4989669919014,2397.9129633307457,18438.30771803856,1228.968981206417,OAS2_0169_MR2_mpr-2,6025.137907862663,20745.66868275404,94021.78656220436,893.5149863362312,80548.74676823616,6662.77489811182,405719.60179567337,1745.8699733018875,144097.72779643536,38906.83240503073,11383.826825916767,37211.04043096304,131001.98799669743,10993.14983189106,1714.9999737739563,8531.438869535923
344,1869.3499714136124,1228.6259812116623,16906.46974146366,1565.4519760608673,OAS2_0092_MR2_mpr-1,6588.686899244785,17297.14673548937,94435.10155588388,1023.1689843535423,85884.11168664694,6141.4149060845375,352451.7026102543,1400.125978589058,138159.36888724566,40136.487386226654,11664.057821631432,39283.44639927149,103135.29642283916,10505.746839344501,1415.5609783530235,7880.424879491329
345,2972.0949545502663,1913.9399707317352,17627.112730443478,1522.2339767217636,OAS2_0080_MR2_mpr-3,8839.10986483097,18721.96871370077,95931.61053299904,1188.8379818201065,83277.65472650528,6463.4919011592865,404497.8358143568,1618.61697524786,134537.28894263506,39182.261400818825,10885.79083353281,49159.44524824619,119588.66317123175,11240.10982811451,2000.7189694046974,10031.03484660387
347,1150.4219824075699,1994.2019695043564,18706.19071394205,1296.8829801678658,OAS2_0073_MR2_mpr-2,7073.345891833305,21961.26066416502,112280.01928299665,1246.4619809389114,97331.7365115881,6848.680895268917,461175.840947628,1847.054971754551,150205.18570303917,43436.147335767746,12631.660806834698,21558.578670322895,120295.24316042662,11592.713822722435,1899.1909709572792,9182.452859580517
349,3298.9739495515823,2521.0499614477158,21797.649666666985,3973.9979392290115,OAS2_0105_MR2_mpr-2,7458.877885937691,22068.962662518024,114140.45125454664,981.3229849934578,102568.3174315095,7268.169888854027,441314.7692513466,1925.2589705586433,161165.75053542852,54525.6801661849,13600.292792022228,103008.72942477465,127850.16104489565,11252.800827920437,1905.0219708681107,8627.13586807251
351,1888.2149711251259,1954.0709701180458,15646.630760729313,1385.7199788093567,OAS2_0184_MR2_mpr-1,6147.9319059848785,19021.407709121704,79898.76177817583,905.1769861578941,77573.5648137331,6312.914903461933,372401.26830518246,1479.01597738266,133705.85695534945,39893.64338994026,11717.908820807934,30342.12253600359,100028.05947035551,9254.482858479023,1614.8439753055573,8766.393865942955
354,3370.6609484553337,2581.0749605298042,21616.88866943121,3911.5719401836395,OAS2_0105_MR2_mpr-1,7551.14488452673,22485.36465615034,114544.50524836779,1005.3329846262932,102591.29843115807,7442.070886194706,440884.3042579293,1945.1529702544212,161870.95852464437,55046.354158222675,13605.43779194355,102752.50842869282,127881.71704441309,11259.660827815533,1883.7559711933136,8473.471870422363
356,1879.982971251011,1956.8149700760841,15828.763757944107,1389.1499787569046,OAS2_0184_MR2_mpr-2,6208.299905061722,19097.210707962513,80300.07177203894,897.6309862732887,78481.14279985428,6278.957903981209,370245.17033815384,1486.90497726202,134901.55493706465,39862.77339041233,11737.459820508957,30560.270532667637,99835.97947329283,9339.203857183456,1657.3759746551514,8729.006866514683
358,1346.9609794020653,1669.380974471569,15408.588764369488,1392.5799787044525,OAS2_0158_MR2_mpr-3,7259.594888985157,17319.44173514843,84304.59671080112,1035.8599841594696,71583.06990534067,5964.08390879631,310311.7522546649,1693.3909741044044,124384.48909789324,37940.944419801235,11908.273817896843,23089.730646908283,88760.50964266062,11896.954818069935,1709.1689738631248,8595.579868555069
359,1261.896980702877,1840.194971859455,18968.585709929466,897.9739862680435,OAS2_0035_MR2_mpr-1,7964.459878206253,17798.26972782612,88402.76064813137,1086.9669833779335,84345.41371017694,6992.740893065929,359994.95849490166,1861.803971529007,134632.6429411769,37656.59742414951,11873.973818421364,19588.04370045662,124141.64510160685,10707.773836255074,1999.689969420433,9146.094860136509
361,1316.4339798688889,1075.9909835457802,18649.59571480751,1345.931979417801,OAS2_0085_MR2_mpr-2,7852.641879916191,21370.957673192024,96883.43551844358,1149.0499824285507,92768.80758136511,7125.481891036034,403706.5348264575,1794.5759725570679,138773.33887785673,45680.05330145359,11875.688818395138,19562.31870085001,116394.30422008038,11447.281824946404,1858.7169715762138,9885.602848827839
362,1179.2339819669724,1685.1589742302895,18205.0677216053,1180.9489819407463,OAS2_0094_MR2_mpr-1,6663.117898106575,20518.602686226368,110197.32331484556,972.0619851350784,100400.21446466446,6635.334898531437,420859.62156414986,1769.879972934723,154348.9686396718,50572.94822663069,13059.381800293922,21125.02667695284,120274.66316074133,12543.509808182716,1677.612974345684,8726.6058665514
364,2082.3529681563377,2683.631958961487,20740.523682832718,1260.5249807238579,OAS2_0091_MR2_mpr-1,5926.010909378529,19106.471707820892,92737.25158184767,883.9109864830971,92170.61559051275,7250.676889121532,419563.4245839715,1735.9229734539986,137839.34989213943,41873.09635967016,12813.793804049492,55442.862152159214,109569.6333244443,10539.017838835716,1815.1559722423553,9247.622858583927
365,2703.8689586520195,1922.1719706058502,22303.5746589303,1689.274974167347,OAS2_0146_MR2_mpr-2,9896.578848659992,16590.5667462945,69572.74693608284,624.6029904484749,99043.3064854145,6746.466896831989,375656.6812554002,1664.2359745502472,143394.9208071828,49303.84824603796,12659.443806409836,93475.04457056522,141697.41383314133,8911.825863718987,1830.2479720115662,7675.653882622719
366,3377.5209483504295,2572.8429606556892,21590.47766983509,4007.2689387202263,OAS2_0105_MR2_mpr-3,7483.9168855547905,22124.185661673546,114023.1452563405,996.0719847679138,102379.3244343996,7416.688886582851,442143.45723867416,1939.6649703383446,160795.6535410881,54870.73816090822,13607.152791917324,103205.6114217639,127818.94804537296,11350.212826430798,1922.8579705953598,8484.104870259762
368,1514.0019768476486,1430.6529781222343,19528.361701369286,1365.482979118824,OAS2_0116_MR2_mpr-2,7114.50589120388,19877.535696029663,83298.23472619057,820.7989874482155,95451.06754034758,6445.998901426792,365847.56740540266,1837.107971906662,150969.0466913581,45751.74030035734,13390.376795232296,28318.42256695032,114317.78225183487,9600.912853181362,1699.221974015236,8309.517872929573
370,2389.337963461876,2148.5519671440125,20540.554685890675,2423.637962937355,OAS2_0016_MR2_mpr-4,7507.583885192871,21555.834670364857,100364.54246520996,797.8179877996445,92455.64858615398,6889.154894649982,355075.65257012844,1743.8119733333588,144838.6077851057,38383.75741302967,12890.28280287981,47015.69528102875,115739.86023008823,11855.79481869936,1684.8159742355347,9121.741860508919
378,2284.036965072155,1671.095974445343,19711.523698568344,1973.621969819069,OAS2_0111_MR2_mpr-4,6598.976899087429,17117.071738243103,49912.33023673296,535.765991806984,90354.77361828089,6968.044893443584,404796.5888097882,1680.6999742984772,138288.6798852682,41623.73536348343,12989.409801363945,55109.80915725231,130655.21500200033,8290.65287321806,1916.3409706950188,6492.646900713444
387,2965.5779546499252,2000.7189694046974,18030.137724280357,1521.2049767374992,OAS2_0080_MR2_mpr-1,8874.438864290714,18965.841709971428,98670.12249112129,1257.09498077631,85592.21869111061,6739.263896942139,411494.6927073598,1622.0469751954079,135317.6139307022,38579.2674100399,10658.038837015629,48959.47625130415,121431.60214304924,11570.418823063374,2064.5169684290886,10083.170845806599
388,1282.8199803829193,1671.7819744348526,18232.16472119093,1101.3729831576347,OAS2_0012_MR2_mpr-3,6994.798893034458,16678.71774494648,86089.91168349981,850.9829869866371,76753.79482626915,6693.987897634506,382296.47515386343,1919.427970647812,109096.63633167744,31918.207511901855,12804.189804196358,26223.378598988056,108131.43434643745,10227.230843603611,2074.1209682822227,10998.637831807137
392,1073.2469835877419,1459.4649776816368,19297.52270489931,1148.0209824442863,OAS2_0049_MR2_mpr-1,7055.852892100811,19617.54170000553,104000.6854096055,1232.398981153965,90976.97560876608,7464.365885853767,474613.89474213123,1876.552971303463,153786.7916482687,45631.34730219841,14316.133781075478,19261.164705455303,132325.96797645092,10468.35983991623,1972.9359698295593,9041.822861731052
394,1170.6589820981026,1648.114974796772,18321.344719827175,1147.3349824547768,OAS2_0094_MR2_mpr-3,6699.132897555828,20085.393692851067,107275.64935952425,940.5059856176376,100138.50546866655,6680.267897844315,414955.9056544304,1797.662972509861,153022.24465996027,50057.07623451948,12952.365801930428,21172.360676229,119072.10517913103,12496.175808906555,1695.791974067688,8750.27286618948
398,2383.8499635457993,2125.5709674954414,20500.08068650961,2406.1449632048607,OAS2_0016_MR2_mpr-1,7544.627884626389,21612.086669504642,100658.15046072006,760.773988366127,94830.2375498414,6834.960895478725,353810.66858947277,1754.787973165512,145950.27076810598,39196.667400598526,12902.630802690983,46826.70228391886,114772.25724488497,11916.162817776203,1709.8549738526344,9116.939860582352
399,1782.913972735405,1843.9679718017578,15487.135763168335,1358.2799792289734,OAS2_0162_MR2_mpr-1,6807.520895898342,16540.831747055054,77592.08681344986,710.3529891371727,72339.04189378023,6031.3119077682495,358976.5915104747,1581.2299758195877,118511.6431877017,35190.08446186781,11856.48081868887,89747.32062757015,102136.48043811321,9465.084855258465,1583.2879757881165,7463.336885869503
402,2912.4129554629326,2147.1799671649933,19810.307697057724,2258.6549654603004,OAS2_0078_MR2_mpr-3,7431.094886362553,20465.78068703413,102440.37843346596,796.7889878153801,99680.6004756689,6926.8848940730095,377477.66822755337,1691.6759741306305,154604.50363576412,41996.23335778713,13031.598800718784,66039.50399011374,108911.0733345151,11805.373819470406,1885.4709711670876,8795.205865502357
405,2254.8819655179977,2407.51696318388,17002.166740000248,1650.8589747548103,OAS2_0064_MR2_mpr-1,7958.971878290176,18106.96972310543,81505.37375360727,1003.2749846577644,84435.96570879221,5796.3569113612175,337362.78984099627,1570.939975976944,140238.29185545444,38668.44740867615,10934.153832793236,40300.09838372469,103190.17642199993,9641.729852557182,1832.6489719748497,9197.544859349728
406,1418.6479783058167,1750.3289732336998,17940.271725654602,1119.5519828796387,OAS2_0076_MR2_mpr-1,9484.292854964733,18943.88971030712,112759.1902756691,1193.9829817414284,100102.4904692173,6874.405894875526,412869.09368634224,1818.2429721951485,144658.18978786469,40106.30338668823,13678.153790831566,41577.77336418629,114765.39724498987,10951.64683252573,1841.2239718437195,9750.460850894451
407,1687.9029741883278,2550.204961001873,18014.016724526882,1600.0949755311012,OAS2_0034_MR2_mpr-4,6623.329898715019,17757.109728455544,92553.74658465385,783.4119880199432,91998.7725931406,6102.655906677246,319671.53611153364,1764.734973013401,124713.76909285784,42210.26535451412,11724.425820708275,81035.80676078796,125998.30407321453,9624.236852824688,1724.6039736270905,6416.157901883125
410,1776.0539728403091,3468.0729469656944,17998.581724762917,1091.082983314991,OAS2_0129_MR2_mpr-3,7260.966888964176,16368.645749688148,90609.6226143837,951.8249854445457,71532.30590611696,6336.581903100014,336340.649856627,1554.1329762339592,125610.0280791521,34398.097473978996,11731.97182059288,67063.35897445679,114425.82725018263,10173.036844432354,1549.3309763073921,8170.945875048637
411,1893.7029710412025,2161.2429669499397,17598.300730884075,1381.946978867054,OAS2_0087_MR2_mpr-2,8619.589868187904,17663.470729887486,86491.22167736292,932.9599857330322,87976.06865465641,6304.682903587818,326402.56800860167,1585.3459757566452,136717.3969092965,39664.17639344931,12033.468815982342,54475.25916695595,98916.39648735523,10629.912837445736,1755.4739731550217,9472.63085514307
412,1625.4769751429558,3218.711950778961,16591.938746273518,1370.284979045391,OAS2_0047_MR2_mpr-2,8069.760876595974,17915.918726027012,93224.99757438898,854.0699869394302,80762.4357649684,6057.379907369614,351179.51562970877,1610.7279753684998,131530.8939886093,31984.749510884285,12291.7478120327,62988.51903676987,112573.97027850151,10143.195844888687,1871.0649713873863,8843.225864768028
414,2504.9289616942406,2674.7139590978622,20306.285689473152,1737.2949734330177,OAS2_0160_MR2_mpr-2,8176.090874969959,20252.43469029665,92678.5985827446,960.3999853134155,92473.14158588648,7005.431892871857,410100.7407286763,1974.6509698033333,146251.76776349545,41682.3883625865,13062.81180024147,59130.11209577322,116464.27621901035,13833.532788455486,1969.1629698872566,8754.045866131783
415,1995.9169694781303,1788.4019726514816,19306.09770476818,1821.3299721479416,OAS2_0179_MR2_mpr-2,6805.805895924568,19014.204709231853,88627.082644701,956.283985376358,82522.71173804998,6530.033900141716,411822.9437023401,1889.586971104145,135647.23692566156,45143.25830966234,11081.98683053255,45936.617297530174,123013.86111885309,10943.414832651615,1649.1439747810364,8533.496869504452
422,1512.9729768633842,1800.4069724678993,22009.28066343069,1465.9819775819778,OAS2_0178_MR2_mpr-1,9204.061859250069,18931.54171049595,90475.16661643982,1061.9279837608337,94669.3705523014,7304.527888298035,417419.67461675406,1776.0539728403091,137569.06589627266,39962.24338889122,13778.65278929472,45719.15530085564,121653.86613965034,11449.682824909687,1867.6349714398384,9243.163858652115
425,1580.2009758353233,2191.769966483116,10170.292844474316,2795.106957256794,OAS2_0157_MR2_mpr-3,7863.960879743099,17813.36172759533,79872.00777858496,788.2139879465103,80276.40477240086,4084.786937534809,343923.0077406764,1751.0149732232094,126092.28607177734,33253.84949147701,8072.1618765592575,54087.669172883034,89107.62563735247,10784.948835074902,1586.7179757356644,7907.178879082203
426,1888.5579711198807,1567.509976029396,17208.652736842632,1646.399974822998,OAS2_0071_MR2_mpr-2,6101.9699066877365,19145.916707217693,84303.2247108221,895.9159862995148,86318.00668001175,5850.893910527229,362658.01045417786,1505.083976984024,127151.12705558538,35973.49644988775,11578.307822942734,52521.1881968379,102707.57542937994,10820.277834534645,1555.5049762129784,7382.388887107372
427,2633.896959722042,2792.019957304001,18459.2307177186,1736.2659734487534,OAS2_0165_MR2_mpr-1,6969.073893427849,21575.042670071125,100959.64745610952,912.03698605299,95509.03453946114,6572.222899496555,327614.0439900756,1362.052979171276,140471.5318518877,44026.45032674074,12179.929813742638,45933.53029757738,118641.98318570852,12797.672804296017,1511.2579768896103,9231.844858825207
431,2393.4539633989334,2100.8749678730965,20583.77268522978,2376.9899636507034,OAS2_0016_MR2_mpr-3,7500.723885297775,21515.703670978546,100061.33046984673,754.9429884552956,93853.71656477451,6845.936895310879,353547.58759349585,1784.628972709179,145316.06377780437,39464.89339649677,12939.331802129745,46985.511281490326,115666.11523121595,11800.914819538593,1729.4059735536575,9029.47486191988
432,2357.0959639549255,2386.9369634985924,16007.466755211353,1080.4499834775925,OAS2_0039_MR2_mpr-3,5190.961920619011,17397.988733947277,76038.98283720016,705.5509892106056,70886.43691599369,5872.502910196781,312160.5222263932,1366.1689791083336,113383.10726612806,36647.83443957567,10277.651842832565,31849.607512950897,113945.97025752068,7479.800885617733,1427.2229781746864,6901.502894461155
433,1821.3299721479416,1683.1009742617607,20235.97069054842,1380.5749788880348,OAS2_0026_MR2_mpr-3,5400.534917414188,18436.592718064785,86596.52267575264,702.4639892578125,80913.01276266575,6173.656905591488,365191.7514154315,1396.3529786467552,132197.34297841787,36702.02843874693,11867.113818526268,41869.32335972786,102732.9574289918,10289.999842643738,1416.589978337288,7522.675884962082
436,1540.0699764490128,1959.2159700393677,17850.405727028847,1315.4049798846245,OAS2_0004_MR2_mpr-4,6913.164894282818,15810.241758227348,85325.36469519138,876.7079865932465,80402.97177046537,6346.528902947903,280012.1617180109,1723.574973642826,127439.24705117941,31765.22951424122,11188.316828906536,29963.4505417943,101016.24245524406,10519.123839139938,1198.4419816732407,8341.073872447014
437,1188.151981830597,1147.3349824547768,21660.792668759823,1112.348982989788,OAS2_0043_MR2_mpr-1,6818.83989572525,18445.167717933655,97268.96751254797,995.728984773159,90596.24561458826,7514.100885093212,417904.67660933733,1841.909971833229,138834.39287692308,46927.20128238201,12182.330813705921,30680.320530831814,124317.94709891081,10132.905845046043,1852.8859716653824,7730.533881783485
438,1285.2209803462029,1662.1779745817184,18270.23772060871,1086.280983388424,OAS2_0012_MR2_mpr-1,6917.966894209385,16738.399744033813,86772.8246730566,836.9199872016907,77249.77281868458,6753.66989672184,380870.9671756625,1935.548970401287,109096.29333168268,32286.932506263256,12824.769803881645,26473.768595159054,107968.50934892893,10255.356843173504,2081.666968166828,10871.384833753109
440,1504.7409769892693,1178.5479819774628,20144.38969194889,1306.8299800157547,OAS2_0106_MR2_mpr-3,5926.696909368038,18136.467722654343,71705.86390346289,697.6619893312454,78545.28379887342,7023.610892593861,419249.9225887656,1763.3629730343819,129353.5300219059,44751.209315657616,12629.945806860924,36328.15844446421,128133.4790405631,8233.714874088764,1866.605971455574,7923.642878830433
443,1119.2089828848839,2044.279968738556,18598.488715589046,1309.2309799790382,OAS2_0073_MR2_mpr-4,7082.606891691685,22083.02566230297,112611.01427793503,1232.0559811592102,97988.23850154877,6837.361895442009,462011.73193484545,1897.81897097826,151587.13268190622,42754.94934618473,12754.454804956913,21659.07766878605,119888.78816664219,11609.177822470665,1973.621969819069,9108.707860708237
449,1753.7589731812477,3536.6729459166527,18068.21072369814,1112.0059829950333,OAS2_0129_MR2_mpr-2,7237.299889326096,16348.408749997616,90944.73360925913,957.3129853606224,70977.67491459846,6495.047900676727,336558.4548532963,1570.2539759874344,125182.65008568764,34074.30547893047,11752.894820272923,67346.67697012424,114894.36524301767,10370.947841405869,1622.7329751849174,8144.5348754525185
450,1715.342973768711,2173.933966755867,18928.1117105484,1059.1839838027954,OAS2_0113_MR2_mpr-3,8450.147870779037,19555.80170094967,93365.28457224369,984.0669849514961,92489.60558563471,6580.797899365425,405507.28479892015,2077.207968235016,151630.00768125057,42548.12034934759,11780.334819853306,33832.8334826231,114519.12324875593,11966.583817005157,2087.4979680776596,10461.156840026379
453,2604.0559601783752,2597.538960278034,18109.02772307396,1598.722975552082,OAS2_0126_MR2_mpr-4,6818.153895735741,17377.065734267235,90191.5056207776,793.701987862587,87228.67166608572,6423.360901772976,333906.721893847,1641.2549749016762,129185.46002447605,37762.584422528744,12453.986809551716,53885.98517596722,123982.15010404587,10432.001840472221,1628.563975095749,7774.437881112099
455,3018.399953842163,2503.899961709976,17916.261726021767,1689.9609741568565,OAS2_0014_MR2_mpr-4,6915.908894240856,20063.784693181515,81730.72475016117,596.1339908838272,80600.53976744413,6654.88589823246,410977.44871526957,1841.2239718437195,134523.56894284487,41444.34636622667,12609.022807180882,81777.37274944782,102232.1774366498,9475.717855095863,1674.1829743981361,7868.4198796749115
456,1962.3029699921608,1313.3469799160957,16459.54074829817,1888.2149711251259,OAS2_0044_MR2_mpr-1,6899.787894487381,13228.480797708035,70219.98792618513,777.237988114357,72998.97388368845,5388.8729175925255,286326.44862145185,1281.1049804091454,101787.99244344234,38820.39640635252,10255.699843168259,79557.81978338957,99686.43147557974,7276.058888733387,1423.7929782271385,5886.565909981728
458,2075.149968266487,1544.8719763755798,20207.501690983772,1377.8309789299965,OAS2_0079_MR2_mpr-1,8005.276877582073,19593.531700372696,90179.50062096119,1136.3589826226234,90924.15360957384,7442.756886184216,415616.5236443281,2112.879967689514,141754.00883227587,39641.53839379549,13582.799792289734,27046.92158639431,118816.57018303871,9758.006850779057,2070.690968334675,10119.185845255852
459,2610.915960073471,2883.943955898285,18696.586714088917,1719.1159737110138,OAS2_0165_MR2_mpr-2,6904.932894408703,21774.668667018414,102127.21943825483,961.0859853029251,95434.60354059935,6669.634898006916,335636.12786740065,1494.4509771466255,139672.34186410904,44114.25832539797,12301.008811891079,45805.24829953909,119864.4351670146,12770.918804705143,1525.6639766693115,9399.228856265545
461,2232.2439658641815,2090.5849680304527,22876.727650165558,1366.8549790978432,OAS2_0061_MR2_mpr-2,7143.660890758038,23726.68163716793,114162.7462542057,1045.8069840073586,102994.32342499495,8101.316876113415,424396.2945100665,2029.187968969345,151503.44068318605,48412.39125967026,14297.954781353474,50681.3362249732,140500.00085145235,11398.918825685978,2156.4409670233727,10314.352842271328
462,1254.6939808130264,1331.8689796328545,18839.617711901665,1081.8219834566116,OAS2_0027_MR2_mpr-4,6169.54090565443,18011.6157245636,91364.22260284424,861.9589868187904,84223.648712039,6937.860893905163,395141.82495743036,1748.6139732599258,132954.00096684694,44842.790314257145,11986.477816700935,27076.419585943222,111954.51228797436,9666.768852174282,1743.1259733438492,7941.135878562927
463,1581.9159758090973,1628.563975095749,19509.496701657772,1979.4529697299004,OAS2_0052_MR2_mpr-1,4896.6679251194,19826.085696816444,96390.2015259862,1050.6089839339256,90515.29761582613,6486.815900802612,369785.8933451772,1626.1629751324654,133942.1839517355,41582.2323641181,12059.87981557846,44149.24432486296,120042.10916429758,10306.463842391968,1512.9729768633842,7714.755882024765
464,1787.715972661972,1821.3299721479416,15956.702755987644,1325.6949797272682,OAS2_0162_MR2_mpr-3,6799.288896024227,16531.22774720192,80394.73977059126,699.3769893050194,72963.98788422346,6060.809907317162,359307.2435054183,1692.0189741253853,124043.20410311222,35117.36846297979,11945.660817325115,89929.11062479019,102606.39043092728,9626.637852787971,1649.4869747757912,7588.874883949757
467,1234.4569811224937,2027.4729689955711,18953.1507101655,1245.7759809494019,OAS2_0010_MR2_mpr-1,7808.051880598068,20717.542683184147,101168.87745290995,1113.0349829792976,94316.08055770397,6716.968897283077,438683.6162915826,1717.057973742485,150262.46670216322,41853.888359963894,12512.29680866003,28940.624557435513,112926.91727310419,10134.963845014572,1826.4749720692635,9249.680858552456
474,2200.001966357231,2064.5169684290886,22763.88065189123,1369.2559790611267,OAS2_0061_MR2_mpr-3,7163.211890459061,23798.368636071682,113370.41626632214,1020.7679843902588,101966.00944072008,8006.305877566338,425623.8914912939,2073.0919682979584,151080.17868965864,48220.997262597084,14414.574779570103,50710.49122452736,140482.50785171986,11556.355823278427,2174.276966750622,10252.26984322071
475,1812.7549722790718,1948.925970196724,16221.498751938343,1349.018979370594,OAS2_0162_MR2_mpr-2,6965.643893480301,16803.91274303198,80761.74976497889,665.419989824295,74200.15986531973,6013.818908035755,358749.86851394176,1671.4389744400978,125707.09707766771,35617.119455337524,11988.878816664219,89856.39462590218,102574.14843142033,9453.765855431557,1637.4819749593735,7587.159883975983
476,1776.7399728298187,1973.621969819069,16072.979754209518,1338.0429795384407,OAS2_0162_MR2_mpr-4,6850.395895242691,16569.98674660921,79922.42877781391,683.598989546299,72085.22189766169,5960.996908843517,362228.9174607396,1641.597974896431,121758.1381380558,34854.97346699238,11950.462817251682,90083.46062242985,102530.93043208122,9405.402856171131,1675.2119743824005,7436.925886273384
477,1711.9129738211632,1802.1219724416733,18050.717723965645,1185.0649818778038,OAS2_0031_MR2_mpr-1,8266.29987359047,18248.971720933914,99007.97748595476,979.6079850196838,85513.67169231176,6055.66490739584,356111.5125542879,1727.004973590374,134232.7049472928,34880.69846659899,11781.020819842815,60038.37608188391,117938.14719647169,11622.554822266102,1808.2959723472595,9660.251852273941
480,1112.348982989788,1371.6569790244102,21217.293675541878,1054.0389838814735,OAS2_0086_MR2_mpr-3,7207.8018897771835,22850.659650564194,116046.84522539377,1238.5729810595512,107732.52535253763,7508.6128851771355,456313.4730219841,1979.4529697299004,165862.10646361113,42197.91735470295,13874.692787826061,19697.117698788643,143940.63379883766,12131.566814482212,1982.1969696879387,9919.559848308563
481,692.1739894151688,1409.0439784526825,18612.208715379238,748.4259885549545,OAS2_0141_MR2_mpr-3,6507.052900493145,20783.398682177067,101136.635453403,1289.6799802780151,88539.96064603329,7037.330892384052,405830.0477939844,1902.6209709048271,134674.83194053173,42010.63935756683,12804.532804191113,10176.123844385147,114844.97324377298,10686.507836580276,1863.1759715080261,9447.248855531216
482,1860.4319715499878,1628.9069750905037,19889.883695840836,1326.037979722023,OAS2_0026_MR2_mpr-2,5349.4279181957245,19066.683708429337,91113.48960667849,712.4109891057014,85343.88669490814,6224.077904820442,357716.75252974033,1352.1059793233871,141176.73984110355,38010.91641873121,11872.601818442345,41774.65536117554,103819.23841238022,10625.796837508678,1364.7969791293144,7498.6658853292465
488,998.8159847259521,1632.3369750380516,17099.921738505363,1053.352983891964,OAS2_0101_MR2_mpr-3,7109.360891282558,18329.233719706535,106004.83437895775,952.5109854340553,97890.8265030384,6605.150898993015,395751.3359481096,1704.3669739365578,141026.50584340096,47165.58627873659,12063.309815526009,23894.06563460827,112314.31928247213,10768.141835331917,1607.2979754209518,8188.438874781132
489,1884.0989711880684,1682.0719742774963,20848.225681185722,1423.106978237629,OAS2_0137_MR2_mpr-1,7605.681883692741,22563.91165494919,108843.15933555365,1023.1689843535423,91948.0085939169,7597.106883823872,453226.81606918573,2174.9629667401314,149439.26671475172,60917.14206844568,14080.492784678936,24845.54762005806,127680.03304749727,11007.212831676006,2175.305966734886,11064.150830805302
490,2885.315955877304,1997.6319694519043,17771.85872823,1538.6979764699936,OAS2_0080_MR2_mpr-4,8932.06286340952,18909.932710826397,94414.86455619335,1111.3199830055237,83826.45471811295,6845.936895310879,402578.407843709,1563.7369760870934,137172.55790233612,38292.86241441965,10811.35983467102,49108.681249022484,119206.56117707491,11302.192827165127,1995.2309694886208,10040.98184645176
494,2060.0579684972763,1552.4179762601852,20222.936690747738,1386.748978793621,OAS2_0079_MR2_mpr-4,8030.658877193928,19617.198700010777,89647.50762909651,1100.3439831733704,90181.21562093496,7413.944886624813,416556.34362995625,2189.7119665145874,141145.86984157562,39231.653400063515,13395.521795153618,26981.06558740139,119041.92117959261,9756.291850805283,2070.690968334675,10173.379844427109
499,2202.7459663152695,1345.931979417801,18947.31971025467,2065.8889684081078,OAS2_0120_MR2_mpr-2,5388.186917603016,17524.555732011795,63653.93902659416,782.0399880409241,77937.83080816269,6497.448900640011,408062.9777598381,1693.3909741044044,123470.73711186647,43132.93534040451,11733.000820577145,37034.73843365908,121625.3971400857,8426.137871146202,1618.61697524786,7018.465892672539
500,1100.6869831681252,1421.7349782586098,23772.643636465073,1049.2369839549065,OAS2_0009_MR2_mpr-4,7187.221890091896,23133.97764623165,112748.90027582645,1402.5269785523415,109708.54832231998,7614.256883561611,405332.3548015952,1990.4289695620537,164196.1554890871,47719.53127026558,13658.945791125298,24252.15762913227,149417.3147150874,13414.386794865131,2049.081968665123,9701.75485163927
502,2115.9669676423073,1769.1939729452133,15505.657762885094,2368.7579637765884,OAS2_0114_MR2_mpr-1,6255.976904332638,14518.16077798605,74989.4028532505,782.0399880409241,74984.94385331869,5151.859921216965,294969.70548927784,1463.5809776186943,109249.27132934332,32748.610499203205,10566.800838410854,60063.07208150625,94072.20756143332,9127.915860414505,1418.6479783058167,8082.451876401901
505,1698.878974020481,1430.3099781274796,18971.67270988226,1126.4119827747345,OAS2_0056_MR2_mpr-4,7266.797888875008,20299.425689578056,104938.79039525986,1006.3619846105576,95848.94753426313,6569.135899543762,410173.7997275591,1816.5279722213745,145502.99877494574,40049.70838755369,12125.392814576626,31418.456519544125,127707.1300470829,11383.140825927258,1911.5389707684517,8620.618868172169
508,1673.8399744033813,929.5299857854843,14595.335776805878,1217.9929813742638,OAS2_0040_MR2_mpr-2,5791.897911429405,17787.63672798872,80552.17676818371,992.9849848151207,78178.2738044858,5473.250916302204,332536.4369148016,1483.817977309227,124468.86709660292,32626.845501065254,10861.43783390522,23757.208636701107,83415.88372439146,10169.263844490051,1419.676978290081,7961.37287825346
