,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
575,983552.449750603,399353.50759715016,409760.81306544406,134495.78112865123,95013.05314581186,91266.80733720644,45886.880655653156,11171.166429268487,12149.745379273187,7450.988619331247,9761.093501308687,3764.4248076766758,6150.3326857813645,2822.889855779412,1047.1789464999447,7164.240633981114,21519.818900558967,114603.49714494201,22927.490828641432,91676.00631630058,18414.297059219138,1847.7409055994763,20262.037964818614,2564.953868957283,0.7689988376559964,OAS2_0085_MR1_mpr-3
580,1075630.7950463484,414326.1428322027,468160.3330818303,147842.59644676652,98457.80196982069,92432.32127766067,45526.04467408816,10338.705471798667,15075.878229777943,7159.781634208923,9070.291536601551,4165.048787208918,6787.969653204685,3060.9318436179183,1023.1689477266082,7644.783609430318,19728.672992068066,129190.9433996738,25450.941699719093,103740.00169995471,19924.525982061998,1747.927910698892,21672.45389276089,941.8779518797405,0.7954961906148019,OAS2_0049_MR1_mpr-3
606,1009204.0464400707,419167.5875848548,415293.40278278576,140948.63979897666,110426.44335834644,98321.9739767601,39651.82697420016,10965.366439782747,13835.933293126356,8832.59254874552,9630.067508002765,3849.488803330782,7985.38259202922,3297.2588315440444,1149.7359412603387,7348.431624570852,18853.33703678872,112208.67126729296,22370.458857100028,89838.21241019292,41031.71590370205,2465.8268740216513,43497.542777723706,3862.8658026473554,0.7639891564539928,OAS2_0076_MR1_mpr-3
608,932158.3613763115,393439.8448992774,376056.26278739935,145452.91556885454,89599.14142240697,89665.68341900737,39529.718980438614,9713.073503762014,11179.398428847919,7744.596604330904,9276.434526069766,3654.3218133018045,5839.917701640372,2161.242889582755,1054.3819461319454,6557.130664998179,19479.312004807845,105465.63461179264,19433.350007156027,86032.28460463662,35677.82917723051,2976.896847911241,38654.72602514175,10048.52748662377,0.6620769611786376,OAS2_0064_MR1_mpr-3
614,876313.8482293909,357030.7397594076,364919.39635637845,132087.92125166807,82884.23076546972,77804.74402497918,36088.05715627209,10311.608473183043,12273.568372947106,5044.84374226046,7395.07962218762,2903.8378516438033,4830.125753230337,2254.5388848162906,724.7589629722838,6411.698672428256,17854.178087835448,99566.72091316635,19848.036985969797,79718.68392719657,36179.29515161076,2898.006851941707,39077.30200355247,1929.7179014112965,0.619721695296183,OAS2_0026_MR1_mpr-3
633,761571.779091528,316787.9238154008,308347.72324660816,112043.34527573938,75463.4261445964,71399.2193522355,33836.94827128055,8539.670563710815,10266.33247549618,5170.381735846762,6555.758665068273,2774.1838582677865,5545.280716693287,2157.1268897930404,563.8919711909298,5696.200708982829,15505.31420783819,90461.78637833471,17125.9891250384,73335.79725329632,60717.51389796059,4947.774747219686,65665.28864518028,5757.597705846076,0.5290456882118584,OAS2_0081_MR1_mpr-3
640,967701.391560429,376754.95375170343,416119.34674058855,131256.1462941632,88491.25147900874,83690.2807242889,44252.82873913637,10957.134440203317,11305.279422416697,6390.432673514729,8511.544565147764,3674.215812285426,3870.7548022443084,2035.0188960315004,926.44295266831,6519.057666943317,18107.312074902904,117825.2959803413,20803.291937166112,97022.00404317517,40212.974945531285,4692.582760257366,44905.55770578865,3691.0228114267616,0.4473005336828406,OAS2_0179_MR1_mpr-3
645,1022484.6627615683,435320.8287595906,409565.9890753976,152041.94523222302,98612.83796189995,104792.66864617428,50454.26842230669,10324.299472534665,13213.045324949513,5739.418706774835,8740.325553459414,3438.2318243417767,5759.655705740933,2699.4098620879668,840.0069570842988,7323.392625850087,19094.809024451984,120068.85886571834,21533.195899875536,98535.6629658428,23488.638799972552,2563.9248690098543,26052.563668982406,971.7189503551729,0.6918634698682837,OAS2_0055_MR1_mpr-3
648,968737.5945074894,404348.61634195154,387449.35020532995,142778.88770546985,95117.32514048464,90206.59439137237,45584.69767109159,10966.395439730175,12776.406347257267,6186.690683923845,7682.170607520228,3695.1388112164764,5709.577708299403,2865.0788536239884,771.4069605890518,6783.85365341497,19694.715993802918,118510.26694534632,23685.863789896386,94824.40315544994,45511.63867482415,1976.3658990280642,47488.00457385222,1755.4739103133693,0.7429788145928352,OAS2_0133_MR1_mpr-3
651,918868.1410553048,371520.77401911607,382991.03643310384,127299.29849631738,91160.82034262127,90626.76936990579,32195.007355166817,10511.234462984212,12566.49035798181,7036.644640499955,8874.43854660762,3815.874805048111,6030.282691914682,2559.122869255187,949.766951476694,6870.632648981457,19727.64399212064,104224.66067519362,19676.53699473168,84548.12368046195,45854.29565731791,3065.047843407633,48919.34350072555,8001.846591188079,0.6642838084393561,OAS2_0102_MR1_mpr-3
661,1110829.110248077,444240.54330388503,476759.68564249197,149498.94336214423,115862.99308059475,101142.46283266218,44647.96471894899,11663.028404139408,13256.606322723994,7162.868634051209,9324.111523633965,3934.8957989673645,6703.934657498007,2881.5428527828476,966.5739506180294,7313.102626375799,21425.150905395523,128359.16844216894,24864.754729667206,103494.41371250173,20652.02894489409,1640.2259162013543,22292.254861095447,2173.5908889518996,0.8033477349085265,OAS2_0073_MR1_mpr-3
680,977552.0080571637,400277.5495499411,391597.24899341504,135805.01206176303,104431.14666464433,84350.21269057316,46760.15861103765,10285.883474497326,13686.04230078424,6363.335674899106,8630.908559049494,3740.7578088858154,7418.060621013528,3386.781826970341,1077.7059449403296,7311.387626463418,18645.136047425643,124750.80862651893,23773.328785427828,100977.47984109112,35826.34816964272,1741.7539110143198,37568.10208065703,1435.4549266630422,0.8099939389316051,OAS2_0103_MR1_mpr-3
683,1050137.6643487846,415016.6017969274,451543.69893076905,152800.318193478,96137.40708836897,90423.71338027985,43137.392796123655,11181.113428760298,13993.370285082947,6417.186672147875,8825.046549131042,3704.0568107608588,5586.440714590434,2312.505881854774,854.0699563658244,7173.158633525496,21336.65690991666,122394.39874690722,23140.493817759176,99253.90492914803,81483.41883703679,3508.546820749405,84991.96565778619,1989.056898379685,0.616125167018958,OAS2_0182_MR1_mpr-3
684,862127.711954156,339179.64867141435,361333.67453957186,125478.99758931599,79800.66092300838,70817.14838197333,38144.68505119959,8850.085547851808,12296.206371790537,7217.40563126493,8573.627561975962,4047.056793237093,6638.764660827523,2596.5098673450966,923.0129528435475,6610.981662246948,16088.071178065311,104541.59265900168,22081.30987187256,82460.28278712911,25607.006691745777,2381.4488783324978,27988.455570078273,3135.3628398152614,0.7360381801940243,OAS2_0134_MR1_mpr-3
691,1155534.3559640993,485627.950189415,480207.5214663431,167962.97541882243,114939.63712776871,115051.79812203845,50745.8184074115,12737.647349237452,13798.203295053969,9354.295522091874,13408.555314960966,5128.192738002184,7717.842605697757,3246.8378341200378,1193.982938999773,7899.289596427685,24190.073764136454,118464.64794767697,22131.387869314094,96333.26007836289,70140.75241653019,2851.7018543074155,72992.4542708376,4424.013773978475,0.7301613519141953,OAS2_0117_MR1_mpr-3
692,928933.1325410872,389564.2880972784,373058.09994057455,132539.30922860678,94553.09016931124,89750.06141469652,43232.40379126957,11149.557430372486,11269.607424239168,5696.200708982829,8545.501563412912,3291.0848318594717,6377.398674180632,2746.7438596696875,933.3029523178346,6733.775655973439,18339.866063021793,111739.10429128297,19590.78699911262,92148.31729217037,29020.542517349266,1659.4339152200234,30679.97643256929,1260.1819356176861,0.7935034711414826,OAS2_0128_MR1_mpr-3
694,1244736.6464067814,500476.7624307937,522988.88028065633,179513.15682872717,112348.95826012573,113787.84318661354,57422.3130663114,13436.681313524019,15217.537222540628,8627.135559242255,9388.252520357019,4885.348750409011,9953.516491477854,4323.514779112938,1192.610939069868,9103.21953491927,23967.80977549185,150284.07032203232,29242.120506028914,121041.94981600341,75233.27315635484,4225.416784124735,79458.68994047958,6762.244654518967,0.6992209471855688,OAS2_0066_MR1_mpr-3
697,851588.6944925913,343018.5044752884,342922.4644801951,123027.91971454083,87150.46454750912,72415.1853003301,34079.106258908774,10068.078485624917,11649.651404822835,6918.995646510606,8037.175589383131,3462.5848230975894,6141.757686219458,2503.2138721115607,870.1909555422073,6639.107660809999,16277.75016837467,109823.10638917072,20823.528936132207,88999.57745303851,61634.00985113709,4956.692746764068,66590.70259790115,2287.466883134009,0.5539111291932877,OAS2_0129_MR1_mpr-3
718,1142595.3676251487,477249.8326174505,468142.4970827415,175237.66204716085,106936.76153663322,102514.46276256713,51459.94437092702,13321.433319412004,13318.003319587242,6193.207683590894,9590.279510035522,3963.3647975128915,5782.293704584365,2485.0348730403202,931.9309523879297,7791.244601947671,27779.56858075025,133505.19717925988,26168.840663041847,107336.35651621803,125147.31660626148,6401.751672936445,131549.0682791979,5113.786738738183,0.47568606064107244,OAS2_0021_MR1_mpr-3
731,1240513.630622534,516405.33861700754,511475.3998688767,177586.52592715813,123384.98269629858,122589.2227369537,53174.25828334323,14227.296273131738,15817.444191891564,8186.037581777817,11841.045395044574,4783.134755631093,6872.347648893838,3206.706836170318,1175.1179399635803,8546.53056336034,25443.052700122138,137835.57195802237,27637.909587987564,110197.66237003478,81441.22983919221,4741.974757733945,86183.20459692617,11315.569421890983,0.5924145353574961,OAS2_0001_MR1_mpr-3
736,988492.6784982083,409959.06705531536,407420.5241850087,146348.83152308245,95579.00311689766,90232.31939005811,43855.634759428896,11968.641388525735,13045.66133350111,6030.968691879634,8721.803554405695,3951.0167981437476,6197.323683380609,2722.390860913875,871.9059554545886,7338.141625096565,21974.636877322453,112727.63024077949,20708.280942020196,92019.34929875929,47971.63454914371,2402.714877246024,50374.34942638973,3282.852832280042,0.7208999523162677,OAS2_0020_MR1_mpr-3
751,750738.1246450165,292445.21505906247,307618.84828384616,109858.09238738331,60190.322924894615,68852.44448234946,30965.69541797199,8529.723564219004,9945.284491898426,6071.785689794307,6936.488645616894,3278.050832525375,3882.0738016660243,1468.725924963237,657.530966406942,5536.362717148904,14048.936282244096,101430.9258179247,21611.742895862597,79819.1829220621,37354.070091591864,3793.23680620468,41147.306897796545,15993.403182901871,0.506085830372088,OAS2_0023_MR1_mpr-3
752,871567.071471902,346215.9503119319,349575.97814026906,122703.78473110078,83698.5127238683,75802.31012728292,35038.4772098948,10543.476461336979,12447.12636408008,6111.57368776155,7314.131626323229,3483.5078220286396,5133.337737739328,2120.0828916856067,931.9309523879297,6496.762668082361,18429.38905844809,119711.79588396059,22140.30586885847,97571.49001510211,34351.79124497738,2476.1168734959383,36827.90811847332,3367.230827969196,0.6781602662645096,OAS2_0007_MR1_mpr-3
759,969281.2494797143,366999.3482501144,418380.4026250718,132553.37222788832,78770.63197563225,82796.07976997334,45804.90365984134,8748.900553021318,13233.282323915611,6061.838690302496,8149.679583635337,3733.897809236291,3993.5487959708007,1984.2548986250176,675.7099654781823,7019.837641358619,18325.46006375779,125181.27360452662,26797.21663093831,98384.0569735883,29816.645476676604,3662.553812881234,33479.19928955784,1276.988934759022,0.5223903183017802,OAS2_0106_MR1_mpr-3
770,1166035.3004276094,465024.6272420325,503987.3672514379,163952.61962371028,115440.07410220156,101803.76679887636,50581.86441578786,11336.149420839556,14651.930251437318,8000.131591275698,9516.877513785606,4219.928784405116,7788.157602105384,3395.6998265147236,1081.478944747568,8386.006571561462,21910.15288061692,129416.29438816069,25233.822710811633,104182.47167734905,100087.39488656528,5277.740730361824,105365.13561692712,3011.8828461238168,0.5964670306107722,OAS2_0077_MR1_mpr-3
787,1251889.225041358,492972.6088141786,537951.9115161996,166038.74551713074,116932.12402597319,111697.94429338584,57950.87603930727,13025.081334552537,15917.257186792147,8592.492561012155,11041.169435909995,4863.0537515480555,8745.127553214079,3829.251804364684,1150.4219412252912,8943.72454306782,27327.837603829048,145451.54356892465,28770.838530106565,116680.7050388181,32834.702322485,2364.298879208686,35199.00120169368,2910.6978512933274,0.7872099827754302,OAS2_0171_MR1_mpr-3
834,1114171.3020773255,463555.21531710436,456185.8606936024,164758.66958252943,111371.40831006847,103562.32770903202,48538.9565201594,12939.674338915955,14214.262273797642,7888.313596988446,9250.70952738405,4552.638767407063,7296.2956272344645,2913.0988511706614,904.1479538073547,7933.589594675308,22384.178856399078,128499.79843498419,22470.271852000613,106029.52658298358,64046.67172787493,4430.873773628,68477.54550150293,4417.15377432895,0.6219961436113972,OAS2_0095_MR1_mpr-3
840,1073314.5161646863,432477.70190484513,434605.33079614514,144816.65060136115,108595.16645190581,99522.13091544446,45300.350685618796,11417.7834166689,14482.145260111582,6901.8456473867955,10193.61647921122,4458.313772226098,7362.837623834854,3297.9448315089967,1017.6809480069884,8496.109565936335,22825.619833845994,137759.08296193014,27040.060618531486,110719.02234339865,47007.80459838549,2194.856887865426,49202.661486250916,1488.2769239643821,0.7703368650021798,OAS2_0061_MR1_mpr-3
843,898366.3461027354,345998.8313230244,378764.9336490142,115729.56608741148,84835.55766577704,86202.41259594483,33514.185287770415,9364.242521583685,11897.640392153153,5122.018738317613,8095.485586404091,3603.900815877798,5895.483698801521,2360.182879418971,685.6569649699932,6808.549652153259,16352.867164536965,118319.55895508954,25967.4996733283,92352.05928176123,33639.72328135672,2158.498889722945,35798.22217107966,1263.2689354599725,0.7321402965882011,OAS2_0045_MR1_mpr-3
853,1017972.8409920756,410866.302008965,422716.26540355396,141412.03277530204,97582.46601454134,95409.21812557192,47389.906578864015,10312.980473112948,12890.282341439375,6883.323648333078,7830.689599932439,3779.51680690563,5424.887722844129,2619.490866171004,917.5249531239278,7636.55160985089,18759.698041572705,122738.42772933087,27645.45558760204,95092.97214172882,26978.66362166824,1829.9049065107122,28808.568528178952,2528.252870832326,0.7477559820390938,OAS2_0043_MR1_mpr-3
862,839849.8630923246,327560.1812650495,329367.7911726992,109950.01638268694,76368.94609833366,81908.05281534238,33897.659268178846,9319.995523844249,11536.118410623201,5076.399740648274,6866.173649209266,3171.7208379577423,4874.372750969771,1930.0609013937726,808.4509586964851,6051.891690810685,16115.511176663409,129657.42337584148,26740.96463381221,102916.45874202927,38313.09804259542,3105.1788413573527,41418.27688395277,2062.4588946295994,0.6106923627741723,OAS2_0058_MR1_mpr-3
865,1015327.9681272017,406899.85021160985,426240.9332234797,136137.3790447825,99580.44091246542,93955.58419983764,47565.52256989185,10105.465483714826,12042.386384758123,7215.347631370073,7413.25862125886,3900.938800702217,6825.69965127707,2766.9808586357854,871.9059554545886,7102.843637117869,19555.45800091757,123143.85370861777,24456.241750538007,98687.61195807977,73794.73122984951,2818.773855989697,76613.50508583922,6513.226667241221,0.7077135112042545,OAS2_0062_MR1_mpr-3
871,1024493.6136589313,412470.1699270239,439039.2915696155,146483.2875162132,100178.28988192149,94242.67518517024,41055.382902492915,10102.035483890064,13012.390335200917,7544.284614564782,9108.364534656412,3727.3808095692425,6571.1936642797045,2810.884856392743,1011.1639483399399,6932.715645809656,20408.498957335963,112406.58225718174,23932.480777296798,88474.10147988494,25241.36871042611,1554.8189205647718,26796.187630990884,1397.0389286257039,0.8085866464275216,OAS2_0010_MR1_mpr-3
878,897680.3461377827,363306.26743879274,393431.61289969797,118422.45894983239,85575.0656279958,90587.32437192101,40858.50091255155,10042.353486939199,10324.642472517142,6277.585679280048,8284.13557676602,3113.067840954306,5964.426695279245,2499.097872321846,806.0499588191515,6194.922683503275,17820.564089552776,89653.33541963823,15650.403200425637,74002.93221921258,23071.893821263926,2350.2358799271606,25422.129701191086,2668.1968636826296,0.7180827872902723,OAS2_0122_MR1_mpr-3
882,998276.0669983779,401953.7904643025,428344.5521160065,132975.2622063341,102637.94275625856,95390.01012655324,40357.0349381713,11674.347403561125,12792.52734643365,6788.998653152114,8000.131591275698,3821.3628047677307,7183.105633017307,3078.7678427066826,928.8439525456436,7053.794639623766,18919.193033424155,109379.26441184648,22791.31983559837,86587.94457624812,21036.53192524995,1472.8419247529519,22509.373850002903,1501.9969232634317,0.8296066838806209,OAS2_0060_MR1_mpr-3
890,974316.4892224654,407126.2302000441,398877.08062149066,143894.32364848256,97171.20903555235,94526.33617067809,39833.616964912566,11464.088414303193,12909.83334044052,7046.934639974243,8534.868563956148,3733.897809236291,5736.674706915026,2851.7018543074155,745.6819619033342,7153.607634524351,20236.655966115373,108501.5274566898,21369.92790821685,87131.59954847295,59838.06194289152,4750.2067573133745,64588.268700204906,2308.0468820825836,0.5450978801633863,OAS2_0078_MR1_mpr-3
891,879548.6810641239,358692.5746745049,365262.3963388547,123209.36670527075,84169.79469979067,84593.05667816634,36770.97012138227,10854.234445460446,11654.110404595027,5945.218696260576,7435.553620119816,3273.248832770708,5505.149718743567,1932.11890128863,904.4909537898309,6087.90668897069,19095.152024434465,102479.81976433702,21975.66587726988,80504.15388706714,48586.976517706076,1760.2759100680364,50347.2524277741,2231.900885972859,0.7580574117396928,OAS2_0071_MR1_mpr-3
901,884714.6038001986,363228.74944275315,350699.64608286123,123412.0796949142,92637.09226719898,87689.3175199793,34217.67825182917,9200.288529960042,12589.814356790195,6629.160661318188,7794.331601789958,3551.0788185764577,6426.790671657209,2737.482860142829,882.8819548938282,7160.124634191399,16072.293178871405,114747.21413759956,19654.241995870725,95092.97214172882,15927.547186266434,1417.9619275567543,17345.509113823187,1443.3439262599957,0.8190066976958861,OAS2_0152_MR1_mpr-3
924,807944.0047223853,340093.40062473103,314754.9629192642,124175.25465592381,80455.79088953798,79433.30794177632,30506.761441418792,10077.682485134252,11343.352420471558,6669.291659267908,8476.215566952713,3221.4558354167966,5997.354693596964,2704.2118618426343,827.315957732678,6556.10166505075,15444.603210939895,98477.69596880431,21060.541924023288,77417.15404478103,28780.099529633426,2083.7248935431257,30863.82442317655,25432.076700682897,0.7420552526692876,OAS2_0004_MR1_mpr-3
929,804494.7968986043,317939.03175659105,325718.95735911705,111822.79628700718,80631.06388058336,72350.70130362456,29381.035498931793,8858.660547413714,11252.457425115355,6232.309681593185,8371.60057229746,3635.113814283135,5618.6827129432,2359.496879454018,844.8089568389661,6227.507681838517,14894.774239030492,105779.4795957584,18823.15303833081,86956.32655742759,50684.421410548246,4061.119792518619,54745.54120306687,17685.765096439616,0.5826316621255385,OAS2_0032_MR1_mpr-3
942,1083959.8636208186,402201.0934516679,478575.18454973865,156683.42099509144,92973.2322500257,81692.64882634729,37891.20806414965,12064.338383636603,14227.296273131738,8243.318578851347,12116.474380972992,4807.1447544044295,7484.945617596393,3148.0538391668824,979.9509499346025,7826.573600142723,20896.244932417172,132591.4452259432,26532.763644449136,106058.68158149405,68750.23048757153,3636.4858142130406,72386.71630178457,4275.837781548742,0.6736551647932005,OAS2_0048_MR1_mpr-3
949,1096699.5689699512,435992.4227252791,457080.74764788296,147772.96745032383,107187.49452382335,99043.30293990762,49775.12845700375,11262.404424607166,14741.110246881139,7270.913628531223,10614.134457727083,4206.894785071019,6724.857656429058,3131.2468400255466,1134.9869420138607,7878.366597496635,20951.12492961337,137241.15298839103,28033.731567765135,109207.42142062589,13840.392292898548,903.4619538424022,14743.85424674095,831.4319575223928,0.8820556244783335,OAS2_0030_MR1_mpr-3
954,1083716.33363326,428365.81811491994,454820.03476338205,152801.00419344293,103710.16070147927,95131.73113974865,46570.13662074582,11623.583406154641,15270.359219841968,7359.0646240276155,9647.560507109054,4392.1147756081855,6876.463648683553,3380.6078272857694,967.9459505479343,8163.399582934386,18529.202053348672,130877.81731349192,28758.147530754948,102119.66978273698,11504.21941225291,1779.826909069182,13284.046321322094,1486.218924069525,0.7943953907449506,OAS2_0118_MR1_mpr-3
955,1012151.7882894714,404899.4743138084,396850.97972500353,140843.68180433894,106238.07057232913,91644.79331789525,39821.95496550837,8807.553550024753,13103.285330557119,7429.7226204177205,7780.611602490908,3573.7168174198896,6779.051653660303,2916.5288509954235,1001.9029488130816,7961.029593273407,17543.42010371198,148987.87338825464,28225.125557986878,120762.74783026776,18680.80804560317,922.3269528785951,19603.134998481764,882.5389549113519,0.8802782385093751,OAS2_0186_MR1_mpr-3
972,907665.4186276486,373279.3349292717,379497.23861160094,135484.65007813025,84731.97167106922,83011.82675895089,41219.33689411655,9462.683516554363,12328.79137012578,6288.218678736811,8804.12355019999,3261.929833348992,5462.274720934038,2345.090880190017,821.4849580305821,6444.283670763498,19368.866010450496,101123.25483364353,19658.014995677964,81465.23983796555,24991.321723200934,2206.861887252094,27198.18361045303,2575.2438684315703,0.7115380472701779,OAS2_0184_MR1_mpr-3
974,1032153.4892675908,399517.8045887563,453746.44481823145,148098.47443369377,96135.00608849165,85838.14661455507,38246.8990459775,11772.10239856685,13455.546312560211,7104.55863703025,8465.239567513472,3572.0018175075083,5825.854702358846,3077.738842759254,967.9459505479343,7239.35763014341,19427.176007471455,118644.03693851206,23586.050794995805,95057.98614351626,61808.59684221749,2638.0128652247213,64446.609707442214,14464.309261022818,0.6901653344734076,OAS2_0109_MR1_mpr-3
975,1155497.6549659746,455126.3337477333,494876.25871692173,156370.60501107312,107215.6205223864,107360.70951497383,51313.14037842718,11287.100423345455,14691.718249404561,7637.237609815842,8931.376543698676,4420.926774136189,6852.110649927741,3144.62383934212,927.8149525982149,7855.042598688251,21579.15789752735,136722.53701488697,30106.480461869025,106616.05655301793,47805.96555760769,2416.77787652755,50222.743434135235,8955.386542472012,0.73922893293425,OAS2_0143_MR1_mpr-3
977,933720.3832965081,385500.0813049175,384445.01335882064,132950.90920757828,96919.44704841479,88356.1094859131,39980.077957429916,9435.58651793874,12475.595362625609,6132.153686710124,8200.44358104182,3602.5288159478932,5064.051741279129,2946.02684948838,824.9149578553445,6478.583669011121,17857.951087642683,108749.17344403765,20866.403933941736,87882.76951009591,50541.733417838135,2203.0888874448556,52744.82230528299,1350.3909310089361,0.6971577944623193,OAS2_0067_MR1_mpr-3
983,974589.860208499,364686.84236825956,422147.9144325908,142258.5567320534,56577.84710945492,95048.7251439894,44015.472751262816,8939.265543295629,13835.247293161403,7040.074640324718,7804.278601281768,3890.9918012104063,4428.472773750666,1718.7729121884122,749.797961693049,7382.388622835999,17846.975088203442,127001.23151154551,26283.40265718891,100717.8288543566,38588.87002850631,4254.228782652739,42843.09881115905,1316.0909327613126,0.5091102792564415,OAS2_0111_MR1_mpr-3
984,913318.7443388217,381327.8295180766,363450.3274314328,129148.06840186426,91835.8443081345,91423.55832919807,42998.13480323831,10028.633487640149,12499.26236141647,7182.76263303483,7976.121592502362,3443.3768240789204,6526.603666557794,2551.2338696582337,800.904959082008,6384.944673795109,15893.590188001286,113481.88720224472,20003.07297804906,93478.81422419567,33642.46728121653,2402.371877263548,36044.83915848007,1316.4339327437888,0.7308834959796218,OAS2_0131_MR1_mpr-3
1004,973560.8602610703,408453.2971322447,388120.60117103596,143407.94967333128,97674.0470098625,86342.01358881267,52648.43931020717,10340.420471711048,12934.529339178811,5925.324697276954,8474.157567057855,3528.7838197155024,6209.328682767276,2341.317880382778,1013.9079481997499,7002.344642252331,18040.42707832004,119425.04789861044,22035.690874203225,97389.35702440722,16432.100160488975,1662.8639150447857,18094.964075533764,1134.6439420313845,0.7886013069667748,OAS2_0022_MR1_mpr-3
1019,831188.0845348524,335842.6018419032,327755.3482550784,114725.2621387211,77466.88904224009,81998.60481071609,36381.66514127173,9039.078538196212,11617.066406487593,6655.5716599688585,8793.833550725705,3236.890834628227,5081.544740385417,1681.0429141160262,810.5089585913427,6432.621671359306,16231.102170757904,111572.06329981706,22337.53085878231,89234.53244103474,41415.189884110485,2939.1668498388553,44354.35673394933,1647.7719158158316,0.6332761586879707,OAS2_0054_MR1_mpr-3
1021,1016644.0590599629,399320.5795988324,433881.9438331028,141171.9327875687,91785.08031072802,95124.87114009912,41499.91087978212,10365.802470414288,14105.874279335152,6988.2816429708055,9595.767509755142,4400.0037752051385,6085.848689075832,2641.4428650494833,988.8689494789846,7848.525599021203,19372.982010240212,118850.17992798027,25969.214673240684,92880.9652547396,19443.98300661279,1811.3829074569956,21255.36591406979,3021.4868456331515,0.7703422845985699,OAS2_0079_MR1_mpr-3
1024,908739.694572764,365009.94835175225,384764.6893424885,131488.35728229964,81424.0798400684,83526.32673266524,42407.14583343175,9394.769520024069,12039.642384898314,6082.41868925107,7944.565594114548,3608.3598156499893,6544.439665646558,2313.534881802203,747.0539618332392,6848.337650120502,16769.269143263115,103483.09471308,20224.650966728703,83258.4437463513,27362.13760207667,2136.546890844466,29498.684492921137,1794.918908298136,0.7538343503560019,OAS2_0027_MR1_mpr-3
1029,1042016.4537636946,450626.85997761006,409286.4440896794,154162.3711238911,110463.48735645387,103104.76573240872,46655.88661636488,11571.79040880073,13312.515319867622,6792.085652994399,9409.861519253023,3717.433810077432,7575.840612952596,3288.340831999662,866.7609557174451,7453.046619226104,24668.558739690798,121104.0328128316,23459.483801462073,97644.54901136954,17367.80411268414,2252.4808849214332,19620.284997605577,1418.3049275392304,0.7708344773234617,OAS2_0098_MR1_mpr-3
1033,1056900.252003286,419554.83456507046,447857.1351191145,136067.0640483749,101160.9848317159,100496.59386565944,50175.75243653599,11461.001414460905,14019.781283733617,6362.99267491663,9270.260526385195,4198.319785509113,7673.9386079408,3286.968832069757,942.563951844693,7617.34361083222,20193.437968323364,125927.98456637737,25600.48969207873,100327.49487429865,35036.07621001747,1974.6508991156832,37010.72710913315,1348.3329311140787,0.7953433150913254,OAS2_0090_MR1_mpr-3
1046,882220.650927614,366821.67425919167,351037.8440655828,127670.08147737417,88376.68948486168,83573.31773026449,39740.32096967903,9871.196495683558,11217.471426902779,4317.340779428367,7515.472616036778,3152.169838956597,6129.409686850314,2488.807872847559,728.5319627795225,6527.632666505222,17590.068101328747,113126.88222038183,19776.69298961474,93350.18923076708,36785.719120628746,3701.3128109010486,40487.0319315298,1677.6129142912641,0.6254604430822409,OAS2_0176_MR1_mpr-3
1054,1280578.0865756534,466787.30415197794,604898.6480959111,154472.44310804963,115238.04711252305,106300.83956912227,57462.10106427864,12730.787349587927,15216.165222610724,8985.227540947444,10622.709457288987,5072.283740858558,7018.808641411191,3148.396839149358,965.8879506530769,9116.596534235843,20583.085948416367,135602.29907211958,28128.0565629461,107474.24250917348,67247.89056432561,2733.366860353114,69981.25742467873,52597.67531280068,0.7205464980105827,OAS2_0017_MR1_mpr-3
1079,969363.5694755086,381321.65551839204,407528.9121794712,140158.02483936894,91107.31234535499,81041.29185962492,38021.8910574731,10958.849440115699,11599.91640736378,5838.202701727991,8400.75557080794,3614.8768153170377,6123.921687130694,2848.271854482653,798.8469591871506,6620.928661738759,20034.285976454394,125623.40058193848,22371.83085702993,103251.56972490855,37981.07405955842,2389.6808779119274,40370.75493747035,3862.5228026648792,0.7192531654001949,OAS2_0169_MR1_mpr-3
1085,743043.9490381095,294490.86695455073,304344.9134511105,99435.00891989548,66219.57661686187,72051.60531890529,37075.89710580364,7142.631635085111,10205.278478615412,5581.638714835767,5800.472703655605,2922.3598506975195,3647.118813669804,1783.2569088939442,696.2899644267565,5582.667714783196,12566.147357999334,96922.1910482746,18603.976049528494,78318.2149987461,73438.35424805671,5754.51070600379,79192.8649540605,10547.249461144216,0.3876534076443638,OAS2_0044_MR1_mpr-3
1094,887265.8376698568,370681.4530619967,369108.45514236076,131341.89628978225,87902.32050909704,85543.85262959046,39369.53798862222,9557.008511735326,11269.264424256691,6822.269651452309,7482.201617736584,3159.372838588598,5243.4407321142,2260.712884500863,623.9169681242709,6467.950669554358,16966.837133169425,94600.42416689296,17752.993093004956,76847.431073888,58032.16703515415,3142.565839447262,61174.73287460141,19190.84901954533,0.6254101337946554,OAS2_0068_MR1_mpr-3
