,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
698,980719.2698953494,406935.8652097698,398489.49064129253,145455.65956871436,93767.96320942312,93398.20922831376,42724.763817204745,12579.524357315906,13279.587321549903,7560.06261375869,9344.348522600063,3806.2708055387766,6269.353679700618,2449.705874845268,864.0169558576353,7063.7416391155775,19009.74502879788,113195.82521685955,20092.595973475352,93103.2292433842,31355.00039808252,3399.472826321962,34754.473224404486,3972.9687970222267,0.6483882514977201,OAS2_0119_MR1_mpr-4
704,1019422.3589180203,422395.90341992106,423967.8723396097,150252.857323627,101028.92983846256,97602.36001352497,42323.45383770755,10319.840472762473,12744.1643489045,7585.444612461931,9161.872531922705,3620.021815054181,6560.903664805417,2802.3098568308374,1046.8359465174683,7093.925637573486,20868.461933836596,112675.83724342557,23310.621809067386,89365.2154343582,25471.178698685188,1582.2589191628708,27053.43761784806,1816.8709071766152,0.8055252921355041,OAS2_0010_MR1_mpr-4
716,930520.5364599873,393381.1919022739,373870.3238990783,136881.34600677344,96465.31507161625,90914.54635520335,41343.50288777295,9548.776512155899,12469.07836295856,6195.608683468227,8111.94958556295,3566.513817787888,5091.148739894752,2855.8178540971303,849.9539565761096,6472.066669344073,18227.705068752064,108310.13346646806,20243.85896574737,88066.2745007207,50343.822427949344,2308.3898820650593,52652.21231001441,2035.7048959964527,0.6888472817565205,OAS2_0067_MR1_mpr-4
717,1005115.1436489716,433681.2888433542,391079.31901987595,156575.37600061143,106044.27558223004,92655.95726623519,45978.46165097431,11493.243412813672,14126.11127830125,6016.905692598109,10179.89647991217,4049.4577931144267,6708.050657287722,3428.6278248324425,870.8769555071599,7766.548603209382,20933.974930489556,118483.1699467307,22014.424875289697,96468.74507144101,15764.622194590223,1568.8819198462975,17333.50411443652,1165.8569404367217,0.8104462096139342,OAS2_0174_MR1_mpr-4
718,832829.6824509838,351159.9520593443,329671.68915717315,127274.2594975966,81257.72484856742,81157.56885368438,36073.99415699056,8491.993566146619,12474.566362678179,6402.09467291892,8815.442549621708,3376.8348274785308,5349.08472671688,2112.5368920711294,737.7929623063808,6040.915691371445,16904.41113635875,97336.87802708836,17214.826120499743,80122.05190658862,31646.893383169794,3572.0018175075083,35218.8952006773,10995.893438223133,0.6033383354442343,OAS2_0008_MR1_mpr-4
731,906792.1406722639,391603.42299309967,361815.589514951,140042.7768452569,90653.52336853892,92258.42028654524,39541.723979825285,11126.919431529053,11882.5483929242,7964.45959309817,9879.771495245464,3531.5278195753126,5000.25374453855,2712.100861439588,895.2299542629726,6591.430663245803,17980.059081404223,94633.0091652282,17052.587128788484,77580.42203643972,47600.50856810442,4597.57176511145,52198.08033321587,20065.841974842206,0.5225892597884348,OAS2_0087_MR1_mpr-4
738,994996.6441659228,411568.7659730763,414816.97580712626,137831.7989582151,103062.57673456415,97696.68500870594,41875.49586059359,11761.12639912761,12817.566345154413,6743.379655482774,8072.504587578183,3863.2088026298316,7193.73863247407,2993.3608470701,932.2739523704058,7029.78464085043,19341.083011869923,110210.69636936887,22375.260856854693,87835.43551251417,21169.958918433207,1545.90092102039,22715.859839453595,2071.7198941564575,0.8228623125386518,OAS2_0060_MR1_mpr-4
747,903348.4208482025,377308.8987234025,373921.43089646724,137873.30195609474,82512.41878446548,86831.13156382376,43472.50377900294,9573.472510894186,12137.054379921565,6286.160678841954,7904.091596182352,3586.064816789034,6503.622667731886,2391.052877841832,767.6339607818132,7003.716642182237,17046.070129121435,96988.3900448925,18161.849072116627,78826.54097277587,27039.374618566533,2198.9728876551408,29238.347506221675,2124.1988914753215,0.7472629901765828,OAS2_0027_MR1_mpr-4
750,956686.976123152,409186.97409476136,389081.6871219344,138811.06390818476,99087.54993764707,99867.8748977805,41027.59990391234,10872.070444549212,11604.375407135973,6333.494676423674,7896.202596585399,3794.2658061521083,6612.696662159329,2841.7548548156046,804.6779588892466,6583.884663631325,19520.815002687472,104637.28965411254,18678.407045725835,85958.8826083867,30569.873438194416,1518.460922422291,32088.334360616704,3565.1418178579834,0.8130605658250893,OAS2_0154_MR1_mpr-4
761,806159.718813544,346735.2522854009,306384.0483469317,126578.65553313479,80263.71089935131,82659.90877693027,31586.182386271503,10049.213486588724,11079.92843392981,6659.001659793621,8391.837571263557,3298.287831491473,6116.718687498693,2547.8038698334713,860.5869560328729,6565.705664560084,15597.581203124297,98593.2869628988,20859.88693427469,77733.4000286241,28624.377537589215,2099.845892719509,30724.223430308724,24808.159732558626,0.7445120168136057,OAS2_0004_MR1_mpr-4
765,1155553.9069631004,499088.2985017299,467918.861094167,174728.99307314865,116147.68306605003,118417.31395009527,52337.33832610122,12929.384339441667,13984.452285538566,9623.550508335717,13548.499307811271,5280.141730239157,7795.01760175491,2988.558847315433,1196.7269388595828,7918.497595446353,24527.58574689307,117177.71201342615,20890.413932715077,96287.29808071107,69097.34646983747,2844.8418546578905,71942.18832449536,5305.5237289423985,0.7330352019011008,OAS2_0117_MR1_mpr-4
768,989640.6994395562,427377.635165406,394786.1198304966,142194.75873531282,105645.02360262771,101577.04381045957,48272.10253379289,10985.603438748845,12610.051355756292,6821.926651469832,8154.8245833724795,3553.4798184537913,6787.626653222209,2771.4398584079763,883.5679548587806,6772.877653975731,18703.103044464126,111249.98631627187,21953.027878426452,89296.95843784542,22803.324834985036,2155.0688898981825,24958.393724883223,2808.826856497886,0.7596536139317179,OAS2_0101_MR1_mpr-4
780,982371.1578109548,416536.43471927964,379649.1876038379,142061.33174212958,106745.36754641146,88773.88346456917,49004.75049636213,10605.559458165177,13660.317302098523,6542.038665769224,8693.334555860169,3685.5348117071417,7538.453614862687,3397.4148264271043,1053.0099462020407,7276.058628268367,19345.542011642116,125351.40159583482,23373.390805860538,101978.01078997429,35802.33817086938,1746.2129107865107,37548.55108165589,1772.2809094547047,0.8120973720428282,OAS2_0103_MR1_mpr-4
785,877613.4751629934,370096.98109185725,381223.9005233863,122872.19772249658,86952.21055763788,90473.44837773891,41880.297860348255,10288.284474374661,10228.25947744132,6159.593685308222,8251.550578430779,3105.521841339829,5929.097697084193,2346.4628801199215,807.7649587315327,6107.114687989359,17630.54209926094,74573.34119007057,12673.16335253192,61900.17783753865,23107.222819458977,2412.661876737835,25519.884696196816,3593.6108164035113,0.7111681721056721,OAS2_0122_MR1_mpr-4
791,1109865.9662972833,469114.5590330792,461929.395400167,166229.110507405,105704.70559957858,109555.90940282175,51805.34535328059,16459.1971591046,13789.285295509588,7608.082611305362,7542.912614634877,4112.569789890054,6959.812644425278,3263.644833261373,867.1039556999212,7730.876605031854,19360.29101088859,115168.41811608037,25332.949705747265,89835.46841033311,66173.95761919253,3931.1227991601263,70105.08041835265,46897.701604010625,0.6388900218872535,OAS2_0164_MR1_mpr-4
805,1007870.1195082206,414006.12384855247,417944.44964734453,145251.57457914104,95682.58911160548,96845.01605221744,41973.25085559931,13524.146309055457,13131.754329102645,7831.718599879867,8999.633540211446,4159.903787471774,5726.727707423214,2316.621881644489,1005.6759486203201,7426.97862055791,20729.546940933717,112160.65126974627,22528.238849039095,89632.41242070717,53197.23928216915,5136.767737564091,58334.00701973323,8089.654586701996,0.5332358198705605,OAS2_0160_MR1_mpr-4
812,869705.9535669859,377467.7077152891,321479.8205756933,125521.87258712552,88898.7354581905,93898.64620274659,41541.07087767926,9984.04348991824,11609.17740689064,6519.400666925793,6666.204659425621,3564.1128179105544,5546.652716623192,2228.4708861480967,788.8999596953398,6252.546680559282,17623.339099628938,118105.18396604189,20054.179975438015,98051.00399060387,78395.04699482076,3459.497823255303,81854.54481807607,3842.285803698781,0.6160784990277781,OAS2_0034_MR1_mpr-4
817,1079915.8938274237,436766.9166857104,442945.37537005486,156907.74298363092,104481.56766206832,97117.01503832109,47996.330547882,11669.20240382398,15448.033210764657,7322.706625885135,9648.589507056484,4411.322774626855,6786.254653292303,3333.959829669001,994.0139492161281,7995.329591521031,18595.05804998411,130677.84832370828,27190.637610838552,103487.21071286972,11440.078415529857,1841.9099058973802,13281.988321427238,2017.8688969076886,0.7865237251250263,OAS2_0118_MR1_mpr-4
824,883209.1768771104,368490.3691739385,342405.9065065859,132461.4482325847,83778.0887198028,84711.7346721031,42577.61682472244,10362.02947060705,11761.12639912761,6409.640672533398,7807.365601124055,3329.5008298968105,4306.02178000665,1970.1918993434922,716.183963410378,6438.109671078926,14599.451254118454,117058.69101950689,19244.7000167941,97813.9910027128,52495.46131802277,4248.740782933119,56744.20210095589,12179.586377748617,0.5031889163725071,OAS2_0112_MR1_mpr-4
829,965084.9876941,399263.29860175896,377005.0007389286,148535.11341138603,97791.69600385186,82034.27680889363,37117.05710370079,13337.897318570862,11763.527399004946,6455.94567016769,9562.839511437423,4076.554791730049,7086.722637941485,2841.0688548506523,855.0989563132531,7039.388640359764,20447.25795535578,130377.72333904156,22579.68884641053,107798.03449263104,33889.770268581895,2336.1728806456345,36225.943149227525,2550.5478696932814,0.7521147952025575,OAS2_0050_MR1_mpr-4
835,976473.2731122761,373212.7929326714,415696.42776219535,145758.52855324087,57707.346051749155,96659.11006171533,45486.25667612092,9349.836522319682,13853.083292250167,7252.04862949503,7869.105597969776,3881.0448017185954,4477.178771262292,1635.7669164291633,784.7839599056249,7383.074622800952,18251.7150675254,126550.52953457175,25874.203678094764,100676.32585647698,38347.74104082552,4330.717778744939,42678.45881957046,1840.194905984999,0.5074558136330534,OAS2_0111_MR1_mpr-4
845,1105684.7965108983,450238.58399744704,466435.0431699748,156375.0640108453,108648.33144918962,102557.33776037666,50470.38942148308,12000.8833868785,13026.453334482441,6205.2126829775625,8914.56954455734,3794.9518061170606,6455.602670185213,3110.323841094496,1122.6389426447163,7373.127623309141,20186.57796867384,127930.41846407363,25950.349674204488,101980.06878986914,38168.69504997292,2665.795863805296,40834.490913778216,2564.9538689572832,0.7074611428067241,OAS2_0108_MR1_mpr-4
851,880159.5640329141,369617.12411637296,340772.8835900165,126170.48555398808,93452.74622552749,89317.88143677647,34742.12522503534,9574.501510841616,12561.00235826219,6584.913663578754,7781.9836024208125,3569.9438176126505,6489.902668432836,2608.1718667492887,834.1759573822028,7172.472633560544,16359.384164204015,114205.96016525207,19749.595990999118,94456.36417425294,15950.871185074819,1508.1709229480039,17459.042108022823,1790.116908543469,0.8112965646073071,OAS2_0152_MR1_mpr-4
860,1006067.9976002901,427165.31817625323,404641.1953270038,144380.69762363384,111079.51532498117,100621.78885926327,40266.82594278005,11495.644412691006,13876.064291076074,8776.340551619418,9715.817503621824,3875.2138020164994,7957.5995934486455,3322.2978302648094,1165.8569404367217,7260.623629056936,19320.846012903825,111994.98227821024,21794.56188652243,90200.42039168782,40973.062906698615,2575.9298683965226,43548.99277509514,4429.158773715619,0.7551554332560002,OAS2_0076_MR1_mpr-4
866,897705.3851365035,353545.859937449,370405.33807610336,118827.19892915437,85718.78262065334,88004.53450387497,34713.99922647228,9650.990506933817,11908.273391609917,5229.0347328501975,8170.602582566387,3549.3638186640765,5940.759696488385,2309.418882012488,710.352963708282,6775.964653818017,16630.35415036024,118411.1399504107,25488.328697809,92922.81125260169,33469.595290048506,2185.9388883210436,35655.53417836955,1705.0529128893627,0.7311744964176081,OAS2_0045_MR1_mpr-4
867,877498.2271688812,370547.34006884857,355161.04685492965,128048.06745806299,82049.71180810506,92584.27026989765,40212.974945531285,9785.103500082023,12570.263357789048,7257.193629232173,7588.874612286692,3675.9308121978074,4909.358749182347,2317.3078816094417,856.4709562431581,6391.118673479681,17867.21208716954,97404.44902363617,16205.720172054662,81198.72885158152,36846.77311750951,2274.7758837823885,39121.5490012919,3674.558812267902,0.6834700374942579,OAS2_0149_MR1_mpr-4
871,1072041.3002297343,448352.4270938102,453909.0268099252,158192.2779180044,107185.77952391095,98715.73795664283,50725.924408427876,12493.431361714373,14083.236280491721,7358.72162404514,8223.767579850202,3608.0168156675127,6851.081649980311,3052.0138440735363,913.408953334213,7068.543638870245,21039.275925109763,109663.61139731928,21233.413915191308,88430.19748212797,35652.10417854479,2770.0678584780717,38422.17203702286,2243.2198853945747,0.7125808768005923,OAS2_0100_MR1_mpr-4
881,1060046.5908425406,416588.570716616,429198.6220723723,141418.89277495156,102394.06976871798,96850.84705191953,43684.820768155725,11653.76740461255,15487.478208749424,6246.372680874711,8316.03457513631,4252.513782740358,7099.756637275582,2895.6058520643733,979.26494996965,8311.57557536412,20586.172948258652,147161.0554815862,28028.92956801047,119132.12591357574,27627.619588513277,2367.0428790684955,29994.662467581773,5008.142744135503,0.7505493398995424,OAS2_0028_MR1_mpr-4
887,888894.401586654,363058.6214514449,350174.8561096726,137233.94998875904,80035.95891098707,81109.89185612017,36595.69713033691,9604.342509317048,13172.914326999795,6712.509657059913,7570.0096132505005,3780.8888068355354,4376.679776396755,1917.369902042152,823.8859579079158,6199.381683275466,18478.781055924668,118342.19695393297,24651.751740549465,93690.4452133835,65598.74664857988,3676.9598121452364,69275.70646072512,5726.727707423215,0.5443966029594653,OAS2_0088_MR1_mpr-4
903,1014448.5161721325,408673.5031209944,421700.64245544176,145416.90057069456,92970.83125014836,97278.22503008493,42800.22381334952,10374.377469976194,13961.128286730182,7030.4706408153825,9692.150504830965,4406.520774872188,6199.381683275466,2575.2438684315703,1047.5219464824208,7874.593597689396,19832.94498674084,119418.18789896092,25398.805702382706,94019.38219657823,19513.955003037947,1865.2339047057644,21379.188907743708,3480.76382216883,0.7687695884677982,OAS2_0079_MR1_mpr-4
908,1091214.9992501559,440948.77247206063,446766.73817482253,149920.49034060753,106900.40353849073,100820.38584911698,50989.348394969624,11344.038420436511,14606.99725373293,7257.193629232173,10653.236455729373,4174.995786700729,6894.98564773727,3136.0488397802137,1187.1229393502483,7879.052597461587,20974.105928439276,137440.43597820972,27749.38458229234,109691.05139591738,13869.890291391503,840.6929570492512,14710.583248440755,1126.0689424694785,0.8917341807374666,OAS2_0030_MR1_mpr-4
913,1036150.8110633685,456418.07168173883,398796.4756256088,157470.26295489195,110309.13736433955,104608.47765558455,47339.48558144001,11991.279387369166,13213.38832493199,6879.207648543363,9511.389514065988,3765.796807606581,7775.123602771288,3287.654832034709,911.6939534218318,7410.171621416574,24699.42873811366,119657.9448867118,21636.09589461841,98021.84899209341,17191.50212169136,2175.3058888642804,19366.80801055564,1810.696907492043,0.781365850336551,OAS2_0098_MR1_mpr-4
935,1171606.9921429532,482487.7853498451,491898.332869063,169546.2633379327,117733.37198503765,107857.71648958192,53065.1842889158,11722.710401090273,14544.22825693978,8287.90857657326,9607.77250914181,4210.324784895781,8057.412588349229,3320.239830369952,1080.4499448001393,8444.316568582422,22562.53884728672,129485.2373846384,24949.132725356358,104536.10465928205,99841.8068991123,5354.5727264365,105196.3796255488,4118.4007895921495,0.6010545201061841,OAS2_0077_MR1_mpr-4
941,832751.478454979,335853.5778413423,316434.6338334503,114492.02215063725,75958.03211932714,84334.77769136173,34967.476213522226,9687.348505076297,11327.574421277652,5213.942733621243,6952.609644793278,3073.2798429870627,4796.854754930142,1708.4829127141252,843.7799568915373,6029.939691932206,16413.921161417733,127641.26947884617,25083.588718487044,102557.68076035913,38133.36605177786,3237.233834610703,41370.599886388576,2866.4508535538935,0.5969535756530666,OAS2_0058_MR1_mpr-4
945,1032078.3722714287,417669.3636613986,409366.7060855789,142201.9617349448,101447.73281706602,101441.55881738146,39206.26999696353,11448.310415109285,14188.880275094401,8555.448562904723,9761.779501273639,4240.851783336166,7452.017619278675,3162.459838430884,925.4139527208812,8170.602582566386,21923.529879933492,136555.49602342103,25489.700697738903,111065.79532568213,60785.77089447336,4397.9457753102815,65183.71666978365,22387.951856206317,0.6290443334086226,OAS2_0005_MR1_mpr-4
947,990664.2113872652,404773.9363202221,402799.2854211064,139717.95586185192,94542.45716985448,92423.06027813382,51937.74334651641,9270.946526350148,13471.667311736594,7144.689634979969,9415.692518955118,3522.9528200134064,5821.395702586655,2572.8428685542367,901.0609539650685,7035.958640535002,16881.77313751532,123571.91768674813,22597.524845499294,100974.39284124883,15894.962187931193,1878.2679040398612,17773.230091971054,3263.9878332438493,0.7562982995766989,OAS2_0036_MR1_mpr-4
985,1010131.8613926686,412794.6479104464,387315.23721218173,144654.06860966742,106376.29956526705,93834.848206006,40811.85291493479,9160.157532010324,13056.63733294035,7421.833620820767,7830.346599949962,3642.6598138976124,6834.960650803929,2799.908856953504,1009.1059484450825,7840.636599424249,17957.42108256079,148674.37140427137,27850.569577122827,120823.80182714853,18664.344046444312,936.0469521776445,19600.39099862196,1171.0019401738653,0.8794537108115348,OAS2_0186_MR1_mpr-4
993,977543.4330576019,414212.26683802065,381844.0444917033,142692.45170988582,99017.23494123944,97184.24303488643,44416.096730795056,10885.104443883309,13196.924325773129,5288.373729818586,8300.942575907357,3440.9758242015864,6377.741674163108,2868.851853431227,1132.9289421190033,7432.809620260006,20017.13597733058,122467.80074315713,24443.55075118639,98024.24999197073,37048.45710720554,1790.4599085259451,38838.91701573148,1645.0279159560216,0.7808744294932802,OAS2_0052_MR1_mpr-4
997,918607.1180686405,383946.9773842651,349202.45115935244,140252.69283453235,92267.33828608962,82401.62979012566,37565.701080779705,11380.739418561467,12368.922368075499,6240.541681172614,7563.1496136009755,3652.606813389423,5393.331724456315,2139.6338906867522,912.7229533692605,6691.243658146386,20078.875974176302,128586.23443056819,23258.142811748523,105328.09161881967,33684.313279078626,2534.0838705344217,36218.397149613054,3818.618804907921,0.6840406535659016,OAS2_0007_MR1_mpr-4
1027,1013261.0502327995,392611.4999415973,457347.60163424944,138780.53690974438,87492.77853002043,92555.80127135212,45933.8716532524,9866.394495928891,13087.850331345688,6479.269668976073,7776.838602683669,3374.7768275836734,4959.436746623877,2578.6738682563328,789.2429596778161,6427.133671639685,17982.117081299082,108580.41745265934,19813.05098775722,88767.36646490212,59461.104962150144,3217.3398356270814,62678.44479777722,18980.247030304923,0.60649000942253,OAS2_0053_MR1_mpr-4
1038,1157815.9918475316,481778.8043860666,499939.96745821834,171817.26622190786,107178.57652427896,110791.39533970114,55548.847162026206,14087.352280281435,14847.440241448772,8501.597565655953,10565.428460215458,4454.8837724013365,7240.3866300908385,3346.993829003098,915.1239532465943,7189.965632666832,22355.36685787107,108786.56044212755,21811.368885663764,86975.19155646379,56431.38611693756,2872.6248532384657,59304.01097017602,6047.77569102097,0.7161112246777132,OAS2_0161_MR1_mpr-4
1049,882012.7929382334,379195.74162700423,357427.2477391501,135091.22909823,87606.997524185,88473.75847990243,40698.31992073516,10032.406487447388,11307.337422311553,6909.048647018795,7416.345621101147,3109.6378411295436,5264.020731062774,2149.923890161039,631.4629677387481,6452.858670325404,17293.030116504324,92613.42526840814,16706.157146487487,75907.26812192064,57991.007037257004,3292.1138318069006,61283.1208690639,19667.27599520482,0.6161100883227012,OAS2_0068_MR1_mpr-4
1052,940127.9659691468,394933.6098229614,371305.370030121,137385.898980996,94800.73615665908,87009.4915547114,46246.344637288246,11028.82143654085,12690.313351655732,6653.513660074001,8579.115561695582,3943.127798546794,6799.974652591352,2469.942873811366,873.6209553669698,7295.266627287036,18462.31705676581,115681.8890898473,20893.843932539836,94788.04515730747,19211.772018476382,2196.2288877953306,21408.000906271714,1404.2419282577048,0.7558659473661821,OAS2_0147_MR1_mpr-4
1053,993266.2092543299,407009.61020600214,396107.01276301255,149197.4463775476,93001.35824858875,87948.28250674886,46262.465636464636,11794.05439744533,12639.206354266771,7430.408620382672,9270.603526367671,3964.736797442797,6440.853670938735,2465.483874039175,879.4519550690658,7821.428600405579,18806.003039206997,124887.66561952696,24249.41276110484,100638.25285842211,46269.325636114154,3082.1978425314446,49351.5234786456,3556.2238183136014,0.6774419506249489,OAS2_0097_MR1_mpr-4
1077,974829.2741962676,405045.24930636084,395756.4667809219,137663.38596681927,94345.57517991311,93228.08123700555,46667.20561578659,11514.166411744722,12165.86637844957,7429.036620452767,9811.85749871517,3788.091806467536,6259.406680208807,2715.873861246826,1072.903945185662,7161.496634121304,21626.834895091553,114412.10315472027,22758.734837263124,91653.36831745715,18375.195061216844,1905.3649026554838,20280.55996387233,3056.4728438457273,0.766631731133801,OAS2_0085_MR1_mpr-4
1078,1152268.6531309432,468786.6510498319,474221.8287721503,163230.94766058028,108834.92343965668,110545.80735224817,51632.47336211256,11780.677398128757,16224.242171108377,8093.770586491711,10855.94944537283,4492.956770456198,8058.784588279134,3656.0368132141857,1099.6579438188085,8804.809550164944,22761.82183710541,133213.3041941726,26426.433649881503,106786.8705442911,66529.99160100287,4356.7857774131335,70886.777378416,5078.457740543131,0.6495736942924737,OAS2_0175_MR1_mpr-4
1100,861233.1679998584,369942.28809976054,335279.05287069466,129953.08936073602,88197.98649399157,84483.63968375642,38182.07204928949,10659.410455413945,11774.160398461709,7829.660599985009,9417.064518885025,3687.5928116019995,5999.412693491821,2490.8658727424163,1012.878948252321,6336.924676248436,18466.090056573048,100557.30486255774,19000.141029288545,81557.16383326918,13972.447286151897,1631.9939166219247,15604.441202773822,7028.069640938049,0.7864175574083536,OAS2_0159_MR1_mpr-4
1116,884339.3618193693,384546.54135363357,349364.6901510637,136912.5590051788,89088.75744848234,88578.71647454018,41269.75789154056,10685.135454099664,11534.40341071082,6373.96867435587,7922.270595253593,2932.9928501542827,6213.444682556991,2339.945880452873,879.4519550690658,6114.31768762136,18011.615079792035,98370.67997427173,16201.947172247423,82168.73280202431,36051.35615814712,2883.257852695229,38934.61401084235,5104.868739193801,0.6833966349180864,OAS2_0092_MR1_mpr-4
1125,1042747.3867263517,419087.66858893784,432816.58588753163,144108.01263756523,99822.25590011115,99001.79994202801,42972.75280453506,11855.794394291053,13475.440311543833,6058.0656904952575,9218.124529048808,3844.6868035761145,7194.424632439022,2777.613858092549,993.6709492336519,7748.712604120618,21327.05291040732,126330.323545822,26151.690663918038,100178.63288190396,55328.298173293995,3264.673833208802,58592.972006502794,4840.758752687101,0.6878619821744376,OAS2_0144_MR1_mpr-4
1127,867101.8977000264,370472.9090726512,343554.95644788124,131296.2772921129,88078.62250008984,84832.47066593474,36977.79911081544,10530.785461985357,10990.748438485989,5768.573705285315,7829.660599985009,3165.54683827317,5979.5186945082,2415.4058765976447,917.1819531414516,6261.80768008614,18756.954041712896,100752.12885260423,20064.812974894776,80687.31587770945,21461.85190352048,2172.218889021994,23634.07079254248,1659.7769152024998,0.7309373693264201,OAS2_0040_MR1_mpr-4
1141,870766.5095128025,374673.9728580201,339616.97364907165,137195.1909907392,69877.67142997091,104244.21167419477,38496.603033220206,8338.329573997265,11722.710401090273,5715.065708019023,7211.231631580358,3171.03483799279,3900.5958007197405,1097.599943923951,400.6239795322421,6003.1856932990595,16521.96615589775,106273.39957052417,17115.01312559916,89158.38644492501,44620.86772033337,4161.27578740168,48782.14350773505,3019.085845755818,0.4833692781954503,OAS2_0089_MR1_mpr-4
1167,858965.9381156903,370498.9770713194,330023.26413921133,129255.08439639685,86963.87255704208,84669.88867424103,39170.94099876848,10334.246472026476,11528.229411026248,6787.969653204685,7814.568600756054,3650.5488134945663,6243.971680997376,2266.2008842204827,867.1039556999212,6153.762685606127,20104.943972844496,104868.12864231903,18250.68606757797,86617.44257474107,39019.33500651398,2629.7808656452917,41649.11587215928,3197.7888366259363,0.7039674826155062,OAS2_0140_MR1_mpr-4
1172,955703.5951733924,401812.47447152226,390804.23303393,144943.90359485982,95808.12710519177,89672.88641863938,42830.407811807425,9928.820492739565,12788.411346643934,6611.324662229424,8555.105562922246,3823.0778046801115,5510.294718480711,2468.570873881461,920.611952966214,7125.4816359613,18628.329048284308,104570.0616575472,19604.849998394147,84965.21165915305,45021.14869988314,2846.5568545702718,47867.70555445341,7024.639641113286,0.6592534623489477,OAS2_0063_MR1_mpr-4
1177,950083.5404605193,429422.25806094677,344314.3584090836,146968.97549139953,105557.55860709627,99290.94892725546,43241.32179081395,12837.11734415556,12798.701346118221,6796.887652749067,9244.535527699478,3130.5608400605943,6560.217664840466,2924.0748506099007,924.3849527734526,7053.451639641291,21526.33590022601,117354.01400441893,20759.73093939163,96594.28306502731,34983.59721269861,3441.3188241840626,38424.91603688267,2325.8828811713474,0.6557414843608236,OAS2_0165_MR1_mpr-4
1181,890452.9935070261,375725.2678043097,345989.91332348005,135994.6910520724,85408.02463652988,86798.5465654885,39182.602998172675,10813.0744475633,11899.01239208306,7688.001607222324,8901.87854520572,3986.6887963212757,6153.076685641174,2478.517873373272,1027.284947516323,7083.292638116723,17528.328104483022,109252.35441833027,19278.314015076772,89974.0404032535,18949.034031899588,2051.8258951728358,21000.859927072423,5509.608718515758,0.7492852760350384,OAS2_0035_MR1_mpr-4
1184,947211.9446072285,399274.61760118057,385356.36431225995,149300.003372308,77070.72406248003,99220.29093086536,44674.718717582145,9389.281520304448,13156.79332782341,6986.566643058424,8206.617580726392,3327.4428300019526,4463.458771963242,1398.0679285731326,813.2529584511525,6390.7756734972045,19619.598997640624,106116.99157851501,13973.819286081802,92143.17229243321,29575.51648899581,2305.3028822227734,31880.81937121859,9598.854509597428,0.6594345870765812,OAS2_0116_MR1_mpr-4
1208,1118045.1438794117,448914.26106510626,475917.9636854953,159701.8208408823,104661.29965288588,105354.50261747034,45372.38068193881,11764.899398934851,15639.08420100392,8020.3685902417965,9309.01952440501,4006.925795287374,7370.726623431808,3139.821839587453,1040.661946832896,8245.719578728682,22059.357872994082,126891.81451713559,19489.945004264606,107401.869512871,62746.358794307525,4547.836767652396,67294.19556195992,6688.842658269053,0.6185827707206827,OAS2_0070_MR1_mpr-4
1213,980073.7439283293,409404.09308366873,391355.0910057868,138478.01092520033,98711.96495683558,97499.1170187996,43235.83379109434,11428.75941610814,12489.315361924659,6451.829670377974,7916.439595551497,3528.4408197330263,6579.0826638766575,2903.837851643803,942.563951844693,6823.98465136469,20050.406975630776,121894.30477245686,22721.690839155694,99172.61393330117,14904.03523855735,1561.6789202142966,16465.714158771647,1132.585942136527,0.8081188139626545,OAS2_0145_MR1_mpr-4
1236,892972.328378314,377671.44970487995,354004.4509140197,133992.94315434108,91319.2863345253,87469.45453121205,35884.65816666368,11514.166411744722,11024.019436786184,7585.44461246193,8559.22156271196,3376.4918274960546,5190.961734795335,2267.572884150388,826.2869577852493,5888.623699151997,17490.94110639311,107093.51252862485,18318.60006410827,88774.91246451659,56431.04311695509,3175.836837747457,59606.87995470254,4764.9557565598525,0.6210188385285992,OAS2_0031_MR1_mpr-4
1257,1043677.2596788447,421046.54148885957,424596.93430747115,142550.1067171582,103874.80069306785,100280.50387669941,42093.643849448476,11319.685421680697,13413.357314715635,4988.248745151881,8955.043542489537,3798.7248059242993,7623.860610499269,3080.82584260154,861.6159559803016,7917.468595498925,20927.800930804984,137417.4549793838,25489.700697738906,111927.75428164491,22552.248847812432,1686.18791385317,24238.4367616656,1534.581921598674,0.8188620283822383,OAS2_0177_MR1_mpr-4
1259,1078804.5738842008,417584.29966574453,460313.8654827039,163752.30763394415,95782.40210650607,85309.92664154166,39300.251992162026,12477.653362520465,14231.75527290393,8310.203575434214,11805.716396849522,4630.156763446692,7470.196618349915,3077.738842759254,1062.9569456938514,8162.027583004481,20961.757929070132,131573.42127795372,25117.202716769716,106456.21856118401,65976.04662930375,3764.767807659152,69740.81443696289,5811.105703112368,0.6654694029362593,OAS2_0048_MR1_mpr-4
