,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
281,954058.9102574189,399976.73856530944,379385.0776173312,138368.59393079043,100015.02189026281,91912.33330422672,37244.31009719947,11416.754416721473,12842.262343892704,7232.840630476361,9058.972537179834,3546.962818786743,5791.554704111223,2533.0548705869933,772.0929605540043,6971.131643846994,21019.724926108618,114068.41717227909,22868.49483165552,91199.92234062357,41666.60887126556,3464.985822974923,45131.594694240484,4622.267763849739,0.6256623419038734,OAS2_0016_MR1_mpr-4
282,921112.3899406466,346322.28030649957,406089.3412530185,126877.75151785408,66555.03059972363,82473.65978644567,43752.39176470355,8688.189556123025,11760.783399145137,5136.767737564091,7146.40463489235,3450.236823728445,3756.5358080797223,1393.9519287834178,707.2659638659959,6600.6916627726605,17975.257081649557,115629.41009252843,21405.2569064119,94224.15318611654,28387.364549698137,3173.7788378525997,31561.143387550735,3230.030834978702,0.5450164825802563,OAS2_0120_MR1_mpr-3
283,844782.8888402979,346840.8962800036,345148.8773664483,122393.71274694226,79796.54492321867,75714.15913178652,43981.51575299767,8788.002551023608,11814.291396411427,5137.453737529044,7065.456639027959,3159.0298386061213,6099.911688357358,2535.1128704818507,771.0639606065756,6685.755658426767,16166.961174034845,100111.74788532109,19641.89399650158,80469.85388881952,29865.008474205755,2185.2528883560913,32050.261362561847,1834.020906300427,0.7373691243518086,OAS2_0156_MR1_mpr-3
284,1052840.1612107144,412988.099900563,440632.86948820006,139125.93789209792,103706.04470168956,97808.84600297565,40830.71791397098,11076.498434105048,13537.866308354507,4877.8027507945335,9017.126539317735,3740.4148089033392,7669.479608168608,3140.1648395699285,844.8089568389661,7958.97159337855,20440.054955723775,138485.21392483235,26743.365633689544,111741.84829114279,22362.569857503076,1542.8139211781036,23905.38377868118,1037.57494699061,0.8325067621193909,OAS2_0177_MR1_mpr-3
285,799687.3091442175,335618.62285334617,308862.2232203225,117070.01001892862,82346.74979292948,77583.85203626448,34370.656244013575,8734.837553739793,10107.523483609684,6368.1376746537735,7648.213609255081,3216.996835644605,4570.817766478303,2311.4768819073456,746.0249618858105,6049.147690950875,15512.517207470191,105519.14260905894,19368.180010485547,86150.96259857339,30847.360424017694,2303.930882292869,33151.29130631056,1577.7999193906794,0.663990315577681,OAS2_0075_MR1_mpr-1
289,912881.4193611646,366636.11126867204,366392.2382811314,130712.49132193837,84509.02168245966,79739.94992611009,44921.67870496503,9196.515530152805,12682.424352058779,6584.227663613801,8035.46058947075,3882.7598016309767,5998.040693561916,2583.475868011,952.5109513365038,6765.331654361254,17556.45410304607,121812.32777664503,24223.344762436645,97588.98301420838,35152.69620405939,2060.743894717218,37213.44009877661,1462.894925261141,0.743273401647985,OAS2_0139_MR1_mpr-3
290,1007061.6685495242,374065.83388908976,471263.1109233103,132163.03824783035,84770.73066908903,88006.59250376982,42648.27482111254,9565.240511314758,12943.790338705669,6361.963674969202,8119.495585177428,3338.0758294587163,4917.2477487793,2596.852867327573,754.5999614477164,6295.421678368812,16911.95713597323,107190.92452364811,19262.536015882863,87928.38850776525,59262.85097227887,2990.2738472278143,62253.12481950669,17793.46709093715,0.6220757089637858,OAS2_0053_MR1_mpr-1
292,952753.7953240969,356513.1527858509,406341.4462401385,117697.69998686013,94569.89716845256,85225.20564587004,32456.030341831232,9286.381525561577,13470.98131177164,6756.413654816871,9335.773523038157,3889.9628012629773,6986.909643040901,2680.8878630342506,878.422955121637,7736.364604751474,17277.93811727537,124983.70561462031,27614.58558917918,97369.12002544112,31111.47041052439,1367.8839301152238,32479.354340639613,2820.831855884554,0.8362162486984775,OAS2_0029_MR1_mpr-2
294,902053.2529143724,388151.4711694588,358516.6156834946,130283.05534387814,97823.59500222214,91675.32031633564,39306.42599184659,10824.73644696749,12484.170362187515,6627.445661405807,8731.750553897507,3649.1768135646607,5009.171744082932,2411.9758767728827,872.5919554195411,6468.979669501787,18238.33806820883,99802.70490111,17725.896094389333,82076.80880672068,61493.03685833936,3112.038841006877,64605.07569934623,7402.968621784574,0.6196252931852982,OAS2_0051_MR1_mpr-3
295,1101663.8077163298,455162.34874589334,458895.5605551647,161898.04972867764,109845.74438801417,100897.21784519167,47679.05556409148,12720.497350113641,14325.051268137466,7817.655600598341,9209.892529469378,4541.319767985347,7436.92562004972,2963.5198485946676,870.5339555246837,7921.58459528864,22121.783869804756,122209.17875637003,20689.758942966477,101519.41981340357,64119.38772415988,4493.985770403627,68613.37349456351,4597.57176511145,0.623150406210744,OAS2_0095_MR1_mpr-1
297,927813.2375983025,392422.1639512704,375432.68881925754,144832.08560057258,89616.63442151327,89415.97943176467,39367.479988727355,9718.561503481633,11101.194432843336,7753.171603892809,9082.982535953171,3660.4958129863767,5860.8407005714225,2048.052895365597,1062.9569456938514,6520.772666855698,19471.42300521089,103328.7447209657,18568.304051350966,84760.44066961473,35778.67117207852,2928.1908503996156,38706.86202247813,10099.634484012731,0.6664242730734451,OAS2_0064_MR1_mpr-2
299,1075799.208037744,447467.144139039,415359.2587794212,154602.4401014081,105553.78560728903,107522.26250672014,44814.31971044997,13051.14933322073,13623.959303956042,6987.595643005853,9449.992517202743,4070.723792027953,6571.1936642797045,2960.089848769905,1330.8399320077906,7278.4596281457,21923.18687995102,147555.84846141638,27144.675613186737,120411.17284822962,23464.285801216738,2425.6958760719317,25889.98167728867,1309.573933094264,0.7302809362964517,OAS2_0009_MR1_mpr-4
300,1032997.955224447,405904.1212624813,421846.41744799423,136512.964025594,100532.95186380192,98369.99397430678,38062.36505540529,10875.843444356451,14303.78526922394,8480.331566742427,9662.652506338007,4190.773785894636,7498.665616895443,3372.032827723863,943.2499518096454,8087.253586824661,21550.002899016872,136785.99201164505,25639.59169008102,111146.40032156406,60322.37791814796,4284.069781128172,64606.447699276134,21561.664898421066,0.6366557261105695,OAS2_0005_MR1_mpr-2
303,836434.9552667914,328669.44320837763,350891.7260730479,111018.11832811793,80113.47690702672,79634.64893148988,33717.58427737882,9146.0945327288,10905.341442849407,6199.03868329299,9068.576536689168,3437.8888243593005,4067.636792185667,2518.9918713054676,875.335955279351,6174.685684537177,15039.520231635463,103670.37270351204,19118.133023260372,84552.23968025166,49577.903467079916,3661.1818129513294,53239.08528003124,10438.861466681727,0.5304451652889401,OAS2_0114_MR1_mpr-2
308,1013194.8512361817,433593.13784785784,399098.3156101878,154278.30511796806,109384.75241156609,92092.06529504425,45043.78669872657,11368.391419192321,14068.144281262767,6002.499693334107,10296.859473936565,4100.907790485862,6698.446657778388,3568.571817682746,873.6209553669698,7700.692606573944,21425.836905360477,118610.42294022939,22336.844858817356,96273.57808141204,15805.096192522418,1672.4679145541204,17477.56410707654,828.3449576801067,0.800255041508508,OAS2_0174_MR1_mpr-3
311,1040523.3748399755,448973.6000620747,409373.9090852109,153388.9061634072,110262.48936672279,102601.58475811609,46714.53961336831,11559.442409431585,13313.201319832573,6794.486652871733,9563.1825114199,3681.418811917427,7596.077611918694,3330.186829861763,910.3219534919269,7402.2826218196205,24446.637751028677,120876.62382444987,23217.668813816326,97658.95501063354,17262.50311806394,2164.6728894075172,19427.176007471455,1386.4059291689407,0.7782335945145329,OAS2_0098_MR1_mpr-1
312,899958.5520213898,382136.6234767556,361824.85051447793,139888.7698531251,90578.7493723591,85151.11764965518,37750.921071316865,10548.621461074123,11996.081387123832,5064.051741279129,7559.719613776213,2966.2638484544777,4866.140751390341,2506.9868719187994,679.8259652678971,6496.076668117409,18218.444069225203,101116.05183401151,19697.802993645208,81418.24884036632,36305.86214514449,2792.7058573215027,39098.568002465996,1741.0679110493675,0.62844799138053,OAS2_0026_MR1_mpr-1
313,851842.514479624,343225.6764647041,343190.347466509,122484.95074228093,87241.01654288286,72456.00229824477,34626.877230923325,10080.083485011586,11670.574403753886,6931.000645897275,7908.5505959545435,3423.4828250952987,6199.03868329299,2422.9518762121215,849.2679566111572,6601.720662720089,16336.746165360582,109837.16938845225,21223.12391571702,88614.04547273523,61767.09384433787,4916.561748814348,66683.65559315222,2281.635883431913,0.5582179240801227,OAS2_0129_MR1_mpr-2
321,1017637.7300091966,401446.8364902026,432674.92689476896,141987.92974587966,92672.07826541155,95552.59211824699,41586.00387538365,10210.76647833503,13968.67428634466,7028.4126409205255,9685.633505163914,4370.162776729707,6125.293687060599,2614.345866433861,1021.7969477967032,7894.487596673018,19437.466006945746,119012.76191967401,25851.90867923381,93160.8532404402,19481.027004720225,1733.178911452414,21214.205916172636,3012.5688460887695,0.779205415855462,OAS2_0079_MR1_mpr-2
322,929473.70051347,389838.6880832594,377412.4847181104,143560.24166555068,89266.08843942254,88987.91545363433,39080.389003394754,9805.340499048121,11142.697430722961,7667.078608291275,9183.824530801185,3687.9358115844757,5787.438704321508,2047.0238954181686,1124.6969425395737,6507.738667521601,19138.713022208944,105344.55561797853,20035.657976384296,85308.89764159423,35544.05918406477,2950.485849260571,38494.54503332534,9920.931493142612,0.6623380856679121,OAS2_0064_MR1_mpr-1
326,1008068.0304981092,399625.84958323627,435426.81575417577,138948.26390117526,95326.21212981267,94435.44117532189,41288.27989059428,10439.204466664203,13414.043314680586,6043.659691231256,9561.810511489995,3885.503801490787,6519.743666908269,3232.08883487356,933.9889522827871,8037.1755893831305,19188.448019667998,109865.63838699779,21877.567882281677,87988.0705047161,49104.563491262714,2491.5518727073686,51596.11536397008,2145.1218904063717,0.7235377472595331,OAS2_0091_MR1_mpr-4
331,893558.5153483659,376050.0887877148,363027.4084530396,137646.57896767795,86779.68156645233,84768.67266919417,38486.99903371086,10341.449471658478,12098.981381866703,4974.185745870356,7474.31261813963,2905.8958515386603,4677.147761045937,2107.0488923515095,677.4249653905636,6402.780672883873,18026.70707902099,99851.7538986041,19418.60100790955,80433.15289069456,36147.396153240465,3012.9118460712457,39160.30799931171,1732.149911504985,0.602536007868913,OAS2_0026_MR1_mpr-2
334,998965.8399631373,421841.2724482571,393504.32889598294,143986.59064376866,104873.27364205619,95745.01510841615,45739.733663170846,10967.081439695128,13211.330325037132,6711.823657094961,8895.361545538672,3744.87380867553,6350.30167556501,3052.6998440384887,1030.3719473586088,7349.803624500757,20529.577951150073,122896.20772126995,24412.68075276353,98483.52696850641,38516.15403222134,1767.1359097175612,40283.28994193891,1416.5899276268492,0.7823103186635596,OAS2_0121_MR1_mpr-4
335,1257449.9407572632,497132.8556016328,538595.7224833076,168312.1494009832,117618.12399092564,112388.40325811048,58352.529018786954,12937.27333903862,15810.584192242039,8623.362559435016,11060.377434928665,4871.971751092438,8690.59055600036,4003.152795480135,1135.3299419963369,9058.62953719736,27524.37659378793,146321.0485245019,29027.745516981267,117293.30300752065,32744.493327093747,2386.250878087165,35130.744205180905,3067.1058433024905,0.7846295930335875,OAS2_0171_MR1_mpr-4
337,1065978.4325394845,404713.22532332374,445340.8872476688,135311.77808696218,102123.09978256174,93531.63622149701,42372.50283520165,11345.410420366414,15501.54120803095,6100.254688339834,8259.782578010208,4176.024786648157,7072.6596386599595,2943.9688495935225,950.7959514241226,8440.543568775183,20028.79797673477,148804.02539764738,28842.182526461624,119961.84287118574,27774.76658099558,2265.171884273054,30039.938465268635,4240.50878335369,0.7578435843919997,OAS2_0028_MR1_mpr-2
340,1112217.917177123,460237.03348662925,471422.26291517925,163267.9916586877,104933.64163897201,106006.54558415766,49133.71848977319,17492.99910628797,13946.722287466178,7538.453614862687,7449.616619401342,4092.675790906432,6909.7346469837485,3424.511825042727,837.2629572244889,7885.22659714616,19402.13700875069,116757.53703489277,26024.09467043688,90733.4423644559,73327.90825369935,3782.9468067303924,77110.85506042975,48460.752524154814,0.6462187840372313,OAS2_0164_MR1_mpr-2
343,817361.4122412527,320808.5696099873,328905.7701963037,109262.64441780456,72897.1002757092,78840.6039720574,35247.36419922284,8884.042546116954,11720.652401195417,6469.322669484262,8809.611549919613,3120.6138405687834,4646.963762588028,1682.071914063455,829.0309576450593,6235.053681452994,15676.814199076307,112171.62726918551,22418.821854629176,89752.80541455634,41668.666871160414,3185.0978372743157,44853.764708434726,1823.73090682614,0.5928257913749009,OAS2_0054_MR1_mpr-4
347,839599.1301051343,326437.54232240474,330312.4131244388,110192.8603702801,76210.8231064121,81018.65386078149,33584.157284195564,9365.957521496064,11528.229411026248,5069.196741016272,6918.995646510606,3177.8948376423145,4874.372750969771,1948.9259004299656,764.8899609220034,6046.403691091065,16065.090179239405,129615.57737797938,26787.61263142898,102827.9647465504,38223.23204718664,3125.7588403059267,41348.990887492575,2087.1548933678882,0.6091350231431005,OAS2_0058_MR1_mpr-1
350,872239.3514375556,361488.71053165116,351591.7890372819,130285.79934373793,69873.89843016368,100045.20588872071,36994.94910993925,8144.87758388067,11867.79939367772,5658.470710910444,7305.8996267438,3214.2528357847955,3922.8907995806962,1132.5859421365271,398.90897961986093,6062.867690249925,16143.980175208939,108478.88945784635,17844.231088343633,90634.65836950272,44547.122724100984,4113.941789819959,48661.06451392094,1991.800898239495,0.4878791910474185,OAS2_0089_MR1_mpr-1
351,901108.6309626328,364956.7833544684,361665.01252264396,130688.82432314754,84506.62068258232,83588.06672951096,38170.4100498853,10754.764450542338,11894.896392293344,7744.93960431338,8617.53155973292,3856.005802997831,6077.273689513926,2468.9138738639376,958.3419510385997,7130.283635715967,17248.09711879994,115272.34711077067,21822.344885103004,93450.00222566767,18776.848040696517,1982.1968987301602,20759.044939426676,4115.313789749864,0.7530806585459051,OAS2_0035_MR1_mpr-2
352,1004668.5576717873,399675.5845806954,437408.6696529234,144636.23261057865,91600.54632015582,92021.06429867167,40980.26590633062,11751.522399618276,12096.58038198937,8286.87957662583,10342.82147158838,4274.122781636361,5850.207701114659,2575.586868414046,914.4379532816417,6801.689652503734,18685.953045340313,106076.17458060035,17959.479082455648,88116.69549814469,28900.149523500106,3064.704843425157,31964.85436692527,3966.4517973551783,0.6562706590351487,OAS2_0113_MR1_mpr-3
354,902831.519874611,387808.1281870001,359264.6986452753,130031.63635672304,98092.84998846598,91504.16332508,39107.82900199285,10966.0524397477,12527.045359997044,6569.478664367323,8692.648555895215,3661.524812933805,4970.412746063117,2254.5388848162906,880.1379550340182,6440.853670938735,18105.597074990525,100181.71988174625,17270.04911767842,82911.67076406782,61537.96985604374,3088.3718422160173,64626.34169825976,7426.978620557909,0.6193954995956318,OAS2_0051_MR1_mpr-4
356,883613.9168564321,365679.4843175458,351651.12803425035,127845.35446841952,88546.13147620496,83270.79174572046,39028.59600604084,10032.063487464913,11453.798414828905,4284.069781128172,7439.669619909531,3306.8628310533786,6033.712691739445,2391.052877841832,711.3819636557107,6346.185675775294,16956.547133695138,115180.08011548457,18965.498031058443,96214.58208442612,36755.19212218835,3649.5198135471373,40404.7119357355,1843.6249058097615,0.6251610652319086,OAS2_0176_MR1_mpr-2
358,1022147.8367787764,433852.1028346274,409981.3620541763,151639.6062527784,97897.682998437,104460.3016631548,50385.325425828974,10382.9524695381,13078.246331836352,5783.3227045317935,8719.745554510839,3446.806823903683,5825.854702358846,2629.0948656803394,809.479958643914,7297.324627181893,19086.23402489008,120893.08782360873,21734.193889606613,99158.89393400212,23339.776807577866,2539.914870236518,25879.691677814386,992.9849492686994,0.6962181364730935,OAS2_0055_MR1_mpr-2
359,773431.3464856268,330192.7061305546,306696.52133096755,118250.61595861183,78772.68997552712,74238.23020719129,34212.533252092035,8613.072559960729,10057.102486185679,5184.101735145811,6689.185658251529,2839.353854938271,5574.09271522129,2201.030887549998,577.6119704899793,5753.824706038837,16105.5641771716,90225.11639042612,17181.898122182025,73043.21826824409,60761.417895717546,4814.0047540539545,65575.4226497715,5526.75871763957,0.5377161887711043,OAS2_0081_MR1_mpr-1
362,865519.6387808637,323079.22949397995,393139.0339146457,119435.68089806719,60386.17591488855,74532.18119217342,42644.844821287785,8791.43255084837,11568.017408993492,5000.596744521026,7182.762633034831,3044.467844459059,3564.455817893031,1116.1219429776677,662.6759661440854,6452.172670360451,17288.914116714608,97826.68200206442,16419.06616115488,81407.61584090954,28808.225528196475,3298.630831473949,32106.856359670426,4001.094795585278,0.5197315064981693,OAS2_0120_MR1_mpr-2
363,1100932.1887537078,419231.04258161294,484201.0702623138,151871.13124094985,89060.63144991928,95959.73309744628,50754.393406973395,11985.791387649544,14968.862235245359,7153.264634541874,8935.49254348839,4714.8777591183225,5138.482737476472,2182.8518884787577,888.7129545959242,7933.246594692832,19599.361998674525,130553.3393300694,26791.38563123622,103761.95369883318,50641.203412756244,3493.4548215204504,54134.65823427669,3343.563829178336,0.5953000970164792,OAS2_0002_MR1_mpr-3
366,883660.9078540317,340166.11662101606,380628.79555379,114611.38614453896,84455.51368519338,81724.89082470007,32455.34434186628,10307.835473375806,12863.871342788705,6285.817678859477,9997.420489234813,4025.790794323567,5806.646703340177,2209.605887111904,791.9869595376259,6629.160661318188,16611.14615134157,103742.05969984957,21001.545927037376,82740.51377281219,22985.80082566239,2444.903875090601,25430.70470075299,7081.920638186818,0.704604442209259,OAS2_0012_MR1_mpr-2
372,954254.763247413,358239.12869767135,406099.6312524928,117748.8069842491,94912.55415094632,85907.77561099775,32944.46231687739,9294.956525123484,13540.26730823184,6893.613647807365,9370.416521268256,3854.6338030679253,7018.122641446238,2733.366860353114,868.4759556298263,7715.098605837948,17430.573109477293,124919.22161791477,27540.15459298184,97379.06702493294,30871.713422773504,1395.666928695799,32267.380351469303,2750.5168594769257,0.8339515494117791,OAS2_0029_MR1_mpr-4
383,864862.4508144393,340874.754584812,361859.8365126905,126101.54255751034,79984.85191359812,71382.75535307663,38431.77603653219,8866.892546993144,12366.17836821569,7282.232627952939,8461.80956768871,4122.173789399389,6780.423653590207,2534.7698704993745,836.5769572595364,6478.583669011121,16106.936177101505,104812.5626451579,22327.24085930802,82485.32178584987,25655.7126892574,2409.917876878025,28065.630566135427,3014.283846001151,0.7378286989259348,OAS2_0134_MR1_mpr-2
384,971907.2573455522,380686.7625508285,417825.7716534077,132657.30122257862,88907.3104577524,85392.24663733596,44666.143718020234,10712.918452680238,11372.850418964514,6377.741674163108,8527.665564324147,3794.2658061521083,3844.3438035936388,2099.845892719509,933.9889522827871,6619.89966179133,18350.842062461033,116226.91606200204,20903.104932066693,95323.81112993535,39549.612979422236,4544.74976781011,44094.36274723235,3957.533797810796,0.4545769756996891,OAS2_0179_MR1_mpr-1
385,968305.0715295868,387795.7801876309,390460.20405150636,142175.20773631166,97674.0470098625,78387.84399518877,36141.22215355589,13112.889330066453,11804.344396919618,6273.812679472809,9598.168509632476,4055.288792816523,7091.1816377136765,2834.8948551660797,878.0799551391608,7135.771635435587,20304.569962645666,131512.02428109047,23047.540822508112,108464.48345858237,33969.0032645339,2215.779886796476,36184.78315133038,1876.8959041099563,0.7619537943919221,OAS2_0050_MR1_mpr-1
386,834907.2333448421,340352.7086114831,339947.96863216115,122357.35474879979,79902.53191780383,78481.13999042232,34891.3302174125,8148.307583705431,12378.86936756731,6382.200673935299,8851.114547799236,3340.1338293535737,5327.818727803354,2231.900885972859,696.6329644092327,6105.399688076977,16572.04415333928,99998.55789110395,17504.66110569216,82493.89678541178,31612.936384904646,3526.7258198206455,35139.66220472529,10037.894487167008,0.6057264197687124,OAS2_0008_MR1_mpr-3
391,970394.6274228322,406403.87223694916,387686.02019323857,142565.19871638715,96873.1420507805,86297.08059110827,52421.03032182543,10251.92647623218,13007.245335463773,5965.455695226674,8441.229568740135,3517.464820293787,6004.557693228964,2375.9608786128774,1040.3189468504197,6951.9236448283245,17995.494080615652,118671.81993709263,21748.256888888136,96923.5630482045,16536.029155179276,1823.3879068436636,18359.417062022938,1127.0979424169072,0.767063844852983,OAS2_0022_MR1_mpr-2
393,1166902.0613833268,495098.52270556625,481149.74241820525,172703.57817662644,117728.91298526547,115814.6300830656,51262.03338103823,12938.30233898605,13947.408287431132,9407.803519358165,13579.026306251657,5209.140733866576,7850.240598933584,3373.4048276537683,1138.7599418210993,7900.66159635759,24651.065740584512,118894.76992570219,22232.915864127055,96661.85406157513,69820.39043289737,2668.539863665106,72488.9302965625,4456.598772313717,0.7468838353251519,OAS2_0117_MR1_mpr-1
400,908220.392599295,374397.5148721443,378740.2376502759,136640.56001907517,84695.9566729092,83122.95875327318,41270.100891523034,9379.334520812637,12283.515372438917,6284.788678912048,8886.786545976765,3283.1958322625187,5447.52572168756,2354.694879699351,822.1709579955345,6405.524672743683,19288.604014551056,101230.2708281761,19850.78098582961,81379.48984234649,25048.602720274466,2236.7028857275263,27285.305606001995,2622.5778660132905,0.7086551804793986,OAS2_0184_MR1_mpr-1
403,866638.1617237186,356853.75176844985,354496.3128888906,125684.45457881925,85831.28661490553,81350.33484383603,35357.4671935977,10219.684477879411,11120.745431844482,5721.925707668547,7817.998600580817,3225.571835206511,5938.015696628576,2381.105878350021,896.2589542104013,6192.521683625941,18410.5240594119,102768.96874956449,21237.529914981023,81531.43883458346,21534.22489982297,2099.5028927370327,23633.72779256,1284.8779343559752,0.7356389954805835,OAS2_0040_MR1_mpr-2
404,978963.795985036,403155.3194029167,393025.1579204636,138955.46690080725,97823.93800220461,93729.20421140332,42368.04383542946,10724.923452066907,13328.979319026479,5090.462739929799,8359.938572893268,3437.8888243593,6262.493680051093,2777.6138580925485,1120.2379427673825,7407.770621539241,19553.74300100519,123550.65168783459,25181.000713510293,98369.6509743243,37169.87910100212,1719.1159121708884,38888.995013173015,1169.6299402439604,0.7848203146106452,OAS2_0052_MR1_mpr-3
405,861982.9659615512,338010.70473113534,366524.2932743848,120358.69385091074,81166.48685322874,74257.09520622747,36241.721148421435,9690.77850490106,12300.322371580252,6583.541663648849,7602.594611585742,3409.762825796249,4058.3757926588087,1724.9469118729844,683.5989650751358,6463.148669799691,16295.929167445911,103942.71468959816,18017.446079494133,85925.26861010403,82300.10179531272,5597.416714029674,87897.5185093424,3301.0318313512826,0.42165611723879975,OAS2_0162_MR1_mpr-4
406,878255.9141301712,360474.80258345144,343056.92047332576,125044.4166115186,85879.30661245222,85538.36462987083,36965.108111463815,10013.541488411196,12396.362366673598,6411.012672463303,7606.710611375457,3382.6658271806264,6814.037651872879,2662.022863998058,752.8849615353352,6638.07866086257,17034.065129734765,119646.6258872901,23142.89481763651,96503.73106965359,52889.22529790549,2681.2308630167263,55570.456160922215,4938.856747675303,0.7176033121625032,OAS2_0126_MR1_mpr-1
407,885126.5467791527,369572.87711863354,368902.31215289247,131511.33828112553,87809.36751384597,84844.47566532143,38835.48701590672,9691.121504883537,11287.100423345455,6879.207648543363,7435.553620119816,3201.2188364506983,5356.630726331357,2161.2428895827547,621.8589682294134,6303.996677930718,16881.087137550367,93703.13621273515,17639.8030987878,76063.33311394733,57931.32504030614,3153.884838868978,61085.20987917511,18978.53203039254,0.6298494035376955,OAS2_0068_MR1_mpr-1
409,979985.5929328327,400323.51154759293,400981.0425139999,134725.24811692786,97584.86701441868,95298.08613124961,41758.53286656919,11175.968429023156,12466.677363081226,6389.4036735673,7840.636599424249,3455.3818234655882,6501.221667854552,2899.7218518540885,925.0709527384049,6912.821646826034,19780.808989404457,121304.00180261525,22969.33682650353,98334.66497611173,14920.156237733732,1530.8089217914353,16450.96515952517,867.7899556648738,0.8094176713744177,OAS2_0145_MR1_mpr-1
410,1153969.2470440604,456697.95966743946,492668.71082970465,157235.65096687817,107333.95551634069,107260.55352009079,51755.610355821525,11331.004421102414,14568.581255695593,7654.387608939654,9091.214535532601,4375.30777646685,6879.893648508316,3126.4448402708795,937.4189521075494,8148.307583705431,21781.184887205854,135596.125072435,30461.485443731926,105134.63962870307,47717.12856214635,2391.7388778067843,50108.86743995313,8928.632543838865,0.7420348489811452,OAS2_0143_MR1_mpr-4
414,1078572.3628960643,436562.8316961371,435342.4377584866,145171.65558322406,108587.27745230887,101833.26479736932,46752.269611440686,11373.19341894699,14486.261259901297,6933.744645757084,10098.605484065301,4354.384777535799,7296.981627199417,3188.5278370990777,927.8149525982149,8491.993566146619,22845.170832847136,138257.11893648564,26905.261625418323,111351.85731106732,47201.942588467035,2358.1248795241136,49560.067467991146,1428.2519270310413,0.7555380010764485,OAS2_0061_MR1_mpr-4
416,853725.5843834181,344191.5644153571,342621.6534955634,123132.1917092136,87905.06450895686,72368.53730271333,34437.88424057892,10122.615482838639,11662.342404174455,6958.7836444778495,7864.646598197585,3393.29882663739,6190.120683748608,2498.7548723393697,862.6449559277303,6679.924658724671,16225.271171055807,111445.49630628331,21945.824878794447,89499.67142748888,61711.52784717672,4892.5517500410115,66604.07959721773,2241.84788546467,0.5589446572859398,OAS2_0129_MR1_mpr-1
417,1097740.2309167844,436714.09468840907,457506.41062613594,147881.3554447863,107205.67352289459,99573.92391279836,49888.661451203385,11191.746428217062,14733.221247284186,7239.700630125886,10613.105457779653,4242.9097832310235,6742.0076555528685,3151.8268389741206,1132.2429421540508,7848.525599021203,20972.733928509373,137227.43298909196,28014.180568763994,109213.25242032798,13866.117291584264,875.3359552793509,14741.453246863613,843.7799568915374,0.8855045694884384,OAS2_0030_MR1_mpr-1
419,914614.2552726344,367574.21622074454,367105.3352446995,130534.47433103321,84910.67466193932,79947.46491550822,44960.09470300237,9309.019524405008,12634.747354494582,6689.871658216482,8122.925585002191,3925.9777994229826,6011.074692896013,2667.167863735201,994.3569491986044,6960.155644407754,17912.488084856406,121236.08780608496,24651.065740584512,96585.02206550045,35154.06820398929,2071.033894191505,37225.102098180796,1444.7159261899005,0.743143249267846,OAS2_0139_MR1_mpr-1
421,994064.7132135347,415073.8827940009,406301.31524218875,147488.27746486856,96837.12705262049,91598.14532027848,44809.517710695305,12086.976382480036,13152.33432805122,6036.799691581731,8661.435557489878,4035.051793850425,6339.668676108246,2819.4598559546494,878.4229551216371,7369.354623501902,22253.838863058107,114272.50216185243,20577.940948679225,93694.56121317322,47838.8935559254,2387.2798780345934,50226.17343395999,3271.8768328408028,0.7267341414308721,OAS2_0020_MR1_mpr-4
422,841907.5199871995,345685.32933904114,367789.2772097571,123593.18368566164,79938.54691596383,79049.83396136791,33209.60130333152,11311.796422083744,7594.705611988789,6718.3406567620095,8597.6375607493,3487.2808218358778,4499.816770105723,2282.321883396866,840.0069570842988,4580.764765970114,18582.367050632492,85750.33861904114,13745.038297770154,72005.300321271,25959.610673731346,2612.973866503956,28572.5845402353,3392.955826654914,0.6322531981608591,OAS2_0157_MR1_mpr-3
423,764531.1829403334,321515.4925738708,307917.25826860045,114792.83313526891,76712.97508075733,71799.50033178525,33949.45226553276,8611.700560030826,9939.45349219633,5211.198733761434,6635.33466100276,2616.4038663287183,5407.051723755363,1969.8488993610158,622.544968194366,5640.291711839203,15649.031200495732,89353.89643493647,16945.5711342559,72408.32530068058,60899.989888637945,4877.459750812057,65777.44963945,5701.0027087374965,0.5263323761681957,OAS2_0081_MR1_mpr-4
425,799296.9751641594,335337.3628677156,308952.08921573125,117204.46601205929,81969.10681222315,77586.93903610676,34307.887247220424,8652.860557927972,10160.345480911024,6348.586675652628,7645.126609412795,3245.1228342076565,4618.151764060024,2295.3558827309625,743.966961990953,6086.87768902326,15616.103202178012,105155.90562761661,19322.218012833728,85833.68761478287,30875.82942256322,2293.6408828185813,33169.4703053818,1659.7769152024998,0.6675420947372084,OAS2_0075_MR1_mpr-2
