,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Pallidum 12 48 255 0,Parietal,Combined-Cerebral-WM,Temporal,Occipital,Total-Lateral-Ventricle,Putamen 236 13 176 0,VentralDC 165 42 42 0,Pallidum 13 48 255 0,Accumbens-area 255 165 0 0,Caudate 122 186 220 0,Frontal,Thalamus 0 118 14 0,Cerebellum,Cingulate,Insula
714,1157.9679822921753,1566.8239760398865,20443.48568737507,959.713985323906,OAS2_0186_MR1_mpr-2,1723.574973642826,91764.16059672832,401563.8138592243,108867.85533517599,41173.03337037563,17778.718728125095,7909.922879040241,7697.605882287025,1771.9379729032516,1164.1419821977615,7519.245885014534,145811.69877022505,12658.071806430817,150548.87169778347,18068.21072369814,8668.981867432594
715,1982.8829696774483,1708.4829738736153,19469.022702276707,1713.970973789692,OAS2_0179_MR1_mpr-2,1912.567970752716,83108.55572909117,404737.5928106904,90774.9486118555,45355.91830641031,43159.003340005875,8755.417866110802,6280.672903954983,1768.5079729557037,988.8689848780632,6706.335897445679,137624.63189542294,11750.836820304394,122061.69313341379,18977.846709787846,11405.092825591564
729,2167.073966860771,1789.0879726409912,16720.563744306564,1670.7529744505882,OAS2_0114_MR1_mpr-2,1692.0189741253853,78938.36179286242,344469.06373232603,83162.06372827291,33671.9664850831,51155.70521771908,9377.276856601238,5990.151908397675,1616.5589752793312,915.8099859952927,6507.3959004879,113192.74226903915,10797.296834886074,106916.87136501074,15339.645765423775,9281.236858069897
734,2327.9409644007683,2179.4219666719437,16475.31874805689,2142.720967233181,OAS2_0089_MR1_mpr-2,1434.0829780697823,102091.20443880558,345668.53471398354,74260.87086439133,38127.53641694784,46325.57929158211,6852.796895205975,6179.1449055075645,1690.989974141121,495.97799241542816,5763.771911859512,137794.41689282656,11707.275820970535,110119.11931604147,16573.073746562004,8177.119874954224
737,2670.5979591608047,1862.1469715237617,22379.720657765865,1598.3799755573273,OAS2_0048_MR1_mpr-2,2454.850962460041,82287.4137416482,462816.06692254543,96301.70752733946,36785.7204374671,69261.988940835,12543.166808187962,8166.82987511158,2413.690963089466,1138.759982585907,8690.247867107391,164398.18248599768,14618.659776449203,137601.65089577436,21908.095664978027,12678.30880612135
738,1471.1269775032997,2056.970968544483,17819.19272750616,1299.2839801311493,OAS2_0004_MR1_mpr-2,1819.9579721689224,79735.8367806673,281782.0416909456,82397.51673996449,30938.942526876926,27915.39757311344,8529.03786957264,6294.735903739929,1306.1439800262451,920.6119859218597,7088.094891607761,126672.2990629077,11012.700831592083,100367.62946516275,15857.57575750351,10645.347837209702
740,2432.5559628009796,2074.8069682717323,19984.551694393158,2393.4539633989334,OAS2_0016_MR1_mpr-2,1720.1449736952782,90377.06861793995,372235.25630772114,99318.7354812026,37757.09642261267,43110.983340740204,8834.993864893913,6922.768894135952,1681.042974293232,830.4029873013496,7627.290883362293,137836.26289218664,12680.366806089878,115570.41823267937,20697.64868348837,11549.495823383331
749,1052.3239839076996,2000.7189694046974,20077.504692971706,1240.63098102808,OAS2_0073_MR1_mpr-2,1915.6549707055092,100792.9494586587,479330.1446700096,122719.91012334824,45114.103310108185,19841.863696575165,9438.673855662346,7224.951889514923,1950.297970175743,1291.0519802570343,7371.069887280464,155185.54562687874,13099.169799685478,131888.2999831438,22674.014653265476,11757.01082020998
757,1112.6919829845428,1653.2599747180939,20895.559680461884,1150.4219824075699,OAS2_0142_MR1_mpr-2,1882.7269712090492,103391.517418921,457342.4730062485,100468.81446361542,45211.8583086133,32831.95949792862,8859.346864521503,7513.757885098457,2042.2219687700272,1099.6579831838608,7186.5358901023865,135738.47492426634,13543.011792898178,104738.47839832306,20519.974686205387,9689.749851822853
762,1248.5199809074402,1101.3729831576347,18255.488720834255,1276.3029804825783,OAS2_0085_MR1_mpr-2,1785.3149726986885,92476.91458582878,408163.1337583065,96176.51252925396,46026.826296150684,18422.872718274593,10018.000846803188,6985.537893176079,1819.2719721794128,1134.9869826436043,7733.277881741524,138494.13688212633,11919.592817723751,116200.85222303867,21131.886676847935,11440.421825051308
766,1720.487973690033,1583.6309757828712,20480.87268680334,1262.5829806923866,OAS2_0026_MR1_mpr-2,1366.5119791030884,86062.47168391943,365979.965403378,92058.45459222794,39292.36439913511,36917.08943545818,7433.495886325836,6269.696904122829,1439.2279779911041,725.1019889116287,5136.767921447754,141710.10483294725,11979.960816800594,104479.85640227795,19257.048705518246,10488.253839612007
770,2011.6949692368507,1273.55898052454,19383.615703582764,1928.6889705061913,OAS2_0088_MR1_mpr-2,1801.092972457409,77015.50382226706,354193.7995836139,81342.7917560935,35584.191455841064,67879.01296198368,7586.130883991718,6173.656905591488,1948.5829702019691,825.6009873747826,6861.714895069599,136106.17091864347,13212.016797959805,121817.82013714314,18347.41271942854,9576.559853553772
772,2120.4259675741196,2450.3919625282288,17573.60473126173,1638.167974948883,OAS2_0064_MR1_mpr-2,1726.3189736008644,89516.13863110542,353702.28059113026,90998.58460843563,40248.305384516716,37262.1474301815,9272.661858201027,6098.196906745434,1847.7409717440605,1050.9519839286804,8106.461876034737,149146.68771922588,11170.480829179287,104252.10440576077,19732.78969824314,9964.149847626686
775,987.1539849042892,1846.3689717650414,15717.2887596488,1003.6179846525192,OAS2_0138_MR1_mpr-2,1411.7879784107208,77635.64781278372,325619.1560205817,84678.8097050786,32845.336497724056,12301.351811885834,7750.770881474018,5750.051912069321,1415.2179783582687,766.2619882822037,5690.026912987232,129704.41901654005,11471.291824579239,103130.83742290735,16285.296750962734,9042.851861715317
778,1812.0689722895622,1435.4549780488014,16963.75074058771,1091.7689833045006,OAS2_0154_MR1_mpr-2,1755.1309731602669,96645.39352208376,401511.33486002684,99923.78747195005,40638.98237854242,30156.902538836002,8022.426877319813,6262.150904238224,1842.9389718174934,805.3639876842499,6301.595903635025,135739.84692424536,11584.48182284832,106400.99937289953,18930.85571050644,10798.668834865093
784,1119.5519828796387,1978.0809697508812,19165.12470692396,1232.0559811592102,OAS2_0010_MR1_mpr-2,1731.4639735221863,93854.05956476927,436952.49531805515,102307.98043549061,41729.379361867905,24835.60062021017,9265.458858311176,6835.646895468235,1810.3539723157883,1171.687982082367,7563.835884332657,150400.0097000599,12602.50580728054,113311.42026722431,20632.135684490204,10076.653845906258
795,1754.787973165512,3047.2119534015656,22832.137650847435,1183.6929818987846,OAS2_0057_MR1_mpr-2,2080.637968182564,97087.86351531744,464868.92189115286,113075.77927082777,45843.664298951626,60234.22907888889,9862.621849179268,7853.327879905701,2066.5749683976173,1096.5709832310677,7057.91089206934,162277.07051843405,14059.226785004139,133974.0829512477,22786.518651545048,11196.548828780651
799,3414.907947778702,4409.607932567596,27004.389587044716,2193.827966451645,OAS2_0175_MR1_mpr-2,2280.949965119362,106086.46837770939,484031.9885981083,107861.15035057068,52316.41719996929,68939.91194576025,11115.257830023766,8537.61286944151,2337.887964248657,1180.2629819512367,8246.062873899937,158162.78558135033,16186.512752473354,137823.5718923807,22760.450651943684,11152.644829452038
803,2926.818955242634,2840.0399565696716,20915.110680162907,1783.9429727196693,OAS2_0070_MR1_mpr-2,1979.4529697299004,101764.66844379902,496080.2064138651,109919.15031909943,46441.85628980398,64817.73800879717,9372.817856669426,8269.729873538017,1912.2249707579613,1177.5189819931984,8327.010872662067,155787.5106176734,15506.000762879848,131600.52298754454,22250.752659738064,11352.613826394081
819,1121.9529828429222,862.6449868083,17721.437729001045,809.8229876160622,OAS2_0134_MR1_mpr-2,2035.0189688801765,72205.61489582062,367174.2913851142,85652.58669018745,40124.482386410236,25378.569611907005,8628.164868056774,6317.030903398991,1975.3369697928429,985.0959849357605,7585.7878839969635,129992.53901213408,12225.548813045025,109443.40932637453,17082.42873877287,9036.67786180973
832,1578.4859758615494,2110.8219677209854,18952.121710181236,1072.2179836034775,OAS2_0113_MR1_mpr-2,2111.507967710495,91797.43159621954,426512.6044777036,95139.62354511023,42044.2533570528,30101.67953968048,10730.754835903645,6628.131898641586,2095.043967962265,1021.1109843850136,8614.444868266582,149304.81071680784,11889.40881818533,118429.32318896055,19361.320703923702,12018.719816207886
851,1897.1329709887505,1756.502973139286,19076.97370827198,1516.4029768109322,OAS2_0109_MR1_mpr-2,1735.236973464489,82389.97074007988,431462.7804020047,96033.48153144121,39860.37239044905,61439.53106045723,8711.170866787434,6704.27789747715,1607.9839754104614,1257.4379807710648,7345.68788766861,150120.8077043295,13490.532793700695,118986.69818043709,19492.689701914787,11758.725820183754
853,2892.1759557724,2317.6509645581245,17263.189736008644,1638.5109749436378,OAS2_0014_MR1_mpr-2,1844.6539717912674,81253.2687574625,415254.6586498618,83789.41071867943,41804.15336072445,72874.1218855977,8180.549874901772,6536.893900036812,1834.0209719538689,628.7189903855324,6947.121893763542,136732.14590907097,12557.572807967663,96438.90752524137,19781.838697493076,9863.650849163532
857,1435.4549780488014,954.9119853973389,16645.10374546051,1072.5609835982323,OAS2_0096_MR1_mpr-2,1705.3959739208221,70755.0679180026,312286.0602244735,81186.04075849056,35973.49644988775,23786.363636255264,7567.60888427496,6317.030903398991,1807.9529723525047,735.7349887490273,6637.392898499966,112283.79228293896,10918.375833034515,100068.87646973133,15325.582765638828,8835.679864883423
859,1597.350975573063,2479.203962087631,17208.652736842632,1325.3519797325134,OAS2_0053_MR1_mpr-2,1776.0539728403091,89388.19963306189,456674.30901646614,90673.07761341333,44999.88431185484,60578.6010736227,8499.196870028973,6456.631901264191,1763.3629730343819,881.5099865198135,7172.815890312195,136926.28390610218,13387.632795274258,115377.99523562193,18319.972719848156,9589.593853354454
860,3101.062952578068,3345.278948843479,23051.314647495747,1477.300977408886,OAS2_0066_MR1_mpr-2,2497.0399618148804,114740.35824537277,516220.4801058769,113824.89125937223,59427.493091225624,76063.33583682775,9646.874852478504,8874.781864285469,2295.698964893818,1345.588979423046,9393.397856354713,183806.4941892028,14931.132771670818,154028.94964456558,24406.507626771927,13462.063794136047
865,1072.2179836034775,1620.6749752163887,17566.40173137188,1209.417981505394,OAS2_0152_MR1_mpr-2,1674.1829743981361,89536.37563079596,350323.73064279556,95815.67653477192,34500.65447241068,15237.774766981602,7958.971878290176,6972.503893375397,1685.5019742250443,942.2209855914116,6684.726897776127,128439.43503588438,12098.295814990997,117902.13219702244,16471.545748114586,9215.723859071732
870,1809.6679723262787,1233.4279811382294,17214.483736753464,1433.3969780802727,OAS2_0092_MR1_mpr-2,1424.1359782218933,88522.46764630079,355659.4385612011,95926.80853307247,41838.45336019993,36555.56744098663,8088.968876302242,6424.38990175724,1489.6489772200584,1052.3239839076996,6623.329898715019,141381.51083797216,11718.937820792198,104933.64539533854,18079.186723530293,10717.377836108208
882,1994.5449694991112,1350.3909793496132,16601.54274612665,1904.335970878601,OAS2_0044_MR1_mpr-2,1346.6179794073105,73793.01887154579,292457.9165276885,70143.84192734957,38952.451404333115,76806.27382546663,5866.328910291195,5430.71891695261,1404.927978515625,742.9379886388779,6767.389896512032,102894.85342651606,10235.80584347248,99909.38147217035,13163.996798694134,7415.659886598587
892,1746.2129732966423,1308.5449799895287,19305.068704783916,1276.3029804825783,OAS2_0183_MR1_mpr-2,2038.1059688329697,84854.0827023983,431967.333394289,95469.93254005909,43181.298339664936,43368.2333368063,9147.466860115528,7330.595887899399,1996.60296946764,972.4049851298332,7420.804886519909,127177.88105517626,12722.555805444717,133740.15695482492,17636.373730301857,10612.762837707996
904,1388.463978767395,1892.6739710569382,20035.315693616867,1150.7649824023247,OAS2_0103_MR1_mpr-2,1729.4059735536575,85455.0186932087,392907.8659915924,106590.67836999893,48479.6192586422,35448.02045792341,8887.472864091396,7086.722891628742,1850.8279716968536,1113.0349829792976,6432.621901631355,138592.9208806157,13527.233793139458,124723.71609270573,19359.948703944683,10277.99484282732
923,1428.2519781589508,1384.3479788303375,16531.91374719143,1093.8269832730293,OAS2_0149_MR1_mpr-2,1756.502973139286,89333.31963390112,365770.0494065881,86123.86868298054,39904.96238976717,37168.508431613445,7696.576882302761,6233.681904673576,1802.464972436428,915.8099859952927,7266.111888885498,126414.70606684685,12723.241805434227,104082.6624083519,17908.02972614765,9712.730851471424
927,1780.5129727721214,2592.0509603619576,17445.32273322344,1361.3669791817665,OAS2_0067_MR1_mpr-2,1800.4069724678993,88942.64263987541,385667.4791023135,100162.17246830463,40950.426373779774,50000.138235390186,8430.596871078014,6411.355901956558,1729.4059735536575,1001.2169846892357,6349.272902905941,138033.1448891759,13004.501801133156,109509.95132535696,18611.179715394974,9673.285852074623
934,2572.8429606556892,1931.7759704589844,22456.209656596184,1442.3149779438972,OAS2_0146_MR1_mpr-2,1912.2249707579613,105554.47538584471,396836.24493151903,78782.9827952385,50244.3542316556,85776.75268828869,8569.16886895895,7284.290888607502,2019.2409691214561,803.9919877052307,9836.210849583149,149297.26471692324,13191.779798269272,143491.9898056984,17731.384728848934,9519.278854429722
936,1165.8569821715355,1133.614982664585,19596.61870032549,1234.113981127739,OAS2_0181_MR1_mpr-2,1483.4749773144722,67726.03496432304,336964.9098470807,77064.55282151699,38523.701410889626,19986.609694361687,7726.074881851673,6278.957903981209,1589.118975698948,799.1899877786636,4970.755923986435,112426.8232807517,11573.848823010921,110977.99130290747,14955.828771293163,8170.259875059128
944,2465.140962302685,3081.8549528717995,19888.85469585657,1654.631974697113,OAS2_0185_MR1_mpr-2,1618.2739752531052,102296.31843566895,424470.38250893354,110607.55130857229,51652.02621012926,66839.72297787666,9798.137850165367,6997.199892997742,1689.9609741568565,942.5639855861664,7247.2468891739845,152631.91066592932,13808.836788833141,125498.5530808568,21488.949671387672,12585.3558075428
970,2699.0669587254524,2095.043967962265,19790.7566973567,2356.066963970661,OAS2_0078_MR1_mpr-2,1765.4209730029106,91711.68159753084,399759.6338868141,96561.70152336359,39437.796396911144,62386.55404597521,8614.101868271828,6899.101894497871,1879.982971251011,823.199987411499,7314.131888151169,141294.7318392992,12902.287802696228,107957.53334909678,19784.23969745636,11424.300825297832
992,986.8109849095345,1364.7969791293144,21059.513677954674,1102.744983136654,OAS2_0086_MR1_mpr-2,1911.5389707684517,108766.32733672857,460534.0879574418,114251.5832528472,42892.4923440814,17177.7827373147,9989.874847233295,7533.651884794235,2021.298969089985,1217.9929813742638,7213.97588968277,167084.5584449172,14090.09678453207,142972.68781363964,22853.403650522232,11816.006819307804
1001,1500.6249770522118,1776.396972835064,22114.924661815166,1495.136977136135,OAS2_0178_MR1_mpr-2,1940.3509703278542,97701.147505939,419227.62758910656,95470.27554005384,41236.48836940527,47152.895278930664,9889.375848770142,7318.933888077736,1919.084970653057,1092.797983288765,9641.043852567673,144836.89278513193,14295.210781395435,120636.52815520763,19579.46870058775,11767.986820042133
1049,2241.8479657173157,2259.683965444565,22143.05066138506,1548.3019763231277,OAS2_0164_MR1_mpr-2,2083.724968135357,104394.449403584,403737.7478259802,107887.5613501668,52330.13719975948,79325.95178693533,7290.464888513088,7599.85088378191,2026.7869690060616,868.4759867191315,7931.874878704548,168331.70642584562,14054.767785072327,120863.5941517353,19279.343705177307,16469.487748146057
1056,2927.5049552321434,1997.974969446659,19147.288707196712,1788.7449726462364,OAS2_0050_MR1_mpr-2,1876.8959712982178,76970.91382294893,387786.19006991386,98209.13049817085,36549.05044108629,34293.482475578785,9794.02185022831,6636.0208985209465,2086.1259680986404,924.0419858694077,6371.910902559757,144419.46179151535,11843.103818893433,133887.64695256948,20563.535685539246,13457.26179420948
1066,1704.7099739313126,1486.2189772725105,23273.921644091606,1394.980978667736,OAS2_0042_MR1_mpr-2,2119.73996758461,104951.48139506578,515340.3421193361,109328.16132813692,56555.211135149,28691.94956123829,9799.852850139141,8554.762869179249,2167.7599668502808,1149.7359824180603,7473.283885717392,152965.99266082048,15427.453764081001,140494.51285153627,21768.837667107582,11792.339819669724
1068,1708.82597386837,2131.401967406273,17550.62373161316,1257.09498077631,OAS2_0176_MR1_mpr-2,1501.996977031231,84019.5637151599,341465.06977826357,91946.63659393787,40412.259382009506,38243.813415169716,7636.551883220673,6086.877906918526,1708.1399738788605,738.8219887018204,4547.150930464268,133524.75295811892,11407.150825560093,117496.36320322752,16965.12274056673,10345.565841794014
1071,1466.3249775767326,2061.7729684710503,17588.353731036186,1161.0549822449684,OAS2_0076_MR1_mpr-2,1859.0599715709686,98934.57548707724,413898.43667060137,112327.69628226757,39496.10639601946,41366.14236742258,9714.445851445198,7054.823892116547,1879.2969712615013,1130.1849827170372,9493.553854823112,143629.1898036003,13601.664792001247,114478.64924937487,18959.66771006584,11105.310830175877
1087,1847.3979717493057,1427.908978164196,17433.31773340702,1540.7559764385223,OAS2_0071_MR1_mpr-2,1546.243976354599,87603.5706603527,364148.3454313874,86303.60068023205,37632.93042451143,48530.72625786066,7401.253886818886,5816.936911046505,1615.5299752950668,897.9739862680435,6181.202905476093,127081.49805665016,11734.029820561409,102349.48343485594,19234.067705869675,10933.124832808971
1088,1160.025982260704,1578.4859758615494,18941.145710349083,1002.5889846682549,OAS2_0012_MR1_mpr-2,1998.3179694414139,81884.38874781132,376199.650247097,90100.26762217283,32829.21549797058,23637.84463852644,10837.08483427763,6595.889899134636,2041.1929687857628,892.4859863519669,6897.043894529343,117417.47320443392,13168.455798625946,108386.28334254026,17225.802736580372,10448.808840215206
1093,1618.61697524786,1708.1399738788605,18938.7447103858,1049.922983944416,OAS2_0063_MR1_mpr-2,1870.7219713926315,86093.34168344736,403712.0228263736,97295.03551214933,41943.06835860014,45527.07530379295,8604.840868413448,6924.483894109726,1794.9189725518227,993.3279848098755,6808.5498958826065,143208.32881003618,12543.852808177471,107377.52035796642,18998.426709473133,9570.042853653431
1097,1936.2349703907967,1626.848975121975,20206.815690994263,1648.8009747862816,OAS2_0111_MR1_mpr-2,1715.342973768711,97758.77150505781,425481.2034934759,61369.90206152201,44714.85131621361,40528.193380236626,7293.551888465881,7196.139889955521,2085.7829681038857,743.2809886336327,7189.279890060425,148422.61473029852,13395.521795153618,132416.86297506094,18402.63571858406,8911.825863718987
1102,2183.537966609001,2252.823965549469,23000.207648277283,1354.5069792866707,OAS2_0061_MR1_mpr-2,2074.1209682822227,104398.2224035263,436659.2303225398,116318.15822124481,49017.100250422955,46234.34129297733,10284.511842727661,8411.045871376991,2230.5289658904076,1042.7199840545654,7126.853891015053,152596.92466646433,14329.510780870914,144078.5197967291,24093.691631555557,11544.35082346201
1119,833.4899872541428,1585.3459757566452,19417.572703063488,947.7089855074883,OAS2_0145_MR1_mpr-2,1673.8399744033813,96305.137527287,404461.13481491804,99413.74647974968,41889.21735942364,14730.477774739265,7958.971878290176,6676.151897907257,1766.7929729819298,1069.4739836454391,6473.78190100193,137386.24689906836,12209.084813296795,122166.99413180351,20155.7086917758,11169.794829189777
1129,2033.9899688959122,2234.3019658327103,19936.188695132732,1777.4259728193283,OAS2_0058_MR1_mpr-2,1455.691977739334,82962.78073132038,329735.8419576287,80411.889770329,35292.29846030474,39037.85840302706,6905.618894398212,6008.3309081196785,1498.9099770784378,829.3739873170853,5224.918920099735,113321.3672670722,11502.84782409668,134116.08494907618,16142.951753139496,9342.97685712576
1156,2892.1759557724,1994.887969493866,18353.92971932888,1395.3239786624908,OAS2_0080_MR1_mpr-2,1507.1419769525528,83180.58572798967,400960.47686845064,98341.18549615145,37742.004422843456,46500.50928890705,9984.729847311974,6948.836893737316,2158.4989669919014,1223.4809812903404,8702.938866913319,136332.55091518164,11094.677830338478,118245.47519177198,18832.414712011814,11611.235822439194
1170,2415.0629630684853,3004.3369540572166,21563.380670249462,1403.212978541851,OAS2_0161_MR1_mpr-2,2063.1449684500694,115638.67523163557,508544.48322325945,112660.06327718496,59572.925089001656,57487.485120892525,10713.94783616066,7315.160888135433,2172.218966782093,1038.603984117508,8733.80886644125,174851.10732614994,14712.298775017262,122815.60712188482,22844.485650658607,13863.030788004398
1184,1830.9339720010757,2047.7099686861038,20952.49767959118,1310.9459799528122,OAS2_0177_MR1_mpr-2,1794.9189725518227,87884.48765605688,441679.7212457657,107574.05935496092,40497.323380708694,21927.989664673805,9291.52685791254,7781.2978810071945,1887.5289711356163,912.7229860424995,4903.870925009251,152397.6416695118,13303.597796559334,141436.04783713818,21101.016677320004,11350.898826420307
1207,1775.7109728455544,1981.510969698429,23389.169642329216,1047.5219839811325,OAS2_0046_MR1_mpr-2,1792.5179725885391,84329.97871041298,416174.2416357994,91255.83460450172,40235.95738470554,59177.10309505463,8278.647873401642,7602.937883734703,1747.5849732756615,904.4909861683846,7800.505880713463,135139.59693342447,13558.789792656898,135942.55992114544,17576.691731214523,10381.580841243267
1213,1618.9599752426147,1493.0789771676064,20652.71568417549,1172.0309820771217,OAS2_0079_MR1_mpr-2,2119.73996758461,95392.07154124975,432610.1153844595,94892.66354888678,41595.609363913536,19205.255706310272,9884.23084884882,7646.841883063316,2086.1259680986404,1143.2189825177193,7341.914887726307,143048.49081248045,13794.43078905344,120488.35215747356,20042.861693501472,10017.657846808434
1214,1722.8889736533165,1721.1739736795425,17013.82873982191,1204.272981584072,OAS2_0031_MR1_mpr-2,1704.023973941803,84361.53470993042,358513.19851756096,95931.61053299904,34920.8294659853,58085.334111750126,9182.109859585762,5800.81591129303,1659.0909746289253,949.766985476017,8205.245874524117,134367.50394523144,11415.725825428963,113990.21725684404,18576.879715919495,11554.297823309898
1217,1543.4999763965607,1684.8159742355347,16917.10274130106,1215.934981405735,OAS2_0131_MR1_mpr-2,1625.133975148201,93480.87557047606,369195.93335419893,98436.53949469328,44412.32532083988,33498.065487742424,8092.39887624979,6448.7429013848305,1647.0859748125076,984.4099849462509,7348.774887621403,136211.81491702795,12235.495812892914,114620.65124720335,16904.754741489887,10234.776843488216
1219,1378.1739789247513,1551.7319762706757,18264.749720692635,1164.1419821977615,OAS2_0128_MR1_mpr-2,1659.776974618435,90169.5536211133,371660.04531651735,96448.85452508926,43665.957332253456,28742.713560461998,8581.173868775368,6311.885903477669,1580.886975824833,908.9499861001968,5922.9239094257355,135842.7469226718,11327.917826771736,113782.01626002789,18601.918715536594,11388.971825838089
1223,2080.637968182564,996.4149847626686,17543.763731718063,1734.8939734697342,OAS2_0120_MR1_mpr-2,1645.3709748387337,76523.64182978868,383378.29713732004,63878.60402315855,44224.70432370901,30453.597534298897,7397.137886881828,6262.493904232979,1503.7119770050049,800.218987762928,5302.779918909073,124666.77809357643,12017.347816228867,111378.61529678106,17713.89172911644,9142.664860188961
1225,942.5639855861664,1682.0719742774963,17619.566730558872,1045.120984017849,OAS2_0101_MR1_mpr-2,1732.8359735012054,98344.95849609375,403060.6658363342,108363.3023428917,47748.00026983023,23014.95664805174,8122.582875788212,6588.686899244785,1706.7679738998413,982.0089849829674,7033.55789244175,142621.7988190055,12224.176813066006,113373.50326627493,18603.63371551037,10793.866834938526
1227,1904.6789708733559,2476.459962129593,21116.794677078724,1140.1319825649261,OAS2_0091_MR1_mpr-2,1869.6929714083672,93223.62557440996,439866.9662734866,93494.25257027149,42389.31135177612,48890.87625235319,9773.441850543022,7880.424879491329,1950.640970170498,998.1299847364426,6284.78890389204,136786.68290823698,13237.055797576904,110510.82531005144,19034.09870892763,10541.418838799
1237,3830.9669414162636,2622.234959900379,20878.409680724144,3092.487952709198,OAS2_0105_MR1_mpr-2,1932.461970448494,103416.5564185381,445954.1871803999,109203.65233004093,53026.42718911171,95744.33253586292,9035.991861820221,7573.096884191036,1925.2589705586433,1142.5329825282097,7571.724884212017,162385.1155167818,14080.492784678936,129624.15701776743,22190.38466066122,11462.373824715614
1238,2497.0399618148804,2787.9039573669434,21661.135668754578,1564.0799760818481,OAS2_0160_MR1_mpr-2,2000.3759694099426,90508.43761593103,424133.55651408434,98503.42449367046,40980.26737332344,55502.8871512413,8937.207863330841,7252.048889100552,2067.260968387127,971.3759851455688,8127.041875720024,143169.22681063414,13040.173800587654,118058.54019463062,20097.398692667484,13685.356790721416
1243,1340.4439795017242,1619.6459752321243,20584.458685219288,1664.2359745502472,OAS2_0052_MR1_mpr-2,1648.8009747862816,93577.94456899166,393245.7209864259,100840.62645792961,42528.56934964657,36398.47344338894,8351.363872289658,7183.448890149593,1674.1829743981361,1184.3789818882942,5318.557918667793,141528.31483572721,13135.87079912424,124214.70410048962,20202.013691067696,10619.622837603092
1247,2070.690968334675,2577.6449605822563,20513.11468631029,1238.5729810595512,OAS2_0062_MR1_mpr-2,1970.191969871521,93150.56657552719,421622.79655247927,102155.00243782997,48432.285259366035,74524.98086035252,7608.7688836455345,6967.358893454075,1969.8489698767662,980.979984998703,7944.565878510475,138698.5648790002,11678.806821405888,122998.42611908913,19905.661695599556,9990.21784722805
1259,1699.9079740047455,1667.3229745030403,20857.829681038857,1411.7879784107208,OAS2_0137_MR1_mpr-2,2191.4269664883614,92298.89758855104,463635.8369100094,109107.26933151484,61019.699066877365,22056.614662706852,10954.733832478523,7491.462885439396,2253.166965544224,1039.6329841017723,7318.590888082981,150819.84169363976,14159.725783467293,130230.92400848866,22258.641659617424,10742.759835720062
1266,1722.5459736585617,2102.2469678521156,18288.416720330715,1124.3539828062057,OAS2_0156_MR1_mpr-2,1524.977976679802,77731.68781131506,343003.4247547388,84530.29070734978,43090.06034106016,30495.44353365898,7129.940890967846,6634.648898541927,1520.1759767532349,787.1849879622459,5288.373919129372,127600.45704871416,11805.71681946516,108432.93134182692,16352.181749939919,8871.694864332676
1279,1694.7629740834236,2180.1079666614532,21290.695674419403,1562.3649761080742,OAS2_0090_MR1_mpr-2,2021.298969089985,97865.1015034318,454154.63105499744,104183.5044068098,51088.134218752384,34203.61647695303,9277.12085813284,7411.886886656284,2087.4979680776596,1034.4879841804504,6309.484903514385,134187.08594799042,13499.45079356432,130298.1520074606,20008.904694020748,11342.323826551437
1281,2239.446965754032,3675.930943787098,17449.09573316574,1423.106978237629,OAS2_0068_MR1_mpr-2,1605.9259754419327,84900.04470169544,345769.37671244144,90623.34261417389,40069.945387244225,59636.72308802605,7763.118881285191,6090.650906860828,1444.372977912426,690.4589894413948,7369.35488730669,133401.9589599967,11583.1098228693,100207.79146760702,17636.373730301857,9721.305851340294
1292,1198.4419816732407,2257.968965470791,10565.77183842659,1803.1509724259377,OAS2_0157_MR1_mpr-2,1750.6719732284546,80482.89076924324,359987.7554950118,85971.23368531466,32873.805497288704,25978.476602733135,9110.42286068201,4490.898931324482,1606.6119754314423,934.6749857068062,7095.297891497612,128780.37703067064,8422.707871198654,88634.28564459085,18594.37271565199,11133.779829740524
1294,1762.6769730448723,3645.0609442591667,18426.98871821165,1018.3669844269753,OAS2_0129_MR1_mpr-2,1659.776974618435,72134.61389690638,342185.7127672434,90696.40161305666,34371.00047439337,64098.46701979637,8108.519876003265,6407.5829020142555,1720.487973690033,903.1189861893654,7288.749888539314,125829.54807579517,11694.584821164608,114128.78925472498,16624.180745780468,10145.59684485197
1304,1057.1259838342667,1133.95798265934,21840.18166601658,1051.63798391819,OAS2_0043_MR1_mpr-2,1857.6879715919495,95989.92053210735,426107.1784839034,101364.38744992018,48941.297251582146,26454.90359544754,7970.976878106594,7391.306886970997,1886.8429711461067,1049.5799839496613,7041.789892315865,145087.62578129768,12538.02180826664,126525.49506515265,19155.177707076073,10445.378840267658
1320,855.0989869236946,1593.920975625515,23872.456634938717,1016.9949844479561,OAS2_0118_MR1_mpr-2,2092.6429679989815,93073.04857671261,462396.5779289603,108551.60934001207,46177.74629384279,10769.170835316181,9702.44085162878,7978.5228779911995,2241.504965722561,1159.6829822659492,7443.442886173725,156502.32260674238,15065.588769614697,133830.02295345068,19401.108703315258,11511.079823970795
