,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
502,1020648.5838553726,401137.7935059916,436645.83769189636,141782.1297563939,90616.136370449,97553.65401601333,40522.36092972484,11676.748403438458,14415.260263528715,9090.871535550124,9789.219499871739,4082.042791449669,6849.023650085454,3101.405841550114,928.5009525631673,7283.6046278828435,18986.76402997197,115436.98710235926,23883.774779785173,91553.21232257408,46918.967602924145,2818.4308560072204,49737.39845893136,17119.129125388874,0.708332967409766,OAS2_0178_MR1_mpr-2
560,961759.602863993,375426.51481957297,413711.1438636229,131632.76027492213,86931.6305586893,83527.35573261268,44158.16074397293,10861.094445109971,11414.353416844138,6270.382679648046,8391.151571298606,3719.1488099898124,3700.6268109360963,1984.597898607494,914.0949532991655,6237.454681330328,18315.51306426598,116173.40806473575,19102.355024066463,97071.05304066927,40620.45892471305,4715.563759083275,45336.02268379633,3753.7918082199126,0.43550185078324577,OAS2_0179_MR1_mpr-2
566,952190.2463528883,421887.9204458738,353570.8989361698,142058.24474228726,105714.30959908792,97176.35403528948,43079.42579908517,12490.344361872087,12851.523343419562,6682.66865858448,9233.559528260237,3131.2468400255466,6558.159664945608,2781.386857899787,911.0079534568794,6962.213644302612,21369.241908251897,117824.60998037632,21588.76189703669,96235.84808333965,34937.635215046794,3423.8258250777744,38361.461040124566,1794.57590831566,0.6573372495753826,OAS2_0165_MR1_mpr-2
571,994113.7622110288,388748.29113896744,435058.0907730138,133776.16716541612,92326.677283058,92886.45325445922,40506.92593051341,10418.281467733152,13396.550315574299,6089.278688900595,9530.940513067133,3939.3547987395555,6631.904661177998,3158.000838658693,946.3369516519315,7965.831593028075,18833.786037787573,107342.18751592012,21148.006919554726,86194.18059636539,48968.049498237175,2417.8068764749787,51385.85637471215,2436.6718755111715,0.7328711726228666,OAS2_0091_MR1_mpr-2
584,750431.8256606652,294164.6739712158,305737.1503799815,110642.53334730645,60803.949893544595,69054.47147202794,31122.789409946112,8569.854562168723,9896.921494369275,6141.757686219458,6967.358644039756,3268.4468330160407,3862.5228026648792,1480.3879243674292,709.3239637608533,5609.078713433866,13971.07528622199,101259.42582668658,21509.185901102202,79750.23992558438,37434.67508747378,3739.728808938387,41174.40389641217,16118.25517652322,0.5088087002461072,OAS2_0023_MR1_mpr-2
586,963366.2147819117,376709.67775401653,406933.80720987497,139067.627895077,89878.68640812511,79466.57894007654,37300.21909434309,11031.222436418184,11511.079411902436,5775.090704952364,8437.11356895042,3530.1558196454075,6113.28868767393,2902.8088516963744,792.3299595201022,6671.692659145241,19965.342979976667,125066.71161037956,22155.397868087428,102911.31374229213,38053.4470558609,2377.332878542783,40430.77993440369,3893.7358010702164,0.7199487861130907,OAS2_0169_MR1_mpr-2
591,839804.9300946203,326641.97031196055,329704.9601554734,109471.87440711506,76097.63311219495,82101.50480545897,33862.330269983795,9137.519533166893,11542.635410290251,5045.186742242936,6971.131643846994,3147.3678392019297,4779.361755823855,1818.9289070714726,793.3589594675309,6041.601691336398,15971.108184040917,130135.90835139583,27107.288615096826,103028.619736299,38344.65404098323,3124.729840358498,41469.383881341724,2100.531892684461,0.6040209014120892,OAS2_0058_MR1_mpr-2
607,896366.6562048987,343785.1094361228,379270.51562318415,114648.77314262888,84690.1256732071,85648.12462426323,33295.0082989681,9373.160521128066,11910.331391504773,5125.791738124852,8066.673587876088,3620.7078150191337,5903.372698398476,2367.385879050972,678.4539653379923,6792.428652976876,16129.917175927412,118037.61296949408,25450.598699736616,92587.01426975746,33510.75528794565,2128.6578912475125,35639.413179193165,1236.8579368093024,0.7352785172652078,OAS2_0045_MR1_mpr-2
611,1062576.5587132855,440294.328505496,441376.49345020857,147171.3454810605,107094.88452855474,101963.60479071029,50311.92342957905,12396.362366673598,13587.258305831085,6429.191671534543,9527.167513259894,3328.1288299669054,6731.717656078583,3232.774834838512,936.732952142597,7111.075636697298,21356.2079089178,120314.10385318885,21162.41291881873,99151.69093437013,65793.91363860886,3354.1968286350993,69148.11046724397,9062.745536987073,0.6681257415653059,OAS2_0185_MR1_mpr-2
622,1019385.657919895,414017.78584795666,421470.8324671828,143263.88968069124,98137.4399861879,96238.59208319944,47255.7935857158,10381.23746962572,12950.307338372717,6935.802645651942,7934.618594622738,3776.429807063344,5378.582725209837,2558.779869272711,922.6699528610714,7618.715610762125,18740.833042536513,121983.82776788317,27475.670596276304,94508.15717160684,26953.96762292995,1856.6589051438584,28810.626528073808,2493.26687261975,0.7433195392382346,OAS2_0043_MR1_mpr-2
623,959074.2560011867,398826.3166240842,401601.8724822819,134193.5981440897,97872.64399971624,97293.66002929636,39882.322962424194,10665.927455080993,11787.880397760759,6179.487684291844,7933.932594657785,3730.8108093940045,6595.203663053041,2871.938853273513,751.1699616229539,6527.289666522746,18918.164033476725,104826.28264445695,19043.702027063027,85782.58061739392,30585.994437370802,1442.6579262950431,32028.652363665846,2876.3978530457043,0.8199771386076001,OAS2_0154_MR1_mpr-2
627,989852.6734287266,399817.24357345805,402741.6614240504,139476.82687417115,94290.69518271691,91448.59732791883,45184.759691524305,10792.151448632249,13089.565331258069,6364.364674846534,8123.268584984667,3883.1028016134533,6587.657663438564,2893.2048521870397,846.5239567513472,6904.589647246605,18624.213048494592,128752.93242205164,25754.496684210557,102998.4357378411,46788.2846096007,3512.319820556643,50300.60443015734,31945.989367889073,0.6527162509534066,OAS2_0037_MR1_mpr-2
630,935351.3482131825,386250.222266593,385401.2973099643,133882.49715998373,96506.4750695134,88666.18147007163,39708.42197130874,9404.030519550928,12632.689354599723,6182.57468413413,8120.18158514238,3546.962818786743,5001.968744450931,2944.654849558475,811.5379585387714,6419.244672042732,18082.616076164617,108528.9674552879,20947.008929823653,87581.95852546424,50367.14642675773,2215.779886796476,52582.926313554206,1376.1159296946535,0.6939111795627789,OAS2_0067_MR1_mpr-2
631,945492.8286950577,391036.4440220664,394927.4358232768,132683.36922124683,97288.5150295592,98861.16994921274,32461.518341550855,10978.057439134367,12681.052352128872,7820.742600440628,9509.331514171132,3700.6268109360963,6091.336688795453,2807.454856567981,943.2499518096454,6780.423653590207,18763.81404136242,100049.6648884929,18569.67605128087,81479.98883721203,38379.29703921333,2262.7708843957203,40642.06792360905,6581.826663736467,0.7287146561455671,OAS2_0069_MR1_mpr-2
634,1140383.0177381765,473145.4948271399,470878.264942972,173837.5361186929,105569.90660646543,101703.6108039933,51301.82137900547,13394.835315661918,13331.72331888629,6227.507681838517,9422.209518622167,3982.9157965140375,5775.776704917316,2393.1108777366894,936.3899521601206,7725.73160529471,27337.784603320855,133009.5622045817,26531.734644501706,106477.82756008001,125566.46258484744,6483.728668748265,132050.1912535957,4981.731745484833,0.47225257084408145,OAS2_0021_MR1_mpr-2
638,811203.8765558392,313460.8239853814,335481.7658603381,110012.09937951514,74843.28217627936,67229.71156525439,38359.060040247234,8131.1575845816205,11738.831400266656,4944.001747412447,7564.1786135484035,3113.4108409367823,4179.454786472919,1593.9209185670627,753.9139614827639,6512.540667276268,14885.513239503634,108172.24747351262,23491.72579981484,84680.52167369777,19983.52197904791,1606.9549179011597,21590.47689694907,865.0459558050638,0.7223822313761508,OAS2_0181_MR1_mpr-2
639,1053132.740195767,398762.8616273261,470898.15894195554,144288.7736283302,80023.26791163546,92958.48325077923,51106.31138899402,11685.323403000362,15249.779220893393,7061.340639238244,8206.617580726392,4469.6327716478145,4826.009753440621,1839.1659060375705,936.0469521776445,7265.082628829127,18700.702044586793,119076.21691643211,23937.625777033943,95138.59113939817,51292.90337946109,3525.0108199082642,54817.914199369356,3767.854807501438,0.576994402339539,OAS2_0002_MR1_mpr-2
669,1001939.9928111889,423577.8813595343,394348.79485283943,144100.80963793324,105727.68659840449,96221.78508405812,45967.48565153507,11020.589436961422,13217.84732470418,6786.59765327478,8952.299542629726,3736.298809113625,6456.288670150166,3045.1538444240114,1010.4779483749874,7372.441623344188,20539.524950641884,123232.00470411417,24239.122761630555,98992.88194248363,38487.34203369334,1710.1979126265062,40197.53994631985,1325.0089323056945,0.7905802428967077,OAS2_0121_MR1_mpr-2
672,1110940.5852423816,452374.787888309,455705.6607181357,160294.52481060126,109703.742395269,106170.84257576379,42316.93683804051,11622.89740618969,14391.25026475538,7206.0866318432145,9834.152497576126,4043.9697933948073,7228.724630686646,2965.234848507049,1144.9339415056716,7478.7716179118215,22265.843862444774,137671.9609663812,26113.617665863174,111558.343300518,17470.361107444536,2187.996888215901,19658.357995660437,1167.2289403666268,0.7693835701800289,OAS2_0086_MR1_mpr-2
675,906669.68967852,373995.8618926646,378279.9316737928,136357.9280335147,84368.04868966193,83260.84474622864,41288.96589055923,9454.451516974934,12298.950371650348,6220.647682188992,8810.297549884564,3247.8668340674667,5450.269721547369,2355.380879664304,828.687957662583,6384.601673812633,19265.62301572515,100788.4868507467,19621.99999751796,81166.48685322875,25002.297722640174,2244.59188532448,27246.889607964655,2664.4238638753914,0.7077230886281847,OAS2_0184_MR1_mpr-2
689,1082873.9256762986,429847.23503923486,464249.7902816187,145653.57055860315,103278.66672352416,90867.55535760408,57689.510052660386,10553.42346082879,13964.558286554944,6985.880643093473,10777.059449403294,4460.028772138479,6412.041672410731,3091.458842058303,925.4139527208813,7591.961612128978,21804.508886014242,123596.6136854864,24383.182754270572,99213.43093121584,22276.476861901538,2198.9728876551408,24475.449749556683,3163.4888383783127,0.7447150959093842,OAS2_0137_MR1_mpr-2
709,907487.0586367608,366413.84728002746,384617.88534998865,132135.59824923228,83033.77875782936,83132.905752765,41929.68985782484,9412.94851909531,12151.803379168043,6090.993688812976,8004.933591030365,3620.0218150541814,6645.281660494571,2522.0788711477535,823.8859579079158,6887.096648140317,16768.926143280638,100875.95184627814,20205.099967727558,80670.85187855059,27241.401608245036,1973.2788991857783,29214.680507430814,1785.3149087888016,0.7710187085133309,OAS2_0027_MR1_mpr-2
717,909847.9275161447,382337.96446646913,372118.2799885897,136136.69304481754,89200.91844275207,90337.27738469584,38281.5420442076,10949.245440606364,11964.868388718496,7803.935601299292,9946.313491845853,3525.35381989074,4952.919746956829,2792.7058573215027,932.9599523353584,6619.556661808853,17432.288109389676,96573.36006609625,17841.487088483824,78731.87297761242,47701.69356293491,4568.759766583446,52270.45332951835,19980.091979223147,0.5214068123789475,OAS2_0087_MR1_mpr-2
727,953972.8172618173,389721.3820892526,401148.4265054483,140486.61882258113,93574.16821932407,86328.2935895136,41575.37087592688,9572.786510929234,12839.86134401537,6461.433669887309,8549.27456322015,3778.1448069757253,5410.481723580126,2439.7588753534574,903.4619538424022,7174.873633437877,18184.144070977585,104543.99365887902,19467.993005386128,85076.00065349287,45084.603696641236,2770.753858443024,47855.357555084265,6143.4726861318395,0.6611672283336276,OAS2_0063_MR1_mpr-2
777,992208.3973083731,391145.1750165114,425713.3992504312,137074.45499690756,88256.63949099499,94239.58818532796,40780.29691654697,11158.13242993439,13172.914326999795,6698.103657795911,8936.864543418294,3534.2718194351223,4822.57975361586,2329.31288099611,854.7559563307768,7030.813640797859,19636.062996799483,114028.97217429432,23682.7767900541,90346.19538424021,53385.5462725486,2193.484887935521,55579.03116048412,6258.034680278903,0.6881058038251928,OAS2_0135_MR1_mpr-2
802,858382.4951454981,355527.02783623175,346832.32128044165,123676.53268140336,85976.03260751051,80739.45187504584,36968.881111271054,10460.813465560204,11771.073398619421,7770.32160301662,9496.297514837035,3629.2828145810395,5750.737706196551,2534.7698704993745,1036.8889470256577,6291.6486785615725,17705.316095440758,100695.87685547813,19782.866989299313,80913.00986617882,14076.376280842196,1805.2089077724231,15881.58518861462,6571.1936642797045,0.7612846322693009,OAS2_0159_MR1_mpr-2
819,1174546.5019927751,471169.12892811187,504958.40020182816,164011.27262071372,116865.58202937279,105479.69761107417,51666.087360395235,11151.272430284866,14618.659253137123,8093.770586491711,9541.916512506374,4235.363783616546,7890.371596883303,3350.4238288278602,1118.179942872525,8467.640567390805,21995.216876271028,130535.50333098063,25930.798675203343,104604.70465577728,100299.02587575311,5244.126732079152,105543.15260783228,2763.550858811023,0.6009552285926119,OAS2_0077_MR1_mpr-2
820,888811.3955908946,352988.1419659427,357908.8197145467,127932.81946395099,84338.55069116897,76594.29708682054,34527.407236005216,10619.279457464225,12425.860365166554,6220.304682206516,7292.17962744475,3612.81881542218,5329.533727715735,2121.4548916155118,866.0749557524925,6763.273654466396,18975.78803053273,121538.95679061147,22457.580852648993,99081.37593796248,33631.491281777286,2282.664883379342,35914.15616515663,3212.194835889938,0.7032862972733047,OAS2_0007_MR1_mpr-2
821,1144478.7805289251,446837.0531712302,486929.97812289477,153022.23918214013,104947.70463825352,104745.67764857503,50572.26041627852,11083.015433772096,16221.841171231044,7864.646598197585,10831.596446617015,4599.972764988784,8046.43658890999,3645.4038137574225,1107.889943398238,8842.539548237331,22466.155852210897,134715.30111743603,28071.118565855046,106644.18255158098,66793.41558754462,4244.9677831258805,71038.38337067049,3887.9048013681204,0.6550117837291944,OAS2_0175_MR1_mpr-2
838,889946.725532891,352909.2519699731,360719.361570957,133244.17419259547,77724.82502906221,78440.6659924901,36137.44915374866,9388.25252035702,13233.625323898086,6628.474661353235,7726.417605259663,3801.811805766585,4332.43277865732,1883.0699037945285,811.8809585212475,6315.65867733491,17973.88508171965,118471.50794732652,25338.78070544936,93132.72724187715,65692.04264381342,3575.431817332271,69267.4744611457,4698.756759941939,0.5489564520617595,OAS2_0088_MR1_mpr-2
851,982158.8408218022,399018.39661427087,408839.8581124954,135378.66308354505,94513.64517132647,91019.50434984107,45421.086679450425,11249.713425255544,12133.281380114327,7492.4916172108715,9813.57249862755,3800.4398058366805,6190.80668371356,2801.966856848361,1071.188945273281,7197.854632263785,21435.783904852287,114395.29615557895,23112.024819213646,91283.27133636529,18457.172057028663,1833.3349063354744,20290.50696336414,2524.8228710075637,0.7716023101850866,OAS2_0085_MR1_mpr-2
858,976110.0361308338,368893.39415334817,419503.38456769905,143940.97164609935,57259.731074617666,96266.7180817625,44750.17871372691,8934.120543558485,13646.94030278195,7014.349641639,7764.147603332049,3937.296798844698,4378.05177632666,1647.7719158158316,744.6529619559055,7393.021622292763,17741.674093583242,127067.77350814591,26224.749660185476,100843.02384796043,38548.73903055659,4286.813780987981,42835.55281154457,1365.1399302554141,0.5042543159443427,OAS2_0111_MR1_mpr-2
859,999897.7709155256,410312.3570372659,399547.9885872142,150596.2003060857,94846.35515432843,88043.63650187725,46300.53863451949,11688.067402860173,12729.072349675545,7336.76962516666,9236.303528120048,3915.3447999662194,6335.895676301007,2583.475868011,871.5629554721124,7630.720610148794,18837.55903759481,124694.89962937532,24364.317755234377,100330.58187414095,46408.24062901703,2989.5878472628615,49397.828476279894,2954.944849032762,0.6808670673470042,OAS2_0097_MR1_mpr-2
870,1239928.8156524124,515833.90064620215,512913.5987953995,177068.595953619,123472.10469184755,122611.1747358322,52808.96330200605,14314.418268680703,15851.744190139187,8117.437585282571,11854.765394343623,4857.908751810912,6913.850646773462,3303.0898312461404,1229.311937194825,8660.063557559974,25558.64369421663,136283.84003729984,27140.216613414545,109143.6234238853,81594.89383134157,4729.6267583648005,86324.52058970637,11526.514411113867,0.5947545797658416,OAS2_0001_MR1_mpr-2
880,1008526.2784746978,429541.965054831,398937.4486184065,152571.88020514883,107941.4084853061,91508.2793248697,44953.57770333532,11218.157426867732,14239.301272518407,5987.750694087629,10124.33048275102,4106.052790223006,6800.317652573829,3504.0878209772136,893.8579543330677,7533.308615125543,21348.661909303322,118180.98696216913,21959.887878075973,96221.09908409316,15805.439192504895,1431.3389268733274,17236.77811937822,862.301955945254,0.826105678689836,OAS2_0174_MR1_mpr-2
885,834066.8833877755,358780.03967003635,324760.6154080784,121381.17679867242,89628.63942089993,81805.83882056444,37957.06406078508,10742.416451173194,11658.912404349694,6673.064659075146,8252.922578360683,3406.675825953963,5772.346705092554,2966.2638484544777,979.6079499521263,6105.742688059454,17264.904117941274,96853.59105177934,19515.32700296785,77338.2640488115,36565.856131861474,2047.3668954006448,38613.223027262124,2453.478874652507,0.7376230446273242,OAS2_0013_MR1_mpr-2
893,842058.0969795068,345226.05236250546,327490.5522686068,119413.38589920625,80103.87290751738,83256.04274647396,36681.79012593844,9302.159524755485,11783.764397971043,6579.0826638766575,8814.756549656755,3219.0548355394626,5124.419738194946,1746.2129107865107,873.2779553844935,6320.1176771071005,16468.801158613933,113051.42222423705,23632.01279264762,89419.40943158943,41545.52987745145,2900.0648518365642,44445.594729288016,1483.1319242272389,0.6385395302146866,OAS2_0054_MR1_mpr-2
904,1241767.6385584672,498719.5735205679,522055.23432835605,178451.5718829632,111946.27628069861,113580.32819721539,57448.38106497959,13406.49731506611,15169.860224976432,8563.337562501676,9434.900517973787,4874.372750969771,9804.997499065645,4501.188770035627,1223.1379375102529,9062.402537004597,23886.518779644983,150030.93633496488,29442.089495812557,120588.8468391523,75092.30016355711,4359.186777290467,79451.48694084758,6735.490655885821,0.6898198400671731,OAS2_0066_MR1_mpr-2
907,966964.62759807,402605.49043100735,387303.23221279506,142065.44774191926,94443.67317490131,90065.96439855715,45724.98466392438,10737.271451436052,12862.842342841277,6152.733685658698,7674.281607923275,3673.87281230295,5670.132710314636,2724.7918607912084,742.9379620435243,6694.673657971149,19568.149000269186,118600.13294075511,23683.119790036577,94917.01315071853,45561.03067230073,2067.2608943842665,47628.291566684995,1720.1449121183168,0.7328505600032214,OAS2_0133_MR1_mpr-2
912,987484.9445496929,399668.03858108085,410447.4990303615,141384.9357766864,94126.74119109329,91109.02734526737,41464.238881604586,12503.378361206183,13292.621320884,7494.206617123252,9420.837518692262,3894.4218010351688,6380.828674005394,2692.206862455966,882.8819548938282,7206.772631808168,19079.717025223028,115181.79511539693,21684.80189213003,93496.99322326691,31290.17340139451,3194.70183678365,34484.87523817817,3286.2828321048046,0.6663933526864712,OAS2_0119_MR1_mpr-2
946,876347.4622276733,358456.2476865788,342852.8354837524,124080.92966074286,85640.57862464876,85139.79865023345,36538.41613326338,9957.63249126757,12422.087365359315,6395.234673269396,7674.281607923275,3457.0968233779695,6651.798660161619,2649.3318646464368,789.2429596778161,6593.145663158183,17098.892126422776,119958.75587134347,22691.163840715308,97267.59203062816,52939.30329534702,2766.637858653309,55705.94115400033,4975.557745800261,0.7061887368417702,OAS2_0126_MR1_mpr-2
948,848030.0696744005,349348.9121518698,344966.74437575345,123149.68470831987,80352.89089479513,77529.31503905077,43498.22877768865,8702.938555369503,11919.249391049156,5164.893736127142,7104.215637047773,3153.884838868978,6131.124686762695,2501.1558722167038,775.1799603962904,6790.713653064495,16115.854176645886,100773.39485151775,20814.61093658783,79958.78391492993,30039.938465268635,2203.4318874273317,32243.37035269597,1705.0529128893627,0.7365110312350869,OAS2_0156_MR1_mpr-2
952,995970.0781161902,400674.40052966616,427815.9891430106,132755.7422175493,101776.32680027827,95233.94513452656,40322.391939941204,11722.02440112532,12927.32633954681,6740.9786556054405,8063.929588016278,3895.4508009825977,7218.7776311948355,3105.8648413223054,905.5199537372596,6961.52764433766,18863.970036245482,108981.38443217406,22385.207856346504,86596.17657582756,21034.473925355094,1450.2039259095204,22484.677851264612,1544.5289210904848,0.8325325759420543,OAS2_0060_MR1_mpr-2
963,1109427.2693196968,443362.1203487634,475271.75171851006,148757.7204000131,115014.06812396605,101292.01082502182,44890.46570655969,11635.58840554131,13343.042318308006,7197.168632298833,9365.614521513588,3954.4467979685096,6613.3826621242815,2858.56185395694,1023.5119477090843,7317.218626165515,21772.266887661473,129018.41440848826,25221.47471144249,103796.93969704577,20724.40194119658,1774.6819093320382,22499.083850528616,2097.1018928596986,0.7884065540118133,OAS2_0073_MR1_mpr-2
969,974142.2452313675,401565.8574841218,387574.8881989162,136232.04703994593,104498.03166122719,84854.42266481323,47032.84359710626,10284.511474567422,13608.181304762136,6379.456674075489,8704.31055529941,3717.4338100774316,7329.56662553466,3458.1258233253984,1086.6239444847115,7354.262624272948,18664.001046461835,123982.83166575465,23290.384810101288,100692.44685565337,35773.52617234137,1727.0049117678418,37500.531084109214,1370.9709299575102,0.8093975942584395,OAS2_0103_MR1_mpr-2
1000,1096643.3169728252,435876.8317311846,457509.4976259782,147718.43045311008,106979.97953442522,99108.47293657811,49690.750461314594,11271.322424151549,14611.113253522646,7272.971628426081,10631.627456833372,4178.425786525491,6773.906653923159,3196.7598366785073,1155.9099409449109,7847.496599073774,21107.87592160501,137060.73499760852,27932.889572917127,109127.8454246914,13844.165292705786,897.9739541227825,14742.13924682857,860.2439560503966,0.8834001176263377,OAS2_0030_MR1_mpr-2
1007,942052.1958708382,386655.99124586245,380172.60557709663,134365.0981353278,93631.79221638007,84778.61966868598,44866.112707803884,10887.162443778165,12667.6753528123,6618.184661878949,8525.264564446814,3878.9868018237385,6751.954655044679,2646.930864769103,909.2929535444982,7302.126626936561,18127.206073886526,116779.83203375373,21744.140889098424,95035.69114465531,19293.40601430573,2008.6078973808303,21302.013911686558,1144.5909415231952,0.770720353079378,OAS2_0147_MR1_mpr-2
1011,895413.4592535973,381807.00049359584,359219.07964760595,135293.2560879085,90085.51539755828,87091.8115505057,40937.39090852109,10536.959461669929,11607.805406960735,6208.299682819848,7973.3775926425515,2900.0648518365642,6313.600677440052,2377.6758785252587,902.0899539124973,6282.044679052238,17862.0670874324,101242.61882754524,18633.131048038973,82609.48777950628,36142.93715346828,2736.1108602129243,38879.048013681204,4263.146782197121,0.6976475636687351,OAS2_0092_MR1_mpr-2
1014,967637.2505637056,366946.526252813,418052.83764180704,132521.13022953557,78894.45496930616,82766.23877149791,45629.2876688135,8771.195551882274,13125.92332940055,6041.944691318874,8189.124581620103,3778.8308069406776,3990.4617961285144,1956.1289000619663,688.4009648298031,7039.045640377289,18364.219061777607,123766.74167679463,25307.9107070265,98458.83096976813,29873.583473767663,3623.7948148614196,33497.37828862909,1278.0179347064504,0.5247618581176501,OAS2_0106_MR1_mpr-2
1032,785691.8808592398,316692.9128202549,312007.53305962955,110301.93436470756,73313.50225443536,72345.21330390495,36876.61411598494,7149.14863475216,10410.735468118677,4882.947750531677,6781.795653520113,2894.919852099421,4947.774747219686,2149.923890161039,690.8019647071367,5759.998705723409,16706.500146469964,109507.88940527507,17584.9231015916,91922.96630368347,28193.912559581542,3649.8628135296135,31843.77537311115,1799.7209080528035,0.5757620861326336,OAS2_0039_MR1_mpr-2
1035,1013586.2142161874,406584.2902277317,425989.17123634217,136329.8020349517,99934.41689438088,93673.29521425969,46936.460602030435,9978.212490216145,11880.833393011817,7218.434631212359,7538.453614862687,3971.5967970923216,6816.095651767736,2808.4838565154096,890.7709544907815,7146.747634874826,19732.102991892833,121889.5027727022,24773.17373434605,97116.32903835614,73789.58623011237,2781.0438579173106,76570.63008802969,6595.20366305304,0.7102208656182143,OAS2_0062_MR1_mpr-2
1052,850603.5985429195,335839.5148420608,360205.89059719,121877.840773298,80197.85490271586,77494.67204082066,30217.269456208847,9653.048506828673,12590.500356755147,6976.96264354909,8340.7305738746,3664.611812776092,6093.051688707834,2325.8828811713474,735.3919624290472,5974.7166947535325,16398.829162188784,100170.40088232454,17522.497104780927,82647.9037775436,60439.34091217237,2496.01087247956,62935.351784651924,11507.99241206015,0.7094515143557494,OAS2_0047_MR1_mpr-2
1058,802024.168024828,341500.38655284856,322313.3105331105,120550.43084111498,82005.12181038313,73266.51125683611,37160.27510149279,11523.084411289105,11940.515389962682,7002.687642234808,8475.52956698776,3604.2438158602745,5964.769695261722,2562.895869062426,1022.4829477616556,6414.785672270542,16994.963131732475,84778.2766687035,15290.596218808067,69487.68044989544,19910.119982797994,1783.5999088764206,21693.719891674416,1820.6439069838539,0.7696644454025732,OAS2_0158_MR1_mpr-2
1066,1155442.4319687958,485301.4142060976,481084.9154215172,169639.55933316622,113882.85418175944,113879.0811819522,50928.637398071325,12843.634343822609,13924.084288622747,9386.537520444639,13378.714316485533,5125.1057381598985,7450.988619331247,3170.3488380278372,1163.112940576912,7919.526595393783,24127.647767325776,117988.2209720175,20336.468961015955,97651.75201100155,69788.14843454462,3091.458842058303,72879.60727660291,4851.73475212634,0.7075644171030727,OAS2_0117_MR1_mpr-2
1067,1051319.6422883978,411972.4769524508,439294.4835565778,138459.14592616414,103439.876715288,97403.07702370627,40944.25090817061,11245.254425483356,13633.563303465377,4841.444752652053,8987.971540807255,3803.1838056964903,7596.42061190117,3086.999842286112,849.9539565761096,7914.038595674163,20480.871953638452,139223.0068871387,26675.451637159247,112547.55524997946,22381.434856539265,1570.5969197586787,23952.031776297947,1098.971943853856,0.8286566337658443,OAS2_0177_MR1_mpr-2
1095,872269.878435996,363532.6474272271,333697.1369515143,121572.57078889415,87874.88051049894,88046.03750175459,39023.451006303694,9689.063504988677,11866.08439376534,6376.369674233203,6822.612651434784,3506.145820872071,5565.517715659384,2186.6248882859963,800.904959082008,6270.382679648046,17326.644114786995,121989.65876758525,21633.351894758598,100356.30687282665,78978.48996501285,3310.6358308606173,82289.12579587346,2683.6318628940603,0.627202705168912,OAS2_0034_MR1_mpr-2
1098,962594.1218213576,383016.4184318071,389847.6060828038,140806.98080621398,96102.76409013887,77138.29505902785,35794.10617128995,13227.451324213514,11911.360391452203,6266.952679823284,9580.675510526187,4083.414791379574,7052.765639676338,2954.6018490502856,881.5099549639232,6956.382644600516,19946.820980922952,131149.81629959558,23147.3538174087,108002.46248218688,34059.55525990763,2256.596884711148,36316.15214461878,1917.369902042152,0.7576149344599363,OAS2_0050_MR1_mpr-2
1104,1061913.5397471588,412433.4689288989,452454.70688422595,137768.00096147455,102494.22576360103,98027.33699181302,41862.46186125949,11398.57541765023,13733.376298365962,5735.645706967596,9235.960528137572,3924.2627995106013,7319.962626025324,2921.3308507500906,1024.8839476389894,7934.275594640261,20882.8679331006,131859.8262633214,28150.00856182458,103709.8177014968,55390.724170104666,3049.612844196203,58440.337014300865,3538.387819224837,0.7059049283695031,OAS2_0144_MR1_mpr-2
1111,913991.7103044401,381538.0885073345,363724.0414174488,129293.1573944517,92340.05428237456,91298.36333559424,42772.097814786466,10042.010486956722,12570.263357789048,7166.298633875972,7992.242591678745,3396.385826479676,6504.651667679314,2636.6408652948157,840.349957066775,6443.254670816069,15792.405193170798,113673.96719243142,19972.888979591145,93701.07821284028,33641.78128125158,2331.3708808909673,35973.15216214254,1381.9469293967495,0.7362884637333867,OAS2_0131_MR1_mpr-2
1126,810741.855579444,342285.1705127542,315490.0118817107,125796.27257310651,79923.45491673487,80006.80391247661,30778.760427522444,10150.741481401688,11077.527434052476,6663.117659583335,8611.700560030824,3308.57783096576,6029.253691967253,2692.206862455966,828.687957662583,6614.4116620717095,15629.13720151211,98303.4519777064,21704.0098911487,76599.44208655768,28300.242554149176,2012.380897188069,30312.623451337244,25122.347716506858,0.7496547577749806,OAS2_0004_MR1_mpr-2
1127,1066197.2665283042,440474.0604963135,453590.0368262223,157415.03995771322,106870.5625400153,96341.14907795985,45671.1336666756,12907.775340545664,13874.69229114617,7781.297602455861,9321.710523756632,4493.299770438674,7168.356633770829,2958.7178488400004,846.8669567338235,7882.139597303873,21268.399913403882,108748.14444409021,13476.81231147374,95271.33213261647,64562.88670150166,4526.570768738869,69089.45747024052,5607.363713521485,0.6130927067528154,OAS2_0095_MR1_mpr-2
