,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Pallidum 12 48 255 0,Parietal,Combined-Cerebral-WM,Temporal,Occipital,Total-Lateral-Ventricle,Putamen 236 13 176 0,VentralDC 165 42 42 0,Pallidum 13 48 255 0,Accumbens-area 255 165 0 0,Caudate 122 186 220 0,Frontal,Thalamus 0 118 14 0,Cerebellum,Cingulate,Insula
949,2716.216958463192,1897.4759709835052,21681.029668450356,1745.8699733018875,OAS2_0048_MR2_mpr-1,2310.7909646630287,80058.59977573156,460167.42096304893,92071.14559203386,37273.46643000841,78220.46280384064,12389.502810537815,7876.308879554272,2325.8829644322395,1122.6389828324318,8776.683865785599,160799.76954102516,14245.132782161236,132772.55396962166,21789.074666798115,12481.083809137344
907,2921.673955321312,1871.407971382141,21233.414675295353,2160.2139669656754,OAS2_0048_MR5_mpr-3,2292.9549649357796,68539.28795188665,408871.7717474699,79543.41378360987,30709.818530380726,90232.66562014818,11820.465819239616,7590.589883923531,2351.9509640336037,1060.8989837765694,8768.794865906239,154195.6476420164,13894.58678752184,128083.74404132366,20701.078683435917,12304.438811838627
1115,2659.2789593338966,1841.909971833229,21829.54866617918,1518.8039767742157,OAS2_0048_MR1_mpr-1,2320.7379645109177,82277.46674180031,466376.0638681054,94772.6135507226,37650.08042424917,69984.68992978334,12332.56481140852,8216.22187435627,2410.603963136673,1119.2089828848839,8839.79586482048,162676.66551232338,14437.555779218674,132804.45296913385,21741.3976675272,12406.99581027031
1257,1089.7109833359718,1583.6309757828712,20011.30569398403,1212.504981458187,OAS2_0049_MR3_mpr-4,1960.9309700131416,90893.62661004066,474224.9327480793,104383.8164037466,45540.109303593636,19910.806695520878,9111.79486066103,7229.410889446735,1958.1869700551033,1188.151981830597,7146.747890710831,155161.87862724066,14394.680779874325,132031.6739809513,20282.275689840317,10689.937836527824
1329,1068.7879836559296,1531.494976580143,19452.215702533722,1195.6979817152023,OAS2_0049_MR3_mpr-1,1943.0949702858925,89744.57662761211,476480.5007135868,103588.742415905,44888.06631356478,19648.411699533463,9157.756859958172,7249.990889132023,1916.3409706950188,1246.4619809389114,7157.380890548229,153742.20164895058,14680.399775505066,131928.43098253012,19969.459694623947,10565.77183842659
716,1084.2229834198952,1548.9879763126373,19746.509698033333,1158.31098228693,OAS2_0049_MR2_mpr-3,1957.5009700655937,90803.76061141491,473928.2377526164,104294.2934051156,45609.3953025341,19388.760703504086,9123.113860487938,7384.789887070656,1957.5009700655937,1267.041980624199,7072.659891843796,154644.63463515043,14393.308779895306,132230.27097791433,20064.81369316578,10560.283838510513
519,1046.835983991623,1493.4219771623611,19949.222694933414,1176.1469820141792,OAS2_0049_MR2_mpr-4,1959.5589700341225,90680.9666132927,474654.71174150705,104194.48040664196,45386.44530594349,19398.36470335722,9160.157859921455,7477.742885649204,1959.9019700288773,1225.5389812588692,7106.273891329765,154557.16963648796,14284.234781563282,132021.72698110342,20292.908689677715,10554.452838599682
1350,1086.9669833779335,1557.2199761867523,19839.119696617126,1225.881981253624,OAS2_0049_MR3_mpr-3,1984.940969645977,90300.92261910439,475338.31073105335,104296.35140508413,45247.187308073044,19913.20769548416,9101.161860823631,7090.15289157629,1936.9209703803062,1228.2829812169075,7165.612890422344,154514.2946371436,14383.018780052662,132650.1029714942,20267.52669006586,10777.402835190296
119,1035.17398416996,1562.3649761080742,19605.536700189114,1152.4799823760986,OAS2_0049_MR2_mpr-2,1894.731971025467,90918.32260966301,473768.3997550607,103190.51942199469,45799.76029962301,19353.431704044342,9043.880861699581,7476.02788567543,1979.4529697299004,1248.5199809074402,7104.901891350746,154511.55063718557,14260.910781919956,132298.18497687578,20063.098693192005,10597.32783794403
392,1073.2469835877419,1459.4649776816368,19297.52270489931,1148.0209824442863,OAS2_0049_MR2_mpr-1,1876.552971303463,90976.97560876608,474613.89474213123,104000.6854096055,45631.34730219841,19261.164705455303,9041.822861731052,7464.365885853767,1972.9359698295593,1232.398981153965,7055.852892100811,153786.7916482687,14316.133781075478,132325.96797645092,19617.54170000553,10468.35983991623
913,1056.7829838395119,1643.312974870205,20018.165693879128,1182.3209819197655,OAS2_0049_MR1_mpr-3,1983.225969672203,91810.12259602547,475216.88873291016,103950.6074103713,46136.24329447746,19485.143702030182,9247.965858578682,7432.466886341572,1985.2839696407318,1249.5489808917046,7185.849890112877,154173.0096423626,14910.209771990776,132931.36296719313,20140.959692001343,10712.918836176395
142,1058.4979838132858,1589.118975698948,19970.831694602966,1144.9339824914932,OAS2_0049_MR1_mpr-2,2039.8209688067436,91931.54459416866,475073.8577350974,105297.91138976812,46064.899295568466,19409.340703189373,9178.679859638214,7489.747885465622,1993.8589695096016,1260.181980729103,7196.82588994503,154814.7626325488,14767.521774172783,132608.94297212362,20292.222689688206,10682.048836648464
313,1125.0399827957153,1566.8239760398865,19723.52869838476,1149.3929824233055,OAS2_0049_MR1_mpr-1,1911.8819707632065,88911.77264034748,469001.72882795334,100029.43147033453,45005.71531176567,19974.947694540024,9308.333857655525,7259.251888990402,1961.6169700026512,1279.0469804406166,7186.192890107632,150332.78170108795,14847.097772955894,131808.03798437119,19506.40970170498,10399.759840965271
236,1052.6669839024544,1536.29697650671,19474.510702192783,1175.4609820246696,OAS2_0049_MR3_mpr-2,1911.195970773697,89769.61562722921,476906.50670707226,103414.15541857481,44917.221313118935,19646.01069957018,9083.325861096382,7275.372888743877,1969.5059698820114,1244.060980975628,7178.989890217781,153830.0096476078,14404.627779722214,132806.51096910238,20111.118692457676,10473.161839842796
276,3258.499950170517,2066.917968392372,18640.33471494913,2346.462964117527,OAS2_0050_MR2_mpr-2,1862.1469715237617,71759.71490263939,371672.7363163233,91615.98459899426,36551.451441049576,48836.682253181934,9217.78185904026,6632.247898578644,1974.3079698085785,863.6739867925644,6331.779903173447,141117.40084201097,11150.243829488754,132060.82898050547,19571.57970070839,13279.244796931744
133,3242.7219504117966,2086.1259680986404,18507.250716984272,2373.9029636979103,OAS2_0050_MR2_mpr-1,1911.5389707684517,72249.51889514923,372736.72230005264,92931.04657888412,36607.01744019985,48881.61525249481,9032.904861867428,6715.939897298813,2012.723969221115,833.4899872541428,6295.078903734684,141331.43283873796,11114.571830034256,132178.1349787116,19597.99070030451,13323.834796249866
69,2900.407955646515,1988.0279695987701,18994.65370953083,1836.0789719223976,OAS2_0050_MR1_mpr-4,1937.6069703698158,78642.35279738903,388874.18605327606,98998.03048610687,36271.90644532442,34196.756477057934,9789.562850296497,6904.932894408703,2035.7049688696861,880.4809865355492,6444.969901442528,145543.12977433205,11498.731824159622,133922.63295203447,21114.050677120686,13289.877796769142
779,3236.5479505062103,2139.9769672751427,18769.988712966442,2329.998964369297,OAS2_0050_MR2_mpr-4,1856.3159716129303,72516.37289106846,365274.07141417265,91077.13160723448,36946.24443501234,48868.58125269413,9263.743858337402,6500.192900598049,2016.153969168663,860.5869868397713,6300.566903650761,141000.78084379435,11247.31282800436,130869.24699872732,19212.458706200123,13515.571793317795
339,3309.263949394226,2159.184966981411,18625.24271517992,2268.6019653081894,OAS2_0050_MR2_mpr-3,1839.1659718751907,70044.02892887592,375125.71726351976,92067.37259209156,36345.308444201946,48745.101254582405,9075.779861211777,6701.533897519112,1987.3419696092606,860.9299868345261,6322.518903315067,138548.3308812976,11091.24783039093,131903.39198291302,19312.271704673767,13299.138796627522
906,2899.0359556674957,1997.2889694571495,19015.576709210873,1815.1559722423553,OAS2_0050_MR1_mpr-1,1913.2539707422256,78108.98780554533,389959.781036675,99781.09947413206,36321.641444563866,34190.9254771471,9838.268849551678,6922.768894135952,2031.5889689326286,891.7999863624573,6389.746902287006,145218.99477928877,11571.447823047638,134183.65594804287,21148.69367659092,13258.321797251701
883,2855.1319563388824,2016.8399691581726,19102.355707883835,1821.3299721479416,OAS2_0050_MR1_mpr-3,1866.2629714608192,77454.20081555843,387863.02206873894,97762.20150500536,36202.2774463892,34180.97847729921,9927.448848187923,6654.88589823246,1970.191969871521,894.5439863204956,6451.829901337624,144903.43478411436,11772.10281997919,133981.97195112705,20356.706688702106,13454.860794246197
1056,2927.5049552321434,1997.974969446659,19147.288707196712,1788.7449726462364,OAS2_0050_MR1_mpr-2,1876.8959712982178,76970.91382294893,387786.19006991386,98209.13049817085,36549.05044108629,34293.482475578785,9794.02185022831,6636.0208985209465,2086.1259680986404,924.0419858694077,6371.910902559757,144419.46179151535,11843.103818893433,133887.64695256948,20563.535685539246,13457.26179420948
223,2200.344966351986,2728.2219582796097,16922.93374121189,1844.6539717912674,OAS2_0051_MR2_mpr-4,1763.019973039627,91325.8066034317,346157.65270650387,100746.30145937204,39782.168391644955,65074.64500486851,8657.662867605686,6263.179904222488,1770.5659729242325,847.2099870443344,7192.366890013218,132831.54996871948,12333.593811392784,100859.49145764112,18796.056712567806,11076.841830611229
418,2118.7109676003456,2577.6449605822563,16674.944745004177,1850.141971707344,OAS2_0051_MR1_mpr-1,1795.2619725465775,91156.70760601759,351085.53363114595,99294.38248157501,39082.791402339935,62602.98704266548,8932.405863404274,5988.779908418655,1751.3579732179642,910.321986079216,7143.660890758038,132248.44997763634,12541.451808214188,100898.59345704317,18641.363714933395,10967.767832279205
314,2123.5129675269127,2604.39896017313,16844.04374241829,1844.6539717912674,OAS2_0051_MR1_mpr-3,1725.6329736113548,92129.79859113693,350521.6416397691,99663.79347592592,39668.63539338112,62764.19704020023,8995.1748624444,6134.8979061841965,1755.1309731602669,924.3849858641624,7121.365891098976,132531.08197331429,12592.215807437897,101201.46245241165,18828.298712074757,10977.37183213234
258,2198.9729663729668,2788.246957361698,16905.440741479397,1848.0839717388153,OAS2_0051_MR2_mpr-2,1793.5469725728035,91085.02060711384,346617.9586994648,100676.67246043682,39905.64838975668,64828.37100863457,8545.50186932087,6232.309904694557,1789.7739726305008,861.6159868240356,7111.075891256332,132750.60196995735,12295.177811980247,99967.34847128391,18723.34071367979,11017.50283151865
1287,2146.150967180729,2804.710957109928,16738.399744033813,2075.492968261242,OAS2_0051_MR3_mpr-2,1752.7299731969833,88923.7776401639,340700.52278995514,96878.29051852226,38880.42140543461,66036.07399016619,8450.833870768547,5849.178910553455,1642.2839748859406,850.2969869971275,7239.357889294624,128683.65103214979,12343.197811245918,98637.53749161959,18404.69371855259,10820.963834524155
956,2156.097967028618,2759.4349578022957,16684.891744852066,2048.738968670368,OAS2_0051_MR3_mpr-1,1742.0969733595848,86315.94868004322,346974.335694015,97197.96651363373,38051.04741811752,66187.6799878478,8357.537872195244,6021.707907915115,1619.3029752373695,840.0069871544838,7075.746891796589,124825.5870911479,12267.737812399864,98589.51749235392,18321.344719827175,10746.18983566761
698,2225.040965974331,2743.3139580488205,16841.98574244976,1796.2909725308418,OAS2_0051_MR2_mpr-1,1748.9569732546806,91452.71660149097,345133.45472216606,100466.75646364689,40154.66638594866,64963.1700065732,8636.39686793089,6330.4079031944275,1777.768972814083,852.6979869604111,7089.123891592026,132780.09996950626,12300.32281190157,101193.57345253229,18607.40671545267,10938.612832725048
157,2128.3149674534798,2660.307959318161,16819.00474280119,1902.2779709100723,OAS2_0051_MR1_mpr-2,1768.164972960949,92141.80359095335,349561.24165445566,99527.96547800303,39699.848392903805,62710.00304102898,8955.386863052845,6099.568906724453,1821.6729721426964,895.57298630476,7145.032890737057,132592.13597238064,12571.63580775261,101073.18045437336,18547.724716365337,10918.71883302927
705,2090.9279680252075,2612.2879600524902,16973.6977404356,1799.0349724888802,OAS2_0051_MR1_mpr-4,1733.1789734959602,92030.6715926528,350709.94863688946,99629.15047645569,39447.74339675903,62762.48204022646,8927.603863477707,6110.2019065618515,1775.3679728507996,913.0659860372543,7061.340892016888,132448.76197457314,12553.79980802536,101398.3444494009,18616.66771531105,11081.300830543041
955,2136.20396733284,2802.6529571413994,16606.687746047974,2055.941968560219,OAS2_0051_MR3_mpr-3,1749.6429732441902,88593.46864521503,342364.7587645054,97900.7735028863,38953.137404322624,66123.88198882341,8222.052874267101,5980.890908539295,1628.220975100994,856.8139868974686,7192.709890007973,128004.16804254055,12198.794813454151,99408.94447982311,18505.192717015743,10886.47683352232
981,2214.4079661369324,2766.980957686901,16846.101742386818,1848.0839717388153,OAS2_0051_MR2_mpr-3,1762.6769730448723,91309.68560367823,346530.8367007971,100979.19845581055,39584.600394666195,64979.63400632143,8688.189867138863,6237.454904615879,1726.3189736008644,831.0889872908592,7082.606891691685,132424.0659749508,12349.71481114626,101604.48744624853,18639.305714964867,10824.736834466457
810,1560.992976129055,1633.7089750170708,19155.520707070827,2056.6279685497284,OAS2_0052_MR2_mpr-2,1615.186975300312,90988.9806085825,367468.92838060856,96049.60253119469,41800.7233607769,43997.295327186584,7746.654881536961,6322.1759033203125,1561.6789761185646,1069.4739836454391,4794.110926687717,134624.06794130802,12638.177806735039,119559.16517168283,19640.179699659348,10596.298837959766
463,1581.9159758090973,1628.563975095749,19509.496701657772,1979.4529697299004,OAS2_0052_MR2_mpr-1,1626.1629751324654,90515.29761582613,369785.8933451772,96390.2015259862,41582.2323641181,44149.24432486296,7714.755882024765,6486.815900802612,1512.9729768633842,1050.6089839339256,4896.6679251194,133942.1839517355,12059.87981557846,120042.10916429758,19826.085696816444,10306.463842391968
171,1330.1539796590805,1536.9829764962196,20808.09468179941,1684.129974246025,OAS2_0052_MR1_mpr-3,1627.8779751062393,93919.22956377268,393939.26697582006,100616.64746135473,42543.66134941578,36378.57944369316,8488.906870186329,7079.519891738892,1729.4059735536575,1202.2149816155434,5143.9709213376045,142350.48582315445,13112.20379948616,124595.43409466743,20068.929693102837,10785.291835069656
24,1337.3569795489311,1584.6599757671356,20732.634682953358,1706.0819739103317,OAS2_0052_MR1_mpr-4,1628.563975095749,93998.80556255579,394832.7819621563,101265.94645142555,43688.93833190203,36445.464442670345,8469.69887048006,7161.496890485287,1694.076974093914,1221.0799813270569,5291.11791908741,141877.4888303876,13078.58980000019,124123.46610188484,20098.084692656994,10610.018837749958
962,1575.0559759140015,1665.9509745240211,19468.679702281952,2010.6659692525864,OAS2_0052_MR2_mpr-3,1609.0129753947258,91636.22159868479,364785.2964216471,96431.01852536201,42018.528357446194,43886.16332888603,7791.587880849838,6435.708901584148,1597.6939755678177,1102.744983136654,4963.2099241018295,137440.78389823437,12115.788814723492,119432.59817361832,19883.70969593525,10339.391841888428
1252,1304.4289800524712,1578.1429758667946,20624.246684610844,1689.274974167347,OAS2_0052_MR1_mpr-1,1675.5549743771553,90941.64660930634,400986.544868052,100967.19345599413,42472.31735050678,36339.82044428587,8523.549869656563,7210.888889729977,1730.7779735326767,1200.8429816365242,5172.439920902252,135718.92392456532,13013.41980099678,125106.84708684683,19877.878696024418,10563.370838463306
1243,1340.4439795017242,1619.6459752321243,20584.458685219288,1664.2359745502472,OAS2_0052_MR1_mpr-2,1648.8009747862816,93577.94456899166,393245.7209864259,100840.62645792961,42528.56934964657,36398.47344338894,8351.363872289658,7183.448890149593,1674.1829743981361,1184.3789818882942,5318.557918667793,141528.31483572721,13135.87079912424,124214.70410048962,20202.013691067696,10619.622837603092
859,1597.350975573063,2479.203962087631,17208.652736842632,1325.3519797325134,OAS2_0053_MR1_mpr-2,1776.0539728403091,89388.19963306189,456674.30901646614,90673.07761341333,44999.88431185484,60578.6010736227,8499.196870028973,6456.631901264191,1763.3629730343819,881.5099865198135,7172.815890312195,136926.28390610218,13387.632795274258,115377.99523562193,18319.972719848156,9589.593853354454
90,1676.9269743561745,2584.847960472107,16761.03774368763,1479.3589773774147,OAS2_0053_MR2_mpr-3,1745.5269733071327,88484.39464688301,444404.8562040925,90197.33662068844,43645.72033256292,65821.69899344444,8321.52287274599,6331.436903178692,1706.4249739050865,859.5579868555069,7320.305888056755,132862.4199682474,13320.404796302319,117549.87120240927,18046.944724023342,9633.154852688313
279,1617.5879752635956,2465.8269622921944,17027.548739612103,1320.5499798059464,OAS2_0053_MR1_mpr-4,1738.323973417282,90605.8496144414,457176.46100878716,91130.98260641098,44761.842315495014,60602.61107325554,8442.601870894432,6594.174899160862,1742.0969733595848,868.1329867243767,7193.0528900027275,136378.85591447353,13299.138796627522,117229.16620731354,18389.60171878338,9665.396852195263
914,1675.5549743771553,2524.4799613952637,16838.212742507458,1439.570977985859,OAS2_0053_MR2_mpr-1,1755.1309731602669,88541.3326460123,441980.1892411709,89911.27462506294,43045.127341747284,65805.23499369621,8299.913873076439,6367.7949026227,1675.5549743771553,866.4179867506027,7232.840889394283,133882.1589526534,13196.581798195839,117201.3832077384,18108.34172308445,9726.450851261616
469,1608.669975399971,2373.5599637031555,17122.902738153934,1318.8349798321724,OAS2_0053_MR1_mpr-1,1729.4059735536575,88952.24663972855,456989.5260116458,90363.34861814976,44003.46932709217,60359.42407697439,8612.729868292809,6127.694906294346,1699.5649740099907,845.8379870653152,7150.863890647888,134501.95994317532,13388.661795258522,115824.58122879267,18115.5447229743,9813.915849924088
957,1628.9069750905037,2474.744962155819,17008.340739905834,1357.5939792394638,OAS2_0053_MR1_mpr-3,1776.7399728298187,90461.78961664438,456241.78602308035,91323.40560346842,44823.23931455612,60787.48807042837,8629.536868035793,6584.570899307728,1735.5799734592438,881.5099865198135,7073.345891833305,136321.57491534948,13296.051796674728,117029.1972103715,18520.284716784954,9477.432855069637
561,1662.1779745817184,2582.4469605088234,16919.846741259098,1437.1699780225754,OAS2_0053_MR2_mpr-4,1779.8269727826118,88509.43364650011,444455.27720332146,90119.13262188435,43506.80533468723,65726.34499490261,8392.180871665478,6431.592901647091,1668.6949744820595,892.1429863572121,7296.981888413429,132857.61796832085,13089.22279983759,116861.81321293116,18012.30172455311,9710.32985150814
657,1674.1829743981361,2551.919960975647,16863.251742124557,1502.3399770259857,OAS2_0053_MR2_mpr-2,1733.1789734959602,87928.3916553855,445826.24818235636,89463.31663191319,42793.02234560251,65437.88199931383,8377.774871885777,6375.340902507305,1688.9319741725922,907.2349861264229,7387.876887023449,132604.4839721918,13204.127798080444,117525.17520278692,18085.703723430634,9683.232851922512
566,2483.3199620246887,1290.3659802675247,18665.716714560986,1527.3789766430855,OAS2_0054_MR1_mpr-1,1595.2929756045341,82326.17274105549,324389.84403938055,81436.43075466156,37094.077432751656,43136.0223403573,9066.175861358643,6012.446908056736,1535.2679765224457,910.6649860739708,6766.703896522522,120955.17515033484,11723.39682072401,116079.77322489023,16469.487748146057,9399.914856255054
534,2494.638961851597,1303.3999800682068,18964.812709987164,1495.136977136135,OAS2_0054_MR1_mpr-2,1559.277976155281,82961.40873134136,323862.65304744244,82347.09574073553,37116.02943241596,43088.00234109163,9062.40286141634,5982.948908507824,1542.1279764175415,903.4619861841202,6772.877896428108,122204.03813123703,11880.14781832695,115548.46623301506,16659.166745245457,9403.344856202602
1132,2508.0159616470337,1428.5949781537056,18615.638715326786,1780.1699727773666,OAS2_0054_MR2_mpr-1,1495.136977136135,79107.80379027128,321771.7250794172,79180.17678916454,35546.46145641804,51083.67521882057,8688.875867128372,5887.594909965992,1498.9099770784378,855.0989869236946,6771.505896449089,117249.74620699883,11297.733827233315,113065.48927098513,16446.84974849224,9010.609862208366
504,2421.922962963581,1232.0559811592102,18253.77372086048,1580.5439758300781,OAS2_0054_MR1_mpr-4,1535.6109765172005,79210.01778870821,323962.4660459161,75178.3958503604,36050.67144870758,43193.98933947086,8968.077862858772,5973.001908659935,1449.8609778285027,876.7079865932465,6699.132897555828,113096.0162705183,11829.040819108486,115037.39624083042,15841.11175775528,9136.490860283375
207,2505.61496168375,1443.0009779334068,18617.696715295315,1740.038973391056,OAS2_0054_MR2_mpr-3,1506.4559769630432,77784.85281050205,324316.7850404978,78723.30079615116,35264.172460734844,50930.697221159935,8769.137865900993,5959.967908859253,1493.0789771676064,851.6689869761467,6685.412897765636,114909.11424279213,11250.399827957153,113659.56526190042,16343.606750071049,8941.666863262653
1117,2466.512962281704,1474.2139774560928,18351.528719365597,1814.4699722528458,OAS2_0054_MR2_mpr-2,1457.0639777183533,77993.73980730772,321644.12908136845,76436.86283111572,35530.68345665932,51306.625215411186,8528.694869577885,5950.706909000874,1473.870977461338,883.2249864935875,6652.4848982691765,111609.45429325104,11111.141830086708,112300.25628268719,15861.005757451057,8937.89386332035
555,2470.2859622240067,1395.6669786572456,18320.658719837666,1779.483972787857,OAS2_0054_MR2_mpr-4,1524.6349766850471,79457.32078492641,321945.6260767579,78792.58679509163,35652.10545480251,51070.298219025135,8767.079865932465,5964.08390879631,1479.3589773774147,868.8189867138863,6721.770897209644,116293.46222162247,11244.225828051567,113728.16526085138,16426.269748806953,8981.45486265421
546,2468.227962255478,1245.0899809598923,18589.227715730667,1480.387977361679,OAS2_0054_MR1_mpr-3,1540.4129764437675,81676.18775099516,322678.6170655489,79211.38978868723,37153.416431844234,42704.528346955776,8963.961862921715,6205.212905108929,1561.3359761238098,843.7799870967865,6798.602896034718,118324.02219057083,11616.72382235527,114819.59124416113,16258.199751377106,9147.809860110283
22,1125.3829827904701,1315.4049798846245,17753.679728507996,924.0419858694077,OAS2_0055_MR2_mpr-3,1605.582975447178,106713.8153681159,403297.33583271503,102150.2004379034,52324.64919984341,24919.29261893034,8683.04486721754,7119.993891119957,1679.6709743142128,931.9309857487679,5803.559911251068,154867.9276317358,12641.607806682587,127245.45205414295,18832.07171201706,10204.592843949795
95,1177.5189819931984,1299.626980125904,17705.659729242325,964.515985250473,OAS2_0055_MR2_mpr-4,1562.707976102829,106265.17137497663,403002.69883722067,103263.2354208827,52342.82819956541,24972.114618122578,8664.179867506027,7094.268891513348,1672.1249744296074,929.5299857854843,5796.013911366463,155363.90562415123,12542.137808203697,127505.44605016708,19023.465709090233,10260.501843094826
1309,1143.561982512474,1373.0289790034294,17454.583733081818,943.249985575676,OAS2_0055_MR2_mpr-1,1628.563975095749,106246.99237525463,403156.01983487606,101763.63944381475,52369.23919916153,25035.569617152214,8646.000867784023,7055.509892106056,1628.563975095749,922.3269858956337,5745.592912137508,154176.7826423049,12589.128807485104,127760.2950462699,18906.50271087885,10282.110842764378
588,1115.778982937336,1320.8929798007011,18374.852719008923,887.340986430645,OAS2_0055_MR1_mpr-3,1658.061974644661,106229.49937552214,411667.90770471096,104495.29140204191,52653.2431948185,23677.97563791275,8935.149863362312,7274.000888764858,1757.8749731183052,1006.3619846105576,5814.192911088467,156797.988602221,13069.328800141811,127645.04704803228,19566.434700787067,10584.293838143349
885,1156.2529823184013,1357.250979244709,17672.045729756355,947.0229855179787,OAS2_0055_MR2_mpr-2,1639.882974922657,106628.75136941671,402852.8078395128,102571.40443146229,52635.750195086,24973.143618106842,8611.014868319035,7110.732891261578,1657.0329746603966,926.0999858379364,5828.941910862923,154928.98163080215,12565.804807841778,127390.19805192947,18698.30171406269,10340.420841872692
641,1080.1069834828377,1345.931979417801,18254.116720855236,886.9979864358902,OAS2_0055_MR1_mpr-4,1675.89797437191,106117.33837723732,411802.36370265484,104067.22740858793,53167.057186961174,23696.840637624264,8950.241863131523,7136.457890868187,1740.7249733805656,1022.139984369278,5824.825910925865,156710.8666035533,13052.178800404072,128572.51903384924,19470.05170226097,10672.44483679533
679,1118.1799829006195,1317.4629798531532,18309.339720010757,876.7079865932465,OAS2_0055_MR1_mpr-2,1704.023973941803,105934.51938003302,411949.8537003994,103594.23041582108,52644.32519495487,23506.81864053011,8859.689864516258,7194.7678899765015,1671.7819744348526,972.747985124588,5861.183910369873,156478.31260710955,12978.433801531792,128443.89403581619,19532.477701306343,10635.057837367058
515,1095.5419832468033,1396.0099786520004,18260.633720755577,866.7609867453575,OAS2_0055_MR1_mpr-1,1743.8119733333588,106300.15737444162,411094.41171348095,104213.34540635347,52628.2041952014,23620.6946387887,8914.569863677025,7098.384891450405,1694.076974093914,1016.9949844479561,5872.159910202026,156522.55960643291,12983.921801447868,128489.51303511858,19600.39170026779,10728.353835940361
505,1698.878974020481,1430.3099781274796,18971.67270988226,1126.4119827747345,OAS2_0056_MR2_mpr-4,1816.5279722213745,95848.94753426313,410173.7997275591,104938.79039525986,40049.70838755369,31418.456519544125,8620.618868172169,6569.135899543762,1911.5389707684517,1006.3619846105576,7266.797888875008,145502.99877494574,12125.392814576626,127707.1300470829,20299.425689578056,11383.140825927258
14,1615.186975300312,1410.0729784369469,18850.250711739063,1093.4839832782745,OAS2_0056_MR1_mpr-1,1832.6489719748497,98212.5604981184,418080.63560664654,107999.72234845161,41013.88137280941,29374.17655080557,8797.606865465641,6644.595898389816,1913.5969707369804,1100.0009831786156,7315.503888130188,148328.28973174095,12306.83981180191,128769.40103083849,20198.926691114902,11077.870830595493
1289,1717.7439737319946,1446.7739778757095,19059.82370853424,1129.4989827275276,OAS2_0056_MR2_mpr-2,1808.2959723472595,96857.71051883698,410909.19171631336,106024.04237866402,39920.05438953638,31610.879516601562,8564.023869037628,6442.568901479244,1890.2729710936546,1063.299983739853,7307.957888245583,147967.79673725367,12057.478815615177,127572.33104914427,20194.124691188335,11312.139827013016
1121,1612.4429753422737,1319.1779798269272,18657.141714692116,1036.5459841489792,OAS2_0056_MR1_mpr-3,1820.643972158432,98058.89650046825,422165.0795441866,107482.47835636139,40799.16337609291,29338.847551345825,8682.358867228031,6751.954896748066,1904.6789708733559,1051.63798391819,7198.883889913559,147214.56874877214,12327.762811481953,127916.70304387808,20208.87369096279,11391.715825796127
28,1683.1009742617607,1413.15997838974,19118.133707642555,1100.0009831786156,OAS2_0056_MR2_mpr-3,1769.1939729452133,97026.80951625109,407745.7027646899,105771.93738251925,40449.64638143778,31594.072516858578,8627.478868067265,6709.422897398472,1912.9109707474709,1072.5609835982323,7283.604888617992,148583.13872784376,12103.44081491232,127845.01604497433,20347.788688838482,11251.085827946663
542,1587.0609757304192,1316.090979874134,18754.89671319723,1088.6819833517075,OAS2_0056_MR1_mpr-4,1782.2279727458954,99005.23348599672,421106.23856037855,107743.15835237503,41079.394371807575,29149.51155424118,8739.639866352081,6704.27789747715,1883.4129711985588,1068.10198366642,7176.245890259743,148551.58272832632,12302.037811875343,128239.80903893709,20384.14668828249,11183.514828979969
8,1689.6179741621017,1416.589978337288,19159.29370701313,1145.276982486248,OAS2_0056_MR2_mpr-1,1737.6379734277725,97228.15051317215,410056.1507293582,105889.24338072538,40773.09537649155,31435.26351928711,8700.537866950035,6475.496900975704,1867.6349714398384,1053.6959838867188,7279.83188867569,148465.83272963762,12073.942815363407,127488.29605042934,20422.562687695026,11209.239828586578
559,1603.867975473404,1355.535979270935,18712.707713842392,1050.2659839391708,OAS2_0056_MR1_mpr-2,1793.8899725675583,98041.060500741,421945.2165475488,107743.15835237503,41164.45837050676,29349.82355117798,8702.252866923809,6626.416898667812,1879.982971251011,1066.7299836874008,7161.496890485287,146437.3307606578,12369.608810842037,128151.31504029036,20314.517689347267,11181.799829006195
290,1854.2579716444016,2889.7749558091164,22481.59165620804,1264.9839806556702,OAS2_0057_MR2_mpr-2,2150.609967112541,98049.63550060987,460244.59596186876,111678.39729219675,45540.795303583145,64973.11700642109,9802.253850102425,7483.573885560036,2138.2619673013687,1064.3289837241173,6987.252893149853,163120.85050553083,13627.046791613102,132843.89796853065,23336.690643131733,11177.683829069138
492,1984.2549696564674,3122.328952252865,22465.470656454563,1303.3999800682068,OAS2_0057_MR3_mpr-1,2133.4599673748016,93108.37757617235,447674.3321540952,106352.6363736391,43826.13832980394,72635.39388924837,9646.188852488995,7479.114885628223,2066.5749683976173,916.4959859848022,6863.772895038128,158148.72258156538,13476.126793920994,132108.16297978163,22413.67765724659,10735.899835824966
