,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
197,972288.6733260658,403950.0503623142,399265.35660165374,142028.74674379433,96722.22205849094,94041.67719543917,39686.12697244779,11363.932419420133,12882.050341859947,7064.7706390630065,8469.012567320711,3718.119810042384,5762.7427055832195,2973.809848068955,783.0689599932439,7248.275629687792,20107.344972721832,109035.5784294053,21207.345916523118,87828.23251288218,59784.55394562523,4728.940758399847,64513.49470402508,2402.714877246024,0.5472068852604917,OAS2_0078_MR1_mpr-4
198,851020.6865216106,348613.8631894232,344905.34737889015,123452.21069286391,80091.18190816574,76746.58907903999,43192.27279331985,8903.250545135625,11799.885397147427,5164.20773616219,7082.949638134247,3230.7168349436547,6135.24068655241,2526.880870902421,753.5709615002877,6743.722655465251,16228.358170898093,104913.4046400059,20763.50393919887,84149.90070080705,29877.013473592422,2216.808886743905,32093.82236033633,1727.347911750318,0.7357537211124612,OAS2_0156_MR1_mpr-1
199,989100.4744671561,387473.3602041033,419259.51158015843,139839.720855631,88017.2255032266,90417.53938059526,39713.90997102836,10144.567481717117,13661.346302045953,7346.030624693519,9859.191496296891,4286.813780987981,5720.5537077386425,2421.2368762997407,1048.5509464298495,7743.567604383474,19340.39701190497,118185.78896192381,25089.076718206663,93096.71224371715,26535.507644308946,2304.2738822753445,28839.78152658429,4682.978760748032,0.7121280485535069,OAS2_0079_MR2_mpr-3
200,1039424.7458961043,409724.11206731916,442003.4974181751,129392.9703893523,101455.62181666298,97271.70803041788,50092.74644077675,11516.910411604533,13835.247293161403,6316.687677282338,9149.867532536036,4238.793783441309,7759.002603594905,3262.6158333139447,921.9839528961189,7603.280611550695,19994.154978504674,124609.14963375626,25749.69468445589,98859.45494930036,37238.1360975149,1999.0038978714958,39237.139995386395,1464.6099251735222,0.7951462167035246,OAS2_0090_MR2_mpr-3
201,1162398.471613414,491729.9198776672,479781.17248812504,167481.0604434433,119025.10991904317,115296.35710954401,52331.50732639913,12998.670335901867,13876.407291058551,9218.467529031284,13563.591307040224,5240.69673225439,7999.445591310746,3386.4388269878655,1177.1759398584375,8009.735590785032,24597.214743335742,118642.32193859966,23749.661786636967,94892.66015196271,71427.68835078101,2678.8298631393927,74106.51821392041,4668.572761484031,0.7492715872102843,OAS2_0117_MR2_mpr-3
202,958069.266052531,396445.5537457167,390707.8500388542,133714.4271685704,98310.3119773559,93638.99521601207,39882.322962424194,11429.78841605557,12819.281345066796,6640.8226607223805,9109.393534603842,3574.0598174023653,6351.673675494914,2679.1728631218693,943.2499518096454,6237.454681330328,19469.70800529851,113686.31519180056,21676.569892550604,92009.74529924996,22153.68286817505,1386.7489291514169,23540.431797326462,1628.9069167796385,0.8208768213382653,OAS2_0041_MR1_mpr-3
203,910571.3144791871,365167.0423437263,384571.5803523543,127921.84346451174,85685.16862237066,82041.13680854315,43082.51279892746,9525.452513347514,12198.794376767288,6034.741691686873,7870.134597917206,3613.5048153871326,6847.308650173073,2325.8828811713474,797.4749592572457,6938.546645511751,16910.9281360258,105257.09062244708,22548.47584800519,82708.6147744419,28465.568545702718,1904.335902708055,30369.904448410773,1848.4269055644288,0.7824187509741831,OAS2_0027_MR3_mpr-3
204,813033.7814623503,335452.6108618276,330060.9941372837,122872.54072247908,79661.40293012303,76566.51408823996,31792.66837572219,8789.374550953515,11526.857411096344,5495.545719234233,7625.57561041165,2914.12785111809,5843.004701482658,2342.0038803477305,708.2949638134246,5884.507699362282,15770.110194309844,97760.14000546403,17879.560086538688,79880.57991892534,12846.378343682418,1470.4409248756183,14316.819268558036,2064.859894506933,0.7996488053738999,OAS2_0138_MR1_mpr-4
205,993797.1732272033,393921.0738746915,424357.1773197203,138739.71991182968,88796.86446339506,94708.81216135545,40954.19790766243,11086.102433614382,13190.064326123605,6725.200656411534,9019.870539177544,3580.5768170694137,4889.464750198726,2294.326882783534,874.3069553319223,6902.8746473342235,19635.376996834533,114038.23317382118,23829.923782536403,90208.30939128477,53489.13226725642,2194.856887865426,55683.989155121846,6285.474678877001,0.6905002620460274,OAS2_0135_MR1_mpr-4
206,969250.0364813092,369992.7090971844,420205.5055318279,132598.3052255927,82108.36480510849,85961.28360826403,39369.19498863975,10545.19146124936,12675.221352426777,8732.779553844935,9777.21450048507,4384.225776011232,5182.043735250954,1862.4899048459545,831.4319575223928,7749.398604085571,19410.36900833012,115937.42407679209,23218.35481378128,92719.06926301081,51096.02138951973,4232.2767837742595,55328.29817329399,15854.831189981473,0.5505098548780467,OAS2_0099_MR1_mpr-4
207,1075682.9310436847,437687.87163865915,465728.1202060913,153675.9971487398,106304.26956894704,95960.07609742876,48880.92750268821,12269.795373139868,14164.870276321064,7291.493627479797,8173.346582426197,3600.813816035512,6755.041654886966,3148.7398391318347,874.3069553319223,7195.110632403976,20596.805947715417,111984.34927875349,22259.6698627602,89724.67941599328,35811.25617041376,2721.0188609839697,38532.27503139773,1626.8489168847811,0.713733900419194,OAS2_0100_MR1_mpr-2
208,1001260.5098459035,422672.361405797,394789.54983032134,143756.09465554464,105740.3775977561,95943.61209826989,45600.818670267974,11025.391436716087,13167.76932726265,6697.417657830958,9026.730538827069,3661.1818129513294,6488.530668502932,3072.5938430221104,1025.5699476039417,7391.306622380382,20606.066947242274,123016.6007151191,24647.978740742226,98368.62197437687,38523.01403187087,1715.6859123461259,40238.699944217,1430.6529269083749,0.790890088795118,OAS2_0121_MR1_mpr-3
209,968434.0395229982,408226.9171438103,384331.480364621,142869.782700826,98324.37497663742,85628.57362526208,52761.28630444185,10338.36247181619,12574.379357578764,5958.938695559626,8431.282569248324,3483.164822046163,6276.556679332619,2538.199870324137,996.7579490759381,6994.1126426729015,18304.53706482674,118269.82395763049,21939.993879092355,96329.83007853813,19999.29997824182,1655.660915412785,21654.9608936546,1253.3219359681616,0.7913573731510555,OAS2_0022_MR2_mpr-2
210,924652.8357597666,414790.56480847555,336510.7658077668,138577.8239201009,103966.38168838902,95796.80810577006,42716.18881764284,12531.504359769235,12220.403375663289,6657.28665988124,9240.762527892239,3063.6758434777284,6242.5996810674715,2695.293862298252,931.9309523879297,6840.448650523549,21201.857916803492,115683.2610897772,21057.797924163475,94625.46316561372,44263.461738593134,4488.840770666484,48752.30250925962,2279.9208835195323,0.5827370870314403,OAS2_0165_MR2_mpr-3
211,989404.7154516125,400050.1405615594,410511.6400270845,141338.63077905212,94222.43818620415,91635.87531835085,41479.673880816015,12457.759363536843,13409.584314908396,7503.46761665011,9405.745519463308,3900.595800719741,6403.809672831302,2630.466865610244,877.3939551742084,7130.626635698443,18915.76303359939,115813.94408310065,22037.74887409808,93776.19520900256,31382.09739669814,3160.0588385535502,34542.15623525169,3336.703829528811,0.6696058234536404,OAS2_0119_MR1_mpr-1
212,738242.9782833896,293533.2110034771,299495.23669887905,100134.38588416451,67404.64155631726,69326.4704581316,36658.80912711254,7351.518624413138,10189.500479421506,5490.743719479566,5837.173701780563,2686.37586275387,3782.9468067303924,1669.7239146943105,700.4059642164713,5306.895728872303,12657.385353338013,98494.50296794565,19297.179014112964,79197.32395383267,76976.39906729906,5395.389724351171,82371.78879165024,11532.002410833487,0.412076942999698,OAS2_0044_MR3_mpr-2
213,914281.2022896501,357696.15972541145,378461.03566454025,136899.18200586224,62139.591825307056,87832.00551268941,43368.574784312645,9707.585504042396,12426.889365113984,7145.375634944921,8120.867585107333,3693.7668112865713,3014.283846001151,1332.897931902648,780.3249601334339,6635.33466100276,17749.220093197717,121861.37677413913,22480.21885149242,99381.15792264671,66515.92860172133,6792.085652994399,73308.01425471573,6547.86966547132,0.30670219728547804,OAS2_0104_MR2_mpr-4
214,886232.0357226736,369314.9411318115,368653.63716559723,131554.55627891753,86851.36856278988,85244.75664487117,39141.100000293045,9636.241507687337,11391.715418000706,6826.042651259547,7525.419615528589,3110.323841094496,5303.465729047541,2267.572884150388,612.254968720079,6226.821681873565,16886.91813725246,95412.64812539668,17401.07511098434,78011.57301441234,58236.59502470998,3079.7968426541115,61316.39186736409,18929.140032915966,0.6331072099565314,OAS2_0068_MR1_mpr-2
215,1046831.144517714,411788.62896184355,451545.4139306814,151042.78628326976,95562.88211772128,89888.29040763446,43384.69578348902,10973.598439362177,13971.418286204467,6494.018668222552,8733.465553809889,3740.071808920863,5461.5887209690845,2237.3888856924787,843.4369569090611,7032.52864071024,20936.37593036689,122470.54474301694,23245.451812396903,99225.09293062004,81538.29883423299,3593.2678164210347,85131.56665065403,1909.4809024451986,0.6048319364642563,OAS2_0182_MR1_mpr-2
216,1125238.8825118858,442344.7824007389,485149.4652138606,155075.43707724285,101295.78382482906,104215.05667568429,48921.4015006204,11292.588423065075,14804.565243639241,7929.473594885594,8828.819548938282,4211.696784825686,6696.38865788353,2981.3558476834323,955.2549511963136,7878.023597514159,21544.514899297254,129681.77637459729,29128.244511846802,100553.53186275049,55160.57118186311,2733.0238603706384,57893.59504223375,16204.005172142279,0.7102108169478405,OAS2_0143_MR3_mpr-2
217,999962.5979122135,427764.53914563917,398393.7936461816,144246.24163050315,111824.85428690203,100596.74986054249,40940.82090834585,11148.871430407533,13742.63729789282,8659.034557612544,9684.261505234012,3855.3198030328776,7731.21960501433,3302.0608312987115,1116.121942977668,7251.362629530078,19007.00102893807,111432.11930696675,21193.625917224068,90238.49338974268,44315.59773592952,2588.277867765667,46903.875603695196,4672.345761291269,0.7487715190635172,OAS2_0076_MR3_mpr-3
218,922918.6278483666,370399.8500763838,395597.31478905294,119506.6818944398,89123.40044671245,91330.60533394702,42175.963845242775,10167.548480543024,11272.351424098977,6405.867672726159,8512.230565112717,3207.392836135271,6744.75165541268,2766.294858670833,874.6499553143985,6685.412658444291,18095.650075498714,102757.99275012524,19383.2720097145,83374.72074041075,23426.89880312683,2277.5198836421987,25704.41868676903,2337.5448805755395,0.7478335286593518,OAS2_0122_MR2_mpr-4
219,1054612.785120152,428397.0311133254,439430.31154963834,148639.04240607633,109179.9814220278,96972.26904571612,38916.09201178864,12418.314365552076,13146.503328349125,7775.809602736241,10599.385458480605,4087.8737911517646,7180.018633175021,3135.0198398327852,928.1579525806911,7550.115614266879,22271.331862164396,120305.87185360942,24673.703739427943,95632.16811418146,41034.11690357939,3862.865802647355,44896.98270622674,2277.5198836421987,0.6506691065601178,OAS2_0127_MR1_mpr-3
220,1050801.0263148935,413420.27987848304,442267.95040466427,140598.7798168509,100557.64786254021,98093.8789884134,42224.32684277192,11104.624432668097,13558.446307303082,5676.306709999208,9100.47553505946,3825.478804557446,7107.302636890059,2600.2828671523353,961.4289508808858,7563.1496136009755,20841.021935238496,131596.40227677964,27240.372608297606,104356.02966848202,60867.4048903027,3358.9988283897665,64226.40371869247,4189.744785947207,0.6790647947905182,OAS2_0144_MR2_mpr-1
221,1042365.6277458556,408149.3991477707,451524.4909317504,149278.73737339448,95590.66511630183,88594.15147375161,42564.925825370825,11098.793432966002,13945.350287536274,6462.119669852262,8758.161552548176,3752.762808272484,5557.628716062431,2300.1578824856297,824.5719578728682,7041.446640254622,21022.12592598595,122032.53376539478,23100.01981982698,98932.5139455678,81501.59783610803,3558.9678181734116,85060.56565428144,2005.8638975210206,0.6113469690167554,OAS2_0182_MR1_mpr-4
222,998875.9739677288,407247.3091938582,401184.09850362584,149179.95337844134,93839.3072057782,87174.47454628246,46347.529632118734,11625.984406031976,12668.704352759729,7318.247626112943,9164.616531782514,3945.5287984241277,6492.646668292647,2598.224867257478,881.8529549463994,7668.107608238703,19080.06002520551,125164.80960536776,24762.883734871764,100401.925870496,46653.142616505065,3039.3228447219153,49692.46546122698,2769.0388585306428,0.6817271124430592,OAS2_0097_MR1_mpr-3
223,771027.6026084331,335276.9948707998,336226.07582231157,118164.86596299276,78622.45598320253,76651.92108387654,34499.96723740711,10082.484484888919,10645.690456114897,5723.297707598453,7853.670598758346,3018.3998457908656,4894.609749935869,2015.4678970303548,808.4509586964853,5629.65871238244,17255.30011843194,51337.493377183,5950.020696015243,45387.472681167754,27610.81258937194,2779.3288580049298,30390.141447376867,2279.23488355458,0.6307019691803606,OAS2_0040_MR3_mpr-2
224,800259.0901150055,335613.1348536265,309817.4781715188,116864.55302942534,82395.79879042358,77608.54803500278,34578.85723337665,8609.642560135966,10146.2824816295,6297.822678246146,7658.160608746892,3213.2238358373666,4581.793765917543,2323.82488127649,763.1749610096222,6119.462687358504,15555.735205262197,105139.78462844022,19297.179014112964,85842.60561432726,30860.051423369314,2263.7998843431487,33123.851307712466,1667.3229148169767,0.6684706378168459,OAS2_0075_MR1_mpr-3
225,1113168.370128565,452740.0828696462,464257.67928121565,162140.8937162708,111992.23827835043,98681.78095837767,45721.897664082084,11437.677415652523,13975.534285994183,6732.060656061059,9791.620499749071,4298.81878037465,6830.158651049262,3180.981837484601,972.0619503376491,8022.083590154178,22765.59483691265,129888.60536403046,30485.152442522787,99403.45292150768,60008.189934199734,2374.588878682973,62382.77881288271,3966.4517973551783,0.7420968654873061,OAS2_0057_MR1_mpr-4
226,739295.3022296267,295054.75892574165,298659.68874156685,98070.21198962256,67692.41854161482,71566.26034370142,37976.272059803756,7277.087628215795,10376.778469853529,5508.57971856833,5735.988706950073,2833.8658552186507,3847.4308034359246,1698.5359132223143,655.8159664945607,5428.3177226688895,12472.508362783323,98570.3059640729,19396.99200901355,79173.31395505935,75851.35912477702,5642.692711716537,81494.05183649356,11257.6024248525,0.40537220916412164,OAS2_0044_MR2_mpr-3
227,979653.9119497783,415763.99875874317,398285.7486517016,138915.33590285754,102735.6977512643,98882.43594812628,46366.39463115493,10732.126451698907,12387.444367129216,6773.220653958207,8124.983584897047,3450.9228236933973,6345.499675810342,2663.7378639104386,836.2339572770602,6750.239655132299,18132.00807364119,110137.98037308392,21260.167913824458,88877.81245925947,23490.353799884935,2292.2688828886767,25782.62268277361,3129.188840130689,0.7351600806553358,OAS2_0101_MR2_mpr-3
228,1042321.0377481336,392084.6519685138,436143.6857175511,131757.61226854345,98391.60297320277,89110.02344739586,41606.583874332224,11187.630428427346,15264.528220139873,5935.614696751241,8209.704580568678,4036.080793797854,7039.045640377289,2883.600852677705,989.5549494439372,8414.132570124513,20031.198976612104,147512.63046362434,28341.40255204632,119171.22791157803,31082.315412013915,2489.4938728125117,33571.80928482643,4922.049748533967,0.7393708869322704,OAS2_0028_MR2_mpr-3
229,987242.7865620647,416427.3607248522,390094.5660701867,147559.6214612236,105574.02260625514,92314.32928368886,36525.72513391176,12369.951368022928,12493.77436169685,7785.413602245575,9870.510495718605,3996.2927958306104,6326.977676756625,2834.8948551660797,942.9069518271692,7360.43662395752,22083.710871749892,117625.32699055763,23556.552796502845,94068.7741940548,63533.886754072955,6389.7466735497765,69923.63342762273,5526.75871763957,0.4971366891746152,OAS2_0127_MR5_mpr-2
230,936331.9851630823,383665.03139866964,372348.0899768488,133140.58819788764,98674.57795874568,79148.96095630353,44067.6087485992,10142.50948182226,13140.329328664551,6329.035676651483,8170.945582548864,3638.200814125422,7153.607634524351,3303.7758312110927,990.5839493913659,7047.277639956717,18490.786055311335,121537.58479068158,22577.630846515673,98959.9539441659,49921.93244950358,2385.5648781222126,52307.497327625795,1609.6989177609694,0.7506161535472073,OAS2_0103_MR3_mpr-2
231,1111588.5122092792,454324.0567887215,455378.4387348534,161980.02672448946,109874.89938652464,105980.47758548948,42365.64283555213,11625.298406067022,14418.347263371,7187.564632789497,9901.03749415899,4074.496791835192,7408.79962148667,2971.4088481916215,1119.55194280243,7579.95661274231,22497.71185059871,136812.40301029573,26116.01866574051,110696.38434455523,17372.60611243881,2280.9498834669607,19653.555995905772,1227.5969372824438,0.7675510699232463,OAS2_0086_MR1_mpr-3
232,1158503.3638124135,474322.3277670158,501505.4193782399,166313.48850309418,106775.2085448869,110197.66237003478,55354.02317197971,13586.229305883657,14333.283267716895,8451.176568231946,10436.117466821917,4362.273777132753,6830.844651014214,3433.7728245695853,892.1429544206865,7386.84762260819,22095.715871136563,115714.13108820005,24030.235772302527,91683.89531589753,61020.725882469575,2946.369849470856,63967.09573194044,5009.171744082932,0.6986111980405154,OAS2_0161_MR3_mpr-2
233,1114049.8800835286,452350.77788953565,465155.310235356,161998.2057235607,111692.45629366621,98383.71397360583,46119.77764375452,11380.739418561468,13915.166289078366,6745.094655395155,9662.652506338007,4304.30678009427,6829.815651066785,3111.6958410244015,968.6319505128868,7953.140593676454,22775.88483638694,130530.35833124348,30624.067435425663,99906.29089581783,60112.118928890035,2373.559878735544,62485.678807625576,3973.654796987179,0.7420787459861885,OAS2_0057_MR1_mpr-3
234,1003759.6077182255,414695.2108133472,404574.3103304209,145379.51357260466,104332.36266969115,93546.72822072596,36364.858142130404,12795.271346293459,12543.166359173427,7727.789605189568,10167.8914805255,4129.719789013866,6592.459663193231,2954.6018490502856,968.6319505128868,7382.731622818475,22276.476861901538,120491.77784411154,24027.14877246024,96464.62907165129,53944.97924396733,5156.661736547712,59101.64098051505,4275.837781548742,0.5604802102512001,OAS2_0127_MR4_mpr-1
235,1045652.5965779251,407147.15319897514,430527.06100450276,148166.7314302065,76964.39406791239,106506.63955860803,48623.33451584856,9624.23650830067,12986.665336515198,8771.881551847226,8772.567551812179,4042.254793482426,3602.1858159654166,1212.1619380710133,721.3289631475216,7234.212630406266,17261.81711809899,142996.34969435976,29397.49949809065,113598.85019626912,79804.09092283314,8260.125577992683,88064.21650082583,23533.914797659414,0.3019071222425511,OAS2_0146_MR1_mpr-4
236,1007083.6205484024,386033.1032776856,446637.0841814466,144927.0965957185,91117.2593448468,81874.78181704218,37427.81508782425,11530.973410886058,13172.228327034842,6971.817643811946,8473.128567110427,3519.8658201711205,5479.767720040325,3109.9808411120202,1106.8609434508094,6882.294648385649,19155.177021367803,114841.88213276298,22675.042841538925,92166.83929122408,62143.707825096775,2674.0278633847256,64817.73568848151,14888.257239363444,0.6741814910041481,OAS2_0109_MR1_mpr-2
237,982533.7398026484,372891.7449490736,411282.7039876911,134461.82413038609,85531.16163023884,84601.97467771072,40930.187908889086,10250.211476319797,13547.470307863841,7707.55260622347,8331.126574365266,3772.313807273629,7081.577638204341,2464.797874074223,826.9729577502019,7852.984598793393,17116.385125529065,132874.76321146855,32322.603348647976,100552.15986282058,62816.67379071515,4928.566748201017,67745.24053891616,10273.192475145705,0.5915874417987272,OAS2_0046_MR2_mpr-2
238,1061561.2787651557,436266.4797112776,446091.02820934437,150789.3092962198,106214.06057355579,101725.56280287178,43488.62477817932,11764.556398952373,12778.464347152123,6928.942646002417,9098.760535147077,3864.580802559736,6145.530686026697,2705.5838617725394,973.4339502675541,7015.035641603952,22284.365861498492,119563.61989153083,22370.8018570825,97192.81803444834,23481.778800323027,1947.5539005000605,25429.332700823088,2176.6778887941855,0.7593188401389962,OAS2_0073_MR3_mpr-1
239,1114211.7760752577,461281.1254332869,472834.7368430164,163646.320639359,105069.46963203259,105875.17659086926,49753.862458090225,17777.689091743247,13918.939288885605,7395.079622187621,7403.997621732002,4076.211791747573,6899.444647509461,3429.999824762347,834.518957364679,7791.930601912623,19158.60702119257,116505.08904779027,25923.93867555382,90581.15037223644,73708.98123423045,3732.18280932391,77441.16404355437,47682.14256393377,0.6489175065888573,OAS2_0164_MR1_mpr-1
240,884340.0478193344,361598.8135260261,351701.5490316743,122124.45776069842,91980.93330072195,87798.39151440674,34416.61824166539,9229.100528488047,12533.562359664093,6637.392660897618,7857.78659854806,3459.497823255303,6442.568670851117,2693.235862403395,897.9739541227825,7094.954637520915,16049.312180045497,115056.60012179313,20487.045953323024,94569.5541684701,15780.743193766606,1378.8599295544636,17159.603123321067,1474.8999246478093,0.8233336497687826,OAS2_0152_MR1_mpr-1
241,818238.806196427,333714.28695063805,319623.84767051437,115881.85807963094,77230.56205431395,79876.80691911811,35753.63217335775,8946.468542927629,11303.221422521838,6547.86966547132,8599.695560644157,3109.9808411120202,4718.307758943085,1596.6649184268726,781.6969600633389,6100.254688339834,16024.959181289685,109939.38338323016,23041.023822841067,86898.3595603891,48873.724503056204,3697.196811111334,52570.92131416754,1797.662908157946,0.5600784871608135,OAS2_0054_MR2_mpr-1
242,783482.2749721279,318762.2317145341,314101.2049526645,109833.39638864502,79312.5719479447,70339.6924063664,35347.863194088364,8838.08054846514,11084.730433684477,6389.4036735673,7424.577620680577,3522.60982003093,6144.844686061744,2212.69288695419,717.2129633578068,6529.347666417603,15090.627229024421,98262.63497979172,20410.899957213296,77851.73502257842,23767.840785708206,1859.4029050036684,25627.243690711875,2284.036883309247,0.7675776977809532,OAS2_0096_MR1_mpr-4
243,1007776.1375130222,418072.3886408082,415043.69879554305,140588.83281735907,109854.31938757608,98099.02398815055,39599.3479768813,11074.783434192666,13739.550298050533,8858.317547431237,9622.178508405812,3910.542800211552,7903.748596199876,3171.7208379577423,1100.343943783761,7329.909625517135,18856.081036648524,112315.00126186057,22510.402849950333,89804.59841191024,41045.09290301862,2616.4038663287183,43661.496769347345,3868.0108023844987,0.7512693867655094,OAS2_0076_MR1_mpr-2
244,1227438.1282905575,488744.1050302115,517420.9615651197,171957.21021475818,114157.94016770538,109995.97838033875,55836.28114734129,13381.458316345344,14718.815248020182,8265.95657769478,9322.396523721582,4860.309751688245,9905.839493913658,4517.6527691944875,1216.6209378432045,8856.602547518856,23415.236803722637,151227.66327382444,30081.784463130738,121145.87881069371,82211.26479985136,5069.196741016272,87280.46154086763,9254.825527173765,0.6588580963673836,OAS2_0066_MR2_mpr-1
245,867307.0116895473,364417.24438203324,336491.9008087306,127695.8064760599,91642.39231801793,86732.69056885308,32935.54431733301,9363.556521618731,12185.417377450714,6722.7996565342,7772.379602911478,3515.0638204164534,6085.16268911088,2432.898875703933,804.6779588892466,6918.995646510606,16047.25418015064,111398.50530868408,19165.810020824567,92232.6952878595,21202.54391676845,1883.4129037770049,23085.956820545456,3357.283828477385,0.7633593495770888,OAS2_0152_MR3_mpr-3
246,930640.5864538542,364295.4793882542,407455.8531832038,132874.76321146855,79954.66791514022,81629.19382958919,41212.8198944495,9553.578511910564,12827.513344646224,6424.0466717973995,7774.0946028238595,3582.6348169642715,4563.614766846303,1342.8449313944589,558.0609714888338,6720.741656639342,19070.45602569617,103238.19272559197,21274.916913070934,81963.27581252105,76130.56111051267,8772.567551812179,84903.12866232485,2937.79484990895,0.3422912713724796,OAS2_0014_MR2_mpr-3
247,849578.3715952979,352119.6660103128,343098.0804712229,129335.00339231381,63625.810749376586,98357.64597493764,36641.31612800625,7944.222594132072,11608.148406943212,5471.19272047842,6935.116645686989,3206.706836170318,3728.0668095341953,1091.768944221855,382.10198047852543,5903.372698398476,16215.667171546469,104683.25165176435,17408.27811061634,87274.973541148,50480.67942095737,4865.45475142539,55346.13417238276,2390.709877859356,0.4330294689968488,OAS2_0089_MR3_mpr-3
248,883021.555886696,362498.8454800437,367279.236235815,123947.5026675596,82152.95480283041,90147.94139436896,38936.32901075474,9675.343505689627,12746.222348799358,7063.741639115577,7602.937611568218,3552.450818506363,4946.402747289781,2360.182879418971,844.1229568740135,6372.939674408441,17638.774098840368,99065.94093875105,17321.842115032327,81744.09882371873,37083.44310541811,2218.18088667381,39301.623992091925,3004.33684650934,0.6904487343777316,OAS2_0149_MR1_mpr-3
249,1020128.2528819564,407304.5901909317,450159.351001495,133693.50416963932,96138.09308833393,102769.31174954696,45158.348692873624,9489.780515169987,13807.464294580826,7026.354641025668,8695.392555755026,4138.637788558248,6312.914677475099,2898.6928519066596,1036.5459470431813,7602.594611585742,20055.55197536792,99886.05389685174,23159.701816777844,76726.35208007389,33801.96227306798,1332.897931902648,35134.860204970624,1546.9299209678184,0.8257195568473501,OAS2_0142_MR1_mpr-3
250,853018.3184195522,357574.0517316499,336487.4418089584,124809.80462350484,83549.9937314561,80433.49589067703,38666.045024563464,10239.578476863035,11571.79040880073,6843.192650383358,7789.186602052814,3577.146817244652,5553.512716272717,2120.0828916856067,815.9969583109623,5968.885695051436,19875.13398458542,105500.27761002275,17947.817083051457,87552.46052697129,42152.29684645191,2679.1728631218693,44831.46970957378,2679.5158631043455,0.674428526760728,OAS2_0140_MR2_mpr-2
251,972711.9353044417,403619.05537922465,399590.8635850237,145439.53856953798,92984.55124944741,89362.81443448085,42742.25681631103,11668.516403859028,12861.127342928896,5998.726693526869,8502.283565620906,3911.914800141457,5732.215707142835,2708.6708616148253,829.3739576275354,7184.820632929688,21421.377905588284,111873.90328439613,19589.75799916519,92284.14528523094,50966.024396161236,2629.094865680339,53595.11926184158,4401.71877511752,0.6863935871331626,OAS2_0020_MR2_mpr-1
252,982989.2437793771,352675.3259819243,438009.26262223936,141815.74375467654,76234.83310518545,69689.02143960899,33681.56927921882,11573.848408695587,13904.876289604079,8022.426590136653,11683.608403087983,4712.133759258512,6946.435645108706,2718.617861106636,1013.9079481997497,7791.587601930148,19680.30999453892,124416.38364360461,24820.50773192777,99595.87591167685,76326.75710048908,5487.313719654803,81814.07082014388,9084.354535883076,0.5634773844818307,OAS2_0048_MR4_mpr-1
253,1130891.1792231116,445158.41125699144,488653.5530348378,156024.8610287371,99998.55789110393,106390.01956456609,49290.46948176483,11580.365408362635,14443.386262091768,7824.1726002653895,8962.589542104013,4311.166779743794,6774.935653870588,2877.4268529931333,931.2449524229771,8067.016587858563,21874.137882456915,128667.52542641506,29083.997514107366,99583.52791230769,49853.332453008334,2539.5718702540416,52392.90432326237,11087.13143356181,0.7275895179498607,OAS2_0143_MR2_mpr-2
254,982495.3238046112,413696.051864394,388590.1681470459,141717.98875967084,101093.07083518562,95759.07810769769,44586.56772208575,10749.27645082272,13218.87632465161,6762.244654518967,8831.56354879809,3567.8858177177935,6168.168684870128,2952.8868491379044,1045.8069465700396,7031.499640762811,19790.069988931315,120613.54283789059,23664.94079096534,96948.60204692525,40094.63995157697,1887.8719035491958,41982.51185512617,1506.1129230531465,0.7656475388603252,OAS2_0121_MR2_mpr-3
255,1085172.7115588544,430846.3939881881,464846.26725114486,146038.4165389415,102556.65176041171,91759.69831202478,57950.19003934233,10555.824460706122,13960.785286747705,7025.32564107824,10837.084446336636,4434.646773435238,6376.71267421568,2939.1668498388553,894.8869542804963,7584.7586124969785,21985.61287676169,124265.80665129755,24138.62376676502,100127.18288453252,22325.182859413166,2375.274878647925,24700.45773806109,3147.0248392194535,0.7285578609503292,OAS2_0137_MR1_mpr-4
256,880008.987040607,331561.9620605997,384253.6193685989,109510.97640511737,84329.97569160708,79497.79193848187,31521.355389583492,9992.275489497668,12864.557342753658,6380.828674005394,10437.489466751822,4154.415787752155,5990.837693929915,2231.900885972859,793.701959450007,6728.630656236296,16709.58714631225,104454.47066345271,22615.017844605583,81839.45281884712,25494.84569747605,2483.319873127939,27978.16557060399,8903.936545100576,0.708026468205824,OAS2_0012_MR2_mpr-2
257,795887.5553383456,333132.9019803409,307558.8232869128,117122.14601626502,80480.82988825877,77015.84406528383,34164.85625452783,8716.658554668553,10223.457477686652,6320.1176771071005,7572.75361311031,3203.9628363105085,4588.3107655845915,2298.442882573249,694.231964531899,6134.554686587458,15632.567201336873,105172.71262675794,19400.079008855835,85772.6336179021,34736.294225333244,2566.668868869664,37302.9630942029,1710.8839125914587,0.6403992612421349,OAS2_0075_MR2_mpr-1
