,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Pallidum 12 48 255 0,Parietal,Combined-Cerebral-WM,Temporal,Occipital,Total-Lateral-Ventricle,Putamen 236 13 176 0,VentralDC 165 42 42 0,Pallidum 13 48 255 0,Accumbens-area 255 165 0 0,Caudate 122 186 220 0,Frontal,Thalamus 0 118 14 0,Cerebellum,Cingulate,Insula
631,1547.6159763336182,1695.4489740729332,16904.411741495132,1418.9909783005714,OAS2_0140_MR1_mpr-3,1680.3569743037224,80691.0917660594,328488.35097670555,87385.42266368866,38719.897407889366,39656.287393569946,7977.493878006935,6122.206906378269,1762.6769730448723,922.3269858956337,6961.184893548489,127670.08604764938,11657.197821736336,109695.17132252455,19965.686694681644,10230.660843551159
633,2764.2369577288628,2340.6319642066956,17144.511737823486,1133.2719826698303,OAS2_0008_MR1_mpr-3,1518.8039767742157,78246.87380343676,329980.05795389414,81797.95274913311,35402.74445861578,33337.88449019194,9032.218861877918,5824.139910936356,1658.7479746341705,751.8559885025024,6663.803898096085,124136.50010168552,12367.550810873508,103276.26942068338,16829.294742643833,8419.277871251106
644,1143.2189825177193,850.9829869866371,17252.899736166,797.4749878048897,OAS2_0134_MR1_mpr-3,2010.6659692525864,71772.74890244007,366753.7733915448,85529.10669207573,39685.4423931241,25260.234613716602,8735.523866415024,6538.951900005341,1933.4909704327583,1008.4199845790863,7589.217883944511,129804.2320150137,12094.522815048695,109330.90532809496,17020.002739727497,8983.169862627983
651,1712.9419738054276,2137.918967306614,18217.415721416473,1131.2139827013016,OAS2_0156_MR1_mpr-3,1625.8199751377106,76267.76383370161,342545.8627617359,83553.76972228289,43969.16932761669,30315.368536412716,7136.457890868187,6546.497899889946,1437.1699780225754,768.6629882454872,5251.672919690609,126478.847065866,11655.825821757317,106192.79837608337,16438.617748618126,8971.50786280632
653,3446.4639472961426,4155.101936459541,21827.833666205406,1497.5379770994186,OAS2_0077_MR1_mpr-3,2081.666968166828,103617.21141546965,507929.82723265886,119606.499170959,52250.21820098162,104045.61840891838,9656.478852331638,8218.622874319553,2054.5699685811996,1179.2339819669724,8456.321870684624,172046.39636904,14664.9647757411,133308.6629614234,23156.272645890713,11290.18782734871
656,1434.0829780697823,2088.183968067169,17852.12072700262,1152.4799823760986,OAS2_0076_MR1_mpr-3,1817.8999722003937,98903.0194875598,414176.95266634226,113072.00627088547,39575.68239480257,41248.15036922693,9718.2188513875,6941.290893852711,1863.8619714975357,1191.5819817781448,9520.307854413986,143830.53080052137,13734.062789976597,114201.16225361824,19007.344709336758,10980.458832085133
697,2041.1929687857628,1257.09498077631,19213.144706189632,1929.7179704904556,OAS2_0088_MR1_mpr-3,1799.377972483635,77434.64981585741,354480.89057922363,82200.63474297523,35381.82145893574,68164.38895761967,7444.4718861579895,6194.57990527153,1968.476969897747,823.5429874062538,6805.805895924568,136806.233907938,13272.041797041893,121730.35513848066,18603.290715515614,9491.838854849339
710,847.895987033844,1587.7469757199287,19461.819702386856,954.9119853973389,OAS2_0145_MR1_mpr-3,1676.9269743561745,96500.30452430248,404524.2468139529,99110.19148439169,41629.909363389015,14714.699774980545,7965.145878195763,6724.857897162437,1747.9279732704163,1065.7009837031364,6497.105900645256,137181.47590219975,12152.1468141675,122335.75012922287,20337.498688995838,11159.504829347134
713,1816.8709722161293,1733.521973490715,18919.193710684776,1562.0219761133194,OAS2_0109_MR1_mpr-3,1769.536972939968,85909.15068626404,438404.75729584694,99975.92347115278,40275.05938410759,60904.108068645,8620.275868177414,7116.220891177654,1694.4199740886688,1129.4989827275276,7431.780886352062,154057.76164412498,13742.637789845467,123280.71511477232,19690.257698893547,11815.66381931305
720,1668.3519744873047,1763.7059730291367,18940.459710359573,987.8399848937988,OAS2_0063_MR1_mpr-3,1865.2339714765549,86322.80867993832,402605.16184329987,97827.37150400877,42414.35035139322,45473.22430461645,8734.151866436005,6983.47989320755,1821.6729721426964,1047.8649839758873,6778.365896344185,143607.237803936,12413.855810165405,107141.19336158037,18782.67971277237,9561.124853789806
723,1569.22497600317,2181.1369666457176,19156.892707049847,1100.3439831733704,OAS2_0113_MR1_mpr-3,2136.5469673275948,92178.16159039736,426334.2444804311,94380.56455671787,42601.62834852934,30243.33853751421,10795.924834907055,6604.8078989982605,2046.3379687070847,1014.2509844899178,8638.797867894173,149412.8557151556,11979.274816811085,114522.21024870872,19319.474704563618,11956.293817162514
725,1739.0099734067917,1728.3769735693932,17329.731734991074,1220.736981332302,OAS2_0031_MR1_mpr-3,1696.8209740519524,84914.7937014699,358137.9565232992,96113.74353021383,34570.96947133541,58352.87410765886,9104.248860776424,5808.361911177635,1672.810974419117,949.0809854865074,8152.766875326633,134606.57494157553,11245.597828030586,114344.19325143099,18412.58271843195,11402.005825638771
733,1355.1929792761803,1474.5569774508476,18570.0197160244,1102.744983136654,OAS2_0027_MR1_mpr-3,1813.7839722633362,83880.99171727896,385837.6070997119,88227.14465081692,45102.44131028652,27122.72458523512,8056.040876805782,6771.162896454334,1736.951973438263,879.7949865460396,6192.178905308247,136206.32691711187,11860.939818620682,109688.31132262945,17651.122730076313,9633.840852677822
739,1181.291981935501,1603.5249754786491,18621.812715232372,1033.458984196186,OAS2_0012_MR1_mpr-3,2060.0579684972763,80892.0897629857,378173.9582169056,90648.38161379099,32590.830501616,23290.385643839836,11038.082831203938,6690.900897681713,2028.1589689850807,865.3889867663383,7025.668892562389,117366.0232052207,13089.908799827099,109065.42333215475,17274.508735835552,10286.56984269619
780,1320.5499798059464,1397.3819786310196,19708.43669861555,1234.113981127739,OAS2_0106_MR1_mpr-3,1779.483972787857,81225.48575788736,425344.6894955635,81380.52175551653,45746.252300441265,31477.795518636703,8254.980873763561,6773.220896422863,1901.5919709205627,750.1409885287285,6146.216906011105,133443.80495935678,12926.640802323818,128382.15403676033,18630.730715095997,8723.86186659336
785,732.3049888014793,1263.611980676651,20452.746687233448,750.1409885287285,OAS2_0030_MR1_mpr-3,1979.7959697246552,99093.04148465395,461942.1029359102,110794.1433057189,51467.14921295643,13220.24879783392,10837.08483427763,7699.663882255554,2011.351969242096,1305.1149800419807,7296.981888413429,151673.9116805792,14489.348778426647,139251.13787055016,21448.475672006607,11279.55482751131
789,2108.077967762947,1287.6219803094864,18597.116715610027,1686.8739742040634,OAS2_0120_MR1_mpr-3,1728.3769735693932,82333.37574094534,415919.3926396966,69357.34293937683,45443.383305072784,29938.4115421772,7209.859889745712,6709.079897403717,1649.4869747757912,823.199987411499,5387.1579176187515,128783.12103062868,11679.149821400642,120503.44415724277,18334.035719633102,8785.258865654469
797,1262.5829806923866,1154.5379823446274,18392.345718741417,1294.4819802045822,OAS2_0085_MR1_mpr-3,1766.7929729819298,92710.84058225155,409677.82173514366,97109.81551498175,46255.950292646885,18404.69371855259,9953.859847784042,6962.899893522263,1842.9389718174934,1111.3199830055237,7722.644881904125,137340.2848997712,12018.719816207886,116290.71822166443,21248.16367506981,11333.062826693058
800,962.1149852871895,1688.9319741725922,17553.710731565952,1035.8599841594696,OAS2_0101_MR1_mpr-3,1746.8989732861519,98814.86848890781,403183.1168344617,108858.93733531237,47735.652270019054,23159.70264583826,8098.229876160622,6601.377899050713,1694.076974093914,973.7769851088524,7071.287891864777,141976.61582887173,12277.684812247753,113105.96327036619,18685.26771426201,10839.828834235668
806,1754.1019731760025,1335.2989795804024,18714.76571381092,1286.9359803199768,OAS2_0183_MR1_mpr-3,2077.207968235016,85403.91169399023,430839.89241153,95136.19354516268,43537.675334215164,43259.84533846378,9155.012860000134,7335.740887820721,2034.332968890667,938.4479856491089,7401.596886813641,128650.72303265333,12684.82580602169,133279.16496187449,17784.206728041172,10623.395837545395
808,1435.7979780435562,911.6939860582352,16621.093745827675,1058.8409838080406,OAS2_0096_MR1_mpr-3,1685.5019742250443,71302.838909626,312774.4922170043,81205.93475818634,36454.039442539215,23800.083636045456,7580.642884075642,6324.233903288841,1781.198972761631,753.5709884762764,6630.53289860487,111881.11028909683,11018.87483149767,100423.88146430254,15436.371763944626,8867.578864395618
827,3050.9849533438683,1705.738973915577,25218.388614356518,1828.1899720430374,OAS2_0171_MR1_mpr-3,2299.4719648361206,111441.38429582119,545590.5406567454,122944.57511991262,59505.01109004021,32550.01350224018,11077.870830595493,8853.858864605427,2386.250963509083,1267.3849806189537,8639.483867883682,168900.40041714907,15554.706762135029,150908.67869228125,29497.31354892254,12960.597801804543
836,3383.351948261261,2257.2829654812813,23047.8846475482,1867.2919714450836,OAS2_0005_MR1_mpr-3,2130.3729674220085,98722.94449031353,398524.14790570736,101374.33444976807,39236.11239999533,62268.219047784805,9980.95684736967,8006.991877555847,2083.724968135357,1032.4299842119217,9187.597859501839,137650.6998950243,14134.000783860683,139686.404863894,21930.39066463709,11046.314831078053
839,2066.917968392372,1887.1859711408615,22605.757654309273,2019.2409691214561,OAS2_0002_MR1_mpr-3,2244.248965680599,96560.32952338457,487132.7085506916,92463.19458603859,53153.33718717098,51747.03720867634,8978.024862706661,7765.176881253719,2432.8989627957344,960.0569853186607,7422.519886493683,154841.51663213968,14822.40177333355,138285.59288531542,19699.17569875717,12257.44781255722
863,2582.1039605140686,1947.21097022295,22829.73665088415,1447.4599778652191,OAS2_0146_MR1_mpr-3,1885.8139711618423,106975.52436411381,397457.7609220147,78522.30279922485,50199.764232337475,86108.09068322182,8729.349866509438,7070.601891875267,2068.975968360901,767.6339882612228,9981.299847364426,149919.12370741367,13140.329799056053,146564.92675870657,17753.33672851324,9666.425852179527
872,1687.559974193573,2541.6299611330032,17579.43573117256,1539.3839764595032,OAS2_0034_MR1_mpr-3,1790.4599726200104,90591.78661465645,327648.0009895563,91853.34059536457,41386.03636711836,79507.74178415537,6821.240895688534,6173.313905596733,1729.0629735589027,812.2239875793457,6770.8198964595795,125056.76908761263,11774.84681993723,125546.57308012247,17976.972725093365,9862.964849174023
874,1611.7569753527641,1233.4279811382294,18684.924714267254,1144.9339824914932,OAS2_0147_MR1_mpr-3,1917.3699706792831,85007.40370005369,384465.60712069273,99517.67547816038,46656.57428652048,18653.02571475506,8946.811863183975,7089.809891581535,2043.9369687438011,1146.6489824652672,6777.3368963599205,138166.91488713026,12551.398808062077,120609.431155622,18883.864711225033,11188.316828906536
876,1559.6209761500359,1605.9259754419327,17596.928730905056,1106.8609830737114,OAS2_0040_MR1_mpr-3,1574.3699759244919,77619.869813025,363877.0324355364,88893.25064063072,35615.747455358505,21116.45167708397,7983.667877912521,6046.0609075427055,1540.0699764490128,1014.9369844794273,5824.825910925865,124437.99709707499,10971.883832216263,105987.34137922525,18544.637716412544,10236.148843467236
883,2855.1319563388824,2016.8399691581726,19102.355707883835,1821.3299721479416,OAS2_0050_MR1_mpr-3,1866.2629714608192,77454.20081555843,387863.02206873894,97762.20150500536,36202.2774463892,34180.97847729921,9927.448848187923,6654.88589823246,1970.191969871521,894.5439863204956,6451.829901337624,144903.43478411436,11772.10281997919,133981.97195112705,20356.706688702106,13454.860794246197
908,1898.1619709730148,1430.9959781169891,20030.170693695545,1585.3459757566452,OAS2_0117_MR1_mpr-3,2621.205959916115,116498.57621848583,472764.78177040815,119901.13616645336,53301.51318490505,70322.20192462206,14163.84178340435,7724.702881872654,2562.5529608130455,1338.3859795331955,10272.163842916489,175398.5353177786,13974.505786299706,122656.11212432384,25168.31061512232,12987.694801390171
913,1056.7829838395119,1643.312974870205,20018.165693879128,1182.3209819197655,OAS2_0049_MR1_mpr-3,1983.225969672203,91810.12259602547,475216.88873291016,103950.6074103713,46136.24329447746,19485.143702030182,9247.965858578682,7432.466886341572,1985.2839696407318,1249.5489808917046,7185.849890112877,154173.0096423626,14910.209771990776,132931.36296719313,20140.959692001343,10712.918836176395
915,3413.8789477944374,4416.467932462692,27114.83558535576,2222.982966005802,OAS2_0175_MR1_mpr-3,2132.773967385292,109132.99433112144,481129.52264249325,110784.19630587101,52596.648195683956,68992.39094495773,10973.255832195282,8567.79686897993,2382.1349635720253,1212.504981458187,8358.223872184753,162640.99351286888,16250.6537514925,138710.91287881136,23065.377647280693,11306.308827102184
926,1031.743984222412,1532.8669765591621,15670.297760367393,1040.318984091282,OAS2_0159_MR1_mpr-3,1817.5569722056389,82588.91073703766,336706.9738510251,90475.50961643457,38084.31841760874,13827.701788544655,10129.81884509325,6067.669907212257,1896.4469709992409,1140.8179825544357,8404.52887147665,129000.24002730846,11965.897817015648,102801.55742794275,18461.97471767664,10425.141840577126
933,1594.6069756150246,1507.1419769525528,20882.5256806612,1181.634981930256,OAS2_0079_MR1_mpr-3,2149.580967128277,94753.06255102158,434217.0703598857,94247.82355874777,41514.31836515665,19232.009705901146,9812.543849945068,7529.192884862423,2105.3339678049088,1115.0929829478264,7260.623888969421,142174.1838258505,13979.307786226273,120313.42216014862,20072.01669305563,10168.920844495296
941,1842.2529718279839,1355.8789792656898,23698.212637603283,1072.2179836034775,OAS2_0017_MR1_mpr-3,2553.634960949421,104460.30540257692,538352.2117674351,117521.05920284986,60769.65207070112,67775.76996356249,10893.67983341217,9223.269858956337,2642.8149595856667,1095.5419832468033,10135.649845004082,157386.23359322548,15111.207768917084,140431.4008525014,21548.631670475006,12893.712802827358
957,1628.9069750905037,2474.744962155819,17008.340739905834,1357.5939792394638,OAS2_0053_MR1_mpr-3,1776.7399728298187,90461.78961664438,456241.78602308035,91323.40560346842,44823.23931455612,60787.48807042837,8629.536868035793,6584.570899307728,1735.5799734592438,881.5099865198135,7073.345891833305,136321.57491534948,13296.051796674728,117029.1972103715,18520.284716784954,9477.432855069637
964,2605.4279601573944,1970.8779698610306,24614.022623598576,1718.0869737267494,OAS2_0143_MR1_mpr-3,2159.184966981411,106648.30236911774,487558.71454417706,111403.65429639816,51514.826212227345,47929.44726705551,9116.253860592842,7792.616880834103,2107.3919677734375,1058.154983818531,8085.19587635994,159595.4965594411,14660.162775814533,138711.59887880087,21901.578665077686,11281.269827485085
977,1719.4589737057686,2195.8859664201736,18524.057716727257,1276.3029804825783,OAS2_0087_MR1_mpr-3,1648.8009747862816,91394.74960237741,335831.2948644161,91096.6826069355,40042.848387658596,50466.6182282567,10140.108844935894,6505.680900514126,1782.913972735405,1009.7919845581055,8666.237867474556,139789.30486232042,12088.005815148354,100279.47846651077,18038.712724149227,10828.852834403515
991,1204.615981578827,2118.024967610836,17990.692724883556,1229.6549811959267,OAS2_0041_MR1_mpr-3,1739.6959733963013,94133.94756048918,392542.9139971733,101383.9384496212,39823.32839101553,21889.916665256023,9253.453858494759,6067.669907212257,1669.380974471569,1046.4929839968681,6807.177895903587,137056.623904109,12657.728806436062,115155.38823902607,19612.053700089455,11606.090822517872
993,2471.657962203026,3054.414953291416,19746.509698033333,1634.7379750013351,OAS2_0185_MR1_mpr-3,1571.6259759664536,102275.3954359889,424314.66051131487,110012.44631767273,51889.03920650482,67217.02297210693,9724.392851293087,7001.315892934799,1730.434973537922,950.4529854655266,7178.3038902282715,153484.60865288973,13743.666789829731,124908.59308987856,21419.32067245245,12647.095806598663
999,1773.6529728770256,3040.008953511715,22779.658651649952,1143.2189825177193,OAS2_0057_MR1_mpr-3,2107.0489677786827,97061.79551571608,466214.16787058115,113069.60527092218,45883.79529833794,60141.276080310345,9727.822851240635,7832.404880225658,2084.4109681248665,1069.816983640194,7102.157891392708,162179.31551992893,14102.444784343243,133043.8669654727,22921.660649478436,11167.736829221249
1009,1716.0289737582207,1566.8239760398865,20383.46068829298,1279.0469804406166,OAS2_0026_MR1_mpr-3,1381.2609788775444,79515.28778403997,372340.9003061056,88310.15064954758,36899.253435730934,36612.84844011068,7387.876887023449,6355.789902806282,1398.410978615284,767.6339882612228,5248.928919732571,136698.18890959024,12215.94481319189,104402.33840346336,19179.187706708908,10447.436840236187
1011,1139.1029825806618,1195.3549817204475,19490.63170194626,1233.0849811434746,OAS2_0181_MR1_mpr-3,1534.581976532936,67181.00797265768,337844.361833632,76935.58482348919,37969.07041937113,19861.757696270943,7728.132881820202,6298.508903682232,1566.8239760398865,826.6299873590469,4973.1569239497185,110615.78330844641,11519.31182384491,110700.8473071456,15124.927768707275,8096.514876186848
1033,818.7409874796867,1624.4479751586914,23966.43863350153,998.1299847364426,OAS2_0118_MR1_mpr-3,2057.6569685339928,95483.30953985453,460095.0479641557,108726.53933733702,47476.34427398443,10819.93483453989,9743.2578510046,7909.236879050732,2209.2629662156105,1165.170982182026,7458.534885942936,159277.87856429815,14934.562771618366,134735.19993960857,19711.8666985631,11763.870820105076
1052,1505.083976984024,1583.6309757828712,20398.895688056946,1734.8939734697342,OAS2_0133_MR1_mpr-3,1711.2269738316536,89700.32962828875,388955.1340520382,97987.2095015645,46240.51529288292,45498.26330423355,7821.77188038826,6502.593900561333,1897.81897097826,783.754988014698,6351.33090287447,146185.91176450253,12513.66880863905,120604.9721556902,20003.073694109917,11073.754830658436
1057,1859.0599715709686,2032.617968916893,21001.88967883587,1311.288979947567,OAS2_0177_MR1_mpr-3,1792.860972583294,88194.90265130997,442935.78722655773,107912.6003497839,40349.833382964134,21916.670664846897,9278.835858106613,7835.4918801784515,1846.7119717597961,919.9259859323502,4926.165924668312,152970.79466074705,13252.833797335625,140402.24585294724,20964.15967941284,11119.716829955578
1070,1118.865982890129,1690.989974141121,20691.131683588028,1153.1659823656082,OAS2_0142_MR1_mpr-3,1946.8679702281952,103806.20441257954,457261.8680074811,101124.97345358133,45369.98130619526,32925.59849649668,8858.660864531994,7473.626885712147,2076.1789682507515,1146.3059824705124,7122.051891088486,136377.82691448927,13462.063794136047,104335.11040449142,20394.09368813038,9536.428854167461
1075,2213.721966147423,2576.272960603237,18268.865720629692,1192.2679817676544,OAS2_0169_MR1_mpr-3,1759.5899730920792,79749.21378046274,409214.0857422352,94776.72955065966,38450.642412006855,38053.79141807556,8459.751870632172,6531.74890011549,1688.5889741778374,885.2829864621162,6002.499908208847,142207.11182534695,11421.556825339794,128439.77803587914,20528.549686074257,10958.506832420826
1076,1951.3269701600075,2234.98796582222,19333.88070434332,1615.5299752950668,OAS2_0037_MR1_mpr-3,1843.9679718017578,89216.69963568449,357468.42053353786,94424.12555605173,44537.177318930626,48519.40725803375,8369.199872016907,6780.080896317959,1941.0369703173637,916.1529859900475,6479.9559009075165,140918.4608450532,12922.867802381516,131533.2949885726,18635.87571501732,10911.51583313942
1092,1078.7349835038185,1102.0589831471443,21782.90066689253,1043.405984044075,OAS2_0043_MR1_mpr-3,1888.5579711198807,95094.00454580784,428303.40745031834,100689.020460248,48925.17625182867,26501.551594734192,7949.710878431797,7383.760887086391,1850.141971707344,1042.7199840545654,6985.537893176079,142970.97281366587,12529.789808392525,126767.31006145477,19207.99970626831,10326.01484209299
1096,2160.2139669656754,2528.595961332321,18780.278712809086,1296.8829801678658,OAS2_0032_MR1_mpr-3,1737.9809734225273,72113.00489723682,304448.5103443265,83564.40272212029,29297.68755197525,52977.72118985653,9026.387861967087,6220.3049048781395,1852.8859716653824,914.0949860215187,7203.685889840126,112455.29228031635,11421.899825334549,108249.4263446331,15701.853759884834,9228.757858872414
1121,1612.4429753422737,1319.1779798269272,18657.141714692116,1036.5459841489792,OAS2_0056_MR1_mpr-3,1820.643972158432,98058.89650046825,422165.0795441866,107482.47835636139,40799.16337609291,29338.847551345825,8682.358867228031,6751.954896748066,1904.6789708733559,1051.63798391819,7198.883889913559,147214.56874877214,12327.762811481953,127916.70304387808,20208.87369096279,11391.715825796127
1122,1895.0749710202217,2171.5329667925835,21153.83867651224,1162.4269822239876,OAS2_0124_MR1_mpr-3,1947.8969702124596,90991.38160854578,408560.32775223255,97309.44151192904,38689.37040835619,67602.55496621132,9751.489850878716,7761.060881316662,2123.5129675269127,1011.8499845266342,8360.624872148037,136192.60691732168,12349.71481114626,120350.8091595769,17730.698728859425,10853.891834020615
1127,2678.486959040165,1934.5199704170227,22638.342653810978,1548.3019763231277,OAS2_0048_MR1_mpr-3,2404.7729632258415,82261.34574204683,462616.0979256034,96255.74552804232,36472.561442255974,68515.96395224333,12702.318805754185,7859.501879811287,2379.7339636087418,1072.903983592987,8825.732865035534,162909.90550875664,14651.930775940418,137182.504902184,21643.29966902733,12500.977808833122
1133,1350.0479793548584,1337.699979543686,23834.04063552618,1122.9819828271866,OAS2_0028_MR1_mpr-3,2048.3959686756134,94550.3495541215,439349.0362814069,103933.80041062832,43162.09033995867,27571.368578374386,8509.143869876862,8057.4128767848015,2061.7729684710503,1053.0099838972092,6050.519907474518,138669.40987944603,15446.318763792515,151077.4346897006,20165.312691628933,11584.48182284832
1137,1121.2669828534126,2020.2699691057205,19149.003707170486,1191.5819817781448,OAS2_0010_MR1_mpr-3,1780.5129727721214,93727.49256670475,437779.8113054037,102241.43843650818,41523.922365009785,24791.353620886803,9241.105858683586,6588.3438992500305,1829.9049720168114,1121.2669828534126,7601.908883750439,150171.5717035532,12814.822804033756,112878.21127384901,20518.945686221123,10104.093845486641
1147,1174.0889820456505,2218.52396607399,10885.1048335433,1959.9019700288773,OAS2_0157_MR1_mpr-3,1772.6239728927612,79383.91878604889,360977.9964798689,84455.85970848799,33940.87848097086,26179.817599654198,9121.741860508919,4484.381931424141,1630.6219750642776,960.0569853186607,7175.559890270233,127885.14704436064,8044.035876989365,88900.11064052582,18449.283717870712,10931.409832835197
1153,2171.5329667925835,2201.0309663414955,23379.222642481327,1353.820979297161,OAS2_0061_MR1_mpr-3,2137.918967306614,101566.7574468255,439325.71228176355,114352.4252513051,47014.66628104448,46325.57929158211,10311.951842308044,8295.454873144627,2180.1079666614532,1070.5029836297035,7094.954891502857,151129.57068890333,14302.75678128004,143920.73979914188,23791.508636176586,11587.568822801113
1168,1308.2019799947739,1268.413980603218,19438.838702738285,1054.3819838762283,OAS2_0060_MR1_mpr-3,1861.803971529007,96304.79452729225,429725.4854285717,104239.41340595484,41200.81636995077,20551.873685717583,8106.461876034737,6804.090895950794,1857.6879715919495,1003.6179846525192,6908.019894361496,136886.83890670538,12419.686810076237,110913.85030388832,18867.057711482048,11587.568822801113
1171,1018.3669844269753,1379.2029789090157,20811.867681741714,1070.5029836297035,OAS2_0086_MR1_mpr-3,1984.2549696564674,108814.34733599424,458871.56698286533,113967.23625719547,43263.27533841133,17169.550737440586,10047.155846357346,7494.549885392189,1966.4189699292183,1225.5389812588692,7226.323889493942,168381.44142508507,14222.49478250742,142200.93782544136,23040.338647663593,11846.190818846226
1178,1119.8949828743935,1240.9739810228348,18663.658714592457,1222.7949813008308,OAS2_0036_MR1_mpr-3,1690.989974141121,90673.76361340284,419653.633582592,100126.50046885014,52680.68319439888,15336.215765476227,9763.837850689888,7120.679891109467,1697.8499740362167,1104.4599831104279,7639.295883178711,141925.50882965326,13254.891797304153,125782.21407651901,17300.23373544216,9390.99685639143
1181,1626.1629751324654,1335.984979569912,20345.730688869953,1421.391978263855,OAS2_0102_MR1_mpr-3,1794.232972562313,91658.1735983491,368444.4203656912,93669.18256759644,32933.83049637079,46220.964293181896,8937.550863325596,6660.373898148537,1895.4179710149765,1057.1259838342667,7377.92988717556,132280.00597715378,12540.765808224678,109599.1313239932,20221.907690763474,10585.665838122368
1182,2126.256967484951,2561.866960823536,17887.79272645712,1602.8389754891396,OAS2_0064_MR1_mpr-3,1718.0869737267494,89305.53663432598,357127.13553875685,91776.5085965395,40129.62738633156,37142.783432006836,9499.727854728699,6234.710904657841,1822.0159721374512,1082.1649834513664,8004.247877597809,149874.8767080903,11163.963829278946,106264.14237499237,19569.864700734615,9946.313847899437
1185,2679.858959019184,2629.094959795475,17957.078725397587,1533.209976553917,OAS2_0126_MR1_mpr-3,1651.8879747390747,86133.12968283892,338788.64081919193,89856.05162590742,37315.998429358006,53561.507180929184,7648.55688303709,6424.0469017624855,1637.1389749646187,761.4599883556366,6783.8538962602615,128825.65302997828,12508.180808722973,123375.04011332989,17574.97673124075,10157.944844663143
1186,1993.5159695148468,1311.9749799370766,16503.44474762678,1890.6159710884094,OAS2_0044_MR1_mpr-3,1376.4589789509773,72133.58489692211,294575.5984953046,69040.06794422865,38334.708413779736,76800.4428255558,5864.270910322666,5415.626917183399,1489.9919772148132,775.8659881353378,6817.467895746231,101855.9064424038,10300.632842481136,99914.52647209167,13123.865799307823,7234.898889362812
1236,2129.343967437744,1144.9339824914932,19352.059704065323,1366.1689791083336,OAS2_0099_MR1_mpr-3,2343.032964169979,87962.69165486097,402836.00083976984,87645.41665971279,41574.686364233494,53492.56418198347,9931.221848130226,7729.504881799221,2148.8949671387672,895.57298630476,9907.554848492146,137963.1728902459,12652.240806519985,120308.96316021681,20244.888690412045,10716.348836123943
1262,1740.7249733805656,3439.9469473958015,18523.714716732502,993.6709848046303,OAS2_0129_MR1_mpr-3,1638.5109749436378,72305.0848942995,341507.60177761316,90368.15061807632,33979.980480372906,63937.94302225113,8352.049872279167,6484.071900844574,1748.9569732546806,923.6989858746529,7237.299889326096,125950.97007393837,11639.018822014332,113731.93826079369,16794.994743168354,10121.92984521389
1265,2809.85595703125,2028.5019689798355,18594.029715657234,1486.2189772725105,OAS2_0080_MR1_mpr-3,1611.7569753527641,84867.45970219374,405008.90580654144,99489.89247858524,39337.29739844799,46232.283293008804,10185.041844248772,6917.62389421463,2153.0109670758247,1261.2109807133675,8893.646863996983,138270.84388554096,11425.329825282097,116498.91921848059,19146.945707201958,11688.067821264267
1269,1726.3189736008644,2200.001966357231,21472.828671634197,1495.8229771256447,OAS2_0090_MR1_mpr-3,1997.2889694571495,100720.23345977068,452836.13907516,106173.5903763771,51832.44420737028,34342.188474833965,9319.995857477188,7472.940885722637,2065.545968413353,1034.8309841752052,6382.886902391911,139770.78286260366,13614.355791807175,130596.21900290251,20411.586687862873,11536.46182358265
1270,1149.3929824233055,1562.3649761080742,20366.31068855524,937.7619856595993,OAS2_0186_MR1_mpr-3,1694.4199740886688,91785.76959639788,401271.920863688,108879.86033499241,41088.3123716712,17750.935728549957,7875.965879559517,7816.626880466938,1783.2569727301598,1152.1369823813438,7482.2018855810165,145404.21477645636,12742.79280513525,150910.73669224977,17971.141725182533,8704.310866892338
1302,3784.318942129612,2237.0459657907486,21871.394665539265,3189.213951230049,OAS2_0105_MR1_mpr-3,1939.3219703435898,102172.83843755722,441702.01624542475,108809.54533606768,52481.400197446346,96121.28953009844,8823.674865067005,7602.2518837451935,1956.1289700865746,1028.656984269619,7715.441882014275,161675.7915276289,14101.072784364223,125408.34408223629,21989.043663740158,11224.674828350544
1303,1250.9209808707237,1658.7479746341705,15609.24376130104,1245.0899809598923,OAS2_0158_MR1_mpr-3,1738.323973417282,73841.38187080622,319224.2641183734,85823.05768758059,39601.064394414425,19227.89370596409,8769.823865890503,6153.76290589571,1748.270973265171,1142.189982533455,7129.254890978336,124805.69309145212,12120.247814655304,90359.57561820745,17953.991725444794,11665.772821605206
1306,2415.0629630684853,2181.4799666404724,20336.469689011574,2404.4299632310867,OAS2_0016_MR1_mpr-3,1756.8459731340408,90657.98561364412,371740.6503152847,100773.39845895767,37452.85542726517,43189.53033953905,8965.676862895489,6882.294894754887,1756.502973139286,787.5279879570007,7487.003885507584,139531.02586627007,12853.924803435802,115991.965226233,21281.09167456627,11587.568822801113
1334,1458.4359776973724,2049.7679686546326,17771.515728235245,1268.413980603218,OAS2_0004_MR1_mpr-3,1752.3869732022285,79100.25779038668,280925.5707040429,83012.85873055458,30599.372532069683,28698.809561133385,8393.552871644497,6305.025903582573,1298.5979801416397,897.6309862732887,7169.385890364647,124660.60409367085,11321.400826871395,100574.4584619999,15605.813761353493,10511.577839255333
