,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
597,965688.6676632582,392513.74494659156,401012.5985123877,137781.7209607736,90503.63237619682,87727.73351801666,46407.55462905207,11407.83641717709,11181.113428760298,6485.443668660646,8430.596569283372,3599.0988161231307,3959.93479768813,2005.5208975385444,936.0469521776445,6545.125665611511,18685.267045375364,115513.133098469,19865.529985076086,95647.6031133929,40267.168942762524,4760.1537568051845,45027.32269956771,4716.935759013179,0.44901467921514926,OAS2_0179_MR1_mpr-3
602,1018281.5409763042,436328.2197081233,406157.25524954876,152961.87118522427,98347.01297548087,105134.63962870308,50476.56342116765,10556.853460653552,13138.957328734647,5840.603701605325,8780.799551391607,3444.748824008825,5816.250702849512,2627.0368657854815,839.6639571018225,7366.610623642093,18851.27903689386,118370.6659524785,20606.752947207227,97763.91300527127,23418.323803564926,2612.2878665390035,26030.61167010393,1354.1639308161746,0.690012733767345,OAS2_0055_MR1_mpr-3
605,965952.0916498001,414112.79684310255,375308.52282560116,147152.13748204184,95846.20010324664,92899.48725379331,46797.88860911003,11377.995418701657,12712.951350499163,6286.160678841953,7663.991608448988,3684.505811759713,5712.664708141689,2796.135857146265,785.1269598881013,6748.524655219918,20039.087976209055,118309.95495558021,23283.524810451763,95026.43014512844,45387.815681150234,2058.3428948398846,47446.15857599012,2402.028877281072,0.7351760898977293,OAS2_0133_MR1_mpr-3
608,911688.4654221123,383826.5843904159,368112.0401932673,133042.49020289944,92326.677283058,94189.8531878689,33355.37629588392,10804.842447983869,12519.499360382566,7131.655635645871,8799.321550445326,3772.9998072385815,6077.273689513926,2484.691873057844,964.1729507406958,6874.4056487886955,20107.344972721832,100067.84388756414,17613.735100119604,82454.10878744454,45840.57565801886,3194.3588368011738,49034.93449482003,9212.979529311664,0.6564630774013829,OAS2_0102_MR1_mpr-3
618,1106902.446448689,454803.9137642057,462791.6973561122,154775.65509255862,116472.50404945502,103937.22668987855,45869.73065652934,11850.306394571433,13205.15632535256,7239.35763014341,9425.63951844693,3910.885800194028,6786.940653257256,2831.807855323794,971.0329503902204,7300.411627024179,21898.490881212725,127917.72746472202,23620.35079324343,104297.37667147859,20679.81194347467,1685.8449138706935,22365.656857345362,2713.815861351969,0.8009462354019576,OAS2_0073_MR1_mpr-3
636,978346.0530165962,412302.0999356105,379726.36259989504,140899.93380146503,105635.41960311838,87810.39651379341,48288.56653295175,10635.40045664061,13668.549301677953,6466.578669624453,8598.323560714252,3792.8938062222032,7528.8496153533515,3391.2408267425326,1093.8269441167124,7304.184626831418,19032.38302764131,125374.03959467827,23468.05880102398,101905.98079365428,35727.90717467204,1731.806911522509,37459.714086194545,1989.0568983796852,0.8132092220043414,OAS2_0103_MR1_mpr-3
639,1048532.7674307784,426638.81320315215,437996.9146228702,157849.96393549308,97652.78101094897,93541.58322098882,44322.114735596566,11487.0694131291,13917.224288973222,6610.638662264471,8814.413549674278,3754.820808167341,5672.190710209494,2293.297882836105,866.4179557349689,7220.8356310896925,21785.30088699557,122600.19873639295,22641.428843256253,99958.76989313669,81032.03086009806,3552.793818488839,84584.82467858691,2904.5238516087556,0.6166055931265024,OAS2_0182_MR1_mpr-3
640,861387.8609919548,349536.8761422668,351512.2130413474,129971.95435977218,81161.68485347407,72885.7812762875,39866.544963230284,9109.393534603842,12273.911372929582,7241.072630055791,8539.670563710815,4041.5687935174738,6713.881656989817,2581.417868116142,926.44295266831,6652.141660144096,16541.517154898895,103509.16271174821,21127.76992058863,82381.39279115957,25596.71669227149,2423.6378761770748,28020.354568448565,3604.58681584275,0.7348082474081536,OAS2_0134_MR1_mpr-3
647,1144876.3175086153,493781.05977287504,464040.90329229075,171823.7832215749,113974.77817706307,118464.30494769452,52253.64633037702,12940.360338880906,13838.334293003689,9544.660512366183,13418.502314452777,5130.593737879519,7642.725609535462,3074.3088429344916,1227.5969372824438,7911.294595814354,24324.18675728466,116234.80506159899,19538.651001776234,96696.15405982276,68059.77152284687,2969.6938482792402,71029.4653711261,5335.707727400307,0.7201842087532064,OAS2_0117_MR1_mpr-3
648,923630.3528120047,396500.0907429304,361911.28651006194,135496.65507751692,94978.41014758177,91901.70030476994,43980.486753050245,11418.469416633852,11307.68042229403,5838.888701692944,8510.515565200336,3271.5338328583266,6435.022671236639,2705.9268617550156,933.6459523003109,6669.97765923286,18724.36904337765,110763.61234112056,18780.96404048623,91982.64830063433,28970.80751989021,1714.9999123811735,30685.807432271384,1773.995909367086,0.789531771954882,OAS2_0128_MR1_mpr-3
650,1236566.0438242147,503632.70526955754,511942.9088449917,182592.61067139878,110582.8513503556,115386.22310495279,57727.24005073278,13715.883299259673,15176.720224625957,8819.215549428947,9477.089515818365,4818.120753843668,9918.873493247756,4172.937786805871,1199.8139387018691,9122.427533937938,23627.8967928579,150023.73333533286,28500.21154393282,121523.52179140004,74871.7511748249,4236.392783563975,79108.14395838886,7961.715593238359,0.6980170837729234,OAS2_0066_MR1_mpr-3
653,853060.5074173968,354606.4158832655,333227.5699755043,127221.78050027773,88796.86446339506,75761.83612935073,35731.3371744968,10454.639465875633,11611.235406785498,6979.363643426424,7966.174593010551,3469.1018227646377,6199.724683257942,2446.6188750029823,842.4079569616324,6652.827660109048,16639.958149869573,109588.83740113946,20193.437968323364,89395.39943281609,61412.088862474964,5012.94474389017,66425.03360636513,3111.6958410244015,0.5532290329652322,OAS2_0129_MR1_mpr-3
673,1140232.7837458523,478432.4965570285,465433.82622112666,176204.23599777892,106888.39853910406,102762.45174989745,51682.89435953657,13573.881306514511,13288.84832107676,6432.964671341782,9546.032512296088,3928.378799300316,5806.989703322653,2448.6768748978393,918.5539530713565,7800.50560147453,27320.634604197046,132806.1632149733,25764.100683719895,107042.06253125341,116105.49406820544,6498.134668012266,122603.62873621771,6920.024646458034,0.4731486831153831,OAS2_0021_MR1_mpr-3
691,990569.8863920843,419412.83257232537,400886.37451883644,150534.80330922245,96517.45106895262,93002.3872485362,44693.583716618334,12423.802365271697,12924.582339687,6216.874682381754,8726.605554160364,3955.4757979159385,6163.023685132985,2706.955861702444,869.504955577255,7385.475622678286,22240.80486372401,111890.02428357252,20336.81196099843,91553.2123225741,47686.944563688434,2552.948869570615,50239.89343325905,4310.823779761318,0.7076274092637195,OAS2_0020_MR1_mpr-3
705,748842.7067418527,302101.6935657159,297840.26178343117,113373.49920778224,62121.06982625334,71532.64634541873,32031.39636352566,8673.783556859024,9857.819496366985,6142.786686166887,6845.250650278216,3244.7798342251804,3978.456796741846,1385.376929221512,652.7289666522746,5527.787717586998,14369.298265876901,99966.65889273366,20214.360967254415,79752.29792547924,37360.58709125891,3849.488803330782,41210.075894589696,16519.565156020417,0.5084592398928067,OAS2_0023_MR1_mpr-3
706,859330.5470970622,356423.28679044213,332549.8020101313,127303.41449610709,83900.53971354681,79629.84693173523,36413.907139624505,10531.814461932787,12387.444367129217,6204.526683012609,7208.830631703026,3467.3868228522565,5135.052737651709,2060.400894734742,950.1099514591701,6533.463666207319,18643.764047495737,114791.46113533899,19334.90901218535,95456.55212315364,34356.25024474957,2647.2738647515794,37003.52410950115,4179.454786472919,0.6629040219618823,OAS2_0007_MR1_mpr-3
713,969290.1674792588,379264.3416234996,406313.6632415579,136934.85400403978,81191.52585194951,85522.9296306594,47653.33056540576,9124.14253385032,13231.224324020754,6175.028684519653,8203.18758090163,3746.2458086054357,4122.516789381865,1977.051898993017,697.6619643566614,6983.822643198615,18837.55903759481,125060.19461071251,26045.01766936793,99015.17694134457,29789.548478060984,3689.6508114968565,33479.19928955784,1702.9949129945053,0.528187549476951,OAS2_0106_MR1_mpr-3
723,1164035.2675297903,477477.24160583224,490111.3029603618,169616.57833434036,116520.1810470192,105275.26962151834,51995.02434358995,11744.662399968753,14612.828253435027,8175.061582338578,9600.569509509809,4165.73478717387,7855.728598653203,3327.0998300194765,1057.8119459567079,8316.720575101263,22325.52585939564,128942.611412361,24561.199745175738,104381.41166718527,97784.83600420231,5339.137727225069,103123.9737314274,4466.545771805529,0.5957163888455902,OAS2_0077_MR1_mpr-3
740,1248627.9812079743,508597.63001590094,521249.8703695019,173174.51715256635,118580.23894177147,116032.43507193802,59834.631943066765,13415.072314628014,15888.102188281668,8691.27655596531,11101.194432843336,4857.908751810912,8796.920550567991,3800.096805854204,1181.2919396481525,8931.0335437162,27560.734591930406,143467.6316702821,27373.113601515914,116094.5180687662,32823.0403230808,2440.4448753184097,35263.48519839921,3774.371807168486,0.7828932743763148,OAS2_0171_MR1_mpr-3
784,1107209.0884330228,463933.8872977581,451274.4439445252,165799.33152936233,110058.06137716695,103875.14369305034,48663.46551379828,13232.939323933135,14101.758279545436,8122.582585019714,9206.805529627092,4526.913768721346,7367.296623607045,2836.609855078461,918.2109530888804,7995.672591503508,22304.945860447067,126324.83554610237,20848.224934870497,105476.61061123188,63493.75575612323,4523.140768914107,68016.89652503733,5373.437725472693,0.6194598841289285,OAS2_0095_MR1_mpr-3
789,1067749.3414490095,441371.3484504714,421898.5534453306,149367.23136887336,107546.27250549349,103474.17671353562,46460.03362637095,11612.264406732926,14443.043262109291,7046.591639991766,10313.323473095425,4445.279772892001,7327.508625639802,3174.807837800028,1016.6519480595596,8553.73356299234,22911.36982946505,135981.6570527383,25711.278686418555,110270.37836631975,46792.057609407944,2303.587882310392,49095.64549171833,2207.8908871995227,0.7609055266195548,OAS2_0061_MR1_mpr-3
792,898173.2371126013,354167.37590569595,370018.0910958877,119134.1839134706,85773.31961786706,88305.34548850663,34423.478241314915,9672.256505847341,11875.345393292198,5211.884733726386,8116.065585352666,3563.7698179280787,5910.9186980129525,2359.496879454018,697.3189643741852,6816.095651767736,16858.792138689412,118730.47293409606,25792.226682282944,92938.24625181314,33558.43228550985,2202.7458874623794,35761.17817297223,1687.5599137830748,0.7287615478982998,OAS2_0045_MR1_mpr-3
802,1016443.4040702143,420375.63352313614,411755.70096352586,145286.56057735358,98313.3989771982,98117.54598720427,48962.56149851755,10593.554458778508,12866.27234266604,6885.724648210411,7859.844598442918,3794.9518061170606,5466.047720741276,2591.7078675904295,936.3899521601207,7663.991608448989,19102.012024083986,122739.11372929583,27099.399615499875,95639.71411379596,26883.995626504802,1841.223905932428,28725.21953243723,3037.6078448095345,0.7479929533955675,OAS2_0043_MR1_mpr-3
811,833542.4364145689,336856.8527900853,316127.9918491166,114541.07114813133,76680.04708243959,84521.02668184633,35066.946208440335,9652.019506881245,11436.648415705095,5243.4407321142,6809.578652100688,3128.5028401657364,4882.261750566725,1805.8949077373757,807.0789587665802,6075.215689619069,16395.742162346494,127559.9784829993,25060.264719678657,102499.71376332064,38169.0380499554,3182.6968373969817,41351.73488735238,2798.1938570411226,0.6052853827087918,OAS2_0058_MR1_mpr-3
814,1014339.0991777222,419230.356581648,412823.4599089744,141330.7417794552,101074.20583614943,97330.01802743884,49156.6994885991,10390.155469170102,11984.076387737165,7285.662627777701,7462.650618735438,3900.938800702217,6838.390650628691,2746.400859687211,878.4229551216371,7081.920638186817,19948.535980835335,123372.63469692942,23964.722775649567,99407.91192127987,73703.49323451084,2938.4808498739026,76641.97408438474,7377.243623098855,0.6994461313225083,OAS2_0062_MR1_mpr-3
826,865790.6087670198,371852.79800215305,379508.90061100514,123543.4486882026,85817.5666156065,93264.78223513051,40878.39491153517,10259.472475846655,10159.316480963596,6309.484677650337,8197.013581217056,3040.3518446693442,5867.357700238471,2314.9068817321076,810.8519585738188,6056.350690582876,18089.133075831665,64536.818702833465,11437.67741565252,53099.141287180944,23047.540822508112,2524.8228710075637,25572.363693515676,3428.284824849966,0.6996337932749178,OAS2_0122_MR1_mpr-3
830,995023.0551645732,412587.4759210307,414971.32579924056,137662.6999668543,103363.04471921333,98236.22398114105,42106.33484880009,11812.23339651657,12738.333349202405,6855.540649752503,8016.595590434557,3834.396804101828,7259.594629109508,3048.240844266298,945.9939516694553,7046.934639974242,19406.93900850536,108976.58243241938,22196.214866002098,86780.36756641728,21049.22292460157,1510.9149228078138,22560.137847409387,2049.7678952779784,0.8274225068231715,OAS2_0060_MR1_mpr-3
838,971914.1173452017,416733.6597092034,387271.3332144248,148192.1134289098,98420.75797171325,97066.2510409146,40947.680907995375,11767.300398812185,12869.359342508327,7160.467634173876,8462.152567671186,3698.568811041239,5845.405701359992,2803.338856778266,749.4549617105729,7143.66063503254,20339.55596085824,108297.09946713396,20942.549930051464,87354.5495370825,59756.427947062184,4791.366755210523,64547.7947022727,3183.3828373619344,0.5476319551334798,OAS2_0078_MR1_mpr-3
839,879232.0920802983,369579.0511183181,354423.25389262324,127670.08147737419,85641.95062457868,87454.36253198309,38223.57504716911,11114.57143215991,11561.500409326443,6079.6746893912605,7438.297619979626,3245.808834172609,5553.512716272717,1929.37490142882,908.949953562022,6087.90668897069,19474.510005053176,102192.38577902193,21557.54889863135,80634.83688039059,48445.660524925865,1802.4649079126134,50248.12543283848,2886.687852519991,0.7553388960583277,OAS2_0071_MR1_mpr-3
849,880394.8620208929,370669.7910625925,339582.673650824,126633.53553033099,93782.71220866963,89490.7534279445,34892.35921735993,9541.916512506374,12526.359360032093,6676.494658899908,7825.887600177771,3528.09781975055,6464.17766974712,2697.008862210633,874.6499553143985,7165.61263391102,16328.514165781155,114257.75316260598,19138.027022243994,95119.72614036198,15914.170186949861,1481.0739243323815,17395.24411128224,1800.7499080002322,0.8134042562889563,OAS2_0152_MR1_mpr-3
870,807921.7097235244,348085.64321640984,306488.32034160447,127476.6294872576,81015.22386095673,82173.1918017965,31646.20738320484,10111.639483399398,11367.362419244895,6709.422657217627,8371.60057229746,3230.3738349611785,6079.6746893912605,2643.843864926817,846.180956768871,6548.898665418749,15662.75119979478,98862.88494912512,20733.662940723436,78129.22200840169,28718.016532805224,2127.285891317608,30845.302424122834,24589.668743721268,0.7407709307919984,OAS2_0004_MR1_mpr-3
875,805022.3308716528,328032.14924093673,316687.0818205528,116199.8190633864,82361.84179215843,74745.52718127365,30194.631457365416,9085.72653581298,11199.978427796492,6325.9486768091965,8312.261575329072,3622.7658149139907,5720.896707721118,2309.075882030012,841.7219569966799,6251.174680629378,15444.603210939895,105424.81761387797,18176.94107134558,87247.8765425324,50494.742420238894,4109.825790030244,54604.568210269135,18357.70206211056,0.5843242873269376,OAS2_0032_MR1_mpr-3
888,1079266.5948605961,415966.3687484041,461703.7014116976,162605.6586925261,95329.64212963742,85352.11563938623,39024.48000625113,12382.299367392072,14146.691277249824,8289.280576503164,12122.648380657563,4734.085758136991,7434.524620172387,3086.656842303636,994.0139492161281,7744.253604348427,21272.172913211125,131518.54128075752,25562.416694023865,105956.12458673365,66079.2896240291,3775.4008071159155,69854.690431145,5607.363713521485,0.6634005767638763,OAS2_0048_MR1_mpr-3
895,1092586.3131800957,442149.61541071,446540.01518640574,150387.31331675767,107350.76251548203,100978.50884103854,50943.72939730028,11436.648415705095,14715.385248195422,7303.155626883989,10661.468455308805,4201.7497853338755,6899.787647491938,3152.512838939073,1150.4219412252912,7888.9995969533975,21052.652924426333,137598.2159701488,27844.738577420736,109753.47739272806,13804.034294756068,868.13295564735,14672.167250403418,1091.768944221855,0.8888262158372644,OAS2_0030_MR1_mpr-3
900,1078123.0329190204,436945.61967658054,441211.16745865496,156793.5239894663,104033.60968495437,97610.5920131044,47930.81755122903,11725.454400950082,15251.494220805776,7403.3116217670495,9657.850506583341,4387.998775818471,6909.7346469837485,3319.210830422523,983.7239497418411,8112.6355855279035,18851.622036876335,130446.6663355193,27755.901581959388,102690.7647535599,11532.345410815964,1860.7749049335732,13393.120315749537,1966.4188995362535,0.7878329972885754,OAS2_0118_MR1_mpr-3
901,1008531.0804744523,411563.27797335666,386625.1212474395,143874.42964949892,106145.803577043,93814.26820705744,40859.52991249898,9046.281537828214,13099.51233074988,7431.094620347625,7809.4236010189115,3603.900815877798,6886.410648175364,2898.6928519066596,1023.1689477266082,7923.985595165974,17822.96508943011,149071.22238399636,27858.80157670226,121212.42080729411,18662.972046514406,901.746953930021,19564.719000444427,1161.3979406645308,0.8842635447871232,OAS2_0186_MR1_mpr-3
918,907981.3216115091,382600.7024530459,370462.27607319446,139125.59489211545,86247.00259366672,85536.99262994093,42189.340844559345,9710.67250388468,12296.89237175549,6293.70667845643,8807.210550042279,3248.895834014895,5537.0487171138575,2344.404880225064,833.4899574172503,6463.834669764643,19791.098988878744,101215.8648289121,19524.588002494707,81691.2768264174,24921.00672679331,2230.185886060478,27151.19261285379,3076.709842811825,0.7123953489155803,OAS2_0184_MR1_mpr-3
920,1030246.7523650054,415880.27575280255,436779.60768506204,155493.89705586384,97394.50202414437,90237.46438979526,40494.23493116179,12107.556381428607,13567.364306847463,7327.165625657326,8442.258568687565,3539.4168191722656,5793.955703988557,3058.8738437230613,1000.1879489007003,7298.3536271293215,20152.620970408694,117283.35600802883,22289.85386121811,94993.50214681073,60368.33991579978,2715.1878612818737,63083.527777081654,15849.343190261854,0.6825090346569851,OAS2_0109_MR1_mpr-3
921,1153215.6760825603,466936.16614437255,480902.43943083996,161381.49175506842,108346.49146461055,110404.14835948547,53184.54828281752,11598.544407433877,14694.805249246847,7704.4656063811835,8972.536541595822,4384.568775993708,6916.251646650797,3127.816840200784,932.9599523353584,7874.936597671873,22020.941874956745,136817.5480100329,29586.149488452575,107231.3985215803,47987.41254833761,2487.435872917654,50474.84842125527,9948.371491740712,0.7354527590350294,OAS2_0143_MR1_mpr-3
923,930938.3104386436,394131.67586393195,373156.19793556276,136871.7420072641,97170.18003560492,90755.39436333437,41376.77388607315,9640.357507477052,12503.035361223709,6257.691680296426,8194.269581357246,3565.4848178404595,5126.82073807228,2907.6108514510415,853.383956400872,6431.9356713943525,18317.228064178362,108704.24044633325,20491.84795307769,88212.39249325555,50321.18442910592,2242.5338854296224,52563.71831453554,1991.800898239495,0.6961926892229628,OAS2_0067_MR1_mpr-3
929,975014.837186787,372250.3349818431,416135.1247397824,145280.38657766904,57414.76706669693,96466.68707154616,45472.53667682186,9393.397520094164,13726.859298698913,7232.154630511408,7886.598597076065,3906.083800439361,4459.685772156004,1682.7579140284074,755.6289613951451,7388.219622538096,18222.560069014922,125879.27856886576,25534.97669542577,100344.30187343998,38457.158035235436,4326.944778937701,42784.10281417314,1863.175904810907,0.5070784298633879,OAS2_0111_MR1_mpr-3
930,911172.2504484855,385819.75728858536,356774.8617724803,131375.85328804742,91541.5503231699,92715.63926318605,43868.32575878051,10251.92647623218,12489.315361924659,7232.154630511409,7968.918592870361,3436.173824446919,6642.8806606172375,2448.333874915363,801.9339590294367,6449.085670518165,16066.46217916931,113447.24420401463,19437.466006945746,94009.77819706888,33495.32028873423,2430.154875844123,35925.47516457835,1823.3879068436636,0.7320415541331811,OAS2_0131_MR1_mpr-3
948,969951.8144454552,413409.3038790438,379446.4746141944,145939.97554397082,97226.77503271349,88250.46549131043,53393.09227216308,10417.938467750675,12964.370337654243,6019.306692475442,8424.079569616324,3512.6628205391194,6260.435680156235,2316.278881662013,1019.7389479018458,7008.175641954427,18181.0570711353,119597.57688979598,21724.589890097275,97872.98699969871,16365.901163871064,1671.781914589168,18037.68307846023,1415.5609276794207,0.7891194697239323,OAS2_0022_MR1_mpr-3
963,829400.368626186,348736.6571831497,314914.4579111156,119971.44687069509,78955.50896618696,85643.66562449106,38314.470042525325,9344.348522600063,11542.978410272726,6713.881656989818,8743.4125533017,3186.812837186697,5155.632736600283,1666.6369148520243,797.4749592572457,6470.351669431691,16507.21715665127,110127.00437364468,21244.046914648072,88882.9574589966,41310.57488945523,3036.921844844582,44347.49673429981,2354.351879716875,0.6291578055397207,OAS2_0054_MR1_mpr-3
965,1015021.6691428501,409602.69007352256,421727.39645407494,145505.05156619096,92875.82025500246,97915.51899752577,42914.09980753163,10452.924465963253,14131.256278038392,7034.243640622622,9643.787507301815,4429.844773680571,6182.231684151654,2598.91086722243,1020.4249478667982,7809.423601018912,19939.274981308474,119065.92691695783,25651.59668946769,93414.33022749014,19386.016009574312,1839.8519060025228,21225.867915576833,3470.130822712066,0.7704684238347215,OAS2_0079_MR1_mpr-3
968,898001.3941213805,375005.6538410747,372548.0589666324,136618.2650202142,81551.67583354955,86485.04458150525,43560.31177451686,9624.579508283146,12011.85938631774,6171.941684677367,7981.952592204458,3564.455817893031,6446.684670640831,2250.422885026576,764.8899609220034,6934.773645704513,17165.777123005642,95456.89512313611,17276.22311736299,78180.67200577313,27220.478609313985,2320.0518814692514,29540.530490783236,2536.827870394232,0.7353728407211249,OAS2_0027_MR1_mpr-3
973,1037190.1010102717,456921.93865599646,398825.9736241017,157775.87593927825,110297.81836491782,104694.2276512036,47531.222571644226,11845.16139483429,13299.824320516,6878.864648560887,9386.880520427116,3730.124809429052,7665.020608396417,3226.60083515394,889.0559545784004,7439.669619909531,24777.63273411824,120516.81684283228,22796.807835317988,97720.00900751431,17322.871114979756,2286.7808831690563,19609.651998148816,1815.155907264234,0.7701962087723855,OAS2_0098_MR1_mpr-3
977,1050479.2923313307,426887.48819044745,435390.8007560157,139809.1938571906,101049.50983741111,102322.03977239795,51372.82237537805,11772.788398531804,13934.031288114558,6521.115666838174,9250.023527419096,4222.3297842824495,7719.900605592615,3242.721834330323,949.4239514942176,7614.942610954886,20561.133949537885,124732.62962744769,24545.421745981832,100187.20788146587,34954.7852141706,2020.9558967499747,36975.74111092057,1851.856905389191,0.7925272900666891,OAS2_0090_MR1_mpr-3
988,876617.4032138821,378149.59168045176,337091.80777808157,132604.82222525976,89521.28042638487,87158.69654708856,40894.17291072908,10090.716484468348,11159.16142988182,4461.743772050861,7426.635620575434,3159.372838588598,6133.182686657553,2450.048874827745,735.7349624115234,6506.023667609219,17879.90308652116,110468.632356191,17889.5070860305,92579.1252701605,36664.98312679711,3808.328805433634,40473.31193223075,2481.9478731980344,0.618610839949441,OAS2_0176_MR1_mpr-3
1020,968822.315503161,392650.6019395996,396089.17676392384,145054.0065892347,92790.75625934836,83470.07473553915,39606.207976530815,11171.85242923344,11578.30740846778,5923.609697364574,8461.466567706233,3609.0458156149416,6176.743684432035,2840.3828548856995,819.769958118201,6643.223660599713,20557.703949713126,125113.35960799633,21665.25089312889,103448.10871486744,37807.17306844297,2423.294876194598,40230.46794463757,4627.412763586883,0.7181901642958346,OAS2_0169_MR1_mpr-3
1026,744825.8339470738,305496.36439228314,295531.52890138363,103336.63372056265,68545.80249801569,75048.05316581768,38184.13004918435,7471.225618297344,10143.881481752165,5709.234708316926,5786.409704374079,2909.3258513634228,3680.3898119699984,1754.7879103484167,700.4059642164713,5601.189713836913,12910.519340405473,96623.43806353779,18183.801070995105,78439.63699254268,73438.35424805671,5839.574701657895,79277.92894971461,11155.045430092105,0.3863617585570167,OAS2_0044_MR1_mpr-3
1034,886126.7347280532,382712.52044733317,357771.6197215562,136159.67404364346,89095.96044811435,89152.8984452054,40925.38590913442,9879.085495280511,11277.153423853644,6933.744645757084,7390.277622432954,3145.6528392895484,5232.121732692484,2205.489887322189,630.7769677737956,6436.051671184068,17499.516105955016,92981.46424960514,17328.0161147169,75653.44813488823,57986.54803748481,3300.3458313863302,61286.893868871135,19844.94998612751,0.6136445880225722,OAS2_0068_MR1_mpr-3
1045,1026245.6575694197,432111.034923578,409272.0380904154,149965.08033832943,105829.55759319992,102298.02977362461,41763.67786630634,11563.5584092213,12643.322354056487,7230.096630616552,8525.60756442929,3815.1888050831585,6448.742670535688,3141.1938395173574,996.0719491109855,7003.716642182237,20691.13094289638,125943.41956558882,23403.917804300923,102539.50176128789,29429.741496443414,2608.857866714241,32038.599363157653,2491.5518727073686,0.7119983115898408,OAS2_0056_MR1_mpr-3
1054,980610.195900922,402911.7894153587,391686.4289888588,141541.3437686956,94013.20819689364,92506.75227385803,45109.29969537954,10981.487438959131,13030.912334254634,6408.611672585969,8157.911583214765,3936.267798897269,6626.073661475903,2847.5858545177007,867.7899556648738,6918.6526465281295,18759.698041572705,127539.39848405073,25171.053714018482,102368.34477003224,46900.44560387043,3613.1618154046564,50513.60741927508,32302.366349681877,0.6477800720025586,OAS2_0037_MR1_mpr-3
1070,977496.0990600202,407885.2891612641,390456.7740516815,138132.60994284676,97795.46900365908,97439.09202186628,42857.16181044058,11424.30041633595,12422.430365341792,6482.013668835883,7955.884593536264,3526.382819838169,6570.164664332276,2877.0838530106566,964.8589507056482,6881.951648403174,20236.655966115373,121627.10778610787,22579.68884641053,99047.41893969735,14929.760237243067,1576.770919443251,16506.531156686317,1126.0689424694785,0.8064642206369683,OAS2_0145_MR1_mpr-3
1074,961254.7068897879,385088.48132594605,393833.6088791601,135581.03307320602,92936.87425188323,89668.77041884966,38470.535034552006,11113.542432212482,12370.294368005405,8182.264581970579,9609.830509036667,4064.892792325857,6049.490690933351,2534.083870534422,920.611952966214,7876.651597584254,17317.726115242614,118909.1759249662,22159.85686785962,96749.31905710656,65786.71063897686,3984.287796443942,69770.9984354208,2369.100878963353,0.603260711168278,OAS2_0124_MR1_mpr-3
1081,858229.8601532963,360113.62360190396,344990.7543745268,126852.36951915085,87072.94655146952,81060.84285862607,35983.785161599306,10481.39346450878,10986.97543867875,5795.327703918461,7778.210602613574,3261.929833348992,5921.894697452192,2425.3528760894555,897.9739541227824,6263.1796800160455,18662.286046549452,100890.35784554215,19396.99200901355,81493.3658365286,21403.198906517046,2128.6578912475125,23531.856797764558,1756.5029102607978,0.7325371750082431,OAS2_0040_MR1_mpr-3
1095,781993.9980481634,327648.67526052834,304542.8244409993,112786.6262377654,80011.94891221373,73101.52826526505,37238.1360975149,8955.386542472012,11075.126434175143,6363.678674881583,7444.471619664198,3489.681821713212,6143.4726861318395,2161.585889565231,726.8169628671413,6549.584665383702,15555.049205297244,97655.52501080878,19828.48598696865,77827.03902384013,23820.319783027073,1932.8049012535826,25753.124684280658,2642.8148649793884,0.7604915228350736,OAS2_0096_MR1_mpr-3
1097,1106205.4704842968,450687.22797452594,466559.2091636312,156380.55201056495,108929.93443480262,102650.2907556277,50394.24342537335,12022.835385756978,13098.48333080245,6151.018685746317,8902.564545170671,3803.1838056964903,6405.867672726159,3126.787840253355,1127.0979424169072,7389.248622485524,20309.37196240033,127894.06046593116,25890.32467727115,102003.73578866001,38149.830050936725,2646.930864769103,40796.76091570583,2578.330868273856,0.7073121331441938,OAS2_0108_MR1_mpr-3
1119,1004017.5437050476,411881.92495707714,415854.20775413443,144834.14360046748,94344.88917994816,96925.62104809935,41726.97686818137,13535.80830845965,13288.84832107676,7807.022601141578,8931.71954368115,4116.342789697293,5708.205708369498,2124.1988914753215,969.6609504603155,7439.326619927055,20514.485951921124,112553.04324969908,22336.844858817356,90216.19839088173,53158.82328413181,5198.507734409814,58357.33101854162,8254.980578255541,0.5299620237462971,OAS2_0160_MR1_mpr-3
1120,787071.0837887767,327534.79926634626,301159.4726138537,115494.95409939773,74708.14018318374,75248.3651555838,37793.7960691264,7371.069623414283,10456.697465770492,4952.576746974353,6795.172652836685,2937.79484990895,5024.263743311885,2122.8268915454164,740.1939621837145,5868.043700203423,16918.474135640277,110497.78735470149,17294.745116416707,93203.04223828478,28181.90756019487,3668.7278125658063,31850.635372760677,2220.9248865336194,0.5782936159190175,OAS2_0039_MR1_mpr-3
