,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
290,940806.4199344845,395255.6868065066,368911.9161524018,135737.7840651977,97049.1010417908,86145.1315988713,46484.729625109234,11266.520424396882,12809.677345557462,6678.2096588122895,8570.540562133676,3930.4367991951735,7078.4906383620555,2614.3458664338605,1006.7049485677488,7381.702622871047,18572.42005114068,117731.65698512527,22048.72487353732,95682.93211158796,19901.201983253613,1957.8438999743476,21859.045883227962,1275.959934811593,0.7833407919333009,OAS2_0147_MR2_mpr-1
293,1039981.7778676458,425776.85424718936,437081.10466965864,160853.6147820375,99943.67789390773,92592.50226947707,39447.7419846268,12125.392380517373,13679.868301099668,7337.798625114089,8316.377575118786,3509.2328207143573,5836.487701815609,2960.4328487523817,971.3759503726967,7164.926633946066,20813.924936622876,117108.08301698347,22292.9408610604,94815.14215592308,62148.85282483392,2758.062859091403,64906.91568392533,17243.295119045273,0.6812225728000119,OAS2_0109_MR2_mpr-1
296,902496.0658917489,389442.5231034993,352871.17897191824,133923.31415789842,92222.06228840274,90175.38139296704,43370.6327842075,11407.83641717709,11280.24042369593,5690.71270926321,8206.274580743915,3266.0458331387067,6254.60468045414,2419.1788764048833,889.3989545608765,6564.676664612656,18343.296062846555,106374.2415653722,18525.772053523913,87848.46951184828,31819.765374337818,1895.417903163673,33715.18327750149,1974.3078991332068,0.7676837423471345,OAS2_0128_MR2_mpr-1
297,760907.7311254542,327643.5302607912,294412.6629585462,118680.39493665454,75093.32916350453,75457.93814487678,33961.45726491942,8717.344554633506,10109.581483504542,5340.509727154975,6878.178648595935,2813.6288562525533,5569.633715449099,2024.042896592261,646.5549669677025,5796.699703848366,15733.06619620241,92605.53626881118,16869.768138128653,75735.76813068253,65813.80763759249,5079.143740508083,70892.95137810057,8264.92757774735,0.5236206966649318,OAS2_0081_MR2_mpr-4
298,942955.3148246983,398290.5506514563,375361.687822885,135102.54809765168,96637.50106281933,95596.49611600394,39516.684981104525,11685.666402982839,12698.54535123516,6802.03265248621,9327.884523441202,3532.213819540265,6114.660687603836,2609.2008666967176,948.7379515292653,6088.5926889356415,19751.653990893974,112362.33525944229,20891.099932680027,91471.23532676227,22856.146832286377,1526.3499220192443,24382.49675430562,2639.727865137102,0.8002895000266651,OAS2_0041_MR2_mpr-4
299,900522.4439925809,398048.0496638456,347440.46024937206,134149.0081463678,99580.44091246542,93851.65520514734,41070.47490172187,10810.330447703489,12316.100370774158,6608.237662387138,8414.818570089466,3659.8098130214244,4965.953746290926,2432.21287573898,798.8469591871506,6445.312670710926,18586.140050439728,100120.322884883,17787.636091235057,82332.68679364794,63173.05077250795,3322.2978302648094,66495.34860277276,8876.496546502476,0.6013481695225329,OAS2_0051_MR2_mpr-3
300,1003627.552724972,399840.5675722664,409773.16106481326,148953.23039002455,68900.8074798786,106025.41058319387,49494.89747132067,9625.95150821305,12471.136362853416,8664.86555731464,8501.597565655953,3915.687799948695,2611.601866574051,689.772964759708,640.0379673006539,6693.644658023721,16840.270139635693,133611.52717382752,24292.63075889685,109318.89641493067,84625.64167650157,5539.44971699119,90165.09139349277,35178.42120274511,0.31079943015452166,OAS2_0146_MR2_mpr-1
303,1033443.8552016659,458956.27155206294,393539.31489419553,158245.78591527068,111521.64230239304,104431.14666464433,47852.95655520693,11963.49638878859,13094.367331012736,6984.851643146043,9598.511509614953,3711.6028103753356,7893.8015967080655,3091.1158420758275,959.3709509860284,7533.308615125543,24941.243725759407,119505.30989450988,23145.638817496314,96359.67107701357,16560.382153935087,2036.7338959438816,18597.11604987897,1784.628908823849,0.7948993363277653,OAS2_0098_MR2_mpr-2
304,875298.568281261,368528.78517197585,351828.802025173,126556.01753429137,81936.17881390543,91596.08732038362,40753.19991793136,9934.308492459186,12673.849352496873,7191.680632579213,7666.049608343846,3562.74081798065,4796.511754947666,2342.6898803126833,861.2729559978253,6346.871675740247,17752.993093004956,100530.20786394211,17618.537099874273,82911.67076406784,39262.17899410716,2272.717883887531,41534.89687799469,4048.7717931494744,0.6793516888830631,OAS2_0149_MR2_mpr-4
308,921088.7229418559,390119.60506890743,374317.25287624483,143235.4206821457,88885.35845887395,88498.11147865826,41948.897856843505,9802.939499170789,12544.195359120855,6607.208662439709,8613.415559943205,3703.713810778382,5099.380739474182,2206.1758872871414,881.1669549814469,6893.956647789841,17748.87709321524,99165.75393365165,18016.417079546707,81149.33685410494,49635.52746413593,3597.3838162107495,53232.91128034667,7135.4286354531105,0.5863089532893246,OAS2_0063_MR2_mpr-4
311,768826.2287209007,334242.163923669,295137.4219215184,120940.07882120798,78470.16399098307,76089.74411259801,34224.88125146118,8869.636546852953,10280.395474777706,5353.543726489072,6966.329644092327,2873.653853185894,5661.900710735206,2050.1108952604545,639.3519673357015,5815.221702902083,15647.659200565828,92968.43025027103,17122.559125213636,75845.8711250574,65274.95466512232,4983.103745414737,70258.05841053705,8127.041584791905,0.5324712111568315,OAS2_0081_MR2_mpr-2
312,1006792.7565632629,425924.34423965414,395957.12177067046,149700.97035182273,102996.03473796375,100296.28187589331,40958.65690743462,11511.079411902436,12228.292375260244,7276.058628268367,8418.248569914229,3813.4738051707773,6195.265683485752,3106.893841269734,976.5209501098402,6829.472651084309,20461.320954637304,126397.89454236982,22287.1098613583,104110.78468101152,31395.474396014713,2757.7198591089273,34153.19425512364,3056.4728438457278,0.6919829541096643,OAS2_0056_MR2_mpr-3
315,917747.9031125376,390274.2980610042,353901.55091927684,136521.5390251559,97786.20800413222,89278.09343880921,36456.439137451554,11968.641388525733,11690.468402737508,7655.073608904606,9385.50852049721,3605.9588157726553,5626.228712557678,2547.4608698509956,918.2109530888803,6208.642682802325,18263.377066929592,116316.7820574108,22342.332858536975,93974.44919887383,58388.88701692943,3439.6038242716813,61828.490841201114,6003.528693281536,0.6212111270816774,OAS2_0031_MR2_mpr-4
317,970356.5544247774,392870.12192838435,393656.96388818487,146373.1845218383,90932.03935430961,84107.71170296246,39566.0769785811,11277.839423818597,11491.871412883767,5992.209693859821,8560.250562659388,3630.6548145109446,6146.902685956602,2836.609855078461,823.8859579079158,6743.036655500298,20613.269946874276,128357.11044227408,23013.583824242967,105343.52661803112,37166.10610119489,2358.4678795065897,39524.573980701476,5359.031726208691,0.7226674368449173,OAS2_0169_MR2_mpr-3
320,980398.5649117338,422155.46043220523,384305.0693659703,154183.29412282218,100952.78384235283,90650.09336871415,44661.68471824804,11170.480429303536,13468.237311911831,5906.459698240762,10030.005487570055,3932.1517991075543,6310.513677597766,3198.4748365908886,860.929956015349,7642.382609552986,20537.12395076455,113974.09217709812,20048.00597575344,93926.08620134467,16638.58614993967,1996.9458979766382,18635.532047916306,1185.407939437867,0.7596259881501322,OAS2_0174_MR2_mpr-2
322,837898.193192035,352213.9910054938,329938.20014355716,125558.57358525049,78171.41100624626,80104.55890748234,43398.75878277054,8808.92554995466,11693.555402579794,5157.690736495141,6992.397642760521,3042.752844546678,5918.121697644954,2284.7228832741994,753.2279615178113,6343.441675915485,16171.763173789514,104135.82367973228,19271.454015427247,84864.36966430504,31676.048381680273,2457.937874424698,34133.986256104974,2671.969863489868,0.7071578306495129,OAS2_0156_MR2_mpr-1
323,1160886.5276906588,505589.1771696019,465910.25319678616,175687.6780241697,118850.52292796274,118970.91592181192,53672.63725788121,13626.0173038509,14034.873282962571,9436.958517868645,13635.96430334271,5275.682730466966,7962.401593203312,3278.050832525375,1216.2779378607283,8001.503591205603,24781.40573392548,117061.09201938423,21384.333907480854,95676.75811190339,70431.27340168756,2771.7828583904525,73203.05626007801,5462.617720916514,0.7425428032175436,OAS2_0117_MR2_mpr-1
325,810752.4885789008,345259.66636078816,310461.6321386092,125586.35658383105,82129.97380400449,79430.90694189901,31917.177369361067,10123.644482786067,11153.330430179725,6693.987658006196,8601.067560574062,3155.5998387813593,6435.365671219115,2868.508853448751,881.1669549814469,6604.4646625799,16071.607178906454,100355.6208728617,21746.541888975757,78609.07898388595,30020.38746626749,2078.9228937884586,32099.310360055948,25354.21570466079,0.7557896022182641,OAS2_0004_MR2_mpr-3
326,727442.5948351781,293661.49299692316,289528.68620806705,97309.09502850779,66890.48458258538,71810.47633122449,37795.16806905631,7360.0936239750445,10182.297479789504,5788.124704286461,5633.774712172155,2611.2588665915746,3710.573810427907,1691.3329135903132,717.555963340283,5414.940723352317,12496.175361574184,97761.8550053764,18485.641055574193,79276.21394980222,75282.32215384895,5652.9827111908235,80935.30486503977,12171.697378151664,0.3960225862286991,OAS2_0044_MR2_mpr-4
329,928722.1875518643,380695.3375503904,364713.59636689274,143091.01768952323,92285.51728516084,75355.0381501339,37216.18409863642,13218.533324669133,11076.155434122571,6166.796684940224,8871.351546765334,3949.3017982313663,6876.120648701077,2666.1388637877726,793.0159594850546,7111.761636662251,19529.0470022669,127166.55750309906,21880.654882123963,105285.9026209751,47706.49556268958,3215.9678356971763,50922.46339838675,4060.4337925536665,0.6816061387030244,OAS2_0050_MR2_mpr-1
331,722839.5350703468,288967.19523675344,287624.350305359,110321.82836369117,57095.434083011554,68567.06849692922,30450.509444292686,8553.390563009865,9725.078503148681,6146.559685974125,6845.250650278216,3111.0098410594487,3640.944813985231,1192.9539390523444,654.4439665646557,5532.932717324142,13978.964285818945,97906.94399796387,19644.63799636139,78262.30600160247,42004.80685398713,4631.871763359073,46636.6786173462,19329.078012483253,0.4400601986708791,OAS2_0023_MR2_mpr-2
333,880124.921034684,379810.39759560174,356318.3287958044,134549.28912591754,89217.72544189342,88085.13949975689,40619.77292474809,9992.618489480144,11407.493417194613,6763.959654431348,7350.832624448186,3114.096840901735,5174.840735618953,2156.0978898456115,611.2259687726503,6132.496686692601,17345.852113805664,91700.70231503886,17619.223099839226,74081.47921519965,62648.260799319316,3482.135822098735,66130.39662141805,18950.063031847014,0.5988790786175691,OAS2_0068_MR2_mpr-3
336,943618.3337908249,405997.07425773237,362928.2814581039,143286.87067951716,98381.65597371096,93495.621223337,37734.80007214048,11893.524392363437,12782.580346941839,7378.958623011237,9121.055534008032,3547.991818734172,5677.678709929112,2417.8068764749787,756.3149613600974,7161.839634103781,21204.601916663305,113694.89019136247,22553.620847742335,91141.26934362014,45292.80468600432,3822.0488047326835,49114.853490737005,7214.661631405121,0.5976384159218142,OAS2_0016_MR2_mpr-4
337,752500.801554962,315641.61787396524,312408.8430391267,110077.6123761681,71888.3373272466,77504.61904031246,32909.47631866482,9016.440539352781,9788.533499906785,5764.800705478076,7857.78659854806,3059.90284367049,3368.9458278815773,2074.120894033791,749.1119617280965,5551.454716377859,14245.132272220502,77278.9250518431,11118.344431967147,66160.58061987595,57502.575062210846,4437.733773277525,61940.308835488366,16825.864140371694,0.4444115685239186,OAS2_0114_MR2_mpr-3
340,1059511.8538698603,434601.9007963204,444440.1692936862,149166.23337914227,102754.90575028297,91428.01732897028,58588.856006713075,10960.907440010556,13671.636301520239,7208.487631720549,10815.81844742311,4309.794779813888,6542.724665734177,2801.966856848361,886.6549547010667,7641.01060962308,21702.980891201274,115651.36209140692,22134.474869156376,93516.88722225055,24587.26774384393,2353.3228797694464,26940.590623613374,5220.459733288292,0.7355609540369963,OAS2_0137_MR2_mpr-2
341,985942.1306285152,390462.6050513837,416737.43270901067,145737.94855429232,87048.5935527137,82875.31276592535,42931.9358066204,11349.52642015613,13484.015311105739,6542.724665734177,8653.203557910449,3816.2178050305874,5175.183735601429,2110.135892193796,811.194958556295,7166.641633858448,20519.28795167579,118564.46094257757,21613.800895757453,96950.66004682012,90842.51635888332,4063.8637923784286,94906.38015126175,4099.192790573481,0.5618502417462121,OAS2_0182_MR2_mpr-1
343,930761.6654476684,394034.60686889116,374080.9258883187,149843.65834453283,76963.36506796497,95039.12114448004,42764.208815189515,9450.335517185218,13166.397327332745,6807.863652188306,8153.452583442575,3460.1838232202554,4713.848759170894,1647.0859158508792,783.41195997572,6565.019664595133,19973.917979538575,104671.24665237768,17093.404126703157,87577.84252567452,28549.26054142692,2108.420892281415,30657.681433708334,9847.529496892697,0.6909823335063676,OAS2_0116_MR2_mpr-4
344,1056937.2960013933,441427.60044759745,415080.399793668,149432.7443655263,107259.52452014334,103590.45370759506,46621.92961809973,11568.360408975968,14368.269265929472,7227.695630739217,10342.82147158838,4332.43277865732,7385.13262269581,3208.421836082699,970.346950425268,8501.94056563843,22954.587827257055,132492.31823100755,23912.586778313176,108579.73145269438,50809.273404169595,2391.7388778067843,53201.012281976386,2406.830877035739,0.7553416322230159,OAS2_0061_MR2_mpr-4
347,812885.9484699029,339750.0576422724,344883.7383799942,122244.85075454757,73288.80625569707,80625.57588086373,35562.92418310097,10759.22345031453,8097.886586281425,7048.649639886623,7576.183612935072,3481.4498221337826,4225.416784124735,1685.8449138706935,844.4659568564898,4185.971786139968,17268.677117748513,86266.21059268541,12237.553374787101,74028.65721789832,51359.445376061485,5508.922718550806,56868.36809461229,8591.463561064727,0.43896257946457806,OAS2_0157_MR2_mpr-4
349,900093.6940144857,385681.8712956299,361417.02353531367,134837.40911119757,93850.28320521745,93090.53824403256,32935.544317333006,11178.369428900489,12364.46336830331,7152.235634594446,8946.811542910105,3808.67180541611,5655.383711068158,2248.7078851141946,913.7519533166892,6934.773645704513,19789.726988948838,93469.89622465128,15527.266206716668,77942.63001793461,47572.38256954137,3472.8748225718764,51045.25739211324,9476.060515870937,0.6206765521936088,OAS2_0102_MR2_mpr-1
350,1096869.696961259,457296.151636878,452161.44189920876,158202.91091746115,109934.23838349304,103215.89772673101,52960.226294278065,11527.543411061295,13562.21930711032,7055.509639536148,8511.544565147764,3833.024804171923,6988.967642935759,3122.6718404636404,954.9119512138374,7409.485621451622,21455.334903853432,124544.32263706825,24593.78474351098,99950.53789355727,96888.23405000944,4990.992745011691,101879.22679502112,12751.367348536502,0.583802061757027,OAS2_0105_MR2_mpr-2
351,945640.3186875226,409895.6120585572,362006.6405051903,144360.11762468528,98730.4869558893,95225.02713498219,38516.49703220383,11928.167390593539,12845.34934373499,7409.1426214691455,9141.29253297413,3577.8328172096044,5702.717708649878,2399.2848774212616,731.9619626042848,7101.128637205487,21135.315920203106,112656.28624442442,22604.727845131296,90051.55839929314,45224.204689509075,3862.522802664879,49086.727492173944,6965.300644144898,0.5961738763363765,OAS2_0016_MR2_mpr-1
352,1021819.9287955288,423056.1783861879,425274.0162728792,150992.70828582824,100672.55285666973,97787.23700407965,42155.38384629419,10433.373466962108,12839.86134401537,7786.78560217548,9212.979529311664,3611.789815474752,6570.507664314751,2767.6668586007377,1046.8359465174683,6946.092645126229,21014.922926353946,112871.34723343703,23184.740815498608,89686.60641793843,29676.358483843826,1714.313912416221,31390.67239626005,2257.968884641053,0.7928508450798115,OAS2_0010_MR2_mpr-2
354,1050707.3873196773,448268.735098086,414915.7598020794,157474.03595469915,111731.55829166851,103212.81072688874,39552.35697928205,13156.450327840934,13096.425330907594,8112.978585510379,10539.360461547265,3998.350795725468,7203.342631983405,3068.1348432499194,1046.492946534992,7799.819601509576,23141.522817706606,121610.643786949,24482.309749206204,97128.33403774281,42704.86981822112,3928.721799282792,46633.59161750392,3638.200814125422,0.6473647850940003,OAS2_0127_MR2_mpr-4
355,1033732.3181869288,449013.0450600595,407823.5491644183,153828.28914095927,107225.56752187821,103220.01372652073,51736.059356820384,12511.267360803136,13159.537327683222,6688.842658269054,8647.71555819083,3606.987815720084,6216.874682381755,2878.798852923038,887.3409546660191,6839.419650576119,20491.84795307769,118965.77092207476,22038.77787404551,96926.99304802925,21228.611915436642,1558.2489203895343,22786.860835826177,1128.469942346812,0.7996232723663816,OAS2_0094_MR2_mpr-1
357,1009071.648446835,408766.11311626295,401330.55949614313,140484.90382266877,97419.8840228476,100001.98789092869,38035.26805678967,11173.224429163345,13809.522294475686,8296.82657611764,9190.341530468233,4003.8387954450877,7079.176638327008,2825.6338556392216,912.0369534043081,7939.077594394928,21650.844893864887,132825.71421397445,23448.507802022832,109377.20641195163,64534.417702956125,4918.619748709205,69453.03745166532,23929.393777454512,0.5903179909463844,OAS2_0005_MR2_mpr-2
363,1242983.9164963278,509850.9519518692,514185.78573040385,174121.54010418322,118328.47695463392,115939.48207668695,60524.74790780895,13223.335324423799,15791.033193240894,8701.223555457122,11214.384427060493,4893.923749970916,8712.542554878837,3960.2777976706057,1169.6299402439604,8952.6425426122,27713.369584132335,143622.66766236137,27442.742597958586,116179.92506440279,35091.64220717862,2429.468875879171,37521.11108305779,5009.857744047884,0.7820251095266397,OAS2_0171_MR2_mpr-2
364,1023464.9567114852,406825.07621542993,415540.36277016863,152936.8321865035,71786.46633245116,106692.54554911013,48807.182506455814,9617.033508668668,12622.05635514296,8576.028561853296,8590.777561099774,3920.1467997208865,2697.35186219311,744.9959619383818,659.2459663193231,6887.096648140316,16985.016132240668,138106.54194417858,26533.44964441409,111573.09229976448,86139.30059916919,5667.388710454826,91806.68930962402,35316.30719570055,0.3152274961963949,OAS2_0146_MR2_mpr-3
366,1128362.9263522795,456995.6836522288,474932.524735841,159383.51685714436,112260.46426464684,103849.41869436463,46779.36661005632,11923.36539083887,15612.673202353251,8005.619590995318,9397.170519901403,4063.863792378429,7846.124599143868,3700.9698109185724,1118.8659428374776,8493.365566076523,22799.551835177794,128996.11940962731,23200.518814692514,105795.60059493477,65590.51464900046,4419.5547742062845,70010.06942320673,6504.651667679314,0.6396032749562881,OAS2_0070_MR2_mpr-4
367,708750.8107901356,301960.0345729532,306017.38136566465,106820.1415425913,64689.11069505291,75619.83413660555,31928.839368765264,8955.043542489537,8894.332545591242,5646.465711523775,6477.211669081216,2946.369849470856,3025.6028454228663,1572.9979196360123,618.4289684046512,5288.03072983611,13947.065287448655,58065.78103343681,6245.000680944806,51820.78035249202,55878.813145168344,4457.970772243622,60336.78391741197,16782.646142579688,0.42145132383835504,OAS2_0114_MR2_mpr-2
369,888916.3535855328,364127.06639685837,348465.3441970111,131923.62426006197,81459.06583828098,79441.53994135576,44069.32374851158,9399.914519761212,12332.907369915494,6673.407659057622,7739.794604576236,3839.541803838971,5755.196705968741,2419.1788764048833,944.9649517220266,6738.577655728106,17833.598088886873,119372.91190127406,24001.766773757,95371.14512751705,40468.509932476074,2526.537870919945,42995.04780339602,2245.963885254385,0.6945019429007188,OAS2_0139_MR2_mpr-1
371,1128846.8993275538,458634.88056848274,474538.76075595827,161036.09077271487,102326.15577218766,109480.44940667698,51677.406359816945,11797.82739725257,14388.849264878045,7799.133601544625,9020.556539142497,4340.66477823675,6803.7476523985915,2950.142849278094,941.5349518972642,8031.001589698559,22316.950859833734,127612.1144803357,27870.46357610645,99741.65090422925,50057.76044256417,2583.818867993476,52641.579310557645,11823.895395920763,0.7248380307779656,OAS2_0143_MR2_mpr-3
375,857287.2962014514,373043.6939413106,324611.75341568375,131441.36628470037,86120.09260015053,84998.13965747078,39674.46497304359,10372.662470063813,11437.334415670046,6860.6856494896465,7699.663606626516,3608.3598156499893,5632.059712259774,2137.2328908094187,842.0649569791562,5835.115701885705,20436.96795588149,106617.42855294785,18214.32806943549,88403.10048351236,42097.416849255715,2772.8118583378814,44870.2287075936,3219.0548355394626,0.6700637363594162,OAS2_0140_MR2_mpr-4
379,1021849.4267940221,422843.8613970351,425883.5272417395,150990.3072859509,100101.11488586433,97851.37800080271,42478.14682980433,10424.112467435249,12706.434350832114,7833.090599809771,9201.317529907472,3721.2068098846703,6608.5806623696135,2824.604855691793,1024.540947656513,6962.899644267564,20998.801927177563,112597.633247421,23219.040813746233,89378.59243367476,29539.501490835806,1671.0959146242153,31210.597405460023,2206.861887252094,0.7980145925906703,OAS2_0010_MR2_mpr-1
385,763586.5609885937,318734.105715971,298966.3307259006,109894.10738554332,74995.91716848129,72945.46327323836,36657.78012716511,8893.989545608765,10762.310450156816,6415.471672235493,7415.659621136194,3492.4258215730215,5742.505706617121,2105.676892421605,721.6719631299977,6276.213679350142,15346.84821593417,94556.17716915353,18443.795057712094,76112.38211144143,24773.859734311,2238.4178856399076,27012.27761995091,3179.6098375546953,0.7193463276493807,OAS2_0096_MR2_mpr-2
389,741204.0971321069,305314.91740155325,290499.71915845724,101858.64679607257,69578.57544525164,74617.24518782753,39012.81800684694,7466.423618542676,10196.703479053505,5602.561713766818,5751.76670614398,2780.3578579523582,3830.280804312113,1707.11091278422,702.8069640938049,5486.62771968985,12781.208347011934,98521.94296654375,18747.007042221085,79774.93592432266,75553.29214000516,5637.547711979394,81190.83985198455,11968.641388525733,0.4044348124592494,OAS2_0044_MR2_mpr-2
391,1038190.9749591375,404511.19833364536,421279.78147694346,137681.56496589055,99482.68591745969,92425.11827802868,42975.153804412395,11483.982413286814,15221.99622231282,6041.601691336398,8317.406575066216,4106.738790187958,7211.574631562835,2911.040851275804,991.6129493387946,8315.005575188881,20462.69295456721,145894.013546319,27524.71959377041,118369.2939525486,30987.99041683295,2569.0698687469976,33557.06028557995,5981.233694420581,0.7382765649458884,OAS2_0028_MR2_mpr-4
401,888121.2796261527,363228.0634427882,348487.639195872,131007.12830688548,81217.5938506177,79663.4609300179,44123.174745760356,9356.696521969207,12232.751375032436,6610.638662264471,7783.0126023682415,3774.7148071509628,5829.970702148561,2459.309874354603,925.4139527208812,6735.49065588582,17860.00908753754,119487.47389542112,23904.01177875127,95583.46211666983,40448.27293350997,2491.894872689845,42940.167806199825,2245.963885254385,0.6998266375531754,OAS2_0139_MR2_mpr-3
402,1047310.6584932155,439803.15253058996,437832.96063124656,154672.4120978333,105259.49162232442,96553.8090670951,50108.86743995312,12512.639360733043,13952.896287150752,7156.35163438416,7913.009595726735,3533.928819452646,7158.066634296541,3030.4048451775334,873.963955349446,7129.254635768539,20695.932942651052,110714.22034364399,21760.94788823976,88953.27245540422,41739.324867550524,2689.11986261368,44428.44473016421,2484.0058730928918,0.7271946436266448,OAS2_0100_MR2_mpr-3
406,1050263.545342353,440020.2715194975,439538.3565441184,154813.7280906135,105600.09060492333,96412.4930743149,50020.030444491786,12510.238360855707,13955.983286993038,7180.704633139973,8030.658589716083,3523.638819978359,7231.811630528932,3017.02784586096,900.0319540176399,7125.824635943776,20663.690944298283,111288.4023143092,22249.72286326839,89038.6794510408,41819.24386346749,2620.519866118433,44439.76372958592,2408.8888769305963,0.7340945935009208,OAS2_0100_MR2_mpr-2
411,946894.6696234379,364233.05339144357,400351.637546156,134685.11711897812,71704.48933663935,84101.88070326037,46557.102621411716,8647.029558225877,12816.19434522451,5912.633697925334,7926.043595060832,3729.781809446576,3546.2768188217906,1565.1089200390588,666.1059659688478,7227.695630739217,18537.434052928103,124251.40065203354,25927.711675361057,98323.68897667248,34160.74025473812,4745.061757576231,38905.80201231435,2392.4248777717366,0.42960500478431374,OAS2_0106_MR2_mpr-3
412,895352.4052567168,354766.5968750819,368069.16519545775,119124.92291394374,85274.94064332909,89204.69144255931,34476.64323859873,9813.915498610027,11789.938397655616,5374.809725402598,8121.553585072285,3608.3598156499893,5798.757703743224,2276.833883677246,638.3229673882728,6873.719648823743,16871.483138041032,116982.88802337967,24974.171724077125,92008.71629930253,35088.212207353856,2385.5648781222126,37473.77708547607,1939.664900903107,0.7084932060447049,OAS2_0045_MR2_mpr-1
414,993760.4722290784,411596.2059716744,400108.7935585629,144409.85262214433,96992.50604468223,94298.92718229635,43610.732771940864,12979.805336865673,13432.565313734303,7510.327616299635,9393.054520111687,3958.905797740701,6773.563653940682,2948.0848493832373,956.2839511437423,7257.193629232173,19304.382013744966,118946.21992307363,22301.515860622305,96644.70406245132,32782.22332516613,3099.690841637733,35881.914166803865,4733.39975817204,0.6861636153651913,OAS2_0119_MR2_mpr-2
417,958792.6530155736,419081.83758923574,424580.1273083298,154714.94409566035,98281.15697884542,91153.2743430068,41607.95587426212,12938.645338968527,13939.862287816653,8006.991590925223,9035.64853837145,4406.177774889711,6846.622650208121,2255.9108847461957,816.3399582934386,7650.957609114892,20385.860958492533,55865.43614585178,5755.196705968742,50110.23943988304,61997.589832561905,5737.703706862454,67735.29353942435,7844.409599231487,0.5439385123241605,OAS2_0095_MR2_mpr-2
418,1013941.905198015,434496.5998017002,407869.1681620876,148668.8834045517,99945.39289382011,101808.91179861351,50323.92842896572,12150.774379220615,12831.286344453463,6091.679688777928,8736.895553634651,3048.583844248774,6855.197649770027,3052.0138440735363,990.2409494088896,6849.023650085454,21598.7088965285,114276.2751616597,18680.465045620695,95595.81011603899,70821.6073817455,3504.0878209772136,74325.69520272272,13725.14429878653,0.6623570235600366,OAS2_0185_MR2_mpr-2
420,981510.5708549219,382047.44348131167,409195.54909432324,131938.37325930846,88117.72449809211,89224.24244156046,44389.68573214438,10680.333454344996,12764.744347853073,6837.361650681262,9070.977536566503,4142.410788365487,6076.244689566498,2568.0408687995696,831.4319575223928,7266.454628759032,17697.084095861326,130391.44333834061,24103.294768569966,106288.14856977065,45468.42067703215,2313.8778817846796,47782.29855881682,4858.937751758341,0.7242019843517171,OAS2_0183_MR2_mpr-3
421,983025.944777502,392969.5919233025,409127.63509779295,143029.96369264246,87858.75951132257,91495.58832551808,40579.2989268159,10192.244479281315,13577.997306304227,7556.632613933927,9930.535492651947,4351.297777693513,5662.243710717683,2284.036883309247,1041.0049468153723,7730.190605066902,19813.73698772217,116861.46602958307,24539.590746279733,92321.87528330332,26347.200653929493,2418.835876422407,28766.0365303519,5262.648731132869,0.7000134192396639,OAS2_0079_MR2_mpr-2
427,1165879.2354355825,488861.75402420096,484195.58226259425,173802.5501204803,117950.49097394513,110010.38437960276,53035.34329044036,11685.666402982839,14334.998267629277,8251.207578448302,9491.838515064843,4102.96579038072,7917.468595498925,3170.3488380278372,1089.7109443269976,8394.924571105845,22377.318856749553,125539.70858621428,23078.75382091345,102460.95476530082,109041.40942910739,5935.957696733718,114977.36712584112,4883.63375049663,0.5719812427988569,OAS2_0077_MR2_mpr-1
430,788000.9567412696,331946.4650409556,309669.98817905405,123697.79868031689,76514.0350909211,75291.24015339333,32324.31834856036,8577.4005617832,11116.629432054768,5273.2817305896315,7260.9666290394125,2634.925865382435,5544.251716745857,1948.239900465013,665.0769660214191,5651.953711243395,15541.672205980673,98895.12694747788,17600.35810080303,81294.76884667485,16112.081176838648,1831.276906440617,17943.358083279265,3908.1418003342183,0.7522893791621176,OAS2_0138_MR2_mpr-1
432,885108.3677800813,381481.83651020844,355822.69382112625,135432.8570807763,90137.65139489467,88169.51749544605,40404.02593577054,9947.68549177576,11441.45041545976,6825.3566512945945,7355.634624202853,3094.5458419005895,5247.556731903915,2328.626881031157,605.7379690530305,6290.962678596621,17390.0991115451,95367.02912772735,17839.429088588968,77527.60003913837,62412.27681137567,3533.5858194701696,65945.86263084583,19046.446026922837,0.5996882855208845,OAS2_0068_MR2_mpr-4
433,867791.6706647862,378399.29566769453,315992.16385605594,124577.93663535091,89754.17741448624,94295.84018245406,42601.626823495775,9712.387503797061,11600.602407328734,6404.152672813778,6475.839669151312,3529.8128196629314,5478.052720127944,2086.4688934029355,772.7789605189569,6317.373677247291,17457.32710811044,120601.19483852145,21026.927925740616,99574.26691278085,79823.98492181677,3531.8708195577888,83355.85574137456,3806.956805503729,0.6087745715749191,OAS2_0034_MR2_mpr-4
436,909003.8045592709,362515.652479185,370619.37006516854,137522.06997403904,63323.28476483255,89658.82341935785,44301.87773663047,9851.302496699936,12492.745361749421,7228.724630686646,8151.737583530194,3714.3468102351453,3094.8888418830657,1416.246927644373,819.4269581357247,6625.387661510949,17858.29408762516,119671.32188602838,21831.262884647385,97840.059001381,65769.56063985305,6287.189678789382,72056.75031864243,7966.860592975503,0.32704666247928327,OAS2_0104_MR2_mpr-3
