,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Pallidum 12 48 255 0,Parietal,Combined-Cerebral-WM,Temporal,Occipital,Total-Lateral-Ventricle,Putamen 236 13 176 0,VentralDC 165 42 42 0,Pallidum 13 48 255 0,Accumbens-area 255 165 0 0,Caudate 122 186 220 0,Frontal,Thalamus 0 118 14 0,Cerebellum,Cingulate,Insula
617,1522.5769767165184,2970.722954571247,15653.147760629654,1332.2119796276093,OAS2_0047_MR1_mpr-4,1694.076974093914,77278.92781823874,344391.2027335167,84824.58470284939,32174.08550798893,60617.01707303524,9086.412861049175,5606.334914267063,1937.6069703698158,858.1859868764877,8012.479877471924,128541.64903432131,12464.27680939436,108728.25433731079,17281.711735725403,10118.156845271587
622,730.5899888277054,1238.2299810647964,20404.040687978268,761.4599883556366,OAS2_0030_MR1_mpr-4,1966.0759699344635,99050.1664853096,462614.3829256296,110431.59231126308,51347.78521478176,13267.925797104836,10805.871834754944,7679.769882559776,2025.4149690270424,1333.5839796066284,7247.2468891739845,151079.49268966913,14405.999779701233,139075.5218732357,21293.782674372196,11192.432828843594
637,2012.0379692316055,1858.373971581459,22549.84865516424,2063.487968444824,OAS2_0002_MR1_mpr-4,2219.5529660582542,101333.51745039225,485536.72957509756,92957.45757848024,53920.285175442696,51753.897208571434,8996.203862428665,7644.783883094788,2509.7309616208076,924.3849858641624,7506.554885208607,157906.5645852685,15089.598769247532,137439.41189825535,19847.694696485996,12121.619814634323
641,1080.1069834828377,1345.931979417801,18254.116720855236,886.9979864358902,OAS2_0055_MR1_mpr-4,1675.89797437191,106117.33837723732,411802.36370265484,104067.22740858793,53167.057186961174,23696.840637624264,8950.241863131523,7136.457890868187,1740.7249733805656,1022.139984369278,5824.825910925865,156710.8666035533,13052.178800404072,128572.51903384924,19470.05170226097,10672.44483679533
670,909.9789860844612,1610.7279753684998,19143.172707259655,876.3649865984917,OAS2_0174_MR1_mpr-4,1913.5969707369804,94390.168556571,401773.04385602474,113319.99526709318,45970.91729700565,15240.861766934395,10403.532840907574,7622.488883435726,1978.423969745636,1048.207983970642,5973.34490865469,160259.54454928637,13950.152786672115,122183.45813155174,22489.823656082153,11489.813824295998
676,2576.272960603237,1892.3309710621834,22826.306650936604,1457.406977713108,OAS2_0146_MR1_mpr-4,1910.852970778942,106752.5743675232,396208.8979411125,79076.24779075384,50334.22023028135,86291.93868041039,8548.931869268417,6977.305893301964,2052.168968617916,786.4989879727364,9975.468847453594,150678.86869579554,13086.478799879551,145896.07676893473,17690.91072946787,9601.255853176117
693,1851.1709716916084,1453.6339777708054,17261.47473603487,1547.6159763336182,OAS2_0071_MR1_mpr-4,1551.3889762759209,88006.59565418959,364904.66041982174,85670.07968991995,37786.251422166824,48443.60425919294,7410.514886677265,5841.975910663605,1584.3169757723808,947.7089855074883,6200.410905182362,127730.45404672623,11775.875819921494,103046.11642420292,19284.145705103874,10896.080833375454
699,2050.453968644142,3168.9769515395164,23726.338637173176,1616.2159752845764,OAS2_0144_MR1_mpr-4,1882.0409712195396,97169.15451407433,452277.7350836992,105139.44539219141,41582.91836410761,56049.286142885685,9277.806858122349,7466.766885817051,1943.4379702806473,1034.4879841804504,6157.192905843258,142833.08681577444,13564.277792572975,138974.6798747778,21440.243672132492,11506.620824038982
705,2090.9279680252075,2612.2879600524902,16973.6977404356,1799.0349724888802,OAS2_0051_MR1_mpr-4,1733.1789734959602,92030.6715926528,350709.94863688946,99629.15047645569,39447.74339675903,62762.48204022646,8927.603863477707,6110.2019065618515,1775.3679728507996,913.0659860372543,7061.340892016888,132448.76197457314,12553.79980802536,101398.3444494009,18616.66771531105,11081.300830543041
726,1825.445972084999,1788.7449726462364,17206.594736874104,1845.339971780777,OAS2_0023_MR1_mpr-4,1672.1249744296074,69246.21094107628,280508.82571041584,63582.93802767992,32217.989507317543,39644.96839374304,7223.236889541149,5595.701914429665,1752.0439732074738,789.9289879202843,6668.9488980174065,112808.58227491379,10142.166844904423,104078.54640841484,14490.377778410912,8704.996866881847
754,3403.9319479465485,2300.8439648151398,23063.319647312164,1883.069971203804,OAS2_0005_MR1_mpr-4,2084.4109681248665,99284.77848172188,397375.7839232683,101372.96244978905,39503.30939590931,62550.165043473244,10018.686846792698,8016.938877403736,2082.009968161583,1019.7389844059944,9060.001861453056,138372.02888399363,14173.445783257484,140134.7058570385,21923.873664736748,11256.916827857494
793,2159.184966981411,1101.7159831523895,18979.904709756374,1403.212978541851,OAS2_0099_MR1_mpr-4,2308.389964699745,88242.57965058088,401998.0518525839,87931.47865533829,41585.31936407089,53361.53818398714,10099.977845549583,7670.165882706642,2188.3399665355682,912.03698605299,9886.288848817348,136680.352909863,12566.490807831287,120332.97315984964,20157.766691744328,10675.874836742878
801,1003.2749846577644,1902.6209709048271,15777.313758730888,1011.1639845371246,OAS2_0138_MR1_mpr-4,1423.106978237629,77421.61581605673,321097.3870897293,81745.13074994087,32284.874506294727,12354.859811067581,7826.916880309582,5612.508914172649,1412.4739784002304,779.2959880828857,5704.432912766933,127897.15204417706,11560.81482321024,100823.81945818663,16003.350755274296,8843.568864762783
805,1154.8809823393822,1601.1239755153656,20572.110685408115,942.5639855861664,OAS2_0186_MR1_mpr-4,1719.1159737110138,91902.73259460926,401678.03285747766,108996.82333320379,41125.69937109947,17709.432729184628,7893.801879286766,7643.411883115768,1763.3629730343819,1133.2719826698303,7512.042885124683,146363.5857617855,12659.443806409836,150548.18569779396,18089.13372337818,8806.18186533451
816,1465.638977587223,1829.5619720220566,19089.321708083153,1114.7499829530716,OAS2_0045_MR1_mpr-4,1721.5169736742973,85241.67269647121,386862.83408403397,87821.03265702724,34912.59746611118,33840.03648251295,8262.869873642921,6701.876897513866,1733.521973490715,707.6089891791344,5333.649918437004,118149.7781932354,11644.849821925163,119585.2331712842,16520.937747359276,9412.948856055737
820,1263.2689806818962,1623.418975174427,15617.475761175156,1225.5389812588692,OAS2_0158_MR1_mpr-4,1717.057973742485,73549.48887526989,318603.4341278672,85810.70968776941,39434.02339696884,19415.171703100204,8645.314867794514,6085.848906934261,1820.643972158432,1102.0589831471443,7193.395889997482,125182.65008568764,12212.514813244343,89413.9246326685,17817.477727532387,11941.544817388058
833,1783.5999727249146,1503.0259770154953,23767.841636538506,1562.3649761080742,OAS2_0097_MR1_mpr-4,1873.4659713506699,88105.03665268421,401514.0788599849,97369.12351101637,46631.19228690863,47128.88527929783,9175.935859680176,7673.938882648945,1997.6319694519043,939.4769856333733,7848.525879979134,151956.8866762519,12445.7548096776,127289.69905346632,19134.25470739603,11687.381821274757
858,1519.1469767689705,1832.9919719696045,22112.180661857128,1477.300977408886,OAS2_0178_MR1_mpr-4,1916.6839706897736,97360.20551115274,420412.3495709896,94665.94055235386,41338.35936784744,47252.36527740955,9822.833849787712,7448.930886089802,1918.3989706635475,1057.4689838290215,9652.36285239458,144766.5777862072,14411.144779622555,120317.53816008568,19523.902701437473,11702.816821038723
864,670.2219897508621,1246.8049809336662,18804.631712436676,1103.0879831314087,OAS2_0022_MR1_mpr-4,1673.1539744138718,86697.36467421055,390431.4060294628,100759.67845916748,54043.422173559666,15773.540758788586,8662.807867527008,6599.662899076939,1700.9369739890099,1178.5479819774628,5904.058909714222,148765.95772504807,12638.863806724548,121452.52514272928,18863.970711529255,10345.908841788769
868,965.5449852347374,1712.255973815918,17562.97173142433,1070.8459836244583,OAS2_0101_MR1_mpr-4,1695.4489740729332,98350.44649600983,403367.9938316345,108756.38033688068,48045.038265287876,23047.8846475482,8147.621875405312,6609.609898924828,1690.3039741516113,980.2939850091934,7067.514891922474,141712.50583291054,12260.191812515259,112707.39727646112,18736.717713475227,10911.172833144665
878,1207.0169815421104,2131.401967406273,17680.96372961998,1236.5149810910225,OAS2_0041_MR1_mpr-4,1721.8599736690521,94508.16055476665,391152.04901844263,101934.45344120264,39851.45439058542,21830.577666163445,9398.88585627079,6231.280904710293,1655.6609746813774,1051.9809839129448,6775.621896386147,137355.71989953518,12664.588806331158,114892.99324303865,19880.96569597721,11660.627821683884
886,2724.448958337307,2712.786958515644,18007.842724621296,1517.4319767951965,OAS2_0126_MR1_mpr-4,1642.6269748806953,86486.7626774311,338629.14582163095,90072.14162260294,37712.16342329979,53576.25618070364,7722.98788189888,6434.679901599884,1615.5299752950668,796.4459878206253,6756.756896674633,128768.02903085947,12378.869810700417,123704.32010829449,17394.215734004974,10244.037843346596
899,835.2049872279167,1577.456975877285,19462.505702376366,945.9939855337143,OAS2_0145_MR1_mpr-4,1677.612974345684,96595.31552284956,404793.8448098302,99992.38747090101,41921.11635893583,14744.540774524212,7975.092878043652,6695.016897618771,1733.521973490715,1025.5699843168259,6462.805901169777,137537.16689676046,12211.142813265324,122406.40812814236,20191.723691225052,11171.166829168797
940,2120.4259675741196,1290.7089802622795,18855.05271166563,1753.415973186493,OAS2_0120_MR1_mpr-4,1695.791974067688,79708.39678108692,418487.4336004257,69412.9089385271,43849.46232944727,29974.0835416317,7125.824891030788,6691.9298976659775,1531.494976580143,832.8039872646332,5379.954917728901,126559.45206463337,11857.509818673134,120187.88416206837,18101.481723189354,8959.502862989902
950,1288.9939802885056,1357.5939792394638,18436.93571805954,1091.4259833097458,OAS2_0027_MR1_mpr-4,1737.2949734330177,84106.34271383286,390393.33303004503,89801.17162674665,44863.71331393719,26789.32859033346,8009.049877524376,7024.29689258337,1766.7929729819298,871.5629866719246,6299.880903661251,137741.59489363432,11994.366816580296,111068.88630151749,17446.008733212948,9552.206853926182
1010,1044.4349840283394,1969.5059698820114,19816.138696968555,1244.4039809703827,OAS2_0073_MR1_mpr-4,1881.6979712247849,99852.78647303581,480157.1176573634,122817.3221218586,45347.6863065362,19851.810696423054,9348.80785703659,7353.233887553215,1957.8439700603485,1254.0079808235168,7276.744888722897,154912.17463105917,12994.211801290512,131255.46499282122,22770.397651791573,11646.221821904182
1013,1169.972982108593,1119.2089828848839,19227.20770597458,1253.664980828762,OAS2_0181_MR1_mpr-4,1497.8809770941734,64933.67200702429,333393.9369016886,74184.72486555576,38123.07741701603,19905.661695599556,7569.666884243488,6382.543902397156,1408.357978463173,810.5089876055717,5005.055923461914,108229.53234493732,11641.419821977615,109351.14232778549,14529.136777818203,8068.388876616955
1042,1418.9909783005714,1380.23197889328,16453.366748392582,1136.7019826173782,OAS2_0149_MR1_mpr-4,1765.0779730081558,88658.63864421844,366632.3513934016,85673.85268986225,39815.782391130924,37217.55743086338,7569.3238842487335,6362.649902701378,1822.7019721269608,931.5879857540131,7345.344887673855,126010.6520730257,12504.40780878067,104072.0294085145,17769.11472827196,9775.156850516796
1051,1743.8119733333588,1331.5259796380997,19374.01170372963,1303.7429800629616,OAS2_0183_MR1_mpr-4,2076.5219682455063,85624.80369061232,429751.8964281678,94888.20454895496,43440.94933569431,43323.98633748293,9227.72885888815,7371.412887275219,2063.487968444824,932.2739857435226,7436.2398862838745,129626.90101772547,12622.399806976318,133649.2619562149,17834.28472727537,10629.226837456226
1069,1695.791974067688,2173.2479667663574,18577.565715909004,1377.8309789299965,OAS2_0087_MR1_mpr-4,1618.61697524786,91375.8846026659,339213.27481269836,91779.93859648705,39517.372395694256,50874.44522202015,10174.408844411373,6403.123902082443,1777.0829728245735,999.1589847207069,8807.210865318775,139715.2168634534,12142.88581430912,100896.8784570694,17910.77372610569,10756.1368355155
1083,1929.031970500946,2172.218966782093,21260.168674886227,1374.4009789824486,OAS2_0119_MR1_mpr-4,1785.6579726934433,91214.67460513115,409889.1097319126,99480.63147872686,43403.219336271286,32210.786507427692,9581.361853480339,7097.012891471386,1817.8999722003937,983.7239849567413,7964.802878201008,145476.93077534437,13479.213793873787,122057.92013347149,19310.899704694748,12641.607806682587
1089,2124.541967511177,1867.2919714450836,19745.823698043823,1189.523981809616,OAS2_0098_MR1_mpr-4,1871.407971382141,104832.11739689112,409096.09374403954,113332.0002669096,49488.72524321079,17054.988739192486,9690.092851817608,7482.2018855810165,1768.5079729557037,1010.8209845423698,6901.84589445591,158539.05657559633,13032.284800708294,122802.57312208414,25170.025615096092,11924.051817655563
1099,629.404990375042,1331.5259796380997,18941.145710349083,730.2469888329506,OAS2_0141_MR1_mpr-4,1899.1909709572792,90074.88562256098,413177.4506816268,103726.28541380167,43318.84133756161,9171.133859753609,9689.406851828098,7335.054887831211,1870.7219713926315,1374.0579789876938,6541.009899973869,136523.2589122653,13513.85679334402,117239.79920715094,21291.038674414158,10808.958834707737
1106,2706.9559586048126,1839.8519718647003,21607.970669567585,1529.0939766168594,OAS2_0048_MR1_mpr-4,2356.409963965416,82338.86374086142,460250.08396178484,96149.41552966833,37524.54242616892,68279.29395586252,12339.424811303616,8434.026871025562,2262.427965402603,1154.8809823393822,8802.751865386963,164322.37948715687,14812.111773490906,137140.31590282917,21560.29367029667,12604.220807254314
1109,1291.0519802570343,1211.8189814686775,19375.38370370865,1060.5559837818146,OAS2_0060_MR1_mpr-4,1922.514970600605,96100.3665304184,430155.26442199945,104026.41040921211,40695.23437768221,20706.22368335724,8119.495875835419,6812.322895824909,1826.8179720640182,993.3279848098755,6834.617895483971,137175.30190229416,12489.658809006214,111701.37829184532,18814.92171227932,11394.459825754166
1123,1714.9999737739563,1477.6439774036407,23118.19964647293,1411.1019784212112,OAS2_0042_MR1_mpr-4,2115.9669676423073,105291.73738986254,515306.04211986065,109061.3073322177,56466.37413650751,28759.520560204983,9704.841851592064,8625.420868098736,2170.1609668135643,1179.2339819669724,7493.520885407925,153318.93965542316,15410.989764332771,140178.6098563671,21781.52866691351,11903.128817975521
1136,1166.542982161045,1950.297970175743,22915.48664957285,1273.2159805297852,OAS2_0029_MR1_mpr-4,1761.3049730658531,85530.47869205475,407125.901774168,96724.62652087212,33263.11049133539,30078.355540037155,9520.307854413986,7611.512883603573,1961.6169700026512,950.1099854707718,7076.775891780853,118273.25819134712,13355.390795767307,125203.23008537292,17408.621733784676,9310.734857618809
1141,3524.667946100235,4144.468936622143,21821.65966629982,1417.6189783215523,OAS2_0077_MR1_mpr-4,2078.579968214035,106459.6523720026,508416.20122522116,121010.74114948511,53078.22018831968,104518.61540168524,9653.04885238409,8421.335871219635,2080.637968182564,1203.5869815945625,8534.868869483471,172175.3643670678,14612.828776538372,133694.53795552254,23451.252641379833,11233.592828214169
1143,2151.9819670915604,2449.3629625439644,18356.330719292164,1298.5979801416397,OAS2_0032_MR1_mpr-4,1745.5269733071327,71669.16290402412,305315.95733106136,83272.85272657871,29208.507553339005,53127.26918756962,9039.764861762524,6224.077904820442,1870.035971403122,883.9109864830971,7150.863890647888,112301.28528267145,11216.442828476429,108180.48334568739,15765.651758909225,9282.265858054161
1144,1527.7219766378403,1516.0599768161774,20492.19168663025,1731.806973516941,OAS2_0133_MR1_mpr-4,1736.951973438263,89723.65362793207,388685.5360561609,97551.59950822592,46320.09129166603,45555.5443033576,7797.7618807554245,6582.855899333954,1841.2239718437195,783.4119880199432,6275.870904028416,146262.40076333284,12483.827809095383,121025.14714926481,19872.733696103096,11103.252830207348
1166,2210.291966199875,2564.2679607868195,18336.436719596386,1205.987981557846,OAS2_0169_MR1_mpr-4,1710.1979738473892,77858.94080936909,410295.2217257023,94258.11355859041,37572.219425439835,38246.214415133,8467.297870516777,6657.629898190498,1599.0659755468369,913.7519860267639,6037.828907668591,141291.30183935165,11430.817825198174,128892.53802895546,20461.321687102318,11201.693828701973
1172,1399.4399785995483,1852.1999716758728,19948.87969493866,1188.151981830597,OAS2_0103_MR1_mpr-4,1713.2849738001823,85733.53468894958,396126.2349423766,107598.06935459375,48790.03425389528,35625.35145521164,8932.06286340952,7048.992892205715,1847.054971754551,1087.652983367443,6452.172901332378,139488.15086692572,13563.93479257822,125225.86808502674,19299.58070486784,10309.893842339516
1174,3514.0349462628365,4540.633930563927,27269.185582995415,2126.9429674744606,OAS2_0175_MR1_mpr-4,2195.542966425419,109267.10732907057,480404.4206535816,111510.3272947669,52886.82619124651,69135.42194277048,10917.346833050251,8564.366869032383,2287.466965019703,1156.938982307911,8267.328873574734,164683.2154816389,16228.701751828194,138565.13788104057,22862.66465038061,11503.53382408619
1190,1087.9959833621979,1517.0889768004417,15593.808761537075,1041.0049840807915,OAS2_0159_MR1_mpr-4,1839.1659718751907,83075.28472959995,337327.11784154177,90792.441611588,38073.68541777134,13737.8357899189,10161.717844605446,5991.523908376694,1861.803971529007,1095.5419832468033,8371.257871985435,130469.99500483274,12006.028816401958,102202.67943710089,18514.453716874123,10462.528840005398
1192,1718.0869737267494,1747.9279732704163,17155.48773765564,1140.1319825649261,OAS2_0031_MR1_mpr-4,1725.2899736166,84254.51871156693,357976.74652576447,95345.4235419631,34748.98646861315,58236.94010943174,9169.418859779835,5953.107908964157,1705.0529739260674,929.5299857854843,8165.457875132561,134311.93794608116,11201.007828712463,114965.70924192667,18352.55771934986,11496.330824196339
1205,1412.4739784002304,924.0419858694077,16522.65274733305,1048.5509839653969,OAS2_0096_MR1_mpr-4,1731.4639735221863,70250.17192572355,312492.54622131586,81465.58575421572,35804.740452468395,23620.6946387887,7502.095885276794,6346.185902953148,1794.9189725518227,730.9329888224602,6712.16689735651,112603.46827805042,10930.037832856178,100226.31346732378,15361.940765082836,8904.622863829136
1235,1180.2629819512367,1656.6899746656418,9162.901859879494,1903.3069708943367,OAS2_0157_MR1_mpr-4,1753.415973186493,77513.53981465101,351813.03662002087,81173.00675868988,30672.77453094721,25584.36960875988,9098.417860865593,4227.1319353580475,1619.3029752373695,918.8969859480858,7230.782889425755,122937.02912002802,8187.066874802113,76538.39082956314,18024.992724359035,11096.735830307007
1241,1124.3539828062057,1673.4969744086266,17865.154726803303,1188.8379818201065,OAS2_0094_MR1_mpr-4,1780.1699727773666,96625.15652239323,417531.4926150441,102562.82943159342,48158.91426354647,20454.461687207222,8743.06986629963,6705.992897450924,1785.6579726934433,1006.0189846158028,6733.089897036552,150665.4916960001,13170.17079859972,118161.44019305706,19668.99169921875,11977.216816842556
1244,1160.3689822554588,1546.9299763441086,18621.469715237617,1013.5649845004082,OAS2_0012_MR1_mpr-4,2035.0189688801765,81712.88875043392,376433.233243525,89797.0556268096,32945.492496192455,23562.04163968563,10985.94683200121,6810.2648958563805,1991.8009695410728,883.9109864830971,7016.40789270401,117667.52020061016,12903.659802675247,108614.3783390522,17467.960732877254,10254.670843183994
1246,2437.3579627275467,1947.5539702177048,21315.734674036503,1993.5159695148468,OAS2_0135_MR1_mpr-4,1603.867975473404,94924.90554839373,415123.2896518707,91606.03759914637,41531.811364889145,53372.514183819294,9258.255858421326,6694.673897624016,1918.7419706583023,941.534985601902,7008.51889282465,142320.98782360554,13513.85679334402,116047.87422537804,20039.08869355917,11132.407829761505
1249,1758.21797311306,3046.525953412056,22859.920650422573,1137.044982612133,OAS2_0057_MR1_mpr-4,2074.8069682717323,97242.55651295185,464703.9388936758,113058.62927109003,45669.07730162144,60172.48907983303,9850.61684936285,7888.656879365444,2093.328967988491,1073.9329835772514,7076.775891780853,162802.88951039314,14114.44978415966,132539.9999731779,22972.08164870739,11235.650828182697
1272,2078.92296820879,2255.5679655075073,19658.015699386597,1788.4019726514816,OAS2_0058_MR1_mpr-4,1487.247977256775,83040.98473012447,329489.91096138954,80475.34476935863,34929.06146585941,38974.746403992176,7027.383892536163,5952.078908979893,1456.7209777235985,894.2009863257408,5194.048920571804,113952.83025741577,11375.937826037407,134045.4269501567,16423.18274885416,9477.089855074883
1277,2209.2629662156105,1795.947972536087,16728.10974419117,1666.293974518776,OAS2_0114_MR1_mpr-4,1730.7779735326767,82371.44874036312,338229.20782774687,84808.46370309591,34388.83647412062,51210.585216879845,9488.751854896545,5941.445909142494,1601.8099755048752,942.5639855861664,6613.0398988723755,118823.08718293905,10962.622832357883,106937.79436469078,15828.420757949352,9356.010856926441
1283,2598.9109602570534,2356.7529639601707,15078.965769410133,1496.5089771151543,OAS2_0081_MR1_mpr-4,1399.4399785995483,72505.3968912363,299216.04542434216,81184.32575851679,33995.41548013687,64063.13802033663,7013.663892745972,5782.636911571026,1448.8319778442383,707.6089891791344,5559.343914985657,120052.39916414022,10132.905845046043,94329.80055749416,16533.628747165203,8816.1288651824
1310,1433.3969780802727,2019.9269691109657,19920.067695379257,1055.7539838552475,OAS2_0121_MR1_mpr-4,1691.3329741358757,96592.22852289677,390732.21702486277,106047.02337831259,45533.592303693295,38439.32341217995,8944.067863225937,7124.1098910570145,1841.5669718384743,1095.1989832520485,6756.070896685123,146224.32776391506,13141.015799045563,124322.40609884262,20358.42168867588,11018.531831502914
1312,1920.799970626831,1672.1249744296074,20283.99068981409,1664.9219745397568,OAS2_0111_MR1_mpr-4,1693.7339740991592,96993.53851675987,428225.20345151424,60978.196067512035,44054.91932630539,40424.60738182068,7340.8858877420425,7234.898889362812,2102.5899678468704,799.1899877786636,7223.922889530659,147183.0127492547,13719.99979019165,132543.42997312546,18542.23671644926,9020.89986205101
1318,1989.0569695830345,2055.941968560219,19715.296698510647,1534.2389765381813,OAS2_0182_MR1_mpr-4,1795.2619725465775,88397.2726482153,455521.14303410053,98555.21749287844,43531.50133430958,81965.33674657345,8869.636864364147,6919.681894183159,1946.8679702281952,921.9839859008789,6639.793898463249,151839.237678051,13625.331791639328,123616.51210963726,21200.829675793648,11163.963829278946
1335,2312.8489646315575,2201.716966331005,16421.12474888563,2063.830968439579,OAS2_0089_MR1_mpr-4,1445.0589779019356,101764.66844379902,346030.0567084551,74222.45486497879,37987.59241908789,46439.11228984594,7066.828891932964,6006.958908140659,1745.183973312378,509.6979922056198,5758.6269119381905,137991.64188981056,11668.859821557999,110018.27731758356,16669.113745093346,8355.13687223196
1356,1438.5419780015945,1982.8829696774483,17849.033727049828,1280.7619804143906,OAS2_0004_MR1_mpr-4,1776.7399728298187,79751.95778042078,280517.05771028996,81521.151753366,30511.90753340721,28406.916565597057,8397.668871581554,6381.514902412891,1318.1489798426628,917.8679859638214,6972.503893375397,124413.98709744215,10907.399833202362,100353.22346538305,15536.18476241827,10664.55583691597
1363,1740.3819733858109,1621.3609752058983,20401.98268800974,1195.3549817204475,OAS2_0026_MR1_mpr-4,1371.3139790296555,87295.89966505766,362749.5914527774,90426.11761718988,38730.530407726765,36875.92943608761,7296.6388884186745,6190.806905329227,1450.2039778232574,715.8409890532494,4993.393923640251,141262.832839787,12151.117814183235,104306.29840493202,18905.13071089983,10628.197837471962
