,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Caudate 122 186 220 0,Cingulate,Temporal,Accumbens-area 255 165 0 0,Parietal,VentralDC 165 42 42 0,Combined-Cerebral-WM,Pallidum 12 48 255 0,Frontal,Occipital,Thalamus 0 118 14 0,Total-Lateral-Ventricle,Cerebellum,Insula,Pallidum 13 48 255 0,Putamen 236 13 176 0
524,1951.3269701600075,3131.2469521164894,22887.70364999771,1286.592980325222,OAS2_0057_MR3_mpr-3,6985.880893170834,22591.694654524326,106610.57236969471,1022.4829843640327,93355.3375723958,7434.524886310101,448107.1981474757,2182.8519666194916,157893.53058546782,44019.24732685089,13380.086795389652,72715.65588802099,131843.70998382568,11166.707829236984,2152.66796708107,9659.222852289677
538,1747.5849732756615,1521.547976732254,15450.091763734818,1545.9009763598442,OAS2_0140_MR3_mpr-2,7067.171891927719,19505.380701720715,75699.75584238768,881.8529865145683,73169.10188108683,5553.85591506958,286652.9846164584,1664.9219745397568,123446.04111224413,25607.007608413696,11032.59483128786,46712.48328566551,94305.10455787182,10383.638841211796,1705.3959739208221,7519.931885004044
549,2439.7589626908302,2787.9039573669434,17215.512736737728,1819.6149721741676,OAS2_0064_MR3_mpr-1,7916.782878935337,18908.560710847378,85124.02369827032,1045.120984017849,84286.41771107912,5824.139910936356,344970.8727246523,1649.4869747757912,142448.24082165956,38424.917412400246,10657.35283702612,45984.29429680109,103594.57341581583,9328.913857340813,1790.1169726252556,8929.661863446236
556,2295.0129649043083,2267.22996532917,16688.321744799614,2402.028963267803,OAS2_0089_MR3_mpr-1,5624.170913994312,16048.283754587173,65939.34799164534,442.4699932336807,99392.13748008013,5688.311913013458,329159.2589664459,1373.3719789981842,133815.27395367622,37518.36842626333,11641.07682198286,52723.901193737984,109033.86733263731,8076.963876485825,1628.563975095749,6910.077894330025
579,2321.0809645056725,2734.7389581799507,20052.122693359852,1347.6469793915749,OAS2_0062_MR3_mpr-2,8375.030871927738,19357.5477039814,98264.69649732113,941.8779855966568,91898.6165946722,6691.243897676468,408344.92375552654,1898.8479709625244,136314.02891546488,47195.77027827501,11477.80882447958,92966.03257834911,119993.06016504765,9878.742848932743,1874.837971329689,7405.369886755943
590,2361.211963891983,2208.9199662208557,16571.015746593475,2379.7339636087418,OAS2_0089_MR3_mpr-3,5649.209913611412,16243.793751597404,66736.82297945023,451.0449931025505,99121.85348421335,5601.875914335251,331632.9749286175,1405.9569784998894,134775.67393898964,37985.87741911411,11781.020819842815,52751.68419331312,108658.96833837032,8060.842876732349,1716.0289737582207,6482.3569008708
599,1723.9179736375809,1912.2249707579613,19524.245701432228,1294.824980199337,OAS2_0103_MR3_mpr-1,6354.074902832508,19152.09070712328,101883.00344198942,958.3419853448868,81721.12075030804,6797.916896045208,375373.3632597327,1779.1409727931023,137239.4429013133,45312.357307076454,12890.625802874565,50500.57522773743,123007.6871189475,10426.17084056139,1814.126972258091,8359.595872163773
618,2347.834964096546,2404.7729632258415,18623.18471521139,1534.2389765381813,OAS2_0018_MR3_mpr-3,5786.752911508083,19283.459705114365,92672.08158284426,739.50798869133,88934.75363999605,6407.92590200901,347585.56168466806,1603.5249754786491,131259.23799276352,39178.83140087128,11221.58782839775,58043.48811239004,111078.83330136538,10817.876834571362,1583.973975777626,6845.936895310879
632,2589.992960393429,3074.651952981949,21388.793672919273,1218.6789813637733,OAS2_0095_MR3_mpr-4,8418.248871266842,22499.427655935287,111122.73730069399,885.625986456871,100408.10346454382,7650.271883010864,432017.4113935232,2150.952967107296,163187.73550450802,48840.45525312424,14232.098782360554,84504.90870773792,130041.58801138401,13030.226800739765,2140.6629672646523,9152.61186003685
635,1671.4389744400978,1240.2879810333252,18590.94271570444,1138.4169825911522,OAS2_0147_MR3_mpr-1,6980.735893249512,18650.96771478653,98428.65049481392,1105.831983089447,83906.03071689606,7185.506890118122,377194.3502318859,1970.5349698662758,135572.11992681026,45938.6752974987,12532.533808350563,20979.251679182053,120106.93616330624,11154.359829425812,1971.2209698557854,8853.858864605427
639,3001.2499541044235,1309.573979973793,17520.439732074738,1730.7779735326767,OAS2_0020_MR3_mpr-3,6406.896902024746,21991.787663698196,93354.99457240105,925.070985853672,86745.04167348146,7200.255889892578,386030.71609675884,1876.2099713087082,143232.33880966902,41074.59237188101,12370.637810826302,58503.45110535622,116505.77921837568,11752.894820272923,1982.8829696774483,8818.186865150928
642,1925.944970548153,3670.4429438710213,18057.920723855495,1119.5519828796387,OAS2_0129_MR3_mpr-2,7267.826888859272,16061.66075438261,87616.94766014814,831.7749872803688,69437.2619381547,6142.786906063557,325976.5620151162,1587.403975725174,123258.0771151185,33460.67848831415,11654.796821773052,74320.89586347342,113057.94327110052,9995.019847154617,1622.0469751954079,7851.9558799266815
658,1982.8829696774483,1617.5879752635956,22214.0516602993,1180.9489819407463,OAS2_0017_MR3_mpr-4,10101.692845523357,20830.389681458473,107853.94735068083,1115.0929829478264,104110.10240793228,9008.894862234592,495797.57441818714,2490.865961909294,154813.04763257504,62229.11704838276,14748.65677446127,75103.62185150385,127277.6940536499,12746.222805082798,2337.5449642539024,11040.483831167221
659,2795.7929572463036,2218.180966079235,23369.275642633438,1936.9209703803062,OAS2_0143_MR3_mpr-1,8453.577870726585,22053.52766275406,106115.9663772583,1010.8209845423698,105050.95139354467,7582.70088404417,470569.5818039775,2079.2659682035446,158323.30957889557,49918.504236638546,14575.098777115345,55637.34314918518,132009.721981287,11461.687824726105,2010.6659692525864,8810.297865271568
661,1128.812982738018,1898.8479709625244,19128.4237074852,1265.326980650425,OAS2_0073_MR3_mpr-3,7107.988891303539,22902.109649777412,115840.70222854614,1183.006981909275,101330.0874504447,7061.6838920116425,449810.536121428,1894.731971025467,156506.43860667944,44088.53332579136,12700.260805785656,22426.368657052517,123909.0911051631,11791.31081968546,1895.4179710149765,9043.537861704826
674,1504.3979769945145,1821.3299721479416,17914.546726047993,1144.5909824967384,OAS2_0012_MR3_mpr-3,6927.913894057274,16044.167754650116,82079.5557448268,788.8999879360199,73699.37987297773,6297.136903703213,363399.23344284296,1811.0399723052979,104208.88640642166,29936.010542213917,12613.138807117939,31916.149511933327,103273.8684207201,10156.915844678879,1950.640970170498,10533.52983891964
683,1765.0779730081558,2255.910965502262,17703.601729273796,1308.2019799947739,OAS2_0176_MR3_mpr-3,4361.587933301926,17482.70973265171,88053.92965346575,712.0679891109467,81626.10975176096,5596.730914413929,334911.025878489,1414.1889783740044,129375.82502156496,38287.03141450882,11139.95382964611,44096.42232567072,112729.69227612019,10137.364844977856,1654.631974697113,7418.403886556625
684,3065.7339531183243,1316.090979874134,17494.02873247862,1682.0719742774963,OAS2_0020_MR3_mpr-1,6420.273901820183,21808.282666504383,94155.89956015348,920.6119859218597,87498.61266195774,7246.21788918972,382934.7981441021,1844.3109717965126,145368.54277700186,41489.96536552906,12356.91781103611,58413.58510673046,116331.53522104025,11620.839822292328,1902.2779709100723,8756.446866095066
685,3203.962951004505,1785.6579726934433,24400.33362686634,2139.633967280388,OAS2_0171_MR3_mpr-1,8477.58787035942,28862.42055863142,123059.48011815548,1208.0459815263748,113127.22927004099,8294.768873155117,500234.27935034037,2292.26896494627,170756.0303887725,58868.74609977007,14616.601776480675,40245.21838456392,145274.56077843904,12877.591803073883,2145.4649671912193,10555.824838578701
689,1158.9969822764397,1321.5789797902107,18151.2167224288,1266.6989806294441,OAS2_0036_MR3_mpr-4,7779.582881033421,17765.34172832966,93760.42056620121,1019.3959844112396,89025.64863860607,6995.8278930187225,407999.52276080847,1695.4489740729332,141646.64983391762,51612.924210727215,13492.933793663979,16098.018753826618,119546.47417187691,9411.233856081963,1728.0339735746384,10050.242846310139
702,1136.7019826173782,1879.639971256256,19039.929708838463,1284.5349803566933,OAS2_0073_MR3_mpr-4,7171.443890333176,22676.072653234005,116120.59022426605,1211.8189814686775,101568.12944680452,6903.560894429684,446438.50317299366,1897.1329709887505,157063.12759816647,44160.90632468462,12629.259806871414,22470.95865637064,123659.73010897636,11965.897817015648,1910.5099707841873,9081.267861127853
706,1842.5959718227386,1097.2569832205772,16494.526747763157,1236.1719810962677,OAS2_0040_MR3_mpr-3,6076.587907075882,18373.82371902466,86345.44667959213,1034.8309841752052,77538.92181426287,5761.713911890984,345736.79171293974,1593.920975625515,122043.51413369179,35541.65945649147,10521.867839097977,27548.387578725815,98745.58248996735,10266.675843000412,1510.9149768948555,8201.129874587059
728,1854.2579716444016,2266.5439653396606,21054.368678033352,1505.7699769735336,OAS2_0090_MR3_mpr-2,6447.0279014110565,20217.791690826416,104652.3853996396,926.785985827446,99052.91048526764,7488.375885486603,441351.47025078535,1986.655969619751,139999.90685909986,51255.17521619797,13441.140794456005,40858.159375190735,129101.76802575588,11605.747822523117,2040.5069687962532,9153.640860021114
736,3454.352947175503,2431.86996281147,22615.70465415716,2219.5529660582542,OAS2_0005_MR3_mpr-1,8930.6908634305,21706.41166806221,98666.00649118423,1006.3619846105576,97088.2065153122,7939.763878583908,369826.710344553,2090.5849680304527,139593.10886532068,37281.01242989302,14027.670785486698,71819.05390173197,133768.28295439482,11125.54782986641,1962.3029699921608,9573.472853600979
743,2217.8379660844803,2037.41996884346,22036.034663021564,2195.542966425419,OAS2_0002_MR3_mpr-1,7264.053888916969,19552.714700996876,86021.65468454361,800.218987762928,99596.56547695398,7249.647889137268,451658.6200931668,2153.0109670758247,156816.85360193253,54045.13717353344,14274.973781704903,67627.59396582842,132288.2379770279,11615.008822381496,2328.9699643850327,8026.1998772621155
746,2970.3799545764923,2412.318963110447,20046.634693443775,2456.565962433815,OAS2_0078_MR3_mpr-2,7902.719879150391,20053.49469333887,96276.3255277276,767.6339882612228,99035.07448554039,6976.962893307209,369687.7953466773,1719.8019737005234,154298.2046404481,42082.66935646534,13012.047801017761,77316.65781766176,108642.5043386221,11718.937820792198,1871.750971376896,8873.752864301205
747,1900.9059709310532,1212.504981458187,16387.167749404907,1970.5349698662758,OAS2_0044_MR3_mpr-2,6633.276898562908,13261.408797204494,69818.33493232727,786.4989879727364,70411.3819232583,5270.880919396877,287150.33460885286,1193.6399817466736,103499.219417274,37978.67441922426,10191.558844149113,80489.75076913834,99382.533480227,7500.3808853030205,1366.1689791083336,5923.95290941
756,2538.885961174965,3135.019952058792,21525.99367082119,1469.4119775295258,OAS2_0161_MR3_mpr-1,8934.806863367558,22307.00465887785,110076.24431669712,1035.5169841647148,112483.761279881,7279.488888680935,495230.5954268575,2054.5699685811996,171683.1593745947,58525.74610501528,14418.347779512405,62307.664047181606,121935.46913534403,14111.705784201622,2135.1749673485756,10451.895840168
763,1960.5879700183868,1562.0219761133194,22446.948656737804,1119.5519828796387,OAS2_0017_MR3_mpr-1,10003.594847023487,21161.041676402092,107659.1233536601,1129.1559827327728,104369.4104039669,8828.819864988327,500328.2613489032,2440.7879626750946,152180.522672832,61149.69606488943,14854.6437728405,75160.55985063314,130782.46800005436,12800.75980424881,2301.5299648046494,10886.47683352232
765,2890.117955803871,1926.2879705429077,21197.3996758461,1961.959969997406,OAS2_0048_MR3_mpr-1,8959.502862989902,21296.86967432499,84855.79770237207,1057.1259838342667,72912.880885005,7601.908883750439,435625.42833834887,2334.800964295864,155945.9766152501,34000.56048005819,14385.419780015945,84001.38471543789,129690.69901674986,12309.926811754704,2324.5109644532204,12182.673813700676
767,1634.7379750013351,2536.1419612169266,17043.326739370823,1820.9869721531868,OAS2_0034_MR3_mpr-1,6306.397903561592,16658.480745255947,82572.10373729467,668.849989771843,87062.31666862965,5726.727912425995,311085.5602428317,1598.722975552082,118146.6911932826,41087.969371676445,11132.407829761505,93516.2045699358,123032.7261185646,8935.492863357067,1609.6989753842354,5768.916911780834
768,962.1149852871895,1647.4289748072624,18675.32071441412,934.3319857120514,OAS2_0174_MR3_mpr-1,5837.516910731792,22329.29965853691,109567.91832447052,1051.2949839234352,90583.89761477709,7387.190887033939,390318.5590311885,1933.8339704275131,156954.73959982395,44691.52731657028,13340.298795998096,16636.52874559164,117785.85519880056,11254.172827899456,1957.5009700655937,10144.910844862461
769,2798.8799571990967,2170.846966803074,23283.868643939495,1884.4419711828232,OAS2_0143_MR3_mpr-4,8389.779871702194,21941.709664463997,105419.33338791132,1030.7149842381477,104501.4654019475,7520.617884993553,470471.14080548286,2020.95596909523,158107.21958220005,50610.33522605896,14610.770776569843,55454.86715197563,131905.44998288155,11358.787826299667,2087.154968082905,8956.072863042355
773,1634.0519750118256,1900.5629709362984,21773.982667028904,1573.3409759402275,OAS2_0178_MR3_mpr-3,9282.608858048916,18952.807710170746,90251.18761986494,1051.9809839129448,92823.00158053637,7147.0908907055855,404104.0718203783,1852.8859716653824,139542.00186610222,39108.8594019413,13638.708791434765,50615.48022598028,119278.93417596817,11359.473826289177,1859.7459715604782,9406.08885616064
782,1717.4009737372398,1597.6939755678177,19954.02469485998,1796.2909725308418,OAS2_0133_MR3_mpr-4,6190.120905339718,18947.31971025467,89672.20362871885,707.9519891738892,84203.41171234846,6329.035903215408,380077.95118778944,1669.380974471569,135424.6299290657,43642.290332615376,12416.256810128689,54674.88516390324,116682.4242156744,10450.180840194225,1803.8369724154472,7354.605887532234
813,991.9559848308563,1642.2839748859406,17339.335734844208,1017.6809844374657,OAS2_0101_MR3_mpr-1,6891.555894613266,18551.840716302395,105353.82038891315,936.3899856805801,96425.53052544594,6568.106899559498,392792.6179933548,1673.4969744086266,140572.71685034037,47093.556279838085,11973.100816905499,23257.11464434862,111793.64529043436,10759.909835457802,1577.7999758720398,8101.316876113415
818,1916.6839706897736,2461.0249623656273,16734.283744096756,1361.0239791870117,OAS2_0067_MR3_mpr-3,6289.933903813362,18376.22471898794,92658.70458304882,984.7529849410057,85848.09668719769,6208.985905051231,363421.18544250727,1779.1409727931023,134965.35293608904,40529.9083802104,12778.121804594994,55765.62514722347,103520.14241695404,9520.307854413986,1708.4829738736153,8288.59487324953
824,3110.323952436447,1727.004973590374,21702.295668125153,1649.1439747810364,OAS2_0127_MR3_mpr-3,8346.218872368336,22749.817652106285,114018.68625640869,1051.9809839129448,89898.24062526226,7744.253881573677,432284.6083894372,1968.8199698925018,146338.5467621684,38344.31241363287,12825.1128038764,45991.49729669094,128913.80402863026,12804.189804196358,2041.1929687857628,10428.228840529919
828,1877.5819712877274,1387.0919787883759,19240.24170577526,1316.4339798688889,OAS2_0183_MR3_mpr-3,7662.619882822037,18098.051723241806,95701.45753651857,960.0569853186607,86173.60368221998,7187.221890091896,423400.56552529335,1995.5739694833755,130050.16301125288,43481.76633507013,12692.028805911541,48401.75825983286,133570.02895742655,10677.589836716652,2051.8259686231613,9209.20685917139
841,1822.0159721374512,1385.7199788093567,16944.885740876198,1233.4279811382294,OAS2_0040_MR3_mpr-1,6023.765907883644,18524.40071672201,86800.60767263174,1039.6329841017723,80198.54377359152,5790.525911450386,342835.6977573037,1546.243976354599,129410.12502104044,36507.20444172621,10712.232836186886,27836.850574314594,105748.95638287067,10243.008843362331,1460.836977660656,8245.719873905182
845,2038.4489688277245,2527.9099613428116,19073.886708319187,1739.3529734015465,OAS2_0037_MR3_mpr-3,6701.876897513866,18132.69472271204,90121.19062185287,818.397987484932,89322.68663406372,6554.043899774551,317569.2891436815,1737.2949734330177,142983.6638134718,44325.54632216692,12545.567808151245,58815.58110058308,126870.21005988121,11071.353830695152,1795.947972536087,8027.571877241135
846,1477.300977408886,1906.3939708471298,17983.489724993706,1135.6729826331139,OAS2_0076_MR3_mpr-1,9538.48685413599,19036.15670889616,114385.69625079632,1104.8029831051826,101358.55645000935,7033.55789244175,393450.83498328924,1875.1809713244438,147621.70974254608,40656.13237828016,13690.158790647984,44778.992315232754,113943.91225755215,11191.40382885933,1891.6449710726738,9808.42785000801
869,2511.4459615945816,1536.6399765014648,18974.759709835052,1073.9329835772514,OAS2_0100_MR3_mpr-3,7243.816889226437,20567.651685476303,109784.69432115555,1014.5939844846725,92049.87959235907,7001.658892929554,459690.307970345,1723.9179736375809,152077.96567440033,48264.21526193619,13820.498788654804,44197.26432412863,116126.42122417688,12281.114812195301,1672.810974419117,7969.94787812233
871,1558.5919761657715,2541.6299611330032,17031.66473954916,1818.928972184658,OAS2_0034_MR3_mpr-2,6389.403902292252,16592.281746268272,83830.57071805,648.9559900760651,88235.71965068579,5674.248913228512,303958.3633518219,1596.3219755887985,117799.57519859076,41995.54735779762,11072.725830674171,93737.43956655264,122416.698127985,9032.561861872673,1688.5889741778374,5489.714916050434
884,1534.924976527691,1259.4959807395935,17572.575731277466,1486.2189772725105,OAS2_0007_MR3_mpr-2,6587.314899265766,19105.099707841873,81133.56175929308,820.7989874482155,77467.92081534863,5919.836909472942,320297.51110196114,1526.349976658821,137196.9109019637,30948.54652673006,12528.417808413506,38934.95840460062,130636.35000228882,9837.582849562168,1535.2679765224457,6357.161902785301
887,1766.449972987175,1919.7709706425667,19444.669702649117,1290.02298027277,OAS2_0103_MR3_mpr-3,6400.379902124405,19172.670706808567,102516.86743229628,972.0619851350784,81815.4457488656,6827.071895599365,373756.46128445864,1733.1789734959602,137044.27590429783,45152.51930952072,13063.49780023098,50695.05622476339,122712.70712345839,10332.188841998577,1802.1219724416733,8322.2088727355
888,1870.3789713978767,786.4989879727364,15270.359766483307,1249.5489808917046,OAS2_0040_MR3_mpr-2,5953.450908958912,17993.09372484684,84215.07371217012,989.5549848675728,78507.21079945564,5646.122913658619,332023.6519226432,1521.547976732254,122820.06612181664,32987.681495547295,10761.281835436821,27607.726577818394,88656.58064424992,10298.231842517853,1340.1009795069695,8012.479877471924
893,2764.5799577236176,2173.590966761112,23416.6096419096,1974.3079698085785,OAS2_0143_MR3_mpr-2,8489.249870181084,21868.30766558647,105187.46539145708,1023.1689843535423,103797.62941271067,7568.980884253979,470616.22980326414,2058.3429685235023,156932.10160017014,49582.36424177885,14588.132776916027,55760.137147307396,132049.8529806733,11381.425825953484,2050.796968638897,8931.033863425255
898,2049.7679686546326,2125.2279675006866,21499.58267122507,1369.9419790506363,OAS2_0119_MR3_mpr-3,8206.96087449789,19433.007702827454,95801.27053499222,1002.9319846630096,87343.57666432858,7370.383887290955,396739.5189329982,1790.1169726252556,140329.87285405397,42368.731352090836,13082.019799947739,38027.03741848469,118539.42618727684,13098.826799690723,1823.3879721164703,9635.555852651596
912,1890.2729710936546,2262.770965397358,21176.476676166058,1552.76097625494,OAS2_0090_MR3_mpr-1,6428.848901689053,20519.974686205387,105238.9153906703,959.0279853343964,99397.28248000145,7382.731887102127,440939.8702570796,2004.1489693522453,139787.58986234665,51066.52521908283,13376.656795442104,40776.525376439095,129091.13502591848,11590.655822753906,2029.5309689640999,9171.819859743118
919,2480.918962061405,1549.673976302147,18946.63371026516,1091.4259833097458,OAS2_0100_MR3_mpr-2,7309.6728882193565,20567.651685476303,110638.07830810547,982.3519849777222,91982.30859339237,7019.837892651558,458175.9629935026,1732.8359735012054,153893.8076466322,48672.38525569439,13836.61978840828,44274.0963229537,115734.0292301774,12203.939813375473,1653.9459747076035,7953.8268783688545
924,2609.543960094452,2595.4809603095055,17846.9757270813,1660.4629746079445,OAS2_0126_MR3_mpr-3,6768.418896496296,17256.672736108303,87890.31865596771,733.3339887857437,83116.10172897577,6320.117903351784,332966.5589082241,1628.220975100994,126481.24806582928,37050.5164334178,12243.384812772274,56152.52914130688,121982.46013462543,10268.047842979431,1557.2199761867523,7590.246883928776
939,1758.9039731025696,1748.9569732546806,16150.840753018856,1658.061974644661,OAS2_0140_MR3_mpr-3,7095.983891487122,19588.386700451374,76578.8648289442,890.4279863834381,74716.03185743093,5445.124916732311,281828.00369024277,1569.5679759979248,126145.79407095909,29596.09754741192,10995.550831854343,46633.936286866665,101256.68545156717,10306.463842391968,1665.6079745292664,7784.041880965233
942,3492.08294659853,2545.7459610700607,22801.267651319504,2233.9589658379555,OAS2_0005_MR3_mpr-3,9004.43586230278,21822.688666284084,100616.30446135998,967.2599852085114,99347.89048075676,7687.315882444382,365211.98841512203,2126.256967484951,140968.88184428215,39087.5934022665,14208.431782722473,72440.2268922329,133403.67395997047,11271.66582763195,1977.7379697561264,9636.58485263586
948,1319.520979821682,1286.2499803304672,18502.10571706295,1078.3919835090637,OAS2_0027_MR3_mpr-3,6153.419905900955,17484.424732625484,89506.19163125753,876.3649865984917,81663.83975118399,6742.350896894932,387912.4140679836,1745.183973312378,132460.4239743948,44391.059321165085,11809.832819402218,27842.33857423067,109360.74632763863,9659.222852289677,1722.5459736585617,7970.633878111839
955,2136.20396733284,2802.6529571413994,16606.687746047974,2055.941968560219,OAS2_0051_MR3_mpr-3,7192.709890007973,18505.192717015743,97900.7735028863,856.8139868974686,88593.46864521503,5980.890908539295,342364.7587645054,1749.6429732441902,128004.16804254055,38953.137404322624,12198.794813454151,66123.88198882341,99408.94447982311,10886.47683352232,1628.220975100994,8222.052874267101
956,2156.097967028618,2759.4349578022957,16684.891744852066,2048.738968670368,OAS2_0051_MR3_mpr-1,7075.746891796589,18321.344719827175,97197.96651363373,840.0069871544838,86315.94868004322,6021.707907915115,346974.335694015,1742.0969733595848,124825.5870911479,38051.04741811752,12267.737812399864,66187.6799878478,98589.51749235392,10746.18983566761,1619.3029752373695,8357.537872195244
958,1997.974969446659,1525.6639766693115,20868.1196808815,1875.8669713139534,OAS2_0117_MR3_mpr-2,9908.926848471165,25366.564612090588,120024.61616456509,1197.755981683731,116229.32122260332,7433.152886331081,461954.10793572664,2550.8909609913826,176910.13629466295,53736.43717825413,14033.844785392284,80663.30876648426,120433.81515830755,13198.296798169613,2486.063961982727,14062.313784956932
959,1098.6289831995964,1320.5499798059464,18461.631717681885,1238.5729810595512,OAS2_0036_MR3_mpr-1,7775.123881101608,17847.318727076054,93618.07556837797,1075.9909835457802,89231.44863545895,6989.996893107891,408312.6817560196,1745.183973312378,140953.78984451294,51689.41320955753,13290.906796753407,16087.042753994465,119390.40917426348,9459.596855342388,1688.2459741830826,9970.323847532272
969,1229.6549811959267,1649.4869747757912,20560.448685586452,1003.6179846525192,OAS2_0186_MR3_mpr-2,7686.629882454872,18004.755724668503,108715.56333750486,1100.0009831786156,91539.49560016394,7670.851882696152,392766.8929937482,1706.4249739050865,145527.69477456808,40612.571378946304,12450.556809604168,20501.45268648863,151234.18568730354,8816.81486517191,1760.6189730763435,7891.057879328728
973,2901.4369556307793,3005.022954046726,21002.57567882538,1875.8669713139534,OAS2_0070_MR3_mpr-4,8394.924871623516,22268.245659470558,109175.8693304658,1246.8049809336662,100988.45945566893,8394.924871623516,483299.6836093068,1936.9209703803062,153060.31765937805,45493.11830431223,15324.896765649319,70774.27591770887,128931.6400283575,11501.818824112415,1935.548970401287,9219.496859014034
975,1306.486980021,1653.2599747180939,17387.698734104633,1316.4339798688889,OAS2_0152_MR3_mpr-1,6858.627895116806,16460.912748277187,94704.01355177164,888.3699864149094,87344.26266431808,6858.970895111561,336534.1018536687,1610.7279753684998,130572.55200326443,33522.76148736477,12049.932815730572,20668.150683939457,116057.13522523642,9184.510859549046,1719.8019737005234,7891.743879318237
983,1685.5019742250443,1581.9159758090973,19991.0686942935,1825.445972084999,OAS2_0133_MR3_mpr-1,6151.704905927181,19223.434706032276,90931.69960945845,723.3869889378548,85272.19969600439,6321.146903336048,379005.3902041912,1643.9989748597145,138622.07588016987,43862.1533292532,12340.45381128788,54581.24616533518,116891.65421247482,10468.702839910984,1823.0449721217155,7443.442886173725
995,1419.676978290081,1401.1549785733223,16392.99874931574,1471.8129774928093,OAS2_0013_MR3_mpr-1,6695.359897613525,17051.901739239693,86290.90968042612,981.6659849882126,78452.67380028963,5761.370911896229,305718.6393249035,1601.4669755101204,121880.2461361885,37278.26842993498,11237.365828156471,39213.817400336266,97020.29251635075,10721.15083605051,1568.1959760189056,8218.279874324799
1003,1339.7579795122147,1318.1489798426628,18691.78471416235,1115.4359829425812,OAS2_0027_MR3_mpr-2,6146.216906011105,17478.2507327199,90731.0446125269,879.4519865512848,82509.6777382493,6779.0518963336945,382478.951151073,1735.9229734539986,134667.97194063663,44866.11431390047,11786.165819764137,28385.307565927505,108655.19533842802,9411.233856081963,1733.1789734959602,8010.421877503395
1004,1872.0939713716507,1245.0899809598923,16314.108750522137,1950.640970170498,OAS2_0044_MR3_mpr-4,6838.047895431519,13307.370796501637,70048.83092880249,778.952988088131,72263.92489492893,5139.854921400547,285198.32163870335,1207.3599815368652,102723.0104291439,38670.84840863943,10350.367841720581,80888.3167630434,99429.86747950315,7504.153885245323,1365.8259791135788,5781.950911581516
1006,1697.8499740362167,1623.7619751691818,20109.746692478657,1827.160972058773,OAS2_0133_MR3_mpr-3,6182.231905460358,19181.245706677437,91298.36660385132,725.4449889063835,85329.13769513369,6241.570904552937,377902.3022210598,1681.7289742827415,138857.0308765769,44016.84632688761,12348.34281116724,54768.524162471294,116645.38021624088,10509.519839286804,1831.9629719853401,7319.276888072491
1015,2769.03895765543,2121.7979675531387,23414.55164194107,1927.6599705219269,OAS2_0143_MR3_mpr-3,8349.305872321129,21754.774667322636,103513.28241705894,1028.9999842643738,104028.46840918064,7669.479882717133,474903.3867377043,2042.9079687595367,152186.35367274284,50110.927233695984,14562.064777314663,55591.72414988279,131914.02498275042,11334.777826666832,2039.4779688119888,8935.149863362312
1019,1312.6609799265862,1219.0219813585281,18206.096721589565,1113.0349829792976,OAS2_0027_MR3_mpr-1,6079.33190703392,16829.980742633343,86509.74367707968,857.1569868922234,80854.70276355743,6716.968897283077,382851.1061453819,1739.0099734067917,127707.47304707766,44160.22032469511,11772.445819973946,28016.92557156086,107434.80135709047,9503.500854671001,1717.4009737372398,7988.126877844334
1022,2335.4869642853737,2245.6209656596184,16645.78974545002,2390.0239634513855,OAS2_0089_MR3_mpr-4,5655.383913516998,16072.293754220009,65859.77199286222,422.23299354314804,99309.81748133898,5924.981909394264,331779.7789263725,1353.1349793076515,134776.0169389844,38106.956417262554,11494.615824222565,52728.360193669796,109382.01232731342,8015.909877419472,1575.0559759140015,6681.9828978180885
1023,2854.7889563441277,1898.1619709730148,21373.701673150063,1989.742969572544,OAS2_0048_MR3_mpr-4,9030.503861904144,20908.593680262566,85806.93668782711,1053.352983891964,74012.53886818886,7726.074881851673,435153.4603455663,2332.7429643273354,156505.75260668993,34065.7304790616,14138.459783792496,84540.23770719767,130225.43600857258,12499.948808848858,2241.8479657173157,12448.155809640884
1024,2627.722959816456,3073.6229529976845,20958.671679496765,1204.615981578827,OAS2_0095_MR3_mpr-3,8403.499871492386,22317.980658710003,112455.29228031635,905.8629861474037,101708.07344466448,7611.512883603573,430950.33840984106,2102.5899678468704,165568.84146809578,49553.55224221945,14273.944781720638,84575.56670665741,131131.29899471998,13157.136798799038,2209.94896620512,9169.76185977459
1041,1237.8869810700417,1191.23898178339,19749.93969798088,1296.8829801678658,OAS2_0181_MR3_mpr-2,5019.461923241615,14562.407777309418,74124.35686647892,804.6779876947403,68734.11194890738,6278.271903991699,329348.2519635558,1549.3309763073921,111160.46730011702,38681.48140847683,11314.883826971054,22106.349661946297,113096.35927051306,7970.633878111839,1589.4619756937027,7851.612879931927
1044,2453.478962481022,1567.8529760241508,18948.69171023369,1113.3779829740524,OAS2_0100_MR3_mpr-1,7253.763889074326,20493.56368660927,109141.56933099031,1028.3139842748642,90079.00162249804,7143.660890758038,459843.97196799517,1751.3579732179642,151561.4076822996,47801.508269011974,13665.119791030884,44291.93232268095,115170.48023879528,12309.240811765194,1699.221974015236,7980.237877964973
