,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Caudate 122 186 220 0,Cingulate,Temporal,Accumbens-area 255 165 0 0,Parietal,VentralDC 165 42 42 0,Combined-Cerebral-WM,Pallidum 12 48 255 0,Frontal,Occipital,Thalamus 0 118 14 0,Total-Lateral-Ventricle,Cerebellum,Insula,Pallidum 13 48 255 0,Putamen 236 13 176 0
306,971.032985150814,1434.425978064537,21097.586677372456,1034.8309841752052,OAS2_0086_MR1_mpr-1,7200.255889892578,23264.317644238472,116490.00121861696,1301.6849800944328,109468.44832599163,7584.758884012699,459719.80596989393,1936.2349703907967,167954.7494316101,42984.416342675686,14079.806784689426,17321.842735111713,143644.62480336428,11928.85381758213,1994.5449694991112,10046.126846373081
307,3031.0909536480904,1693.0479741096497,25028.02361726761,1852.1999716758728,OAS2_0171_MR1_mpr-2,8650.80286771059,29544.304548203945,125410.05908221006,1319.1779798269272,112062.21428632736,8772.567865848541,547035.5996346474,2259.683965444565,170936.10538601875,59759.51708614826,15475.473763346672,32432.707504034042,151817.62867838144,12848.093803524971,2382.47796356678,10944.44383263588
308,2055.941968560219,1283.8489803671837,19130.481707453728,1989.742969572544,OAS2_0088_MR1_mpr-4,6871.318894922733,18685.95371425152,81933.43774706125,822.8569874167442,76709.20482695103,6099.225906729698,355861.46555811167,1793.8899725675583,135719.60992455482,34784.658468067646,13329.322796165943,68039.53695952892,122297.33412981033,9450.678855478764,2011.6949692368507,7397.480886876583
309,1887.5289711356163,2030.2169689536095,20917.854680120945,1348.3329793810844,OAS2_0119_MR1_mpr-2,7957.256878316402,19588.72970044613,100150.51046848297,1001.5599846839905,91261.3226044178,7116.906891167164,409689.8267349601,1808.981972336769,145639.8557728529,43705.74533164501,13439.082794487476,32162.080508172512,122059.97813344002,12795.614804327488,1871.0649713873863,9719.247851371765
312,715.1549890637398,1243.3749809861183,18749.0657132864,1071.188983619213,OAS2_0022_MR1_mpr-3,5898.570909798145,18797.08571255207,101040.59545487165,1156.938982307911,86823.58867228031,6725.543897151947,390340.5110308528,1640.5689749121666,148657.9127267003,54259.512170255184,12540.079808235168,15785.888758599758,121750.5921381712,10421.025840640068,1725.9759736061096,8603.46886843443
313,1125.0399827957153,1566.8239760398865,19723.52869838476,1149.3929824233055,OAS2_0049_MR1_mpr-1,7186.192890107632,19506.40970170498,100029.43147033453,1279.0469804406166,88911.77264034748,7259.251888990402,469001.72882795334,1911.8819707632065,150332.78170108795,45005.71531176567,14847.097772955894,19974.947694540024,131808.03798437119,10399.759840965271,1961.6169700026512,9308.333857655525
314,2123.5129675269127,2604.39896017313,16844.04374241829,1844.6539717912674,OAS2_0051_MR1_mpr-3,7121.365891098976,18828.298712074757,99663.79347592592,924.3849858641624,92129.79859113693,6134.8979061841965,350521.6416397691,1725.6329736113548,132531.08197331429,39668.63539338112,12592.215807437897,62764.19704020023,101201.46245241165,10977.37183213234,1755.1309731602669,8995.1748624444
316,1097.9429832100868,1175.1179820299149,18769.645712971687,1236.8579810857773,OAS2_0036_MR1_mpr-2,7632.09288328886,17035.437739491463,99945.05347162485,1050.9519839286804,90940.61760932207,7011.262892782688,419548.67558419704,1699.5649740099907,141822.60883122683,53097.0851880312,13026.796800792217,15261.784766614437,125789.76007640362,9184.510859549046,1704.7099739313126,9671.913852095604
317,2454.1649624705315,1945.495970249176,21252.279675006866,1974.993969798088,OAS2_0135_MR1_mpr-3,7083.635891675949,20292.56568968296,91488.38860094547,900.7179862260818,94392.56955653429,6771.505896449089,416841.3766255975,1663.2069745659828,141549.23783540726,41329.78436797857,13533.407793045044,53257.266185581684,115873.28722804785,11139.95382964611,1858.373971581459,9109.393860697746
319,1737.2949734330177,1625.4769751429558,20573.82568538189,1316.4339798688889,OAS2_0026_MR1_mpr-1,5211.198920309544,19611.7107000947,94469.05855536461,725.7879889011383,86285.42168051004,6385.973902344704,363887.6654353738,1424.1359782218933,143832.24580049515,38436.236412227154,11885.635818243027,36994.607434272766,105155.22339195013,10620.994837582111,1438.1989780068398,7556.289884448051
323,2240.8189657330513,1995.2309694886208,18104.911723136902,1246.1189809441566,OAS2_0095_MR1_mpr-2,8254.294873774052,21611.743669509888,109814.87832069397,953.5399854183197,95711.74753636122,7181.04789018631,431372.5714033842,2255.5679655075073,165603.14146757126,46479.243289232254,14073.63278478384,65869.0329927206,124153.65010142326,13177.030798494816,2198.629966378212,9512.76185452938
324,2568.383960723877,2130.7159674167633,24202.422629892826,1753.0729731917381,OAS2_0143_MR1_mpr-4,8168.887875080109,21969.492664039135,111147.77630031109,1035.17398416996,106800.59436678886,8111.6068759560585,484097.8445971012,2090.9279680252075,160148.75555098057,52547.942196428776,14525.3637778759,47839.238268435,137643.1538951397,11304.250827133656,2156.7839670181274,9221.554858982563
327,2563.58196079731,2035.3619688749313,24705.26062220335,1723.2319736480713,OAS2_0143_MR1_mpr-2,8142.8198754787445,21945.4826644063,110614.41130846739,1068.4449836611748,106500.12637138367,7923.642878830433,486848.70455503464,2119.396967589855,159917.23055452108,52232.03920125961,14680.74277549982,47832.72126853466,138446.80288285017,11169.108829200268,2109.792967736721,9243.163858652115
328,1958.1869700551033,2226.41296595335,19485.82970201969,1577.1139758825302,OAS2_0037_MR1_mpr-2,6555.072899758816,18755.58271318674,95406.82054102421,887.6839864253998,90429.20461714268,6769.790896475315,356410.6085497141,1804.5229724049568,142309.32582378387,45060.59531092644,12985.979801416397,48602.41325676441,132142.11997926235,11068.26683074236,1911.8819707632065,8226.168874204159
332,2792.3629572987556,1162.4269822239876,18575.507715940475,1451.2329778075218,OAS2_0020_MR1_mpr-2,6254.604904353619,23110.99664658308,100686.96246027946,985.7819849252701,90869.95961040258,7364.209887385368,406315.39278656244,1946.8679702281952,150196.6107031703,44782.76531517506,13052.864800393581,48583.89125704765,119022.71317988634,12181.301813721657,2002.0909693837166,8829.505864977837
333,1711.9129738211632,1730.7779735326767,15889.81775701046,1308.8879799842834,OAS2_0184_MR1_mpr-1,6498.82090061903,19600.048700273037,87269.14566546679,927.4719858169556,82934.65473175049,6311.199903488159,383910.6331291795,1496.5089771151543,139395.54086834192,41800.38036078215,12147.344814240932,25537.03560948372,102962.7674254775,9475.717855095863,1610.0419753789902,9175.592859685421
340,3800.0969418883324,2892.8619557619095,21998.990663588047,2087.8409680724144,OAS2_0021_MR1_mpr-2,6878.178894817829,28014.86757159233,107778.83035182953,1026.5989843010902,101738.60044419765,7509.984885156155,463442.72791296244,2010.3229692578316,178558.93726944923,53148.19218724966,13437.024794518948,134172.33694821596,136796.62990808487,13410.270794928074,1951.6699701547623,9514.1338545084
341,2288.1529650092125,2965.5779546499252,21244.73367512226,1146.991982460022,OAS2_0095_MR1_mpr-3,8322.551872730255,22742.27165222168,114964.6802419424,1015.2799844741821,105154.53739196062,7706.52388215065,450008.4471184015,2261.055965423584,170838.35038751364,50320.50023049116,14177.561783194542,66346.48898541927,133374.86196041107,13094.710799753666,2263.7999653816223,9445.533855557442
343,1986.9989696145058,1512.2869768738747,16959.2917406559,1466.6679775714874,OAS2_0150_MR1_mpr-3,5033.524923026562,16057.887754440308,80165.61577409506,761.8029883503914,72925.22888481617,6209.671905040741,386692.0200866461,1496.851977109909,115399.60423529148,36035.922448933125,11255.544827878475,61686.834056675434,111965.14528781176,8238.173874020576,1518.1179767847061,6426.790901720524
352,1756.502973139286,1481.4169773459435,23643.332638442516,1552.76097625494,OAS2_0097_MR1_mpr-2,7939.763878583908,19247.787705659866,99019.63948577642,970.0039851665497,89238.30863535404,7576.183884143829,399204.65989530087,1885.4709711670876,155351.2146243453,47251.33627742529,12512.639808654785,46991.34228140116,127037.59405732155,11849.620818793774,1911.195970773697,9327.198857367039
355,2250.4229655861855,2198.9729663729668,22119.040661752224,1562.3649761080742,OAS2_0164_MR1_mpr-1,7778.553881049156,18982.305709719658,107493.11135619879,876.3649865984917,103606.2354156375,7644.097883105278,404638.808812201,2040.849968791008,168912.74841696024,53000.01618951559,14022.182785570621,79202.81478881836,120584.04915601015,16677.34574496746,2040.849968791008,7342.943887710571
357,1572.9979759454727,2082.3529681563377,18529.545716643333,1111.6629830002785,OAS2_0113_MR1_mpr-1,8593.52186858654,19038.21470886469,92562.32158452272,1003.6179846525192,90603.44861447811,6396.263902187347,423429.7205248475,2127.971967458725,147710.20374119282,40884.2273747921,11954.57881718874,30217.6135379076,109909.20331925154,11750.150820314884,2137.575967311859,10736.585835814476
360,2604.741960167885,2394.139963388443,15108.12076896429,1372.3429790139198,OAS2_0081_MR1_mpr-3,5534.304915368557,16420.438748896122,80176.93477392197,653.7579900026321,72023.48189860582,5755.882911980152,301351.90639168024,1415.5609783530235,116887.53821253777,33870.56348204613,10437.489840388298,63892.32402294874,94932.10854828358,8740.668866336346,1493.0789771676064,6883.323894739151
363,1473.5279774665833,1664.9219745397568,17413.766733705997,854.7559869289398,OAS2_0122_MR1_mpr-4,6330.750903189182,18955.551710128784,92505.04058539867,840.0069871544838,87805.25465726852,6203.497905135155,392566.5809968114,1647.4289748072624,120595.71115583181,43578.14933359623,11138.581829667091,23539.403640031815,106317.30737417936,10297.545842528343,1662.863974571228,8625.76386809349
371,1837.107971906662,1471.1269775032997,17605.84673076868,1574.3699759244919,OAS2_0071_MR1_mpr-1,6148.960905969143,19291.69170498848,85862.15968698263,903.4619861841202,87008.12266945839,5936.643909215927,365795.0884062052,1564.7659760713577,127502.01605021954,37410.32342791557,11669.202821552753,48736.526254713535,102747.02042877674,10967.42483228445,1606.6119754314423,7405.369886755943
374,2271.002965271473,2329.3129643797874,16237.962751686573,1084.2229834198952,OAS2_0039_MR1_mpr-3,5014.316923320293,17139.366737902164,76758.93982619047,699.7199892997742,71876.33490085602,5772.003911733627,315118.2111811638,1301.6849800944328,113640.70026218891,36810.07343709469,10324.642842113972,29702.427545785904,114126.04525476694,7367.982887327671,1448.8319778442383,6798.602896034718
376,2977.239954471588,1837.4509719014168,22225.713660120964,1613.8149753212929,OAS2_0127_MR1_mpr-2,8096.8578761816025,23335.318643152714,116688.59821557999,1121.2669828534126,99469.99847888947,7428.0078864097595,439155.92728435993,2068.632968366146,155803.28861743212,40289.46538388729,13272.727797031403,42676.74534738064,129290.07502287626,12950.650801956654,2032.2749689221382,10997.608831822872
377,2348.5209640860558,2398.2559633255005,18507.593716979027,1574.026975929737,OAS2_0018_MR1_mpr-1,5790.868911445141,18881.806711256504,91368.3386027813,762.8319883346558,88936.81163996458,6245.686904489994,349783.162651062,1568.1959760189056,130997.87199676037,39570.194394886494,11277.496827542782,54733.19516301155,111566.23629391193,10617.564837634563,1632.6799750328064,6992.740893065929
379,2204.1179662942886,1736.951973438263,16620.06474584341,1701.6229739785194,OAS2_0114_MR1_mpr-3,6618.870898783207,15604.784761369228,82669.17273581028,896.2589862942696,80977.49676167965,5690.026912987232,338851.40981823206,1677.2699743509293,116488.28621864319,33707.981484532356,11314.5408269763,51524.43021208048,105773.65238249302,9235.274858772755,1556.8769761919975,9208.177859187126
380,1936.5779703855515,1572.654975950718,20994.343678951263,1213.1909814476967,OAS2_0108_MR1_mpr-1,6229.908904731274,19872.733696103096,109832.71432042122,1212.847981452942,102084.00143891573,7190.308890044689,484148.26559633017,1832.9919719696045,155744.63561832905,49444.13524389267,13305.655796527863,38882.47940540314,128276.1670383811,11817.378819286823,1847.3979717493057,8880.955864191055
382,2246.306965649128,2301.5299648046494,22314.2076587677,1559.6209761500359,OAS2_0164_MR1_mpr-4,7876.6518795490265,19044.73170876503,107935.23834943771,891.7999863624573,102844.08942729235,7565.550884306431,405557.36279815435,2063.830968439579,166778.94544959068,52823.71419221163,14077.748784720898,79278.96078765392,120532.25615680218,16342.577750086784,2027.4729689955711,7383.760887086391
383,2228.8139659166336,1490.334977209568,19214.173706173897,1050.6089839339256,OAS2_0100_MR1_mpr-3,7542.912884652615,21264.970674812794,113058.62927109003,1028.9999842643738,96882.06351846457,7075.060891807079,471217.16579407454,1773.9959728717804,157396.18059307337,49756.608239114285,14099.35778439045,35763.923453092575,116831.62921339273,12497.20480889082,1698.1929740309715,8192.55487471819
384,2796.1359572410583,1137.3879826068878,18589.913715720177,1455.691977739334,OAS2_0020_MR1_mpr-3,6257.005904316902,23017.700648009777,99882.97047257423,981.6659849882126,89216.69963568449,7353.919887542725,409607.1637362242,1896.103971004486,148912.41872280836,43776.060330569744,12997.984801232815,48388.38126003742,118660.50518542528,12084.575815200806,1982.5399696826935,8855.230864584446
389,1218.3359813690186,1803.4939724206924,19443.640702664852,879.7949865460396,OAS2_0035_MR1_mpr-4,7962.744878232479,17460.41473299265,86881.89867138863,1177.8619819879532,84753.9267039299,7064.084891974926,349450.45265614986,1924.229970574379,135370.43592989445,39372.96939790249,12162.779814004898,19017.6347091794,120720.56315392256,10843.258834183216,1991.457969546318,9229.443858861923
393,1140.474982559681,1144.2479825019836,19224.46370601654,1192.953981757164,OAS2_0181_MR1_mpr-1,5053.761922717094,15064.216769635677,76604.93282854557,776.2089881300926,67784.0019634366,6407.239902019501,337403.6068403721,1548.9879763126373,111862.93128937483,38079.51641768217,11467.175824642181,19957.797694802284,111213.63229930401,8262.526873648167,1552.4179762601852,7735.3358817100525
397,2035.0189688801765,1950.640970170498,22604.72865432501,2027.4729689955711,OAS2_0002_MR1_mpr-1,7521.6468849778175,19763.316697776318,90858.29761058092,887.340986430645,100359.39746528864,7714.41288203001,484081.0375973582,2234.644965827465,156301.32460981607,54519.84916627407,14811.425773501396,51873.94720673561,138351.10588431358,12023.521816134453,2492.2379618883133,8844.940864741802
401,1706.7679738998413,1862.8329715132713,16445.134748518467,1432.0249781012535,OAS2_0162_MR1_mpr-3,6994.455893039703,16715.075744390488,83624.42772120237,728.8749888539314,75036.39385253191,6179.1449055075645,359854.67149704695,1683.1009742617607,125914.95507448912,36456.78344249725,12255.732812583447,86281.30568057299,103870.68841159344,9664.024852216244,1599.4089755415916,7771.69388115406
403,725.4449889063835,1247.8339809179306,20417.76068776846,774.4939881563187,OAS2_0030_MR1_mpr-1,7271.599888801575,21336.31467372179,110757.09930628538,1323.6369797587395,99551.28947764635,7647.184883058071,462306.3689303398,1950.9839701652527,151686.6026803851,51494.93221253157,14523.305777907372,13312.515796422958,139119.08287256956,11197.577828764915,2087.4979680776596,10825.079834461212
409,2149.9239671230316,2524.8229613900185,19087.949708104134,1303.056980073452,OAS2_0032_MR1_mpr-2,7218.777889609337,15880.213757157326,84097.08171397448,926.4429858326912,71864.67290103436,5974.030908644199,304505.79134345055,1746.2129732966423,112490.96427977085,29787.148544490337,11081.300830543041,52822.68519222736,108218.89934509993,9162.901859879494,1875.1809713244438,9060.001861453056
413,1591.1769756674767,1725.6329736113548,17783.520728051662,1095.1989832520485,OAS2_0040_MR1_mpr-4,5832.371910810471,18700.702714025974,89804.25862669945,1015.2799844741821,82316.91174119711,6116.7189064621925,359277.7455058694,1528.7509766221046,129167.28102475405,36263.674445450306,10980.801832079887,21306.81667417288,105862.83238112926,10304.748842418194,1473.1849774718285,8109.891875982285
416,1797.662972509861,1221.0799813270569,17267.648735940456,1413.8459783792496,OAS2_0092_MR1_mpr-3,6737.548896968365,18274.696720540524,96411.46752566099,1117.8369829058647,87523.65166157484,6226.478904783726,356269.9785518646,1455.3489777445793,140897.8808453679,41620.648363530636,11725.797820687294,36140.537447333336,105097.25639283657,10889.906833469868,1567.1669760346413,8101.65987610817
417,1789.0879726409912,1828.875972032547,16448.564748466015,1380.23197889328,OAS2_0162_MR1_mpr-1,6892.927894592285,16872.169741988182,84389.66070950031,741.2229886651039,75537.51684486866,6128.380906283855,363565.9314402938,1676.5839743614197,126494.62506562471,36546.306441128254,12118.53281468153,86630.47967523336,104601.96440041065,9724.392851293087,1677.612974345684,7635.179883241653
418,2118.7109676003456,2577.6449605822563,16674.944745004177,1850.141971707344,OAS2_0051_MR1_mpr-1,7143.660890758038,18641.363714933395,99294.38248157501,910.321986079216,91156.70760601759,5988.779908418655,351085.53363114595,1795.2619725465775,132248.44997763634,39082.791402339935,12541.451808214188,62602.98704266548,100898.59345704317,10967.767832279205,1751.3579732179642,8932.405863404274
420,1376.8019789457321,1560.3069761395454,18341.581719517708,1155.223982334137,OAS2_0128_MR1_mpr-1,5900.628909766674,18531.260716617107,96704.73252117634,967.6029852032661,90036.12662315369,6429.191901683807,372262.35330730677,1659.4339746236801,136643.30891042948,43518.467334508896,11394.11682575941,28589.392562806606,113763.15126031637,11699.72982108593,1571.9689759612083,8485.133870244026
421,1131.5569826960564,1699.221974015236,20862.28868097067,1152.1369823813438,OAS2_0142_MR1_mpr-4,7122.051891088486,20242.144690454006,100752.13245928288,1151.1079823970795,104117.30540782213,7484.945885539055,455788.68303000927,1947.5539702177048,136706.42090946436,44813.29231470823,13384.88879531622,32915.308496654034,104545.36940127611,9740.513851046562,2120.7689675688744,9045.595861673355
423,1420.0199782848358,2034.6759688854218,19827.80069679022,1040.6619840860367,OAS2_0121_MR1_mpr-2,6849.023895263672,20437.997687458992,107018.0563634634,1070.8459836244583,96833.70051920414,7150.863890647888,390915.3790220618,1712.9419738054276,146368.04476171732,45602.87830263376,13180.117798447609,38353.230413496494,124705.53709298372,11046.314831078053,1853.571971654892,8944.410863220692
424,1643.312974870205,1690.989974141121,18872.88871139288,999.1589847207069,OAS2_0063_MR1_mpr-1,6829.129895567894,18882.492711246014,97840.0625038147,976.8639850616455,86608.1846755743,6998.571892976761,402457.6718455553,1844.9969717860222,143941.66279882193,42054.8863568902,12457.759809494019,45341.16930663586,107745.90235233307,9694.55185174942,1793.2039725780487,8618.56086820364
428,2258.3119654655457,2544.7169610857964,20821.47168159485,1163.455982208252,OAS2_0095_MR1_mpr-1,8243.318873941898,22501.14265590906,113515.16226410866,972.4049851298332,103118.48942309618,7641.010883152485,450673.52410823107,2318.679964542389,168631.83142125607,49544.97724235058,14326.766780912876,66149.94998842478,128701.14403188229,12929.727802276611,2202.4029663205147,9436.272855699062
430,2038.4489688277245,2195.199966430664,19765.03169775009,1789.7739726305008,OAS2_0058_MR1_mpr-3,5278.426919281483,16359.38474982977,80945.59776216745,862.3019868135452,82705.53073525429,5983.6349084973335,328670.8269739151,1477.6439774036407,114005.65225660801,35185.28246194124,11498.045824170113,39032.027403116226,133933.95195186138,9519.621854424477,1498.9099770784378,6765.331896543503
434,3442.347947359085,4214.097935557365,21839.838666021824,1494.1079771518707,OAS2_0077_MR1_mpr-2,8554.419869184494,23415.92364192009,120972.66815006733,1227.596981227398,106944.31136459112,8336.614872515202,508924.8702174425,2073.0919682979584,172259.39936578274,53181.80618673563,14618.316776454449,104129.6534076333,134106.48094922304,11114.571830034256,2079.951968193054,9691.121851801872
435,1682.0719742774963,2082.009968161583,18009.214724600315,1134.6439826488495,OAS2_0156_MR1_mpr-1,5292.832919061184,16502.758747637272,84281.61571115255,757.0009884238243,76768.5438260436,6652.141898274422,343323.1007498503,1577.7999758720398,127675.2310475707,43017.6873421669,11675.37682145834,30307.1365365386,109903.3723193407,9012.32486218214,1534.581976532936,7093.582891523838
439,1051.63798391819,1633.365975022316,17572.23273128271,1195.3549817204475,OAS2_0152_MR1_mpr-1,6730.688897073269,16477.719748020172,94732.48255133629,967.2599852085114,88998.20863902569,6983.47989320755,351450.8286255598,1610.7279753684998,127303.41905325651,34818.958467543125,12191.934813559055,14960.63077121973,117934.37419652939,9244.535858631134,1711.2269738316536,7985.0398778915405
442,2493.2669618725777,2151.6389670968056,20041.1466935277,2362.926963865757,OAS2_0016_MR1_mpr-1,7500.3808853030205,21126.055676937103,100693.82246017456,785.8129879832268,90585.95561474562,6924.826894104481,371963.60031187534,1726.6619735956192,139040.5358737707,37418.21242779493,12843.291803598404,42982.70134270191,116576.78021728992,11737.802820503712,1736.6089734435081,9002.377862334251
444,989.211984872818,1439.2279779911041,21106.161677241325,1095.884983241558,OAS2_0086_MR1_mpr-4,7185.163890123367,22911.713649630547,114327.04325169325,1263.611980676651,110560.21730929613,7555.946884453297,458494.9529886246,1962.9889699816704,168298.4354263544,43577.46333360672,14029.042785465717,17173.666737377644,141500.87483614683,12006.714816391468,1978.7669697403908,10105.122845470905
445,2012.3809692263603,1349.3619793653488,16544.604746997356,1898.1619709730148,OAS2_0044_MR1_mpr-1,6875.777894854546,13237.398797571659,70046.08692884445,728.5319888591766,71551.85690581799,5376.524917781353,296297.8014689684,1270.128980576992,102288.42943578959,37587.311425209045,10292.400842607021,76952.73482322693,100144.67946857214,7266.797888875008,1469.068977534771,5910.575909614563
451,2523.1079614162445,2716.559958457947,17744.418728649616,1923.8869705796242,OAS2_0104_MR1_mpr-4,7889.342879354954,19031.01170897484,71666.41890406609,940.1629856228828,91237.65560477972,6777.679896354675,377934.201220572,1804.5229724049568,146053.51376652718,44503.90631943941,12586.04180753231,65493.10499846935,130944.36399757862,10052.986846268177,1841.909971833229,8424.079871177673
452,1541.7849764227867,1810.3539723157883,22076.165662407875,1452.604977786541,OAS2_0178_MR1_mpr-3,9618.062852919102,19712.55269855261,95266.87654316425,1050.6089839339256,97969.71650183201,7483.9168855547905,420683.66256684065,1932.1189704537392,145061.21478170156,41076.65037184954,14350.776780545712,47263.34127724171,120726.73715382814,11732.65782058239,1897.4759709835052,9800.195850133896
454,1997.2889694571495,2027.1299690008163,19975.29069453478,1583.6309757828712,OAS2_0182_MR1_mpr-2,6667.576898038387,21031.044678390026,98337.41249620914,932.6169857382774,89417.01163262129,6838.047895431519,454068.538056314,1794.9189725518227,153893.12164664268,44367.392321527004,13651.056791245937,82146.44074380398,124148.8481014967,10958.84983241558,1884.784971177578,8823.33186507225
457,3176.522951424122,2202.4029663205147,23588.109639286995,1938.978970348835,OAS2_0172_MR1_mpr-3,8742.726866304874,21698.865668177605,118411.14418923855,1133.95798265934,106960.4323643446,7522.332884967327,462799.6029227972,2189.7119665145874,173097.00535297394,59146.233095526695,14704.409775137901,123740.33510774374,132549.60397303104,13349.90279585123,2209.94896620512,9239.390858709812
465,2714.501958489418,2595.1379603147507,17916.60472601652,1521.8909767270088,OAS2_0126_MR1_mpr-2,6753.326896727085,17452.182733118534,89006.78363889456,810.5089876055717,85997.64468491077,6455.602901279926,338998.55681598186,1659.776974618435,127669.74304765463,37204.86643105745,12404.594810307026,53726.49017840624,123596.61810994148,10243.008843362331,1644.684974849224,7821.77188038826
468,2527.223961353302,2708.327958583832,17899.797726273537,1900.9059709310532,OAS2_0104_MR1_mpr-1,7775.466881096363,18936.68671041727,72792.83088684082,948.7379854917526,92585.9885841608,6552.671899795532,374916.8302667141,1771.9379729032516,147536.6457438469,45132.9683098197,12711.23680561781,65604.2369967699,129138.12602519989,10126.045845150948,1897.4759709835052,8409.330871403217
469,1608.669975399971,2373.5599637031555,17122.902738153934,1318.8349798321724,OAS2_0053_MR1_mpr-1,7150.863890647888,18115.5447229743,90363.34861814976,845.8379870653152,88952.24663972855,6127.694906294346,456989.5260116458,1729.4059735536575,134501.95994317532,44003.46932709217,13388.661795258522,60359.42407697439,115824.58122879267,9813.915849924088,1699.5649740099907,8612.729868292809
470,2736.4539581537247,2085.096968114376,19931.386695206165,2375.960963666439,OAS2_0078_MR1_mpr-3,7328.194887936115,20108.031692504883,98803.89248907566,785.1269879937172,94228.27255904675,6842.506895363331,398493.2779061794,1723.9179736375809,146662.68175721169,39692.98839300871,12903.659802675247,62500.773044228554,108989.9633333087,11616.72382235527,1916.6839706897736,8667.95286744833
471,621.8589904904366,1322.607979774475,19089.321708083153,723.0439889431,OAS2_0141_MR1_mpr-3,6606.865898966789,20987.826679050922,103332.17841982841,1400.4689785838127,89763.78462731838,7193.395889997482,413747.1736729145,1891.9879710674286,136015.6189200282,42969.324342906475,13391.062795221806,9150.210860073566,116898.17121237516,10687.193836569786,1868.6639714241028,9655.449852347374
472,2798.193957209587,2330.341964364052,16996.335740089417,1109.6049830317497,OAS2_0008_MR1_mpr-2,6684.726897776127,16711.64574444294,81202.50475823879,781.6969880461693,78395.04980117083,5836.830910742283,328757.60597258806,1558.9349761605263,124411.92909747362,35522.4514567852,12279.056812226772,33354.69148993492,101322.88445055485,8290.309873223305,1674.525974392891,9067.204861342907
473,1852.8859716653824,1978.0809697508812,21023.841678500175,1319.8639798164368,OAS2_0177_MR1_mpr-4,4912.102924883366,21101.35967731476,107492.76835620403,908.606986105442,87693.43665897846,7846.12488001585,441158.01825374365,1774.3389728665352,151800.82167863846,40642.755378484726,13121.121799349785,22107.035661935806,141185.31484097242,11232.22082823515,1909.480970799923,9238.704858720303
478,1162.4269822239876,1348.3329793810844,19218.975706100464,883.9109864830971,OAS2_0139_MR1_mpr-3,6663.803898096085,18320.31571984291,87819.66065704823,1112.348982989788,80256.85377269983,6639.450898468494,370601.2043327093,1901.9349709153175,133464.04195904732,45618.65630239248,12519.842808544636,35428.812458217144,124132.38410174847,9266.830858290195,1883.069971203804,8143.848875463009
479,1674.1829743981361,1518.460976779461,23286.26964390278,1384.6909788250923,OAS2_0042_MR1_mpr-3,7492.1488854289055,21713.271667957306,109776.80532127619,1172.0309820771217,104966.573394835,8742.726866304874,515585.24411559105,2133.4599673748016,153007.83866018057,56182.7131408453,15414.41976428032,28704.29756104946,140289.3988546729,11878.432818353176,2135.860967338085,9741.885851025581
483,2074.4639682769775,2538.885961174965,20562.50668555498,1233.7709811329842,OAS2_0062_MR1_mpr-3,7941.135878562927,19641.551699638367,101746.14644408226,982.694984972477,93671.24056756496,6935.1168939471245,421335.01955688,1933.8339704275131,138408.7298834324,48886.41725242138,11897.9838180542,74472.50186115503,123917.66610503197,10104.77984547615,1882.3839712142944,7505.182885229588
484,1419.676978290081,1628.9069750905037,19113.331707715988,1417.961978316307,OAS2_0007_MR1_mpr-3,6396.949902176857,18353.586719334126,84304.25371080637,999.5019847154617,78265.73880314827,6175.714905560017,325540.2660217881,1654.9749746918678,131916.76898270845,34945.8684656024,12431.691809892654,34459.15147304535,126942.58305877447,10371.976841390133,1762.6769730448723,7428.693886399269
485,1370.284979045391,1506.4559769630432,18077.814723551273,1162.4269822239876,OAS2_0128_MR1_mpr-3,5885.879909992218,18717.166713774204,96962.66851723194,977.5499850511551,90243.64161998034,6327.320903241634,371486.4873191714,1659.776974618435,136461.17591321468,43734.90033119917,11197.23482877016,28591.450562775135,113879.771258533,11323.458826839924,1562.0219761133194,8687.160867154598
486,1126.7549827694893,1351.7629793286324,22991.975648403168,1121.9529828429222,OAS2_0009_MR1_mpr-3,7174.873890280724,22615.70465415716,110242.25631415844,1441.9719779491425,107184.06836092472,7542.912884652615,409774.20473366976,1900.2199709415436,163597.96349823475,46516.97328865528,13605.780791938305,23185.42764544487,149921.1817073822,13470.295794010162,1910.1669707894325,9744.62985098362
495,2134.145967364311,1927.6599705219269,19484.114702045918,1177.8619819879532,OAS2_0098_MR1_mpr-3,6879.893894791603,25188.890614807606,113752.86126047373,1007.0479846000671,105181.2913915515,7408.456886708736,409084.4317442179,1836.7649719119072,159049.78356778622,49633.12824100256,13084.420799911022,17260.78873604536,123521.84411108494,11691.497821211815,1770.2229729294777,9535.399854183197
496,1898.1619709730148,2616.060959994793,21370.61467319727,1160.7119822502136,OAS2_0091_MR1_mpr-4,6310.856903493404,19463.877702355385,96681.75152152777,952.5109854340553,95022.66054689884,7870.820879638195,439640.9292769432,1812.7549722790718,141667.57283359766,42457.22535073757,13310.114796459675,49125.48824876547,112354.45028185844,10602.129837870598,1977.0519697666168,9792.992850244045
