,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Pallidum 12 48 255 0,Parietal,Combined-Cerebral-WM,Temporal,Occipital,Total-Lateral-Ventricle,Putamen 236 13 176 0,VentralDC 165 42 42 0,Pallidum 13 48 255 0,Accumbens-area 255 165 0 0,Caudate 122 186 220 0,Frontal,Thalamus 0 118 14 0,Cerebellum,Cingulate,Insula
709,3475.9619468450546,4415.438932478428,27194.754584133625,2147.865967154503,OAS2_0175_MR1_mpr-1,2188.682966530323,107422.79635727406,483769.2506021261,110745.09430646896,52060.53920388222,68800.6539478898,10947.530832588673,8587.347868680954,2278.5489651560783,1168.9439821243286,8372.97287195921,162447.19851583242,16345.664750039577,138008.1058895588,22997.806648314,11279.55482751131
717,2300.8439648151398,2327.9409644007683,16079.153754115105,1117.49398291111,OAS2_0039_MR1_mpr-1,1321.5789797902107,71252.0749104023,314130.02819627523,77201.40981942415,36755.53643792868,29785.09054452181,6819.868895709515,5711.292912662029,1397.7249786257744,710.3529891371727,5071.597922444344,112974.25127238035,10268.73384296894,113527.85326391459,17105.066738426685,7259.594888985157
719,1670.4099744558334,1517.0889768004417,23076.353647112846,1410.4159784317017,OAS2_0042_MR1_mpr-1,2122.4839675426483,104812.5663971901,515592.4471154809,109300.72132855654,56288.01413923502,28786.274559795856,9755.262850821018,8599.009868502617,2174.6199667453766,1165.8569821715355,7433.838886320591,153046.94065958261,15412.704764306545,140314.78085428476,21743.455667495728,11738.488820493221
732,1898.1619709730148,2135.1749673485756,21206.317675709724,1203.2439815998077,OAS2_0124_MR1_mpr-1,1989.3999695777893,90230.95062017441,410797.3737180233,99336.9144809246,38664.674408733845,67838.53896260262,9717.875851392746,7597.792883813381,2086.4689680933952,1016.3089844584465,8262.526873648167,133093.60196471214,12402.536810338497,119472.04317301512,17492.6567324996,10862.80983388424
753,1791.8319725990295,1967.4479699134827,18112.457723021507,1222.7949813008308,OAS2_0069_MR1_mpr-1,1729.7489735484123,98140.18749922514,385078.8911113143,99077.60648488998,32862.486497461796,38737.047407627106,9714.102851450443,6578.739899396896,1760.2759730815887,1125.725982785225,8601.067868471146,134208.69494765997,12524.644808471203,102621.48243069649,18524.743716716766,11044.599831104279
755,1478.3299773931503,2052.8549686074257,17808.216727674007,1197.0699816942215,OAS2_0076_MR1_mpr-1,1833.677971959114,98946.2374868989,414809.10165667534,112622.67627775669,39413.1003972888,41303.71636837721,9680.145851969719,6967.01589345932,1893.016971051693,1161.0549822449684,9398.542856276035,143688.5288026929,13836.962788403034,114257.75725275278,18984.363709688187,11087.817830443382
761,1614.1579753160477,1267.3849806189537,18663.315714597702,1146.991982460022,OAS2_0147_MR1_mpr-1,1937.263970375061,84792.68570333719,384740.00711649656,99488.86347860098,46348.56029123068,18655.769714713097,8899.13486391306,7162.868890464306,1914.28297072649,1128.4699827432632,6791.399896144867,137377.32889920473,12520.528808534145,120164.21716243029,18677.721714377403,11038.082831203938
764,2076.5219682455063,2504.9289616942406,20462.007687091827,1225.1959812641144,OAS2_0062_MR1_mpr-1,1906.7369708418846,93077.16457664967,423016.405531168,101822.63544291258,47814.54226881266,74327.41286337376,7590.246883928776,6939.575893878937,1927.6599705219269,963.4869852662086,7929.473878741264,138866.29187643528,11727.169820666313,124188.979100883,19859.699696302414,10151.427844762802
790,630.7769903540611,1360.3379791975021,18873.231711387634,734.3629887700081,OAS2_0141_MR1_mpr-1,1878.267971277237,89118.94463717937,412962.0466849208,103133.58142286539,42782.389345765114,9192.399859428406,9705.870851576328,7236.613889336586,1893.7029710412025,1396.0099786520004,6519.4009003043175,135900.71392178535,13489.846793711185,117108.7732091546,21108.905677199364,10698.512836396694
792,1153.1659823656082,831.0889872908592,17800.327727794647,796.1029878258705,OAS2_0134_MR1_mpr-1,2013.4099692106247,71963.45689952374,367268.61638367176,85790.81568807364,39895.70138990879,25395.719611644745,8577.74386882782,6516.313900351524,1960.244970023632,977.2069850564003,7576.526884138584,129533.26201915741,11916.848817765713,109026.3213327527,17088.94573867321,8931.719863414764
794,3123.700952231884,3345.278948843479,23089.730646908283,1558.9349761605263,OAS2_0066_MR1_mpr-1,2468.5709622502327,113715.1312610507,517473.4590867162,114253.64125281572,59436.41109108925,76434.46183115244,9496.640854775906,8869.636864364147,2306.3319647312164,1328.7819796800613,9458.224855363369,183596.2351924181,14869.049772620201,153676.34564995766,24394.50262695551,13521.745793223381
796,718.5849890112877,1236.8579810857773,18856.42471164465,1087.652983367443,OAS2_0022_MR1_mpr-1,1659.0909746289253,86336.18567973375,390838.8900232315,100418.05046439171,54045.480173528194,15814.70075815916,8695.049867033958,6717.654897272587,1724.9469736218452,1180.9489819407463,5974.030908644199,147670.0727418065,12638.177806735039,121295.08814513683,18738.089713454247,10214.882843792439
814,1553.4469762444496,1723.2319736480713,16953.117740750313,1212.504981458187,OAS2_0131_MR1_mpr-1,1607.2979754209518,92968.4335783124,369178.7833544612,97945.36350220442,44514.882319271564,33457.248488366604,8121.553875803947,6433.307901620865,1679.6709743142128,1012.5359845161438,7375.185887217522,136195.00791728497,12220.746813118458,114388.44025075436,16795.33774316311,10244.723843336105
817,1170.3159821033478,1985.2839696407318,22902.795649766922,1239.6019810438156,OAS2_0029_MR1_mpr-1,1823.7309721112251,85220.40669679642,407179.7527733445,97078.2595154643,32416.586504280567,30247.111537456512,9392.025856375694,7617.343883514404,1957.5009700655937,955.5979853868484,6997.5428929924965,119275.16117602587,13316.631796360016,124978.90808880329,17322.528735101223,9298.043857812881
821,1862.4899715185165,2010.6659692525864,21060.542677938938,1306.1439800262451,OAS2_0177_MR1_mpr-1,1797.3199725151062,88000.421654284,442862.3852276802,107974.68334883451,40811.51137590408,21944.79666441679,9358.75485688448,7840.636880099773,1836.0789719223976,918.8969859480858,4885.005925297737,152489.22266811132,13352.303795814514,141150.6718415022,21117.480677068233,11242.853828072548
823,1732.1499735116959,1595.9789755940437,20772.07968235016,1363.4249791502953,OAS2_0137_MR1_mpr-1,2132.4309673905373,92199.42759007215,466458.7268668413,108419.55434203148,60615.302073061466,22140.99266141653,11031.222831308842,7776.495881080627,2216.808966100216,1008.0769845843315,7293.208888471127,149517.4707135558,13995.771785974503,129955.1520127058,22370.11665791273,10886.133833527565
835,1576.4279758930206,1704.023973941803,17530.72973191738,1102.401983141899,OAS2_0040_MR1_mpr-1,1564.422976076603,82076.12574487925,358304.9975207448,88956.3626396656,36636.85843974352,21134.973676800728,8106.118876039982,5989.12290841341,1526.692976653576,1008.7629845738411,5881.420910060406,129899.58601355553,10961.936832368374,98847.45348840952,18866.028711497784,10165.490844547749
837,2130.3729674220085,2530.310961306095,19000.141709446907,1289.3369802832603,OAS2_0032_MR1_mpr-1,1758.5609731078148,71683.56890380383,304363.10334563255,83829.54171806574,29573.116547763348,52772.607192993164,9099.446860849857,6095.109906792641,1926.9739705324173,920.9549859166145,7240.7298892736435,112286.87928289175,11253.486827909946,107672.50035345554,15945.383756160736,9208.177859187126
840,2450.7349625229836,3097.289952635765,19868.61769616604,1661.4919745922089,OAS2_0185_MR1_mpr-1,1553.4469762444496,102182.44243741035,424832.24750339985,111258.22229862213,51907.56120622158,66755.00197917223,9771.726850569248,7199.912889897823,1635.7669749855995,968.6319851875305,7054.823892116547,154034.43764448166,13704.22179043293,125333.9130833745,21757.17566728592,12659.78680640459
843,1459.121977686882,1586.7179757356644,16386.481749415398,867.7899867296219,OAS2_0122_MR1_mpr-1,1630.9649750590324,90567.43361502886,391289.24901634455,92702.26558238268,44163.3073246479,23386.082642376423,8571.912868916988,6394.205902218819,1699.221974015236,880.4809865355492,6389.746902287006,121879.21713620424,10700.570836365223,101852.47644245625,19293.406704962254,10310.23684233427
847,1563.3939760923386,1486.5619772672653,20372.484688460827,1690.989974141121,OAS2_0133_MR1_mpr-1,1743.8119733333588,89491.44263148308,389126.97704941034,97500.83550900221,46243.60229283571,45415.25730550289,7817.655880451202,6552.671899795532,1872.0939713716507,796.1029878258705,6299.1949036717415,146247.30876356363,12553.11380803585,120738.74215364456,20079.90569293499,10823.364834487438
856,1090.0539833307266,1392.2369787096977,24139.996630847454,1083.8799834251404,OAS2_0009_MR1_mpr-1,2020.2699691057205,109657.09832310677,410541.1527219415,113892.80525833368,46605.46728730202,23492.069640755653,9847.186849415302,7270.57088881731,2046.6809687018394,1411.7879784107208,7097.355891466141,165952.6584622264,12934.186802208424,148845.53372383118,22651.37665361166,13406.840794980526
873,2893.547955751419,2830.7789567112923,20817.012681663036,1855.9729716181755,OAS2_0070_MR1_mpr-1,1918.0559706687927,101188.42845261097,491553.6354830861,108783.82033646107,46320.434291660786,64639.03501152992,9336.459857225418,8305.74487298727,1921.8289706110954,1209.7609815001488,8213.134874403477,154170.95164239407,15597.581761479378,130699.4620013237,21962.63266414404,11173.224829137325
881,1937.9499703645706,2410.260963141918,21144.577676653862,1110.2909830212593,OAS2_0091_MR1_mpr-1,1756.8459731340408,92012.4925929308,444535.1962020993,94901.5815487504,42242.16435402632,48975.597251057625,9698.667851686478,7874.593879580498,1941.7229703068733,983.3809849619865,6290.9629037976265,137896.63089126348,13451.773794293404,112709.1122764349,19227.550705969334,10502.316839396954
895,1808.981972336769,1222.1089813113213,17003.538739979267,1404.2419785261154,OAS2_0092_MR1_mpr-1,1461.8659776449203,88620.90864479542,356799.9135437608,95950.1325327158,41567.48336434364,36347.02344417572,8017.624877393246,6369.8529025912285,1509.5429769158363,1099.314983189106,6715.939897298813,141497.44483619928,11721.338820755482,104845.49439668655,18314.48471993208,10769.513835310936
905,3034.1779536008835,1707.110973894596,25089.76361632347,1846.7119717597961,OAS2_0171_MR1_mpr-1,2319.7089645266533,111729.50429141521,545495.5296581984,125144.92008626461,59335.56909263134,32517.428502738476,11031.222831308842,8712.885866761208,2329.6559643745422,1268.7569805979729,8696.421867012978,170658.96139025688,15548.875762224197,150986.88269108534,29599.18454736471,12838.832803666592
906,2899.0359556674957,1997.2889694571495,19015.576709210873,1815.1559722423553,OAS2_0050_MR1_mpr-1,1913.2539707422256,78108.98780554533,389959.781036675,99781.09947413206,36321.641444563866,34190.9254771471,9838.268849551678,6922.768894135952,2031.5889689326286,891.7999863624573,6389.746902287006,145218.99477928877,11571.447823047638,134183.65594804287,21148.69367659092,13258.321797251701
935,1735.9229734539986,3624.4809445738792,18274.696720540524,997.1009847521782,OAS2_0129_MR1_mpr-1,1600.7809755206108,72180.23289620876,341577.2307765484,91166.65460586548,34449.89047318697,63823.724023997784,8097.543876171112,6493.675900697708,1694.7629740834236,943.249985575676,7303.841888308525,126124.87107127905,11570.418823063374,114618.93624722958,16670.14274507761,10169.606844484806
937,1058.4979838132858,1541.7849764227867,15548.875762224197,1039.975984096527,OAS2_0159_MR1_mpr-1,1828.875972032547,82428.04373949766,336907.2858479619,90304.00961905718,37947.80441969633,13969.703786373138,10020.058846771717,6083.447906970978,1839.5089718699455,1112.6919829845428,8415.847871303558,130075.88801085949,11980.989816784859,102034.26643967628,18456.143717765808,10483.45183968544
943,2142.720967233181,2508.3589616417885,17732.756728827953,1611.0709753632545,OAS2_0064_MR1_mpr-1,1709.5119738578796,88875.07164090872,358989.2825102806,91005.10160833597,39764.332391917706,37001.81043416262,9407.803856134415,6178.458905518055,1857.6879715919495,1144.2479825019836,7983.324877917767,147460.15674501657,11100.50883024931,106139.97637689114,19332.851704359055,9967.579847574234
951,2170.1609668135643,2229.1569659113884,23188.514645397663,1355.8789792656898,OAS2_0061_MR1_mpr-1,2048.3959686756134,103824.38341230154,437821.6573047638,116748.96621465683,48937.8672516346,46096.11229509115,10200.133844017982,8365.426872074604,2186.967966556549,1033.1159842014313,7067.514891922474,152133.18867355585,14353.177780508995,144310.73079317808,24097.121631503105,11474.378824532032
952,2697.3519587516785,2131.058967411518,19780.809697508812,2370.1299637556076,OAS2_0078_MR1_mpr-1,1775.0249728560448,94056.77256166935,398606.12490445375,98268.81249725819,39578.083394765854,62320.01204699278,8584.94686871767,6778.70889633894,1909.480970799923,783.0689880251884,7331.624887883663,146015.78376710415,12975.003801584244,108499.47334080935,20286.391689777374,11459.629824757576
968,1520.1759767532349,1788.7449726462364,22045.6386628747,1475.585977435112,OAS2_0178_MR1_mpr-1,1950.640970170498,97534.79250848293,420063.17557632923,95871.2425339222,41534.55536484718,46990.65628141165,9767.61085063219,7456.133885979652,1945.1529702544212,1073.2469835877419,9756.291850805283,145108.54878097773,14321.2787809968,122311.74012959003,19666.590699255466,11751.865820288658
980,1701.2799739837646,2522.07896143198,17816.448727548122,1600.0949755311012,OAS2_0034_MR1_mpr-1,1802.1219724416733,92119.16559129953,326348.3740094304,93083.33857655525,42544.004349410534,79475.49978464842,6683.6978977918625,6035.770907700062,1700.593973994255,827.6589873433113,6754.012896716595,125685.48807799816,11822.8668192029,125958.85907381773,17941.986725628376,9861.935849189758
1007,2047.7099686861038,1292.4239802360535,19181.58870667219,1902.6209709048271,OAS2_0088_MR1_mpr-1,1782.5709727406502,77202.43881940842,354849.9585735798,82235.27774244547,35375.64745903015,67767.88096368313,7525.41988492012,6205.212905108929,2005.1779693365097,830.7459872961044,6797.573896050453,136588.77191126347,13287.819796800613,121333.50414454937,18753.867713212967,9453.422855436802
1020,1950.9839701652527,1739.0099734067917,19466.964702308178,1711.9129738211632,OAS2_0179_MR1_mpr-1,1980.13896971941,84016.4767152071,413611.3456749916,92676.19758278131,45964.40029710531,41899.164359271526,8757.132866084576,6721.4278972148895,1816.8709722161293,973.4339851140976,6735.147897005081,137591.70389592648,11316.255826950073,123312.95711427927,19086.577708125114,11019.903831481934
1030,1990.4289695620537,1558.9349761605263,17218.59973669052,1477.300977408886,OAS2_0150_MR1_mpr-1,1497.8809770941734,76615.22282838821,380881.25717550516,81287.56875693798,36933.89643520117,61486.86505973339,6473.78190100193,6325.262903273106,1547.6159763336182,758.0299884080887,4998.195923566818,118586.07418656349,11208.553828597069,112038.54728668928,16677.688744962215,8318.435872793198
1031,1724.6039736270905,2174.9629667401314,18133.723722696304,1314.718979895115,OAS2_0087_MR1_mpr-1,1648.8009747862816,90586.29861474037,339721.9438049197,91821.09859585762,39767.4193918705,50562.31522679329,10141.823844909668,6519.743900299072,1813.4409722685814,993.3279848098755,8722.489866614342,139060.08687347174,12213.543813228607,101098.56245398521,18037.340724170208,10666.956836879253
1035,2092.9859679937363,1266.3559806346893,19122.249707579613,1740.038973391056,OAS2_0120_MR1_mpr-1,1738.323973417282,80550.11876821518,419966.79257780313,69233.8629412651,44351.27132177353,29961.735541820526,7192.023890018463,6752.297896742821,1566.4809760451317,832.4609872698784,5386.471917629242,123892.62710541487,11781.36381983757,120765.15315324068,18064.78072375059,8865.863864421844
1038,1408.0149784684181,1372.6859790086746,16506.87474757433,1129.1559827327728,OAS2_0149_MR1_mpr-1,1640.2259749174118,89711.99162811041,364375.75442790985,86378.71767908335,40801.90737605095,37312.91142940521,7647.870883047581,6219.275904893875,1768.164972960949,916.838985979557,7340.8858877420425,126475.07406592369,12734.21780526638,104141.31540745497,18014.016724526882,9829.693849682808
1039,2996.7909541726112,1907.4229708313942,22195.872660577297,1557.905976176262,OAS2_0127_MR1_mpr-1,2106.362967789173,98472.21149414778,421036.6095614433,109260.59032917023,38003.37041884661,41818.55936050415,11158.47582936287,7834.119880199432,2105.6769677996635,1109.261983036995,8120.181875824928,155791.9696176052,13204.813798069954,126726.49306207895,23447.136641442776,12665.617806315422
1040,2010.3229692578316,3131.932952105999,23849.475635290146,1600.0949755311012,OAS2_0144_MR1_mpr-1,1904.335970878601,100875.95545738935,451458.99409621954,107117.52636194229,43429.97333586216,55194.530155956745,9229.100858867168,7681.827882528305,1959.5589700341225,1058.8409838080406,6059.437907338142,145387.06477671862,13527.919793128967,138704.73887890577,21511.58767104149,11432.875825166702
1053,972.4049851298332,1710.540973842144,17577.720731198788,1052.3239839076996,OAS2_0101_MR1_mpr-1,1751.3579732179642,98318.54749649763,402837.37283974886,108509.07734066248,47768.92326951027,22971.738648712635,8200.786874592304,6584.570899307728,1661.4919745922089,991.9559848308563,7060.997892022133,142070.59782743454,12234.809812903404,113078.52327078581,18709.6207138896,10887.16283351183
1074,1314.37597990036,1434.425978064537,18704.81871396303,1106.5179830789566,OAS2_0027_MR1_mpr-1,1768.5079729557037,84121.09171360731,383741.1911317706,89873.88762563467,44923.738313019276,26901.48958861828,8022.083877325058,6860.34289509058,1759.2469730973244,873.9639866352081,6223.391904830933,137232.5829014182,11741.575820446014,110116.71831607819,17827.08172738552,9512.76185452938
1105,1751.0149732232094,1347.6469793915749,19249.159705638885,1259.4959807395935,OAS2_0183_MR1_mpr-1,2114.594967663288,86035.03168433905,433323.8983735442,95882.90453374386,44464.118320047855,43275.28033822775,9088.12786102295,7271.9428887963295,2063.1449684500694,967.2599852085114,7444.814886152744,129131.60902529955,12577.123807668686,132314.30597662926,17828.110727369785,10613.79183769226
1115,2659.2789593338966,1841.909971833229,21829.54866617918,1518.8039767742157,OAS2_0048_MR1_mpr-1,2320.7379645109177,82277.46674180031,466376.0638681054,94772.6135507226,37650.08042424917,69984.68992978334,12332.56481140852,8216.22187435627,2410.603963136673,1119.2089828848839,8839.79586482048,162676.66551232338,14437.555779218674,132804.45296913385,21741.3976675272,12406.99581027031
1116,1179.2339819669724,2216.808966100216,10187.78584420681,1868.6639714241028,OAS2_0157_MR1_mpr-1,1743.8119733333588,82067.20774501562,363374.5374432206,86814.32767242193,33526.19148731232,25723.28460663557,9089.156861007214,4597.228929698467,1617.5879752635956,970.0039851665497,7206.08688980341,129257.49002337456,8359.938872158527,89074.697637856,18796.056712567806,11441.450825035572
1118,1138.4169825911522,1240.63098102808,18676.00671440363,1317.4629798531532,OAS2_0036_MR1_mpr-1,1696.1349740624428,91132.01160639524,416802.96062618494,96405.97952574492,52739.33619350195,15157.51276820898,9818.031849861145,6831.873895525932,1702.308973968029,1075.6479835510254,7590.589883923531,143221.36280983686,12993.868801295757,121798.95513743162,17621.967730522156,9332.34385728836
1120,2334.800964295864,2178.0499666929245,16477.033748030663,2172.9049667716026,OAS2_0089_MR1_mpr-1,1448.4889778494835,99865.47747284174,349135.9216609597,74036.89186781645,37866.8564209342,46457.6342895627,7031.842892467976,6062.86790728569,1732.8359735012054,490.4899924993515,5767.20191180706,134748.23393940926,11724.425820708275,109950.70631861687,16416.66574895382,8310.889872908592
1140,2221.267966032028,2552.2629609704018,18268.522720634937,1207.0169815421104,OAS2_0169_MR1_mpr-1,1717.4009737372398,79933.74777764082,408835.4137480259,95062.4485462904,38440.695412158966,37996.853418946266,8547.216869294643,6570.164899528027,1692.0189741253853,918.553985953331,5942.474909126759,143284.131808877,11374.222826063633,129110.34302562475,20723.37368309498,10982.859832048416
1150,915.1239860057831,1612.4429753422737,18943.20371031761,843.4369871020317,OAS2_0174_MR1_mpr-1,1925.6019705533981,94548.63455414772,400519.72187519073,113729.88026082516,45898.20129811764,15220.967767238617,10403.189840912819,7680.455882549286,1976.708969771862,1082.850983440876,5938.358909189701,160465.0015461445,13978.621786236763,121659.01113957167,22652.06265360117,11498.045824170113
1159,1793.2039725780487,1984.940969645977,23472.861641049385,1077.3629835247993,OAS2_0046_MR1_mpr-1,1806.9239723682404,84587.22870647907,414659.55365896225,91960.69959372282,40423.23538184166,59119.47909593582,8407.615871429443,7677.711882591248,1764.0489730238914,897.9739862680435,7960.68687826395,134813.74693840742,13302.56879657507,136556.52991175652,17732.756728827953,10432.001840472221
1176,1798.3489724993706,1669.0379744768143,17264.904735982418,1919.427970647812,OAS2_0023_MR1_mpr-1,1619.9889752268791,68894.97894644737,282788.74667555094,63872.430023252964,31791.983513832092,39468.32339644432,7080.205891728401,5308.610918819904,1699.5649740099907,780.3249880671501,6601.377899050713,112873.7522739172,10193.273844122887,102968.94142538309,14657.07577586174,8813.727865219116
1187,1530.1229766011238,1443.0009779334068,19544.825701117516,1369.5989790558815,OAS2_0116_MR1_mpr-1,1764.0489730238914,94394.97055649757,398896.3029000163,86288.85168045759,46170.20029395819,29213.30955326557,8481.017870306969,6563.647899627686,1729.0629735589027,846.5239870548248,7332.653887867928,147983.91773700714,13222.306797802448,117177.03020811081,20236.999690532684,9510.360854566097
1197,1759.2469730973244,2216.465966105461,21023.49867850542,1528.4079766273499,OAS2_0090_MR1_mpr-1,2062.115968465805,99698.77947539091,452980.5420729518,105316.09038949013,51585.827211141586,34354.53647464514,9246.250858604908,7407.084886729717,2009.2939692735672,1062.6139837503433,6499.849900603294,138084.93788838387,13593.432792127132,129166.59502476454,20147.476691901684,11485.354824364185
1199,1903.9929708838463,1433.7399780750275,22736.783652305603,1107.546983063221,OAS2_0017_MR1_mpr-1,2543.344961106777,103595.25941580534,505928.0792632699,108568.0733397603,58109.687111377716,70542.40792125463,11112.170830070972,8684.759867191315,2583.132960498333,1130.8709827065468,10342.135841846466,153704.1286495328,14513.701778054237,131432.79599010944,21116.45167708397,12511.61080867052
1201,2254.8819655179977,2626.3509598374367,19370.238703787327,1555.1619762182236,OAS2_0165_MR1_mpr-1,1533.5529765486717,98718.14249038696,347042.59269297123,107646.77535384893,45064.36831086874,35768.72545301914,9332.000857293606,6848.337895274162,1522.9199767112732,937.0759856700897,6898.072894513607,147492.39874452353,12680.023806095123,120933.22315067053,21991.787663698196,12835.059803724289
1210,1261.2109807133675,1743.1259733438492,19025.866709053516,912.7229860424995,OAS2_0035_MR1_mpr-1,1842.2529718279839,82378.65174025297,355696.82556062937,87501.01366192102,38069.22641783953,18895.526711046696,9371.788856685162,6876.1208948493,1874.4949713349342,1104.4599831104279,8073.190876543522,134597.99994170666,12228.635812997818,122935.31412005424,17654.209730029106,10598.356837928295
1211,1120.2379828691483,1692.36197412014,20972.048679292202,1151.1079823970795,OAS2_0142_MR1_mpr-1,1967.1049699187279,103760.2424132824,456897.94501304626,101585.27944654226,44748.12231570482,32983.22249561548,8910.453863739967,7494.206885397434,1989.3999695777893,1120.9239828586578,7078.147891759872,136528.06091219187,13333.438796103,104914.09439563751,20281.589689850807,9644.816852509975
1222,1831.6199719905853,1446.4309778809547,20015.764693915844,1617.5879752635956,OAS2_0117_MR1_mpr-1,2644.8729595541954,117121.80720895529,474004.38375145197,122359.0741288662,53667.494179308414,70061.86492860317,14418.00477951765,7505.868885219097,2561.523960828781,1278.0179804563522,10294.115842580795,179092.6452612877,14028.699785470963,123444.32611227036,25627.24460810423,13125.923799276352
1226,2134.145967364311,1896.103971004486,19707.064698636532,1188.151981830597,OAS2_0098_MR1_mpr-1,1810.3539723157883,104514.15640175343,409870.2447322011,114291.7142522335,49389.59824472666,17056.01773917675,9692.493851780891,7408.799886703491,1722.202973663807,1033.458984196186,6869.603894948959,158065.0305828452,13086.821799874306,123010.7741189003,25180.315614938736,11730.256820619106
1231,2477.4889621138573,2791.3339573144913,21669.024668633938,1575.3989759087563,OAS2_0160_MR1_mpr-1,2011.0089692473412,91101.14160686731,425053.82550001144,98522.28949338198,40634.866378605366,55588.63714993,8824.01786506176,7482.2018855810165,1968.1339699029922,1044.7779840230942,8223.767874240875,144516.1877900362,12904.345802664757,118413.54518920183,20433.195687532425,13860.629788041115
1248,2116.309967637062,1148.0209824442863,19376.755703687668,1417.2759783267975,OAS2_0099_MR1_mpr-1,2327.2549644112587,88934.75363999605,405021.59680634737,88696.36864364147,41145.59337079525,53673.325179219246,9845.471849441528,7540.168884694576,2204.4609662890434,907.9209861159325,9929.506848156452,138106.20388805866,12653.26980650425,120484.57915753126,20398.209688067436,10732.126835882664
1252,1304.4289800524712,1578.1429758667946,20624.246684610844,1689.274974167347,OAS2_0052_MR1_mpr-1,1675.5549743771553,90941.64660930634,400986.544868052,100967.19345599413,42472.31735050678,36339.82044428587,8523.549869656563,7210.888889729977,1730.7779735326767,1200.8429816365242,5172.439920902252,135718.92392456532,13013.41980099678,125106.84708684683,19877.878696024418,10563.370838463306
1271,1556.5339761972427,3277.0219498872757,16437.245748639107,1349.018979370594,OAS2_0047_MR1_mpr-1,1648.8009747862816,78077.77480602264,357380.61253488064,91236.2836048007,32115.089508891106,61012.496066987514,8825.046865046024,5982.262908518314,1977.0519697666168,878.4229865670204,7993.61487776041,130279.28700774908,12310.955811738968,113109.05027031898,17484.76773262024,10099.634845554829
1273,1680.3569743037224,2123.8559675216675,18140.5837225914,1269.4429805874825,OAS2_0176_MR1_mpr-1,1370.6279790401459,85568.20869147778,337999.7408312559,91174.20060575008,39146.93240135908,38146.0584166646,7671.537882685661,6118.4339064359665,1570.2539759874344,785.1269879937172,4572.1899300813675,134109.22494918108,11233.592828214169,115197.92023837566,17326.301735043526,10236.148843467236
1275,1386.4059787988663,1864.8909714818,19959.855694770813,1141.5039825439453,OAS2_0103_MR1_mpr-1,1818.2429721951485,85869.36268687248,395665.5859494209,108243.93834471703,48535.87125778198,35531.71245664358,8894.332863986492,7011.948892772198,1828.5329720377922,1156.5959823131561,6489.559900760651,140105.2078574896,13496.706793606281,124746.6970923543,19412.08470314741,10387.068841159344
1290,2722.0479583740234,2438.386962711811,15140.362768471241,1285.9069803357124,OAS2_0081_MR1_mpr-1,1381.946978867054,74124.01386648417,299476.38242036104,82611.20573669672,34040.691479444504,63874.48802322149,7024.639892578125,5898.570909798145,1532.8669765591621,663.7049898505211,5578.20891469717,122446.53912752867,10081.79884582758,94959.2055478692,16964.093740582466,8756.78986608982
1299,3446.4639472961426,4165.73493629694,21929.70466464758,1485.532977283001,OAS2_0077_MR1_mpr-1,2040.849968791008,105173.74539166689,510340.0881958008,120776.12915307283,52594.24719572067,104203.05540651083,9700.725851655006,8343.131872415543,2082.009968161583,1157.2819823026657,8527.322869598866,173031.49235397577,14556.233777403831,134157.24494844675,23232.76164472103,11237.022828161716
1313,1718.4299737215042,1844.3109717965126,17395.93073397875,1189.8669818043709,OAS2_0031_MR1_mpr-1,1765.0779730081558,84311.45671069622,360770.824483037,96175.14052927494,34728.40646892786,58030.797112584114,9226.35685890913,5674.934913218021,1701.9659739732742,916.4959859848022,8166.14387512207,133928.12095195055,11415.382825434208,114438.86124998331,18347.069719433784,11315.226826965809
1314,1210.7899814844131,1588.7759757041931,15720.032759606838,1258.4669807553291,OAS2_0158_MR1_mpr-1,1693.3909741044044,73242.50387996435,319032.52712130547,85712.61168926954,39969.103388786316,19070.799708366394,8696.764867007732,6268.32490414381,1765.4209730029106,1169.2869821190834,7179.332890212536,125204.60208535194,12053.705815672874,90902.88760989904,17749.220728576183,11509.021824002266
1325,1216.6209813952446,2146.8369671702385,17875.444726645947,1221.7659813165665,OAS2_0041_MR1_mpr-1,1663.5499745607376,94728.36655139923,391306.3990160823,102220.85843682289,39983.85238856077,21889.916665256023,9305.246857702732,6096.824906766415,1682.4149742722511,1060.5559837818146,6753.66989672184,137704.89389419556,12650.868806540966,115242.51023769379,19789.041697382927,11560.471823215485
1338,1180.6059819459915,1390.178978741169,19354.460704028606,879.10898655653,OAS2_0139_MR1_mpr-1,1936.5779703855515,80727.79276549816,371932.38731235266,88330.73064923286,45847.78029888868,35508.0454570055,8217.593874335289,6799.974896013737,1919.084970653057,1126.7549827694893,6794.829896092415,133703.45595538616,12510.238808691502,123898.11510533094,18628.329715132713,9404.716856181622
1347,3851.2039411067963,2581.417960524559,21978.067663908005,3128.845952153206,OAS2_0105_MR1_mpr-1,1842.5959718227386,100234.88846719265,441656.0542461276,107175.49336105585,52950.281190276146,95909.65853333473,8996.203862428665,7158.409890532494,1948.5829702019691,1034.1449841856956,7454.761886000633,160890.32153964043,13914.137787222862,128662.04203248024,22167.40366101265,11376.280826032162
