,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
474,933006.9433329576,387159.1722201551,379814.85659537395,131383.74228764436,93170.45723994952,93232.19723679525,39181.91699820772,11265.834424431929,12423.802365271698,6671.692659145241,9057.60053724993,3483.5078220286396,5880.048699590092,2511.788871673467,895.5729542454487,5975.402694718485,18925.02403312625,110238.13636796697,20086.42197379078,90151.7143941762,23725.308787881153,1614.8439174981131,25340.152705379267,2045.6518954882636,0.7845353381260756,OAS2_0041_MR3_mpr-3
479,1004532.0436787618,403891.7403652932,389846.2340828739,140626.90581541395,105633.01860324104,91277.78333664566,39698.47497181693,8890.216545801526,12783.952346871743,7571.0386131979285,7762.775603402144,3554.1658184187436,6631.904661177998,2811.2278563752197,967.2599505829819,7815.940600685961,17765.3410923741,149573.0313583591,28819.88752760067,120753.14383075843,21489.634902101054,1014.5939481647023,22504.228850265758,1212.8479380359659,0.8672981460484497,OAS2_0186_MR3_mpr-2
490,740322.2441771608,297108.9858207918,298195.952765259,100303.14187554285,68177.07751685375,70998.25237272077,37697.41307405058,7192.366632544165,10307.149473410853,5509.951718498234,5798.0717037782715,2693.9218623683473,3772.9998072385815,1696.1349133449805,681.8839651627545,5265.049731010203,12740.73434907974,98324.03197665497,19314.329013236777,79009.70296341818,77107.76806058746,5430.718722546224,82538.4867831337,11379.024418649085,0.4099220140873391,OAS2_0044_MR3_mpr-1
494,1205909.0483904714,494504.103735935,500978.9144051389,167073.91946424404,117337.5500052601,112450.1432549562,57988.26303739719,12898.857341001283,14799.4202439021,8200.100581059343,10668.671454940804,4535.488768283251,8114.007585457808,3876.9288019288806,1106.8609434508094,8453.234568126803,26755.37063307621,138654.65591617557,26604.793640769145,112049.86227540646,40094.2969515945,2733.366860353114,42827.66381194761,6099.911688357358,0.74820088096954,OAS2_0171_MR3_mpr-1
495,1068811.9553947204,427446.5781618837,450534.59298232396,154954.01508344625,103151.4137300255,94162.7561892533,42753.57581573275,10673.473454695471,13663.061301958332,6521.45866682065,9602.28450942219,4289.557780847792,6355.789675284629,2593.7658674852864,850.9829565235383,7550.80161423183,21751.343888730422,126201.69855239341,28273.48855551603,97928.20999687738,71767.94433339743,3104.8358413748765,74872.78017477231,6530.719666347508,0.6718155985712405,OAS2_0057_MR3_mpr-1
517,846850.4927346645,350698.9600828963,340938.55258155253,128952.90141183531,62853.717788822585,98461.23196964545,36513.03413456014,7820.399600458151,11512.108411849866,5427.974722686415,7110.732636714822,3136.0488397802137,3624.480814826372,1136.0159419612892,401.6529794796709,5904.744698328381,16097.675177574649,105437.16561324711,17633.629099103226,87803.5365141439,50623.36741366748,4722.080758750323,55345.448172417804,2408.8888769305963,0.43391856782650795,OAS2_0089_MR3_mpr-1
520,1152855.1831009777,487661.25408553414,474742.1597455667,168723.40637997224,116840.54303065201,114053.66817303261,50674.474411056435,12977.40433698834,13723.086298891674,9222.926528803475,13476.126311508786,4992.02174495912,7731.562604996807,3223.1708353291774,1127.0979424169072,7738.079604663855,24391.75775383248,119094.05291552088,23244.079812466996,95849.97310305388,78265.73600142723,3192.643836888793,81458.37983831603,5524.01471777976,0.7087401242714905,OAS2_0117_MR3_mpr-3
527,859043.1131117474,349173.6391608245,342082.1145231283,132635.69222368262,76651.2350839116,77406.86404530675,32993.51131437149,10603.501458270319,11530.630410903581,6142.100686201935,6874.06264880622,3323.326830212238,4476.149771314863,1446.773926084758,851.6689564884907,6376.369674233203,18882.835035281674,115882.88707957837,15753.303195168508,100129.58388440986,38431.77603653219,2859.2478539218923,41291.02389045408,4056.3177927639517,0.6143431564602077,OAS2_0007_MR3_mpr-3
530,1125546.2104961849,442756.38237971044,488244.6970557262,153939.42113528156,109115.84042530472,101048.13783748122,45425.202679240145,11462.373414390811,15773.19719415213,8016.938590417034,9255.511527138719,3988.403796233657,7568.980613303071,3729.781809446576,1090.053944309474,8200.100581059343,21765.406888011945,127523.27748487434,24033.322772144813,103489.95471272952,69068.53447130948,4459.342772173528,73527.877243483,6909.7346469837485,0.6291577213264914,OAS2_0070_MR3_mpr-3
536,1035398.612101798,411929.9449546238,433046.73887577315,140722.6028105248,110311.88136419936,88734.09546660192,37031.30710808173,12721.869350043546,13119.406329733501,8033.74558955837,10265.303475548753,4109.139790065292,7252.734629459983,3196.416836696031,1035.5169470957526,7936.676594517595,22408.18885517241,124225.67565334783,26515.613645325324,97710.0620080225,44555.354723680415,4201.063785368922,48756.41850904934,3108.608841182115,0.6340188548568383,OAS2_0127_MR3_mpr-3
543,880345.4700234163,362107.48250003834,364040.6304012743,126839.33551981674,88734.4384665844,80899.28986687977,38385.4710388979,9433.528518043884,12558.601358384858,6170.226684764986,8172.317582478768,3532.213819540265,5016.717743697409,2564.610868974807,872.5919554195411,6137.298686447268,17815.41908981563,99812.9949005843,19708.435993101968,80104.55890748232,55864.40714590434,2480.232873285653,58344.64001918999,2025.757896504642,0.6703621238631652,OAS2_0067_MR3_mpr-2
544,1069781.2733451982,428056.77513070893,450075.6590057708,154738.26809446875,103445.02171502514,94219.69418634434,42796.79381352475,11051.802435366759,13635.621303360233,6668.262659320479,9554.264511875517,4401.71877511752,6285.474678877001,2883.257852695229,928.8439525456436,7634.150609973556,21805.194885979196,126481.9295380765,26906.290625365757,99575.63891271074,71813.56333106678,3178.923837589743,74992.48716865652,6663.803659548288,0.6641256185254127,OAS2_0057_MR3_mpr-3
547,1085762.3285287311,453202.4468460242,440540.9454928964,159805.7498355726,109855.00538754102,100372.77087198551,48040.92054560391,12950.99333833767,14202.257274410975,7828.288600055104,9016.440539352781,4394.858775467996,6905.618647194033,2848.271854482653,846.5239567513472,7880.767597373968,22177.00686698343,126889.75651724075,23827.52278265907,103062.23373458168,80547.71488484163,5867.700700220947,86415.41558506257,5349.427726699357,0.5405747994361343,OAS2_0095_MR3_mpr-3
550,896321.0372072294,370812.1360553202,359214.27764785127,130699.45732260427,92764.3452606977,83907.74271317883,33992.32726334229,11676.748403438458,11379.024418649085,7981.952592204458,9592.680509912856,3641.2878139677077,5028.722743084078,2350.5788799096363,821.1419580481058,5974.373694771056,17771.51509205867,109590.55240105184,21506.78490122487,88083.76749982696,64745.01969219654,4170.879786911014,68915.89947910755,7591.618612146503,0.5471103580208019,OAS2_0031_MR3_mpr-1
567,1067454.3614640797,410580.5830235623,466560.2381635787,148809.85639734947,97677.82000966973,90654.89536846883,44002.09575194624,10180.925479859598,14857.730240923058,7179.675633192544,9012.667539545542,4072.781791922811,6689.185658251529,2948.7708493481896,1030.371947358609,7346.3736246759945,19254.990016268384,127624.46247970483,24044.29877158405,103580.16370812079,20167.712969637647,1748.2709106813682,21915.983880319014,1011.8499483048925,0.7929939040474094,OAS2_0049_MR3_mpr-1
570,1000449.3148873474,400018.927563154,389972.45807642513,139133.4838917124,104867.44264235409,89937.68240511103,39741.00696964398,8826.761549043425,12888.910341509472,7576.869612900025,7742.881604418522,3564.455817893031,6509.110667451506,2908.6398513984705,968.6319505128868,7780.9546024733845,17512.550105289112,149209.1083769518,28602.768538693213,120606.3398382586,21565.437898228305,1025.2269476214656,22590.664845849773,1199.1279387369166,0.8639252018279426,OAS2_0186_MR3_mpr-3
576,1026362.6205634442,377044.44573691336,453559.50982778193,151121.33327925683,83120.2147534134,74322.95120286293,35719.675175092605,11981.332387877355,14238.958272535932,8308.83157550431,11777.933398268946,4792.052755175475,7345.00162474609,2882.5718527302765,998.129949005843,7847.153599091297,20778.938938410298,126844.82351953635,26009.688671172877,100835.13484836346,77743.34702811592,4989.6207450817865,82732.96777319771,7843.037599301582,0.5984843209501829,OAS2_0048_MR3_mpr-1
587,1154692.2910071202,491229.48290323437,473575.6168051651,169789.45032550837,117985.47697215769,114468.69815182884,51608.12036335675,12813.107345382225,13680.211301082145,9287.410525509007,13463.09231217469,5094.235739737038,7719.214605627662,3236.890834628227,1150.4219412252912,7810.109600983864,24564.6297450005,118380.61295197031,23831.981782431263,94548.63116953905,78079.48701094264,3079.1108426891587,81158.5978536318,5269.508730782394,0.7155322219709066,OAS2_0117_MR3_mpr-1
592,940473.7099514828,390190.60606528004,369970.071098341,134593.87912363943,99830.48789969058,81995.86081085628,44891.8377064896,10165.833480630645,13226.422324266085,6266.266679858332,8208.67558062125,3618.9928151067525,7100.442637240534,3234.8328347333695,970.0039504427917,7071.287638730055,18712.70704397346,121462.1247945368,22507.65885009052,98954.46594444627,50036.83744363312,2371.501878840687,52408.3393224738,1593.2349186021102,0.7501863969242492,OAS2_0103_MR3_mpr-3
594,1057515.5939718485,434491.11180198065,446014.53921325214,150564.6443076979,105826.8135933401,101071.11883630714,43292.08578822044,11826.639395780572,12768.174347677836,6983.822643198615,9011.295539615638,3900.595800719741,6193.55068357337,2811.2278563752197,971.3759503726967,6962.213644302612,21909.809880634442,117982.73297229788,21180.591917889968,96802.14105440791,23559.98279632761,1904.6789026905312,25464.661699018143,2507.672871883752,0.7646369593144678,OAS2_0073_MR3_mpr-4
603,964473.7617253273,394034.94986887363,400518.6785376219,138433.76392746088,99701.862906262,86394.49258613151,38894.48301289263,11560.81440936149,10745.846450997957,7631.406610113746,10214.882478124746,3925.9777994229826,6716.282656867152,2832.493855288746,1134.9869420138607,7008.175641954427,19049.533026765122,110873.37233551295,19880.62198430504,90992.75035120791,49863.9654524651,3103.8068414274476,52967.77229389254,7778.896602578527,0.6839827880629883,OAS2_0080_MR3_mpr-3
615,829519.0466201229,335692.3678495785,327617.11926214054,121574.62878878902,84608.14867739528,70182.94141437477,33444.89929131021,9939.796492178804,11675.376403508553,6975.247643636709,7800.848601457006,3381.979827215674,6011.074692896013,2422.608876229646,785.8129598530537,6377.741674163108,15941.953185530438,111345.68331138275,21190.881917364255,90154.80139401849,71540.5353450157,5207.082733971719,76747.61807898742,2755.6618592140694,0.5366579640559913,OAS2_0129_MR3_mpr-2
617,1100843.351758246,416882.5217015982,479031.374526432,140493.13582224818,102581.00475916751,94412.46017649598,46897.701604010625,11155.045430092105,15553.334205384861,7822.114600370533,10652.207455781945,4695.669760099653,7636.208609868413,3446.806823903683,1076.6769449929006,8685.445556263214,21343.173909583704,130740.27432051895,26540.652644046088,104199.62167647286,70855.90737999314,4712.133759258512,75568.04113925164,6869.603649034028,0.6192189654506484,OAS2_0175_MR3_mpr-3
619,1124926.7525278328,442202.0944080289,488662.1280343997,154073.1911284473,109006.42343089482,100544.95686318859,45232.4366890885,11494.615412743577,15609.92920249344,7917.811595481402,9264.4295266831,3962.3357975654635,7522.675615668779,3735.9558091311483,1071.8749452382335,8219.308580078012,21850.470883666054,127227.26849999736,23049.255822420495,104178.01267757686,68870.96648140316,4461.057772085908,73332.02425348907,6895.328647719746,0.6276093152526924,OAS2_0070_MR3_mpr-2
628,897077.3521685895,370690.71406152355,358859.95866595337,130360.91633990023,92512.58327356011,84147.84270091218,34376.487243715674,11595.45740759159,11374.222418894418,8003.218591117984,9520.650513592846,3525.0108199082642,5024.9497432768385,2376.6468785778306,852.3549564534433,6032.340691809539,17697.427095843806,110804.77233901773,21245.761914560455,89559.01042445726,64993.69467949181,4268.291781934265,69261.98646142607,7829.317600002533,0.5414802025466822,OAS2_0031_MR3_mpr-4
646,1033674.3511898903,382959.8234346985,454078.46880126843,153405.37016256608,84615.69467700977,75825.97712607376,36068.163157288465,12206.68337636424,14118.222278704296,8458.03656788147,12026.26538558174,4737.172757979277,7393.021622292763,2905.552851556184,998.129949005843,7998.416591363317,20837.93493539621,127063.6575083562,26169.86966298928,100893.78784536693,79443.9409412331,4900.097749655489,84344.03869088858,8096.171586369044,0.6044466290036361,OAS2_0048_MR3_mpr-3
660,892314.7974119071,354885.2748690187,355489.2978381594,130848.66231498143,82807.39876939506,76972.28306750936,34321.95024650195,10698.855453398712,12025.579385616787,6177.086684414511,7568.980613303071,3350.766828810337,4695.3267601171765,1884.0989037419572,889.7419545433529,6465.206669694548,19236.125017232196,126755.98652407501,21461.508903538004,105294.47762053701,38019.49005759576,2749.144859547021,40768.63491714278,4314.5967795685565,0.6344020576927887,OAS2_0007_MR3_mpr-1
663,802429.2510041326,339829.2906382244,314408.87593694567,116324.32805702528,83917.00371270569,77153.3870582568,35182.53720253482,10480.021464578876,11361.188419560322,6577.367663964276,8057.412588349229,3281.4808323501375,5304.4947289949705,2741.5988599325437,924.7279527559288,5822.76770251656,16772.013143122924,95703.16911055405,19202.511018949524,76500.65809160454,38960.68200951055,2197.2578877427595,41157.93989725331,3182.6968373969817,0.7070053740887501,OAS2_0013_MR3_mpr-3
664,846817.564736347,316247.3558430183,370679.3950621019,105891.9835900106,79786.25492374437,75379.39114888971,29762.45147944536,9599.54050956238,12573.350357631336,6306.054677825575,10239.235476880558,3937.9827988096504,5619.025712925677,2088.1838933153167,770.7209606240993,6617.841661896472,15827.73419136585,101747.51480175027,21578.4718975624,80169.04290418787,30095.504462429788,2961.8048486822863,33057.30931111207,11248.341425325641,0.6551719597436523,OAS2_0012_MR3_mpr-2
665,1032772.9472359428,381165.2475263829,454658.82477161824,151815.90824377118,84205.12369798572,76324.69910059423,36052.042158112075,12092.80738218213,14250.620271940123,8522.86356456948,11930.225390488395,4753.979757120613,7323.7356258325635,2963.5198485946676,1018.709947954417,7980.237592292076,20674.666943737524,127293.46749661525,26213.430660763763,101080.0368358515,78876.27597023494,4979.673745589975,83855.94971582491,8154.8245833724795,0.5977953579275618,OAS2_0048_MR3_mpr-2
671,942437.3848511593,361147.0825491048,402728.9704246988,134012.8371533247,79308.1129481725,82610.5167794537,36939.3831127781,9727.822503008492,13419.531314400207,7352.547624360567,9711.70150383211,4465.5167718581,5061.993741384272,2247.678885166766,929.1869525281198,7578.9276127948815,18548.410052367344,114552.39014755306,24661.698740041276,89890.69140751178,35214.43620090511,3216.653835662129,38431.09003656724,9168.389531589753,0.6131349560549608,OAS2_0079_MR3_mpr-3
674,830618.3615639594,346331.19830604387,314797.1519171088,115249.36611194478,79286.84694925898,87497.92352975757,39736.5479698718,8685.102556280739,11082.329433807143,5962.711695366865,6155.477685518508,3138.1068396750716,4524.169768861535,1823.3879068436636,642.4389671779876,5707.176708422069,15875.411188930048,119923.08387316595,19469.365005316035,100453.71886784991,92125.33629334444,4262.803782214644,96388.14007555909,3387.467826935294,0.5157395742646933,OAS2_0034_MR3_mpr-1
676,974374.7992194864,415329.07478096324,393683.03188685304,138888.92490420688,102558.70976030655,98244.4559807205,46554.70162153438,10777.059449403294,12376.811367672453,6644.938660512094,7986.0685919941725,3472.188822606924,6290.276678631668,2697.008862210633,841.3789570142037,6594.517663088089,18305.223064791695,110110.88337446829,21663.878893198984,88447.00448126931,23014.955824172874,2102.2468925968424,25117.202716769716,2571.1278686418555,0.7500977389796292,OAS2_0101_MR3_mpr-2
682,935835.3211884567,385912.36728385394,373437.1149212108,132500.8932305695,95157.11313845188,83666.61372549803,44702.15871618024,11291.559423117647,12566.147357999334,6782.824653467542,8770.166551934844,3918.7747997909814,6832.902650909071,2469.59987382889,944.9649517220266,7327.165625657326,18594.029050036683,117508.02099655077,22970.708826433438,94537.31217011734,21551.031898964302,2021.6418967149273,23572.673795679228,1209.4179382112036,0.7716854518583511,OAS2_0147_MR3_mpr-3
685,840557.1290561905,332274.03002422035,326138.44633768545,111193.73431914576,78093.20701024169,82326.1697939809,35032.64621019271,9262.028526805767,11305.622422399172,5086.346740140085,7021.5526412710005,2965.5778484895254,4895.295749900822,1736.2659112947,790.614959607721,6176.743684432035,16366.244163853538,129106.90840396713,26752.28363323393,102354.6247707332,43297.916787922535,3406.675825953963,46704.5926138765,2505.957871971371,0.5896468687274115,OAS2_0058_MR3_mpr-2
700,969337.8444768228,377901.259693139,409395.17508412444,131265.40729369005,93889.04220323724,81907.3668153774,39425.78998574833,12680.709352146398,13453.488312665355,7441.384619821913,9364.585521566161,3848.8028033658293,6767.732654238587,2967.978848366859,876.7079552092559,7360.0936239750445,18732.944042939558,118128.85096483276,23356.240806736725,94772.61015809604,36617.99212919786,3397.757826409581,40015.74995560744,6002.1566933516315,0.6657597066838508,OAS2_0119_MR3_mpr-2
703,738381.2072763278,295099.0059234811,298050.1777727066,99129.05293552669,67820.70053506094,70825.03738157028,37330.06009281853,7353.2336243255195,10260.844475776561,5604.619713661676,5782.636704566841,2725.1348607736845,3752.0768083075313,1658.4049152725947,702.1209641288524,5261.61973118544,12640.921354179154,98461.57496962792,19013.518028605118,79448.0569410228,77215.81305506748,5478.738720092897,82694.55177516038,11542.292410307775,0.4063810363049347,OAS2_0044_MR3_mpr-4
708,975164.7281791291,414663.99781494186,395026.90581819497,138873.14690501295,102450.66476582654,97945.01699601873,46295.73663476483,10703.65745315338,12348.342369126925,6624.015661581045,8026.885589908845,3416.6228254457737,6407.58267263854,2623.9498659431956,850.9829565235383,6724.857656429058,18395.77506016542,110060.80537702676,21838.465884279387,88222.33949274737,23035.87882310392,2084.067893525602,25119.94671662952,2555.3498694479485,0.755067093181225,OAS2_0101_MR3_mpr-1
710,897088.3281680286,370605.993065852,358843.83766677696,130219.60034712002,92873.07625514263,84201.69369816096,33989.2402635,11617.752406452546,11561.84340930892,8022.083590154178,9555.293511822947,3608.0168156675127,5014.316743820074,2349.892879944684,887.3409546660191,6000.44169343925,17704.630095475808,110574.96235075864,21370.95690816428,89204.00544259435,64884.620685064365,4178.082786543015,69062.70347160738,7682.8566074851815,0.5459978311372724,OAS2_0031_MR3_mpr-3
711,1004137.9366988967,402559.871433338,390788.4550347361,139892.5428529323,105706.42059949096,90968.05435246963,39401.43698699251,8916.284544469721,12893.712341264138,7537.767614897733,7741.852604471093,3598.755816140654,6610.638662264471,2866.7938535363696,979.9509499346025,7766.548603209382,17675.132096982852,149620.02235595832,28630.551537273786,120989.47081868455,21433.039904992478,978.5789500046976,22411.618854997178,1179.9199397182474,0.8710774647387298,OAS2_0186_MR3_mpr-1
713,1195579.6039182001,487370.39010039426,500963.4794059275,165598.33353963128,116186.44206406982,109275.67841713865,56937.99709105496,12777.435347204695,14922.900237593542,8232.685579394585,10666.956455028423,4550.580767512205,8036.832589400656,3867.3248024195464,1094.855944064141,8494.737566006428,26594.503641294858,135006.16510257588,26330.393654788157,108675.77144778773,39995.16995665887,2884.286852642658,42879.456809301526,6118.776687393551,0.7360700911071216,OAS2_0171_MR3_mpr-2
714,842369.5409635949,312869.49201559235,369743.69110990677,103781.16169785184,79302.28194847042,74587.74718933456,29419.10849698665,9940.139492161281,12555.514358542572,6258.034680278903,10158.287481016167,3883.7888015784056,5513.381718322997,2029.8738962943569,787.1849597829587,6526.603666557794,15839.053190787567,101832.57879740438,21496.151901768106,80336.42689563626,30245.3954547719,2985.471847473147,33230.86730224505,11234.621426026592,0.6490424856774584,OAS2_0012_MR3_mpr-3
715,988254.6365103698,377856.66969541716,419434.78457120375,128362.5984419937,91542.9223230998,86743.32356830985,43046.49780076746,10570.5734599526,12934.529339178811,6784.882653362398,9104.248534866696,4129.033789048914,6477.554669063693,2819.8028559371255,846.8669567338234,7338.4846250790415,17590.7541012937,130616.45132684504,25620.040691079874,104996.41063576516,49386.85247684065,2028.8448963469284,51415.697373187584,5094.92173970199,0.7614696495671476,OAS2_0183_MR3_mpr-4
719,845829.0387868502,351555.088039157,342330.4465104411,130389.04233846329,62357.05381419699,98235.53798117608,36548.02013277271,7978.865592362172,11411.609416984327,5496.917719164137,7045.905640026813,3163.4888383783127,3453.3238235707313,1185.064939455391,391.36298000538375,6058.75169046021,16046.568180185688,102172.49178003831,17400.73211100186,84771.75966903646,50674.474411056435,4959.093746641402,55633.56815769784,2509.730871778609,0.40982124829421834,OAS2_0089_MR3_mpr-2
740,1152876.1060999087,490110.2739604144,473580.7618049022,169877.60132100477,117197.60601240977,114304.74416020521,51404.035373783394,12966.771337531576,13614.012304464231,9201.660529889949,13512.484309651267,4976.929745730165,7607.739611322886,3135.7058397977376,1169.9729402264365,7783.355602350717,24359.51575547971,117973.12897278855,23561.69779623999,94411.43117654855,77011.38506551165,3114.4398408842108,80125.82490639586,5303.808729030017,0.710550475777465,OAS2_0117_MR3_mpr-2
741,1129702.6842838316,446139.734206856,485644.7571885563,156258.10101682087,101947.14079155143,105241.31262325318,49780.27345674089,11347.125420278797,14902.320238644968,7884.19759719873,8841.167548307425,4189.744785947207,6677.523658847337,2999.534846754673,956.6269511262186,7768.2636031217635,21565.780898210778,129817.26136767541,28937.193521607544,100880.06784606786,54827.51819887869,2758.4058590738796,57585.924057952565,16211.894171739234,0.7077145376551737,OAS2_0143_MR3_mpr-4
742,1059965.6428466763,416995.02569585026,454380.3087858475,154835.33708950947,82085.0408063001,98299.33597791668,51157.0753864005,11330.318421137461,14347.003267015945,6844.221650330787,8296.140576152688,4507.3627697202,4397.259775345328,1621.3609171651615,753.2279615178114,7248.2756296877915,19287.918014586106,124925.05261761686,24991.321723200934,99933.73089441593,65932.82863151174,4349.582777781132,70282.41140929286,4597.914765093927,0.5026213642137116,OAS2_0002_MR3_mpr-3
753,827947.0777004341,347473.38824768976,312251.0630471877,114809.29713442776,79443.59794125063,88342.38948661406,40229.43894469013,8753.702552775985,11032.937436330565,6059.780690407639,5978.489694560771,3231.059834926131,4421.269774118665,1705.738912854315,631.1199677562719,5785.3807044266505,15894.962187931193,118626.88693938825,18632.102048091547,99994.7848912967,92244.01428728123,4296.760780479792,96540.77506776102,3542.160819032076,0.5080105552912733,OAS2_0034_MR3_mpr-2
755,928223.1225773615,378353.3336700427,377362.4067206689,134009.06415351748,87178.5905460722,84976.18765859227,43156.943795124804,10310.922473218092,12721.526350061069,6039.200691459064,7316.875626183039,3532.213819540265,5105.554739158753,2592.0508675729056,695.2609644793278,6558.159664945608,18721.625043517844,115475.4031003966,23524.996798115033,91950.40630228157,54358.63722283367,2419.8648763698357,56778.50209920351,2274.089883817436,0.6789624806607647,OAS2_0133_MR3_mpr-4
756,1208181.0802743942,497108.5026028771,500589.95242501085,168742.27137900842,117342.00900503228,113104.93022150334,58349.78501892714,12890.625341421852,14928.388237313164,8254.98057825554,10599.72845846308,4552.295767424587,8102.345586053616,3843.31480364621,1130.870942224146,8623.01955945254,26678.881636984013,138489.67292460453,26475.82564735808,112013.84727724644,40024.667955151825,2863.020853729131,42887.68880888096,5962.025695401911,0.739168617446305,OAS2_0171_MR3_mpr-3
769,1218157.9207646805,454002.3228051587,567645.4199991673,152615.09820294083,105946.8635872068,105109.25762999983,57306.37907223444,12614.85335551096,15027.85823223127,9213.665529276615,10904.99844286693,4896.667749830727,6698.446657778388,2924.760850574853,966.2309506355532,8825.389549113519,20409.87095726587,124727.14162772808,25527.087695828814,99200.05393189927,73811.19522900837,3199.503836538317,77010.69906554668,62942.8977842664,0.6767957528958977,OAS2_0017_MR3_mpr-3
773,963981.556750474,414750.77681050834,381985.01748450106,147619.64645815693,98362.79097467478,95980.65609637732,40971.69090676871,11558.413409484157,12898.514341018807,7293.894627357131,8750.6155529337,3712.9748103052407,5720.210707756166,2764.579858758452,750.4839616580015,7123.080636083966,20257.57896504642,106853.75554087397,20683.92794326438,86169.82759760959,74853.57217575365,5170.381735846762,80023.95391160042,4356.09977744818,0.5316212828172255,OAS2_0078_MR3_mpr-3
788,1122381.006657894,437479.670649296,487151.21311159193,151095.26528058865,99621.94391034503,104764.8856475937,49375.19047743646,11306.6514223466,14817.942242955814,7795.7036017198625,8827.790548990852,4173.2807867883475,6574.966664086944,3000.9068466845774,950.1099514591701,7939.077594394928,21315.733910985604,129805.94236825369,29133.73251156642,100672.20985668726,55041.55018794385,2776.2418581626434,57817.7920461065,16299.359167270673,0.7033823481226762,OAS2_0143_MR3_mpr-3
793,884189.127827045,366169.28829252184,360770.46856834594,136615.86402033686,80795.70387217193,83517.75173310333,37331.08909276596,9266.830526560432,10505.403463282117,7579.270612777358,8792.804550778277,3434.801824517014,4992.707744924072,1663.8929149922146,935.360952212692,6151.704685711269,18642.049047583358,102799.49574800488,18494.90205510105,84304.59369290381,43266.36078953472,3779.51680690563,47045.87759644035,11162.248429724106,0.5686941087849238,OAS2_0064_MR3_mpr-3
798,893209.6843661875,372129.25598802895,363199.93744422507,138758.58491086587,83659.75372584851,84599.91667781587,37273.465095709944,9124.485533832796,10604.530458217749,7561.777613671071,8787.316551058657,3534.2718194351223,5285.972729941253,1972.5928992208255,1013.2219482347973,6181.888684169178,18713.050043955936,102994.31973805137,19400.079008855835,83594.24072919553,43532.87177591876,3779.1738069231537,47312.04558284191,10807.243447861203,0.5823235184937869,OAS2_0064_MR3_mpr-1
800,883523.7078610412,378456.57666476804,352672.924982047,126228.79555100904,96284.55408085126,88536.52747669561,38782.3220186229,10753.73545059491,12196.73637687243,6644.595660529619,8144.534583898193,3557.25281826103,4520.396769054298,2392.081877789261,815.3109583460099,6197.666683363084,17870.642086994303,98337.06597598907,17603.445100645316,80733.62087534374,64461.01570670622,3240.3208344529894,67701.33654115921,9119.683534078129,0.5851819463908224,OAS2_0051_MR3_mpr-3
801,773912.5754610407,333320.17997077294,316062.1358524811,119948.46587186918,75651.39013499337,74388.1211995334,34288.67924820175,10242.66547670532,10793.523448562153,6707.707657305245,7499.694616842871,3481.449822133782,5011.572743960265,1745.8699108040346,816.6829582759149,5873.188699940567,18800.85803946985,74092.45521463889,13958.727286852847,60133.727927786036,46145.15964245776,3118.21284069145,49263.372483149215,4847.275752354149,0.6171551730474354,OAS2_0140_MR3_mpr-2
803,1056564.4550204414,432444.4309065449,451062.4699553549,152048.46223189007,106013.06258382472,93684.95721366389,48359.56752932433,12183.359377555857,14183.049275392304,7107.988636855012,7917.468595498925,3530.4988196278837,7052.422639693861,3054.0718439683938,876.7079552092559,7120.336636224156,20155.021970286027,113403.34020625766,23492.754799762268,89910.5854064954,44095.39174717978,2777.2708581100724,46872.66260528986,1848.0839055819524,0.7177351181741407,OAS2_0100_MR3_mpr-2
804,1087564.1074366788,433595.8818477176,460828.02245643584,149081.85538345313,98819.32395135064,102773.77074931916,50453.239422359264,11170.82342928601,15583.51820384277,7870.820597882157,10782.89044910539,4569.102766565922,7444.471619664198,3172.749837905171,1034.4879471483239,8519.090564762242,21296.86891194941,118905.74592514141,24864.41172968473,94041.3341954567,70819.89238183314,4834.584753002528,75654.47713483566,7360.436623957521,0.6072669997824112,OAS2_0175_MR3_mpr-2
813,870470.1575279433,369874.3741032302,333973.25193740765,128178.40745140395,92879.93625479216,89278.4364387917,33947.05126565543,9378.30552086521,12332.564369933018,6739.263655693059,7811.138600931294,3496.5418213627363,6162.680685150509,2531.339870674612,833.8329573997266,7126.167635926252,16212.237171721708,111273.31031508025,19295.46401420058,91977.84630087967,21193.625917224068,1922.1719017968194,23115.79781902089,3332.5878297390964,0.7617370488408125,OAS2_0152_MR3_mpr-2
832,845920.9627821537,346153.52431512123,339887.2576352629,121863.09177405153,82642.07277784152,79377.74194461518,36234.17514880696,9680.488505426772,11066.894434595713,4042.254793482426,7173.844633490449,3092.8308419882082,5455.071721302036,2267.915884132864,600.2499693334107,5807.33270330513,16355.95416437925,110910.4163336204,18172.825071555868,92737.59126206452,42441.1028316969,4049.8007930969034,46490.903624793806,1711.569912556411,0.5780217855065961,OAS2_0176_MR3_mpr-1
